Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-23 09:00:00+00:00,140.69049072265625,142.33926391601562,140.69049072265625,140.91357421875,140.91357421875,89510912.0,61.86241362022896,4.91973876953125,22.32194462879523,0.8310510958189639,0.6983152702798515,93.52309465353439
2021-01-23 10:00:00+00:00,139.98910522460938,140.4245147705078,138.7076873779297,138.73875427246094,138.73875427246094,8084480.0,50.11140610067304,2.2407379150390625,20.993445157268926,0.6816610125845273,0.6949844187407866,6.057499935642013
2021-01-23 10:30:00+00:00,138.7255401611328,138.73448181152344,138.0967254638672,138.56417846679688,138.56417846679688,11729408.0,49.30183176882863,-1.7625885009765625,19.63986979865744,0.5429230083155687,0.6645721366557431,-35.77576781990406
2021-01-23 11:00:00+00:00,138.55157470703125,138.8425750732422,136.3944091796875,136.68902587890625,136.68902587890625,27999232.0,41.5391017186995,-3.84027099609375,19.383300506831066,0.2784531631071161,0.5873483419460177,-103.31104455281299
2021-01-23 11:30:00+00:00,136.68948364257812,137.10609436035156,135.9866485595703,136.37939453125,136.37939453125,4653056.0,40.40772098753327,-4.3252410888671875,19.358342022771758,0.043374251941514785,0.47855352394511713,-146.48855967879376
2021-01-23 12:00:00+00:00,136.4122314453125,137.56898498535156,136.4122314453125,136.8630828857422,136.8630828857422,46753792.0,43.01861975719006,-3.2888031005859375,18.980866537608964,-0.10271384963263586,0.36230004922956655,-131.11100547834954
2021-01-23 12:30:00+00:00,136.88143920898438,137.2780303955078,136.72894287109375,136.92233276367188,136.92233276367188,3286528.0,43.346063459983405,-2.9108428955078125,18.630353587100654,-0.21127332528030252,0.24758537432759276,-105.64809910239096
2021-01-23 13:00:00+00:00,136.8941650390625,138.39451599121094,136.3263397216797,138.39451599121094,138.39451599121094,58186240.0,50.89654752685288,-1.967315673828125,17.45423810720898,-0.1764802544281565,0.1627722485764429,-59.91444143744338
2021-01-23 13:30:00+00:00,138.40533447265625,139.16806030273438,138.40533447265625,138.62330627441406,138.62330627441406,3080192.0,51.96791036573121,-1.69854736328125,16.580235940897214,-0.1289584782693396,0.1044261032072864,-7.732203961600292
2021-01-23 14:00:00+00:00,138.62332153320312,138.62332153320312,137.70611572265625,138.13296508789062,138.13296508789062,5966336.0,49.47637037116065,-2.55352783203125,15.517150509200958,-0.1293722414200431,0.0576664342818205,-29.72386661019234
2021-01-23 14:30:00+00:00,138.11105346679688,138.8355255126953,138.11105346679688,138.58990478515625,138.58990478515625,6542336.0,51.795705669752536,-2.32366943359375,14.44031935222093,-0.09177105730987023,0.027778935963482354,-6.727618783789976
2021-01-23 15:00:00+00:00,138.5512237548828,139.4822540283203,138.35874938964844,139.2505645751953,139.2505645751953,26673152.0,55.011402641643535,0.511810302734375,13.899528893169665,-0.008563410641414748,0.020510466642502934,27.755718818977684
2021-01-23 15:30:00+00:00,139.25767517089844,139.3720703125,139.03123474121094,139.08551025390625,139.08551025390625,85404672.0,54.041450970636284,0.521331787109375,13.397366324050633,0.04355862776398567,0.02512009886679948,43.009360541564234
2021-01-23 16:00:00+00:00,139.08560180664062,140.0751953125,138.5779266357422,139.9698944091797,139.9698944091797,17312256.0,58.28552452069318,3.2808685302734375,13.431839671202757,0.15444775140525735,0.050985629374491054,77.79875177920107
2021-01-23 16:30:00+00:00,139.97666931152344,140.00901794433594,139.12867736816406,139.13836669921875,139.13836669921875,3347968.0,53.301538726660915,2.75897216796875,13.463850636415446,0.17323391128223875,0.0754352857560406,89.75470386028135
2021-01-23 17:30:00+00:00,139.4798126220703,139.95175170898438,139.2801513671875,139.95175170898438,139.95175170898438,4137472.0,57.16045256925012,3.0886688232421875,13.49357510411294,0.2508636508676432,0.11052095877836111,107.43454804153598
2021-01-23 18:00:00+00:00,139.92425537109375,140.277099609375,139.2876434326172,139.30181884765625,139.30181884765625,9020416.0,53.36571408570578,2.379486083984375,13.777637641156398,0.2569793308258568,0.13981263318786025,86.37807759134763
2021-01-23 18:30:00+00:00,139.3027801513672,139.5534210205078,139.08984375,139.54779052734375,139.54779052734375,80522240.0,54.59427887615017,1.1532745361328125,13.818457286733741,0.27846395104367616,0.16754289675902342,63.231083816702075
2021-01-23 19:30:00+00:00,139.88165283203125,140.08497619628906,139.6344757080078,139.83860778808594,139.83860778808594,12274688.0,56.06792828255243,1.215301513671875,14.293227535188615,0.3153223500650597,0.19709878742023068,90.255724507318
2021-01-23 20:00:00+00:00,139.83717346191406,139.8691864013672,139.25677490234375,139.339599609375,139.339599609375,3440640.0,52.89561937580132,1.206634521484375,14.288267744366921,0.30079967578220135,0.21783896509262482,53.49787248841732
2021-01-23 20:30:00+00:00,139.35888671875,139.4424591064453,139.0221405029297,139.30076599121094,139.30076599121094,1832448.0,52.64598116506313,0.7108612060546875,14.01033537217113,0.2828957571511239,0.23085032350432463,19.04046702865189
2021-01-23 21:30:00+00:00,138.97793579101562,139.59152221679688,138.08090209960938,139.2106475830078,139.2106475830078,38034944.0,52.03228334835119,-0.0399169921875,13.263892577940608,0.2584556543538383,0.23637138967422738,-42.49050784060367
2021-01-23 22:00:00+00:00,139.1856689453125,139.1856689453125,138.1977996826172,138.1977996826172,138.1977996826172,373248.0,45.598644341433655,-0.8877105712890625,12.570767126155122,0.15556507857721158,0.2202101274548242,-110.80842704511778
2021-01-23 22:30:00+00:00,138.18728637695312,138.18728637695312,137.31924438476562,137.33145141601562,137.33145141601562,4130816.0,40.93609753130982,-2.6384429931640625,12.756436782678746,0.004069579666293066,0.17698201789711798,-230.68464559552362
2021-01-23 23:00:00+00:00,137.32827758789062,137.80860900878906,137.3117218017578,137.7623291015625,137.7623291015625,1911808.0,44.00288113143058,-1.37603759765625,12.93556320718832,-0.0802978429088057,0.12552604573593323,-185.1475749139128
2021-01-23 23:30:00+00:00,137.76698303222656,137.93214416503906,137.29812622070312,137.74342346191406,137.74342346191406,1239552.0,43.89518504198724,-2.2083282470703125,12.943545255441583,-0.14699074247195654,0.07102268809435527,-136.21702855296925
2021-01-24 00:00:00+00:00,137.73870849609375,138.28952026367188,136.6963348388672,137.26316833496094,137.26316833496094,22495744.0,41.14060847417338,-2.0386505126953125,13.520200359958093,-0.2358788563313965,0.00964237920920491,-123.28274990016666
2021-01-24 00:30:00+00:00,137.2861785888672,137.72952270507812,137.2209014892578,137.5958709716797,137.5958709716797,6378496.0,43.77300757998637,-1.9519195556640625,14.055665814151993,-0.27629208156756135,-0.047544512946148344,-94.26154635373095
2021-01-24 01:30:00+00:00,137.7263946533203,137.81553649902344,137.2839813232422,137.32809448242188,137.32809448242188,12068864.0,42.139481625124496,-2.5105133056640625,14.423522774036481,-0.3261673246242367,-0.10326907528176602,-82.72180931935132
2021-01-24 02:00:00+00:00,137.3298797607422,138.13246154785156,136.85020446777344,138.05723571777344,138.05723571777344,23625728.0,47.846710128065055,-1.2823638916015625,15.198899385170481,-0.3033612504141274,-0.1432875103082383,-58.14983064572659
2021-01-24 02:30:00+00:00,138.057861328125,139.32664489746094,138.057861328125,139.32664489746094,139.32664489746094,40952320.0,55.98634674260094,0.02587890625,14.288109899696535,-0.18077272494207364,-0.15078455323500536,42.58179161624915
2021-01-24 03:00:00+00:00,139.29965209960938,139.29965209960938,138.90859985351562,138.90859985351562,138.90859985351562,10363904.0,53.049952046223716,-0.3020477294921875,13.442376806042153,-0.1160158184631257,-0.14383080628062944,57.55602900586944
2021-01-24 03:30:00+00:00,138.91452026367188,140.0428466796875,138.6299591064453,140.0428466796875,140.0428466796875,33642496.0,59.28893678156112,1.8450469970703125,13.158015722472673,0.026522995463864163,-0.10976004593173072,107.02236431893837
2021-01-24 04:00:00+00:00,140.07028198242188,141.3570556640625,140.07028198242188,140.36122131347656,140.36122131347656,69150720.0,60.861115438729264,3.0297698974609375,14.066115307383498,0.16329385470649527,-0.05514926580408552,171.36427511353767
2021-01-24 04:30:00+00:00,140.547607421875,141.3195037841797,140.40927124023438,141.3188934326172,141.3188934326172,23333888.0,65.21292991628341,3.5565643310546875,14.909350636229265,0.3449851088627156,0.02487760912927471,168.9625086411689
2021-01-24 05:00:00+00:00,141.32498168945312,142.60145568847656,141.32498168945312,142.44056701660156,142.44056701660156,113449472.0,69.49165954215854,4.6971435546875,16.59331827136455,0.5728825869512377,0.13447860469366732,181.20545385819455
2021-01-24 05:30:00+00:00,142.42494201660156,142.65240478515625,141.9418487548828,141.9768829345703,141.9768829345703,10024448.0,65.88406471540841,4.713714599609375,18.18877133097602,0.7079171220784986,0.24916630817063357,142.43311151898382
2021-01-24 06:00:00+00:00,141.980712890625,142.2432098388672,140.84097290039062,140.95184326171875,140.95184326171875,7056896.0,58.63703198697644,3.3559722900390625,18.2411451267774,0.7238764321407132,0.3441083329646495,86.42772537003559
2021-01-24 06:30:00+00:00,140.94830322265625,140.94830322265625,140.22657775878906,140.47500610351562,140.47500610351562,6152192.0,55.57457439871426,3.14691162109375,17.61310692119515,0.6900925692029887,0.4133051802123173,44.90555464029416
2021-01-24 07:00:00+00:00,140.4935760498047,141.24440002441406,140.4124755859375,140.8345489501953,140.8345489501953,37319680.0,57.381983965304364,2.777313232421875,17.286723739966835,0.6844409085828715,0.4675323258864282,48.69384298084959
2021-01-24 07:30:00+00:00,140.82867431640625,141.29815673828125,140.77085876464844,141.29135131835938,141.29135131835938,7838720.0,59.62924846515263,1.9647064208984375,17.031496600075766,0.7086531479097289,0.5157564902910883,53.511420718219696
2021-01-24 08:00:00+00:00,141.32676696777344,141.6154022216797,140.59548950195312,140.60073852539062,140.60073852539062,7840768.0,54.91469570872698,1.692138671875,17.082140827056474,0.6644554129243261,0.5454962748177359,38.04470310021784
2021-01-24 08:30:00+00:00,140.60670471191406,140.7646026611328,140.38914489746094,140.56536865234375,140.56536865234375,6589952.0,54.67626424590135,0.52252197265625,16.862944256574423,0.6194338880867463,0.560283797471538,7.748265814947748
2021-01-24 09:30:00+00:00,141.40357971191406,141.76226806640625,141.06251525878906,141.736572265625,141.736572265625,17946624.0,60.75293556086183,1.3753509521484375,17.52849830207983,0.6705308860616697,0.5823332151895644,70.4940579860799
2021-01-24 10:00:00+00:00,141.75059509277344,141.77359008789062,140.52777099609375,140.77890014648438,140.77890014648438,3541504.0,54.33772886951157,-0.5399932861328125,17.46593733499939,0.6265272722808106,0.5911720266078136,15.47036634639532
2021-01-24 10:30:00+00:00,140.78115844726562,141.63787841796875,140.6385040283203,141.62850952148438,141.62850952148438,24240128.0,58.522249523363456,-0.8120574951171875,17.407845008424694,0.6526867014008815,0.6034749615664272,35.57222629374622
2021-01-24 11:30:00+00:00,141.73916625976562,141.9798583984375,141.40135192871094,141.6598358154297,141.6598358154297,3204096.0,58.672633079199464,-0.317047119140625,17.66964434844983,0.6682429191583594,0.6164285530848137,75.715175963658
2021-01-24 12:00:00+00:00,141.66102600097656,141.76702880859375,140.12301635742188,140.12301635742188,140.12301635742188,6497792.0,49.24056917631059,-0.828826904296875,16.42382904695716,0.5502202507323091,0.6031868926143128,-85.39075880379704
2021-01-24 12:30:00+00:00,140.11962890625,140.11962890625,138.63087463378906,138.9266815185547,138.9266815185547,51571712.0,43.39264346772036,-1.5483245849609375,16.557669030396863,0.35604791367143207,0.5537590968257367,-231.5665707057001
2021-01-24 13:00:00+00:00,138.9191131591797,139.07083129882812,138.38250732421875,138.99179077148438,138.99179077148438,10754048.0,43.78394700856531,-1.8427581787109375,16.8654489689336,0.20505496420020108,0.48401827030062955,-215.63714719154353
2021-01-24 13:30:00+00:00,138.9716796875,138.9757843017578,138.2596435546875,138.75819396972656,138.75819396972656,9624576.0,42.64496330102123,-2.5331573486328125,17.24436836706148,0.06578433340075662,0.40037148292065494,-175.43025307067913
2021-01-24 14:00:00+00:00,138.7532196044922,139.100830078125,138.7057342529297,139.09539794921875,139.09539794921875,5311488.0,44.874258243633406,-1.505340576171875,17.44143890512655,-0.01718104944160359,0.3168609764482032,-112.84826454700139
2021-01-24 14:30:00+00:00,139.10391235351562,139.10391235351562,137.78465270996094,138.14651489257812,138.14651489257812,29506048.0,40.14559338914244,-2.418853759765625,18.32924195773546,-0.15768099721887552,0.22195258171478746,-122.65957415731444
2021-01-24 15:00:00+00:00,138.113037109375,138.37994384765625,137.88958740234375,138.28123474121094,138.28123474121094,20871680.0,41.09466602498743,-3.4553375244140625,19.153630506586584,-0.2552154869287051,0.12651896798608894,-107.03273902365227
2021-01-24 15:30:00+00:00,138.2775115966797,138.59523010253906,137.83941650390625,137.8959197998047,137.8959197998047,4395520.0,39.18107713669219,-2.8829803466796875,19.619000465157225,-0.35946033331578064,0.029323107725715017,-93.79551950925833
2021-01-24 16:00:00+00:00,137.9167938232422,138.43124389648438,137.40640258789062,137.41725158691406,137.41725158691406,19739136.0,36.883357405943784,-4.2112579345703125,20.3988485308354,-0.4752215908204107,-0.07158583198351014,-97.60633830619909
2021-01-24 16:30:00+00:00,137.41334533691406,138.01516723632812,137.1918487548828,137.7510223388672,137.7510223388672,26942464.0,39.545596139956764,-3.9088134765625,21.290530892390933,-0.5338765150249856,-0.16404396859180523,-90.88972649509797
2021-01-24 17:00:00+00:00,137.75119018554688,138.15676879882812,137.35020446777344,138.1437225341797,138.1437225341797,56546816.0,42.61261916403444,-1.9792938232421875,21.89606650970655,-0.5424206535645908,-0.23971930558636234,-73.7773787521517
2021-01-24 17:30:00+00:00,138.1173095703125,138.8492889404297,138.1173095703125,138.63345336914062,138.63345336914062,41314816.0,46.27328744702801,-0.2932281494140625,21.439893547433055,-0.5038665000182334,-0.29254874447273654,-30.349597970762016
2021-01-24 18:00:00+00:00,138.63575744628906,138.63575744628906,138.12753295898438,138.1989288330078,138.1989288330078,21257216.0,43.61488779991995,-0.7928619384765625,21.016304368179096,-0.5025811119452896,-0.3345552179672472,-38.26492797521149
2021-01-24 18:30:00+00:00,138.19558715820312,138.539794921875,138.0305633544922,138.45941162109375,138.45941162109375,10979328.0,45.63134010810339,-0.2987823486328125,20.72876856305256,-0.47506736768818314,-0.3626576479114344,-24.135265990722047
2021-01-24 19:00:00+00:00,138.47344970703125,138.58419799804688,135.47329711914062,135.47329711914062,135.47329711914062,77032448.0,31.655346668126207,-3.622100830078125,22.43256954363731,-0.686305706472325,-0.4273872596236125,-242.21348776826946
2021-01-24 19:30:00+00:00,135.48789978027344,136.0161895751953,134.4783935546875,136.0161895751953,136.0161895751953,124968448.0,35.52189768946596,-2.1303253173828125,24.49854522065188,-0.8006770214871892,-0.5020452119963279,-253.00135708871628
2021-01-24 20:00:00+00:00,136.02142333984375,136.89918518066406,136.02142333984375,136.89918518066406,136.89918518066406,49165824.0,41.33524025388166,-1.382049560546875,25.28596949313805,-0.8107212567863655,-0.5637804209543354,-111.70605518733848
2021-01-24 20:30:00+00:00,136.89242553710938,137.82200622558594,136.83338928222656,137.55892944335938,137.55892944335938,54194688.0,45.303285979866764,-0.3369903564453125,24.997456801008706,-0.756722511272585,-0.6023688390179853,-30.05462179883503
2021-01-24 21:00:00+00:00,137.57400512695312,138.4738311767578,137.52664184570312,138.45933532714844,138.45933532714844,62973952.0,50.249202729859135,1.042083740234375,24.087084839155846,-0.6339649334734929,-0.6086880579090869,49.11443212914846
2021-01-24 21:30:00+00:00,138.4637908935547,138.5515594482422,138.27146911621094,138.3028106689453,138.3028106689453,9778176.0,49.4127266839208,0.551788330078125,23.16607519293804,-0.5430489699436976,-0.595560240316009,71.03939513296916
2021-01-24 22:00:00+00:00,138.31655883789062,138.31655883789062,137.7342529296875,138.04415893554688,138.04415893554688,15442944.0,47.99104664007295,-0.0995635986328125,22.727162216043677,-0.48626310864651145,-0.5737008139821095,38.124955122896566
2021-01-24 22:30:00+00:00,138.03564453125,139.31488037109375,138.03564453125,139.18560791015625,139.18560791015625,46842368.0,54.247188988757344,0.552154541015625,21.349209348215737,-0.34517554289047325,-0.5279957597637822,109.10619128977663
2021-01-24 23:00:00+00:00,139.18301391601562,139.59210205078125,139.18301391601562,139.56793212890625,139.56793212890625,33290752.0,56.14984228728258,1.3690032958984375,19.826747549436845,-0.2002044292737537,-0.4624374936657765,138.0774601356
2021-01-24 23:30:00+00:00,139.55349731445312,141.81761169433594,139.3959503173828,141.49610900878906,141.49610900878906,94190592.0,64.2291004074705,3.0366973876953125,20.018572795776183,0.06947313938269417,-0.3560553670560824,206.25790830591936
2021-01-25 00:00:00+00:00,141.4382781982422,142.3603057861328,141.0176239013672,142.3603057861328,142.3603057861328,100911616.0,67.15042944061594,6.8870086669921875,20.505298509881136,0.34890604134457703,-0.21506308537595048,209.929532695804
2021-01-25 00:30:00+00:00,142.39324951171875,146.8971710205078,142.39324951171875,146.67547607421875,146.67547607421875,224365056.0,77.17444831027404,10.659286499023438,22.70391135797649,0.9080889243660693,0.009567316572453494,246.95875946231106
2021-01-25 01:00:00+00:00,146.6155548095703,146.6155548095703,144.86044311523438,144.86044311523438,144.86044311523438,210563072.0,67.80251398885262,7.9612579345703125,24.745480431207888,1.1910576260238486,0.24586537846273251,174.5463947212083
2021-01-25 01:30:00+00:00,144.8693084716797,145.1396026611328,143.8218994140625,145.1086883544922,145.1086883544922,86400512.0,68.36830912121792,7.5497589111328125,25.760564714849483,1.418986484003966,0.48048959957097925,118.38029322039814
2021-01-25 02:00:00+00:00,145.13299560546875,145.4510955810547,144.64785766601562,145.08108520507812,145.08108520507812,55611392.0,68.22474643859971,6.6217498779296875,26.81497628393121,1.579190477807174,0.7002297752182182,103.93933602076838
2021-01-25 02:30:00+00:00,145.07957458496094,145.07957458496094,144.46322631835938,144.773681640625,144.773681640625,11851776.0,66.54879335314594,6.4708709716796875,27.632388593027652,1.662187733020744,0.8926213667787233,83.13045882197311
2021-01-25 03:00:00+00:00,144.77780151367188,145.33653259277344,144.33839416503906,144.36073303222656,144.36073303222656,24560128.0,64.26495213453906,6.3165740966796875,28.495377195295383,1.675329992896792,1.049163092002337,69.51177946915745
2021-01-25 03:30:00+00:00,144.36607360839844,147.15028381347656,144.36607360839844,146.9166717529297,146.9166717529297,112081920.0,70.91760676227453,7.7310638427734375,29.95110603731089,1.8704271030791517,1.2134158942176998,89.40735808049236
2021-01-25 04:00:00+00:00,146.91885375976562,146.94577026367188,144.5400390625,144.9376220703125,144.9376220703125,265392640.0,61.387998915325646,5.36968994140625,31.30285424775386,1.8440926465964083,1.3395512446934414,65.02916560055655
2021-01-25 04:30:00+00:00,144.93057250976562,145.23312377929688,144.66261291503906,145.23312377929688,145.23312377929688,25783808.0,62.204669823291056,3.7370147705078125,32.558049014593756,1.8260177227571432,1.4368445403061818,48.10466446466732
2021-01-25 05:00:00+00:00,145.237548828125,145.48007202148438,145.0607452392578,145.48007202148438,145.48007202148438,11112960.0,62.91066932895397,3.1197662353515625,33.81557833682157,1.8107467137384106,1.5116249749926276,51.42299932138614
2021-01-25 05:30:00+00:00,145.44606018066406,145.7815704345703,145.1409454345703,145.37506103515625,145.37506103515625,13305856.0,62.377082874771936,-1.3004150390625,35.097408596843046,1.7697700130196097,1.563253982598024,51.91927609777514
2021-01-25 06:00:00+00:00,145.3987579345703,145.88438415527344,144.8801727294922,144.8801727294922,144.8801727294922,15222272.0,59.80278364459173,0.0197296142578125,35.9733578931384,1.6780191716852926,1.5862070204154777,38.6577393093142
2021-01-25 06:30:00+00:00,144.88992309570312,145.36712646484375,144.63343811035156,145.1461639404297,145.1461639404297,30465024.0,60.740609701899714,0.0374755859375,36.484673110115416,1.6082305558806809,1.5906117275085183,9.629277262679759
2021-01-25 07:00:00+00:00,145.13282775878906,145.13282775878906,143.33255004882812,143.38735961914062,143.38735961914062,32130048.0,52.08711486299287,-1.6937255859375,35.52697559902875,1.394921973071888,1.5514737766211923,-211.8702520644085
2021-01-25 07:30:00+00:00,143.39926147460938,143.8280029296875,142.8561248779297,143.67164611816406,143.67164611816406,49527808.0,53.24655779587907,-1.1020355224609375,34.17731026421761,1.2345814426101924,1.4880953098189924,-212.11339168642726
2021-01-25 08:00:00+00:00,143.71847534179688,144.1356201171875,142.62484741210938,143.08135986328125,143.08135986328125,40020992.0,50.51322047565666,-1.2793731689453125,33.13326978289983,1.0478008534816468,1.4000364185515233,-174.35851980930167
2021-01-25 08:30:00+00:00,143.0582275390625,143.50070190429688,142.8082733154297,143.49533081054688,143.49533081054688,19312640.0,52.360205807002245,-3.4213409423828125,32.16380362167617,0.9225453580376666,1.3045382064487518,-136.08334852941837
2021-01-25 09:00:00+00:00,143.5131072998047,143.69467163085938,142.3714599609375,142.4296875,142.4296875,14816768.0,47.450640753098035,-2.5079345703125,30.796477203144644,0.7288887900189707,1.1894083231627957,-133.81327211947908
2021-01-25 09:30:00+00:00,142.4277801513672,142.4277801513672,140.83389282226562,140.89840698242188,140.89840698242188,40659456.0,41.437966372167104,-4.334716796875,29.053021375845766,0.4467037021061344,1.0408673989514634,-176.26761570073714
2021-01-25 10:00:00+00:00,140.8722686767578,141.45652770996094,140.34878540039062,141.4412078857422,141.4412078857422,64558592.0,44.14003723086362,-4.0388641357421875,27.802746915160974,0.26382823574863323,0.8854595663108974,-151.07232776978563
2021-01-25 10:30:00+00:00,141.42481994628906,142.12840270996094,141.27481079101562,142.11622619628906,142.11622619628906,76714496.0,47.39091758850828,-3.2588348388671875,26.036349514590484,0.171390761401085,0.7426458053289349,-97.61581362575778
2021-01-25 11:00:00+00:00,142.11514282226562,142.4224090576172,141.6243896484375,142.40478515625,142.40478515625,16171520.0,48.76363871486187,-2.4753875732421875,24.21161355388432,0.12003401606693842,0.6181234474765356,-72.02756343289731
2021-01-25 11:30:00+00:00,142.42613220214844,142.60601806640625,142.08152770996094,142.1153564453125,142.1153564453125,15931904.0,47.42692534834548,-3.0308074951171875,22.67871748575406,0.05534101054726648,0.5055669600906818,-58.10263538979478
2021-01-25 12:00:00+00:00,142.11961364746094,143.3955841064453,141.7149658203125,143.31594848632812,143.31594848632812,58390016.0,53.1624704473763,-0.0714111328125,21.916652424104086,0.09979866464507836,0.4244133010015611,-20.470171175596303
2021-01-25 12:30:00+00:00,143.32989501953125,145.7593536376953,142.83511352539062,145.70440673828125,145.70440673828125,120016384.0,62.0358967404494,2.0327606201171875,22.685119344115666,0.3240251355083501,0.4043356679029189,106.64994221385841
