Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-03-08,113.91000366210938,112.83000183105469,113.33000183105469,113.63999938964844,1098700.0,113.63999938964844,60.2393243483901,2.470001220703125,19.878263553025498,0.3855504032575823,0.03921543482291302,85.80334656107702
2013-03-11,113.5999984741211,112.72000122070312,113.3499984741211,113.44000244140625,953600.0,113.44000244140625,59.02443780276862,3.9000015258789062,21.128545737610636,0.43662132646822727,0.11869661315197588,65.3269946425657
2013-03-12,114.0,112.44999694824219,113.44999694824219,112.91999816894531,1253900.0,112.91999816894531,55.869446092690026,2.339996337890625,22.524084801230746,0.43017659412676323,0.18099260934693334,51.65311358708009
2013-03-13,113.01000213623047,111.7699966430664,112.88999938964844,112.7699966430664,944400.0,112.7699966430664,54.95688505856934,0.5499954223632812,22.939769700714724,0.4082590713489367,0.226445901747334,5.795993808549838
2013-03-14,113.62000274658203,112.83999633789062,113.1500015258789,113.5999984741211,973700.0,113.5999984741211,58.95215370752604,0.5499954223632812,23.725116993615977,0.452645670266989,0.271685855451265,64.69197914711215
2013-03-15,113.98999786376953,112.77999877929688,113.08000183105469,113.54000091552734,1391600.0,113.54000091552734,58.54788697141133,0.029998779296875,24.683211881795575,0.47747701038314005,0.31284408643764,71.46060087917779
2013-03-18,113.26000213623047,112.37000274658203,112.5199966430664,112.98999786376953,1011900.0,112.98999786376953,54.835555206839025,0.089996337890625,25.037000533412886,0.4476155432640212,0.3397983778029162,-23.76204827120591
2013-03-19,113.6500015258789,112.44999694824219,113.08999633789062,113.4800033569336,1390800.0,113.4800033569336,57.42558510045195,0.06999969482421875,25.6322280748887,0.45820753237451584,0.36348020871723613,21.713996883859735
2013-03-20,114.12000274658203,113.4800033569336,113.97000122070312,113.63999938964844,877100.0,113.63999938964844,58.26713381751992,0.7399978637695312,26.4915961127375,0.47404757736569536,0.385593682446928,137.0722508067633
2013-03-21,112.66999816894531,111.2300033569336,111.69999694824219,111.2699966430664,1567100.0,111.2699966430664,44.29874499669245,-1.4000015258789062,24.8376624253387,0.2919955692711511,0.3668740598117726,-226.99136223185738
2013-03-22,112.05000305175781,110.9800033569336,111.2699966430664,111.58999633789062,773800.0,111.58999633789062,46.1750009738871,-2.0500030517578125,23.088014018816477,0.17156168594350163,0.3278115850381184,-191.65699381780698
2013-03-25,112.4000015258789,111.06999969482422,112.4000015258789,112.13999938964844,1253000.0,112.13999938964844,49.333962024646475,-1.3000030517578125,21.761270010829662,0.11912442323790629,0.286074152678076,-118.78268389463565
2013-03-26,113.0,111.80000305175781,112.5,112.0999984741211,740700.0,112.0999984741211,49.10822438086377,-0.8199996948242188,21.01849775598596,0.07349259824714238,0.24355784179188927,-57.04853376101704
2013-03-27,111.61000061035156,110.58000183105469,111.5999984741211,111.33999633789062,912600.0,111.33999633789062,44.90411772590165,-1.4300003051757812,19.785328435295295,-0.023723305114387472,0.19010161241063392,-141.3762325685688
2013-03-28,111.95999908447266,111.11000061035156,111.54000091552734,111.54000091552734,1914700.0,111.54000091552734,46.20919827529014,-2.05999755859375,18.402230346103572,-0.08366447898941942,0.13534839413062325,-91.30853094365936
2013-04-01,111.97000122070312,110.79000091552734,111.81999969482422,111.08000183105469,1215800.0,111.08000183105469,43.648328428691144,-2.4599990844726562,17.33108017142938,-0.16636857945924532,0.07500499941264951,-97.07234133929872
2013-04-02,111.51000213623047,110.63999938964844,111.44000244140625,111.0,1074500.0,111.0,43.19992419874078,-1.9899978637695312,16.466705524235483,-0.23565121359284547,0.012873756811550521,-100.18775294661606
2013-04-03,111.83999633789062,110.04000091552734,110.86000061035156,110.30999755859375,1416400.0,110.30999755859375,39.436874482004384,-3.1700057983398438,16.17320404449765,-0.34228992553514104,-0.058158979657787796,-106.56680391036494
2013-04-04,111.98999786376953,110.38999938964844,110.69000244140625,111.26000213623047,930600.0,111.26000213623047,46.36428323579888,-2.3799972534179688,15.741378093591853,-0.34615419307976936,-0.1157580223421841,-62.82995264146832
2013-04-05,111.02999877929688,109.91000366210938,110.11000061035156,110.9800033569336,773700.0,110.9800033569336,44.739957141389674,-0.2899932861328125,15.751359633881279,-0.36757306095090314,-0.16612103006392792,-104.00853770005143
2013-04-08,111.55999755859375,110.3499984741211,111.01000213623047,111.54000091552734,601500.0,111.54000091552734,48.617192627017886,-0.04999542236328125,15.175099026296092,-0.3354931885296253,-0.1999954617570674,-51.473393890485816
2013-04-09,112.19000244140625,111.05000305175781,111.88999938964844,111.36000061035156,1007600.0,111.36000061035156,47.46440114605792,-0.779998779296875,14.181019054800856,-0.320895099854269,-0.22417538937650772,-0.22158116718130622
2013-04-10,113.0,111.43000030517578,111.7300033569336,112.97000122070312,1312800.0,112.97000122070312,57.23253995057293,0.8700027465820312,13.985228580771253,-0.17736782955518038,-0.21481387741224225,166.6472122398101
2013-04-11,113.37000274658203,112.22000122070312,112.9800033569336,112.3499984741211,1677100.0,112.3499984741211,53.13528134833864,1.0100021362304688,14.108813923999838,-0.11235531175979929,-0.19432216428175367,159.5189815453652
2013-04-12,112.68000030517578,110.80000305175781,111.9800033569336,111.0,1129600.0,111.0,45.497575060143284,-0.5400009155273438,13.353391386728289,-0.16783136200089643,-0.1890240038255822,-1.8092048383582569
2013-04-15,110.56999969482422,107.69000244140625,109.97000122070312,107.69000244140625,1757800.0,107.69000244140625,32.98021947653261,-3.3899993896484375,14.593555045792774,-0.473428285103239,-0.24590486008111356,-283.4743819380921
2013-04-16,110.2300033569336,108.22000122070312,108.38999938964844,110.12999725341797,1167900.0,110.12999725341797,44.99401414545974,-0.8700027465820312,15.745135586352655,-0.5128174189391501,-0.29928737185272086,-151.02811092646755
2013-04-17,110.47000122070312,109.20999908447266,109.45999908447266,110.2300033569336,1529400.0,110.2300033569336,45.42581820786622,-0.07999420166015625,16.584785274811274,-0.5298560834140318,-0.34540111416498304,-87.61733713174463
2013-04-18,110.75,109.44999694824219,110.56999969482422,109.77999877929688,1664000.0,109.77999877929688,43.76110228924037,-1.4800033569335938,17.091429324224926,-0.5730650195130806,-0.39093389523460254,-71.72255919023534
2013-04-19,110.55000305175781,109.19000244140625,110.31999969482422,109.75,1815200.0,109.75,43.64627215701797,-1.2300033569335938,17.720562085278683,-0.6027805840985394,-0.43330323300738993,-72.45259634713555
2013-04-22,110.2300033569336,109.41000366210938,109.97000122070312,109.75,1465300.0,109.75,43.64627215701797,-1.7900009155273438,18.304756791971453,-0.6191927149378813,-0.4704811293934882,-64.89942729283803
2013-04-23,110.75,108.30000305175781,109.87999725341797,109.61000061035156,1764700.0,109.61000061035156,43.03507392184723,-1.75,19.51394454053531,-0.636162937249054,-0.5036174909646014,-70.97499090096069
2013-04-24,113.87000274658203,110.37999725341797,110.70999908447266,112.7699966430664,2089500.0,112.7699966430664,57.50131021826063,-0.20000457763671875,18.269876683208036,-0.39012951978625665,-0.48091989672893243,102.70381578883584
2013-04-25,113.3499984741211,112.16999816894531,112.98999786376953,112.81999969482422,1271200.0,112.81999969482422,57.684433193524754,0.470001220703125,17.114670815689855,-0.1889335273912991,-0.42252262286140574,106.06586440188421
2013-04-26,113.16999816894531,112.51000213623047,112.76000213623047,112.7300033569336,1058300.0,112.7300033569336,57.20665441604812,1.7300033569335938,16.0419796529944,-0.036327446031634736,-0.3452835874954515,91.99126877595023
2013-04-29,114.5,112.55999755859375,112.9800033569336,114.37999725341797,839100.0,114.37999725341797,63.22126121734814,6.689994812011719,15.941986822214583,0.21527315584755513,-0.23317223882685018,119.62364381726434
2013-04-30,114.66999816894531,113.68000030517578,114.08000183105469,114.30000305175781,1842000.0,114.30000305175781,62.760708139063546,4.170005798339844,15.954812411699416,0.4035615753544022,-0.10582547599059969,121.83844945159572
2013-05-01,114.38999938964844,112.86000061035156,114.11000061035156,113.18000030517578,1423500.0,113.18000030517578,56.54931336254688,2.9499969482421875,15.281613879969218,0.4571370515899247,0.006767029525505189,85.94832962602025
2013-05-02,113.91000366210938,112.66000366210938,113.27999877929688,113.45999908447266,1141000.0,113.45999908447266,57.67702792556685,3.6800003051757812,14.494919618918658,0.5162386857173402,0.10866136076387219,69.96690364489574
2013-05-03,115.5,114.37999725341797,114.61000061035156,114.69000244140625,1257800.0,114.69000244140625,62.305288583463344,4.94000244140625,14.816351954377229,0.6547802487837515,0.21788513836784806,110.28733059648006
2013-05-06,115.0,113.5999984741211,115.0,113.66000366210938,941200.0,113.66000366210938,56.71241632415743,3.910003662109375,14.4759628601425,0.6736971804869256,0.3090475467916636,73.95502414043581
2013-05-07,114.58000183105469,113.4800033569336,114.0999984741211,114.08000183105469,1525700.0,114.08000183105469,58.35405683536975,4.470001220703125,14.063203926863322,0.7143448050649681,0.39010699844632446,66.02395447835929
2013-05-08,114.29000091552734,113.30000305175781,113.94999694824219,113.88999938964844,1118400.0,113.88999938964844,57.29545807667866,1.1200027465820312,13.528666820676845,0.7228936631257454,0.45666433138220863,51.6309889458288
2013-05-09,114.29000091552734,113.4800033569336,113.62000274658203,114.2300033569336,1382600.0,114.2300033569336,58.73797318308831,1.410003662109375,13.03231093636083,0.7484762055707392,0.5150267062199148,53.99572714613732
2013-05-10,114.58000183105469,113.48999786376953,114.33000183105469,114.0,1123600.0,114.0,57.3272484739354,1.2699966430664062,12.805786745269833,0.7416420185506496,0.5603497686860617,50.675674894802235
2013-05-13,114.02999877929688,113.01000213623047,113.98999786376953,113.11000061035156,660900.0,113.11000061035156,52.111713220484724,-1.2699966430664062,12.133095635943874,0.6568387353173648,0.5796475620123223,-32.447949771037756
2013-05-14,114.30000305175781,113.16999816894531,113.16999816894531,114.27999877929688,884200.0,114.27999877929688,57.57595624383433,-0.0200042724609375,11.746270790895935,0.6762452620981207,0.598967102029482,25.19901734990813
2013-05-15,115.13999938964844,113.80000305175781,114.30999755859375,115.12000274658203,880100.0,115.12000274658203,61.015301137196396,1.94000244140625,12.076759299511204,0.7507521706459954,0.6293241157527847,137.35175699866247
2013-05-16,115.0,113.94999694824219,115.0,114.0,1238600.0,114.0,54.653185211417366,0.5400009155273438,12.383641486082524,0.7112260004573443,0.6457044926936966,66.15542073395623
2013-05-17,116.27999877929688,114.1500015258789,114.25,116.19999694824219,1292700.0,116.19999694824219,62.84790026945767,1.5099945068359375,13.592320435600763,0.8476513957481444,0.6860938733045862,220.5932727680875
2013-05-20,116.19999694824219,115.13999938964844,115.95999908447266,115.7699966430664,1119300.0,115.7699966430664,60.54488969999808,2.1099929809570312,14.714665174439128,0.9105755255972952,0.730990203763128,173.6987606816507
2013-05-21,116.44999694824219,115.47000122070312,116.0,115.91000366210938,1129800.0,115.91000366210938,61.04541890794067,1.8300018310546875,15.92773701040827,0.9606667795555097,0.7769255189216043,152.50202321610348
2013-05-22,116.9000015258789,115.30999755859375,115.8499984741211,115.69999694824219,865100.0,115.69999694824219,59.81956845197117,1.80999755859375,17.354520638063175,0.972211622096836,0.8159827395566507,124.89505219779214
2013-05-23,115.98999786376953,114.36000061035156,114.66999816894531,115.80000305175781,831100.0,115.80000305175781,60.22913778563128,1.5699996948242188,17.48751198615118,0.978155086794601,0.8484172090042408,64.49522097328203
2013-05-24,116.23999786376953,114.72000122070312,115.38999938964844,115.95999908447266,860800.0,115.95999908447266,60.91554880017439,1.9599990844726562,17.805036633461533,0.984427797224015,0.8756193266481956,73.12015619066796
2013-05-28,116.9000015258789,115.95999908447266,116.9000015258789,116.22000122070312,812000.0,116.22000122070312,62.061463259781746,3.1100006103515625,18.58646496739115,0.9988646746987939,0.9002683962583153,109.46114654187798
2013-05-29,116.13999938964844,115.01000213623047,115.75,115.52999877929688,570000.0,115.52999877929688,57.26321919096872,1.25,18.21639579665983,0.9437496155745606,0.9089646401215644,42.167335259880744
2013-05-30,116.0,115.16999816894531,115.7699966430664,115.30999755859375,853000.0,115.30999755859375,55.78235139798191,0.18999481201171875,17.872760138123606,0.8722633651439367,0.9016243851260388,30.989415177541073
2013-05-31,116.11000061035156,114.33000183105469,114.95999908447266,114.33000183105469,1076400.0,114.33000183105469,49.62587169425334,0.3300018310546875,16.671709292504833,0.728138998476993,0.8669273077962296,-27.163801807917494
2013-06-03,115.51000213623047,114.30000305175781,114.52999877929688,115.51000213623047,805100.0,115.51000213623047,55.932492797823016,-0.6899948120117188,15.526346715082642,0.7010542455357012,0.8337526953441239,-27.703330791184765
2013-06-04,116.79000091552734,115.19999694824219,115.30000305175781,116.66000366210938,1152900.0,116.66000366210938,61.050408030953704,0.8900070190429688,15.604075421211249,0.7635827887938547,0.81971871403407,112.117659692178
2013-06-05,116.80000305175781,114.98999786376953,116.04000091552734,115.0,1895100.0,115.0,51.714032326436296,-0.910003662109375,15.446137389427264,0.6714486454940101,0.790064700326058,7.7764044891180175
2013-06-06,115.86000061035156,113.5199966430664,114.8499984741211,114.16000366210938,1500300.0,114.16000366210938,47.735826702357784,-1.5399932861328125,14.78225774474239,0.524603684096931,0.7369724970802326,-200.634194025223
2013-06-07,115.08999633789062,112.98999786376953,114.41999816894531,114.20999908447266,1855000.0,114.20999908447266,47.99226582952307,-1.5900039672851562,14.586282910715015,0.4075640621755383,0.6710908100992937,-193.44057167854876
2013-06-10,115.62999725341797,114.0999984741211,114.52999877929688,114.83000183105469,1158400.0,114.83000183105469,51.190654538833755,-1.1299972534179688,13.888971765146437,0.3606806565550613,0.6090087793904473,-72.44309356884312
2013-06-11,115.3499984741211,113.30999755859375,113.7300033569336,114.06999969482422,1073500.0,114.06999969482422,47.346858278395864,-2.1500015258789062,13.86765100140027,0.2592113716937945,0.5390492978511168,-122.5043760739453
2013-06-12,115.83999633789062,114.86000061035156,115.6500015258789,114.9800033569336,1238600.0,114.9800033569336,51.99490047564981,-0.5499954223632812,13.377595308076483,0.24935155321925606,0.4811097489247446,-0.36595033192308374
2013-06-13,116.88999938964844,113.88999938964844,114.6500015258789,116.69000244140625,1362200.0,116.69000244140625,59.27083383172872,1.3800048828125,12.823275166410438,0.375195194449617,0.4599268380297191,67.93217628531076
2013-06-14,118.30999755859375,115.73999786376953,116.81999969482422,117.91000366210938,1800600.0,117.91000366210938,63.519137096017694,3.5800018310546875,13.297038774483157,0.5668369458463189,0.4813088595930391,192.39306321709182
2013-06-17,119.2699966430664,117.8499984741211,118.7300033569336,118.44999694824219,1538700.0,118.44999694824219,65.24702194529922,2.9399948120117188,14.291881269970983,0.753600324371746,0.5357671525487805,239.28232023715086
2013-06-18,119.16999816894531,118.08999633789062,118.68000030517578,119.01000213623047,961600.0,119.01000213623047,66.99302039071367,2.3499984741210938,15.215663587209676,0.9360096493309413,0.6158156519052127,178.58011445735386
2013-06-19,120.16000366210938,118.97000122070312,118.97000122070312,119.5199966430664,1743800.0,119.5199966430664,68.54300433792908,4.519996643066406,16.611111982699757,1.1089394839687259,0.7144404183179154,161.57026541346826
2013-06-20,119.18000030517578,116.01000213623047,118.33000183105469,116.36000061035156,1306400.0,116.36000061035156,52.189515955696386,2.1999969482421875,15.502242639512131,0.9797088790499231,0.7674941104643169,44.043810513058474
2013-06-21,117.05999755859375,114.55000305175781,116.8499984741211,115.26000213623047,2331700.0,115.26000213623047,47.90484986360812,1.0500030517578125,15.163240326538013,0.7795458900349388,0.7699044663784413,-29.118357231379502
2013-06-24,114.69999694824219,112.77999877929688,113.05000305175781,114.0999984741211,1372700.0,114.0999984741211,43.81929488145071,-0.7300033569335938,15.694148448661277,0.5213034168773163,0.7201842564782164,-95.06386408191554
2013-06-25,114.98999786376953,113.81999969482422,114.88999938964844,114.38999938964844,1106000.0,114.38999938964844,45.08032150084219,0.31999969482421875,15.986838177922698,0.3361698893813241,0.643381383058838,-65.74868590596833
2013-06-26,116.05000305175781,114.72000122070312,115.58000183105469,115.94000244140625,1478300.0,115.94000244140625,51.3639850030159,0.9599990844726562,15.55185432790247,0.31093822508019286,0.5768927514631089,-21.430783992880787
2013-06-27,116.44000244140625,114.58999633789062,116.38999938964844,114.88999938964844,1363200.0,114.88999938964844,47.406952115067554,-1.8000030517578125,14.899175299690532,0.20386544436124154,0.5022872900427354,-37.80592253528821
2013-06-28,115.7699966430664,113.94999694824219,115.0,115.16000366210938,1847000.0,115.16000366210938,48.50554349370218,-2.75,14.647641553483126,0.139192063032894,0.42966824464076714,-53.69633953863875
2013-07-01,117.95999908447266,115.43000030517578,116.0999984741211,116.7300033569336,1071000.0,116.7300033569336,54.462090232177104,-1.7199935913085938,14.089330579520581,0.21217794148773805,0.38617018401016134,16.98088390251396
2013-07-02,116.55000305175781,114.55000305175781,116.48999786376953,114.69999694824219,1747000.0,114.69999694824219,46.90678121871172,-4.310005187988281,13.099188700880363,0.10500479438167076,0.32993710608446325,-50.583950780414085
2013-07-03,114.95999908447266,113.19999694824219,113.41999816894531,114.7699966430664,655600.0,114.7699966430664,47.17889393554609,-4.75,12.881146942103939,0.02542461439129795,0.2690346077458302,-84.81525555629067
2013-07-05,115.75,114.68000030517578,115.6500015258789,115.69000244140625,900600.0,115.69000244140625,50.7514751550085,-0.6699981689453125,12.219630666584106,0.036176507264812585,0.2224629876496267,-33.13687924845502
2013-07-08,116.30000305175781,115.5999984741211,116.30000305175781,115.73999786376953,1186800.0,115.73999786376953,50.9456426692379,0.4799957275390625,11.398716247476317,0.04817632588968479,0.1876056552976383,-1.6624999095790762
2013-07-09,117.77999877929688,116.25,116.5,117.58999633789062,1501500.0,117.58999633789062,57.60621235183402,3.4899978637695312,11.405005074569763,0.20460710108531543,0.19100594445517374,87.2166850381479
2013-07-10,117.68000030517578,116.18000030517578,117.51000213623047,117.16000366210938,1394000.0,117.16000366210938,55.7127243683256,2.7700042724609375,11.367122482066561,0.2905337103519372,0.21091149763452643,109.8660442095264
2013-07-11,118.61000061035156,117.36000061035156,118.13999938964844,117.38999938964844,1255500.0,117.38999938964844,56.53566715690371,1.4499969482421875,11.795615930850767,0.3728914399189165,0.24330748609140446,157.92612120877388
2013-07-12,117.94999694824219,116.97000122070312,117.56999969482422,117.08999633789062,1249400.0,117.08999633789062,55.09748775862223,2.1999969482421875,11.926533883352178,0.40923538414119776,0.2764930657013631,100.35814955621021
2013-07-15,117.43000030517578,116.45999908447266,117.08999633789062,116.47000122070312,1379000.0,116.47000122070312,52.14524198884946,1.30999755859375,11.69972707124173,0.3835880332674577,0.297912059214582,53.904612344912216
2013-07-16,116.98999786376953,115.43000030517578,116.54000091552734,116.02999877929688,1404600.0,116.02999877929688,50.09381384284139,-0.7000045776367188,10.902198832757682,0.3240226714933101,0.30313418167032763,2.4543632094866212
2013-07-17,116.91999816894531,115.76000213623047,116.51000213623047,116.45999908447266,1486500.0,116.45999908447266,52.077967109911874,1.7600021362304688,10.161636897022493,0.30796410559889864,0.3041001664560418,15.956166596692862
2013-07-18,117.0999984741211,116.05999755859375,116.66999816894531,116.69999694824219,1035900.0,116.69999694824219,53.19643385201096,1.9300003051757812,9.519795277407296,0.3110181743800524,0.30548376804084393,28.83615345894007
2013-07-19,117.33999633789062,116.13999938964844,116.80999755859375,117.13999938964844,1252400.0,117.13999938964844,55.25817405433511,1.4499969482421875,9.092106537989682,0.3449665065073191,0.31338031573413894,42.97141218096865
2013-07-22,117.79000091552734,116.62000274658203,117.16999816894531,117.01000213623047,1088900.0,117.01000213623047,54.49439004076587,1.2700042724609375,9.011481941052898,0.3572628091092156,0.3221568144091543,62.36181373881176
2013-07-23,117.7699966430664,116.55999755859375,116.55999755859375,117.0,1179800.0,117.0,54.432049295267745,-0.589996337890625,8.886081590864533,0.3620274021708525,0.3301309319614939,53.19818682419524
2013-07-24,119.41000366210938,117.08999633789062,117.69999694824219,118.05999755859375,1985500.0,118.05999755859375,59.69442766490568,0.899993896484375,9.840775049740078,0.44619288685430547,0.3533433229400562,161.19284542256293
2013-07-25,119.38999938964844,117.2300033569336,117.76000213623047,119.19999694824219,2371800.0,119.19999694824219,64.44945746741463,1.80999755859375,10.727276118695942,0.5979898089360347,0.4022726201392519,186.04725123136953
2013-07-26,119.29000091552734,117.88999938964844,118.75,119.0,1966100.0,119.0,63.0442607052091,1.910003662109375,11.550455682726385,0.6941501502065535,0.4606481261527122,159.0808555278118
2013-07-29,119.62000274658203,118.16999816894531,118.91999816894531,119.45999908447266,1491100.0,119.45999908447266,64.93780412479533,2.9899978637695312,12.53169433951535,0.7982739895621194,0.5281732988345936,146.42323984550907
2013-07-30,121.04000091552734,118.91000366210938,119.1500015258789,120.68000030517578,1872200.0,120.68000030517578,69.41395465096004,4.650001525878906,14.260553847089925,0.9680773913975003,0.616154117347175,177.6483815372596
2013-07-31,121.81999969482422,120.0199966430664,121.44999694824219,120.16999816894531,2009100.0,120.16999816894531,65.64136484362578,3.7099990844726562,16.241479470108768,1.0493980926074187,0.7028029123992237,156.89712211191056
2013-08-01,121.86000061035156,119.72000122070312,121.62000274658203,120.04000091552734,1370800.0,120.04000091552734,64.67645689397771,3.3400039672851562,17.743396268417353,1.090781788808556,0.7803986876810901,121.20469570404371
2013-08-02,120.47000122070312,119.37000274658203,119.80999755859375,120.30999755859375,1232400.0,120.30999755859375,65.8008858225955,3.1699981689453125,18.744536545522784,1.132312544665922,0.8507814590780565,83.57356273522952
2013-08-05,120.41000366210938,119.55000305175781,120.30999755859375,120.0999984741211,759900.0,120.0999984741211,64.09199137996792,3.089996337890625,19.67416680283497,1.1351949757681439,0.907664162416074,72.60310915305095
2013-08-06,121.06999969482422,119.5199966430664,120.12999725341797,120.4800033569336,1152200.0,120.4800033569336,65.82176620651092,3.4800033569335938,20.930692790122688,1.154830375679225,0.9570974050687042,78.49053406074506
2013-08-07,120.76000213623047,120.01000213623047,120.1500015258789,120.3499984741211,1326200.0,120.3499984741211,64.67392284612141,2.2900009155273438,22.097466921175567,1.146683016004232,0.9950145272558097,69.8464227718119
2013-08-08,121.7699966430664,120.91999816894531,120.94999694824219,121.30999755859375,913200.0,121.30999755859375,68.97624820261939,2.1100006103515625,23.742217134823495,1.2038132678292897,1.0367742753705058,110.90848612835076
2013-08-09,121.86000061035156,120.72000122070312,121.05999755859375,121.05999755859375,648400.0,121.05999755859375,66.69813449463055,2.05999755859375,24.99978499591058,1.2149117469762274,1.0724017696916501,97.24062820704302
2013-08-12,120.7699966430664,119.62000274658203,120.29000091552734,119.81999969482422,959100.0,119.81999969482422,56.69597708610963,0.3600006103515625,24.819372732084584,1.1108447800017416,1.0800903717536685,9.8026454391426
2013-08-13,120.66000366210938,119.91999816894531,120.12999725341797,120.2699966430664,919300.0,120.2699966430664,59.093410663776865,-0.410003662109375,24.651847058531875,1.0525488241977143,1.0745820622424778,19.746872978673586
2013-08-14,120.52999877929688,119.0999984741211,120.20999908447266,119.2300033569336,703400.0,119.2300033569336,51.9369189513743,-0.9399948120117188,23.590895310787268,0.9119180687714561,1.0420492635482734,-74.46609247137995
2013-08-15,118.83000183105469,117.66999816894531,118.48999786376953,118.23999786376953,883600.0,118.23999786376953,46.20098545790442,-1.8000030517578125,22.48225149026055,0.7123702516036587,0.9761134611593505,-233.65539329238482
2013-08-16,118.36000061035156,117.4800033569336,117.95999908447266,117.88999938964844,1240800.0,117.88999938964844,44.336732510336184,-2.4199981689453125,21.602217869356327,0.5199910835040811,0.8848889856282967,-224.70241459707273
2013-08-19,117.98999786376953,117.12000274658203,117.54000091552734,117.23999786376953,1004600.0,117.23999786376953,41.02584770013498,-2.8600006103515625,21.069785205655908,0.31148886616503546,0.7702089617356445,-180.72388635387273
2013-08-20,117.81999969482422,116.68000030517578,117.30000305175781,117.47000122070312,748500.0,117.47000122070312,42.657623753662634,-3.0100021362304688,20.913778130816706,0.16293054354747483,0.6487532780980105,-141.70560330752016
2013-08-21,118.54000091552734,117.2300033569336,117.4000015258789,117.5199966430664,1120200.0,117.5199966430664,43.02664501871723,-2.8300018310546875,20.01631663273322,0.04867017583281097,0.5287366576449706,-91.97175204403251
2013-08-22,118.66999816894531,116.97000122070312,117.56999969482422,118.20999908447266,1131400.0,118.20999908447266,48.00036228926394,-3.0999984741210938,19.401072378758663,0.01363822863770281,0.42571697184351703,-68.680293112039
2013-08-23,118.8499984741211,117.44000244140625,118.30999755859375,118.70999908447266,608700.0,118.70999908447266,51.31694751210723,-2.3499984741210938,18.636903155786506,0.02592216483938614,0.34575801044269083,-42.17438610642798
2013-08-26,119.68000030517578,117.8499984741211,119.0,117.94000244140625,763200.0,117.94000244140625,46.408012079241814,-1.8799972534179688,17.51822178124363,-0.02617331154168312,0.27137174604581604,-28.60721244812088
2013-08-27,117.51000213623047,116.5199966430664,117.25,116.83000183105469,850200.0,116.83000183105469,40.407268523135606,-3.4399948120117188,17.204750051564183,-0.15523764159431153,0.18604986851779054,-99.05089017501717
2013-08-28,116.69000244140625,115.79000091552734,116.6500015258789,116.41000366210938,753000.0,116.41000366210938,38.38480674329459,-2.8199996948242188,17.438747486376943,-0.28809145620559207,0.09122160357311401,-131.02829431269558
