Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-23 13:00:00+00:00,0.2670726478099823,0.26821812987327576,0.2644820213317871,0.26821812987327576,0.26821812987327576,10799616.0,43.562292942452004,-0.008266240358352661,23.321845639914418,-0.0012312767330314722,-4.5705440896444025e-05,-84.75567109353325
2021-01-23 13:30:00+00:00,0.26834842562675476,0.26996636390686035,0.26824989914894104,0.26828625798225403,0.26828625798225403,3147968.0,43.73786748098175,-0.007669001817703247,23.097707435863978,-0.0012923458075673189,-0.000295033514230619,-46.474813547066965
2021-01-23 14:30:00+00:00,0.2668401896953583,0.2684286832809448,0.2667318880558014,0.26780515909194946,0.26780515909194946,3201088.0,42.72701579467215,-0.00832754373550415,23.26526910539938,-0.0013638426200904274,-0.0005087953354025807,-57.51814153726118
2021-01-23 15:00:00+00:00,0.2675800919532776,0.27047961950302124,0.26728200912475586,0.2701529860496521,0.2701529860496521,2946880.0,48.93014558816345,-0.0055706799030303955,22.636915635410215,-0.0012170252358961742,-0.0006504413155012994,-24.444766227737286
2021-01-23 15:30:00+00:00,0.27012091875076294,0.27012091875076294,0.2682173550128937,0.26827412843704224,0.26827412843704224,7937664.0,44.75285867873307,-0.00582730770111084,22.05344455613456,-0.0012380085166827093,-0.0007679547557375814,-26.50068795226625
2021-01-23 16:00:00+00:00,0.2682177722454071,0.2693279981613159,0.2669304609298706,0.2692086696624756,0.2692086696624756,3590464.0,47.16885941722715,-0.0005074739456176758,21.87734464478824,-0.00116578975268683,-0.0008475217551274311,-28.937910371983534
2021-01-23 16:30:00+00:00,0.2692584693431854,0.2693902552127838,0.2688402235507965,0.269104927778244,0.269104927778244,1320640.0,46.92354761579401,0.0029433071613311768,21.687267610086003,-0.0011041984525411164,-0.0008988570946101682,-0.0440614785213023
2021-01-23 17:00:00+00:00,0.2692115008831024,0.2698468565940857,0.2692035436630249,0.26982784271240234,0.26982784271240234,911744.0,48.91722683147371,0.004585325717926025,21.306686024100664,-0.000985691274459466,-0.0009162239305800277,50.3331488750034
2021-01-23 17:30:00+00:00,0.26985153555870056,0.2723200023174286,0.2694860100746155,0.272289901971817,0.272289901971817,7416448.0,55.102658440367655,0.005033612251281738,19.933902632723523,-0.0006852072336221426,-0.0008700205911884507,177.22718346696772
2021-01-23 18:00:00+00:00,0.2722838819026947,0.27317261695861816,0.2699939012527466,0.2700561583042145,0.2700561583042145,1627520.0,49.2732286054688,0.0029744505882263184,18.678515148895436,-0.0006201670129044601,-0.0008200498755316526,139.46303282288346
2021-01-23 18:30:00+00:00,0.26959988474845886,0.2699722945690155,0.2695360779762268,0.26981121301651,0.26981121301651,10205952.0,48.6652436023295,0.001593083143234253,17.35548604426969,-0.0005816819397043704,-0.0007723762883661961,59.84577690513568
2021-01-23 19:00:00+00:00,0.2698489725589752,0.2722000181674957,0.2698489725589752,0.27134305238723755,0.27134305238723755,3472000.0,52.60394337778352,0.0030567944049835205,16.9205802175365,-0.0004227029503333646,-0.0007024416207596298,120.43230719483543
2021-01-23 19:30:00+00:00,0.27142348885536194,0.27220091223716736,0.271077424287796,0.2719997763633728,0.2719997763633728,1215232.0,54.2254538142009,0.00419461727142334,16.517051506950867,-0.0002409413970280716,-0.0006101415760133182,131.7370321223539
2021-01-23 20:00:00+00:00,0.2720162272453308,0.2720162272453308,0.27007734775543213,0.27037984132766724,0.27037984132766724,117376.0,49.707909253912206,0.00022685527801513672,15.696871270195775,-0.0002250154376340352,-0.0005331163483374617,68.43197316242285
2021-01-23 20:30:00+00:00,0.27059102058410645,0.27077051997184753,0.2703285813331604,0.27060338854789734,0.27060338854789734,1052352.0,50.32296051689642,0.0023292601108551025,14.93527533606605,-0.00019214072894363499,-0.00046492122445869634,42.979764177466706
2021-01-23 21:00:00+00:00,0.27064698934555054,0.2707192599773407,0.26953715085983276,0.26953715085983276,0.26953715085983276,412736.0,47.34863481041106,0.00032848119735717773,13.87592018470752,-0.00024925055076746583,-0.0004217870897204502,-2.146850826904029
2021-01-23 21:30:00+00:00,0.2696014642715454,0.2738100290298462,0.2678951919078827,0.27281710505485535,0.27281710505485535,24095424.0,55.96989073985036,0.003712177276611328,14.097538128648836,-2.95054833539532e-05,-0.00034333076844715084,90.27179597826176
2021-01-23 22:00:00+00:00,0.2726536691188812,0.2726536691188812,0.26980337500572205,0.26984843611717224,0.26984843611717224,196736.0,48.26644715860568,2.059340476989746e-05,14.303326219451487,-9.382119498640984e-05,-0.00029342885375500266,31.758301031919054
2021-01-23 22:30:00+00:00,0.26982778310775757,0.2698702812194824,0.26789548993110657,0.26885589957237244,0.26885589957237244,2314624.0,45.98747293210502,-0.00343400239944458,13.584746991500678,-0.00022231851456866458,-0.000279206785917735,-109.64288956470834
2021-01-23 23:00:00+00:00,0.26875701546669006,0.2702571749687195,0.26875701546669006,0.26950401067733765,0.26950401067733765,540864.0,47.72323590077276,-0.0005521476268768311,13.076336981796882,-0.0002687583376109193,-0.00027711709625637186,-74.84079333609412
2021-01-23 23:30:00+00:00,0.2695351243019104,0.26975029706954956,0.2686932682991028,0.2697049677371979,0.2697049677371979,2191168.0,48.27825455858824,-0.00010624527931213379,12.573033025820253,-0.0002860492786653235,-0.0002789035327381622,-89.00234491799485
2021-01-24 01:30:00+00:00,0.2689240872859955,0.26952388882637024,0.26814430952072144,0.2688485383987427,0.2688485383987427,1603136.0,46.03509148096179,-0.002494513988494873,11.828005672120964,-0.00036465564092180713,-0.0002960539543748912,-120.43622819168668
2021-01-24 02:30:00+00:00,0.2690417766571045,0.2698104679584503,0.2690417766571045,0.2695707082748413,0.2695707082748413,2716864.0,48.21985804165367,-0.002429068088531494,11.27735982430812,-0.00036447720937221595,-0.00030973860537435616,-60.59376706079062
2021-01-24 03:30:00+00:00,0.2692778706550598,0.2705273926258087,0.2689858376979828,0.2705273926258087,0.2705273926258087,2015104.0,51.04724172220515,0.0001475512981414795,11.119449760666868,-0.0002838671257804348,-0.0003045643094555719,-12.98702427786188
2021-01-24 04:00:00+00:00,0.2707308828830719,0.27246466279029846,0.2704680263996124,0.27070024609565735,0.27070024609565735,7976512.0,51.561880960611425,9.685754776000977e-05,11.820833518905706,-0.00020368724359631774,-0.00028438889628372107,74.70098623665518
2021-01-24 04:30:00+00:00,0.27099159359931946,0.27387306094169617,0.2709667980670929,0.27387306094169617,0.27387306094169617,8562816.0,59.89607993219616,0.004335910081863403,12.995834173642487,0.00011455501356638642,-0.00020460011431369955,173.03895458909605
2021-01-24 05:00:00+00:00,0.27385181188583374,0.27858462929725647,0.27385181188583374,0.27858462929725647,0.27858462929725647,38015296.0,68.54984085084422,0.005767524242401123,15.37001139306553,0.0007384362518033094,-1.5992841090297743e-05,303.29716362726265
2021-01-24 05:30:00+00:00,0.27850258350372314,0.2792325019836426,0.2778569459915161,0.2784585654735565,0.2784585654735565,11828480.0,68.1262542241188,0.008610129356384277,17.71193471927879,0.0012087604923854967,0.00022895782560486115,229.1989218476458
2021-01-24 06:00:00+00:00,0.2784366309642792,0.2791498005390167,0.2765486538410187,0.27719351649284363,0.27719351649284363,6177536.0,63.86166159250717,0.008337616920471191,19.122991388079395,0.0014625575087119924,0.0004756777622262874,144.44141747451997
2021-01-24 07:00:00+00:00,0.27546197175979614,0.276600182056427,0.2742602825164795,0.27531278133392334,0.27531278133392334,1366336.0,58.044281178740064,0.005808770656585693,19.25837693274382,0.0014947038477580166,0.0006794829793326332,72.74230924425412
2021-01-24 07:30:00+00:00,0.2752724885940552,0.2757217586040497,0.2749972939491272,0.2754042446613312,0.2754042446613312,972800.0,58.24349315666449,0.005699276924133301,19.38409208136078,0.0015101522836954984,0.0008456168402052063,61.500263472147935
2021-01-24 08:00:00+00:00,0.27560487389564514,0.2775586247444153,0.27560487389564514,0.27752479910850525,0.27752479910850525,7324544.0,62.6691640097154,0.008676260709762573,20.066254439093218,0.001674207085031354,0.0010113348891704359,79.65666710133772
2021-01-24 09:00:00+00:00,0.27736896276474,0.27759209275245667,0.2764962315559387,0.27675744891166687,0.27675744891166687,1000320.0,60.18339648959514,0.0071867406368255615,20.709654000276892,0.0017224476449053672,0.0011535574403174222,69.18283505106444
2021-01-24 09:30:00+00:00,0.2767786383628845,0.2807685434818268,0.2767786383628845,0.2791549265384674,0.2791549265384674,20247808.0,64.87163960913725,0.008627533912658691,22.153611175088997,0.0019318656988545069,0.001309219092024839,94.82872220375418
2021-01-24 10:00:00+00:00,0.2792564928531647,0.27938127517700195,0.27688372135162354,0.27726131677627563,0.27726131677627563,905600.0,58.96598459838347,0.006561070680618286,23.494428551700235,0.0019228669202198123,0.0014319486576638337,66.51804919684204
2021-01-24 10:30:00+00:00,0.2771943509578705,0.2778316140174866,0.27709174156188965,0.277799516916275,0.277799516916275,615168.0,60.07838043856726,0.003926455974578857,24.739473258553527,0.0019368369262442453,0.001532926311379916,56.005002042116736
2021-01-24 11:00:00+00:00,0.2777974009513855,0.2815363109111786,0.2777974009513855,0.2815363109111786,0.2815363109111786,5584192.0,66.80668960932104,0.002951681613922119,26.7215959212924,0.0022238017006289135,0.0016711013892297154,119.92885663303393
2021-01-24 11:30:00+00:00,0.28156688809394836,0.2819118797779083,0.2807055413722992,0.2810629904270172,0.2810629904270172,5833408.0,65.30532150023997,0.0026044249534606934,28.633147195384613,0.0023855314231268077,0.0018139873960091339,150.7102114646008
2021-01-24 12:00:00+00:00,0.2810377776622772,0.2814487814903259,0.2767873704433441,0.27778738737106323,0.27778738737106323,8244928.0,55.93653308603657,0.0005938708782196045,28.32144814607263,0.002223755532607452,0.0018959410233287976,51.37489581813641
2021-01-24 12:30:00+00:00,0.27758368849754333,0.27758368849754333,0.2743208408355713,0.2748694121837616,0.2748694121837616,12635200.0,49.16939917088929,-0.00044336915016174316,27.017531272666314,0.0018388931472294034,0.0018845314481089187,-106.92708790146474
2021-01-24 13:00:00+00:00,0.2749066948890686,0.27515485882759094,0.2729864716529846,0.27393072843551636,0.27393072843551636,2137600.0,47.19153826285671,-0.0014735162258148193,25.315940205196803,0.0014415259862072816,0.0017959303557285914,-150.89990218497823
2021-01-24 13:30:00+00:00,0.27378949522972107,0.274507999420166,0.2729467749595642,0.27342385053634644,0.27342385053634644,261184.0,46.11286068639162,-0.0041009485721588135,23.721177931957815,0.0010733360876242215,0.0016514115021077174,-135.11545185791724
2021-01-24 14:00:00+00:00,0.27330443263053894,0.2750968635082245,0.27330443263053894,0.2747475802898407,0.2747475802898407,5338048.0,49.36774421004938,-0.002009868621826172,22.454461764087508,0.0008782331435701063,0.001496775830400195,-90.12989053877963
2021-01-24 14:30:00+00:00,0.2747843861579895,0.2747843861579895,0.27142688632011414,0.2720567286014557,0.2720567286014557,983680.0,43.602275825139806,-0.007098197937011719,21.14916131165728,0.0005007115211657087,0.0012975629685532978,-126.96648108454367
2021-01-24 15:00:00+00:00,0.2717764377593994,0.2729974687099457,0.2714492082595825,0.27268242835998535,0.27268242835998535,1946048.0,45.2047646792062,-0.004578888416290283,19.93709660582922,0.000249139729122827,0.0010878783206672037,-118.35457346105832
2021-01-24 15:30:00+00:00,0.2726336419582367,0.2734410762786865,0.27160564064979553,0.2717343270778656,0.2717343270778656,1320576.0,43.20164387834628,-0.006065189838409424,18.621007745697323,-2.6431888049904817e-05,0.000865016278923782,-100.31040170112892
2021-01-24 16:00:00+00:00,0.2718117833137512,0.27280551195144653,0.26985543966293335,0.26998838782310486,0.26998838782310486,758464.0,39.711832642323046,-0.01154792308807373,18.08937404735212,-0.00038131156412851697,0.0006157507103133222,-113.13974761495359
2021-01-24 16:30:00+00:00,0.26996272802352905,0.2713916003704071,0.2690821588039398,0.2711164057254791,0.2711164057254791,8720832.0,42.920001111032704,-0.009946584701538086,17.878774850512794,-0.0005650214313611124,0.00037959628197843534,-105.97057099557833
2021-01-24 17:00:00+00:00,0.2712916433811188,0.27162280678749084,0.27057620882987976,0.27088987827301025,0.27088987827301025,2635968.0,42.43168073046458,-0.0068975090980529785,17.566740905940144,-0.0007205852388615375,0.00015955997781044078,-84.4226906550975
2021-01-24 17:30:00+00:00,0.2707096338272095,0.2723263204097748,0.2707096338272095,0.2718954086303711,0.2718954086303711,6672448.0,45.40120716461095,-0.002974003553390503,16.917408421586465,-0.000754040669348921,-2.31601516214316e-05,-63.690470763165784
2021-01-24 18:00:00+00:00,0.27195096015930176,0.2719784677028656,0.2712615430355072,0.2713353633880615,0.2713353633880615,823296.0,44.038663634116645,-0.002595365047454834,16.314456828972332,-0.0008163351066460822,-0.00018179514262636173,-61.286503311726335
2021-01-24 18:30:00+00:00,0.27125951647758484,0.27252811193466187,0.27069365978240967,0.2724516987800598,0.2724516987800598,4140224.0,47.42564790540106,-0.0009721517562866211,16.015183409462924,-0.0007667859295924506,-0.00029879330001957954,-42.342968490761415
2021-01-24 19:00:00+00:00,0.2724516689777374,0.2724516689777374,0.2667137384414673,0.2667137384414673,0.2667137384414673,5522048.0,35.524258685726686,-0.008033841848373413,17.18902653543896,-0.0011769560779470445,-0.0004744258556050725,-177.81028142654958
2021-01-24 19:30:00+00:00,0.26678943634033203,0.26678943634033203,0.2638952434062958,0.26600077748298645,0.26600077748298645,19283968.0,34.37011916240763,-0.006055951118469238,19.0025081160746,-0.0015417762298650106,-0.0006878959304570601,-254.34032207137773
2021-01-24 20:00:00+00:00,0.266004741191864,0.269764244556427,0.26589977741241455,0.2693648934364319,0.2693648934364319,10880384.0,43.669734390502654,-0.003317534923553467,19.20349601998841,-0.0015416713585302833,-0.0008586510160717047,-110.62311911907953
2021-01-24 20:30:00+00:00,0.2693033814430237,0.2699947953224182,0.2691030204296112,0.26952508091926575,0.26952508091926575,17543168.0,44.07608715463573,-0.0022092461585998535,19.285648671492055,-0.0015112418013492612,-0.000989169173127216,-51.74569742015609
2021-01-24 21:00:00+00:00,0.2695731818675995,0.2695731818675995,0.26863226294517517,0.2691790759563446,0.2691790759563446,2392320.0,43.348683026314994,-0.0008093118667602539,19.508281148824235,-0.001497780386909453,-0.0010908914158836633,-55.57623575007872
2021-01-24 22:00:00+00:00,0.26922592520713806,0.2720387279987335,0.26922592520713806,0.2711036503314972,0.2711036503314972,4857408.0,48.44525782012683,-1.2755393981933594e-05,18.607188666319622,-0.0013166376717446138,-0.0011360406670558533,22.459441150431147
2021-01-24 22:30:00+00:00,0.27145764231681824,0.272678405046463,0.27145764231681824,0.27261343598365784,0.27261343598365784,3603392.0,52.086827292500715,0.001723557710647583,17.509392896255083,-0.0010392735816653897,-0.0011166872499777606,89.59529939143582
2021-01-24 23:00:00+00:00,0.2724761962890625,0.2724761962890625,0.27125465869903564,0.27125465869903564,0.27125465869903564,1576000.0,48.74943517414035,-0.0006407499313354492,16.569837628963818,-0.0009185144502436571,-0.00107705269003094,66.10235700454817
2021-01-24 23:30:00+00:00,0.27128052711486816,0.271875262260437,0.2711722254753113,0.27152806520462036,0.27152806520462036,3710080.0,49.45126986482078,0.0001927018165588379,15.731728670529659,-0.0007916249884251103,-0.001019967149709774,56.308909007887024
2021-01-25 00:00:00+00:00,0.2714725732803345,0.27551954984664917,0.27139437198638916,0.27551954984664917,0.27551954984664917,18280448.0,58.40641843040236,0.0030678510665893555,15.70841632370728,-0.0003647797692495347,-0.0008889296736177262,145.52549077235724
2021-01-25 00:30:00+00:00,0.2754743695259094,0.27646341919898987,0.274376779794693,0.275269091129303,0.275269091129303,11614912.0,57.71547704279249,0.008555352687835693,15.995551763324869,-4.6179455105432865e-05,-0.0007203796299152675,160.09869314710727
2021-01-25 01:00:00+00:00,0.2750972807407379,0.2755626142024994,0.27319371700286865,0.27512794733047485,0.27512794733047485,18527808.0,57.30406556776592,0.009127169847488403,15.710331210174706,0.00019270310285146586,-0.0005377630833619208,115.03689632933748
2021-01-25 01:30:00+00:00,0.275148868560791,0.275689035654068,0.2746087908744812,0.275217741727829,0.275217741727829,7739648.0,57.51156978062292,0.005852848291397095,15.491815053985205,0.0003848288411781309,-0.00035324469845391044,112.0616018125053
2021-01-25 02:00:00+00:00,0.2752630412578583,0.2752630412578583,0.27425655722618103,0.2745909094810486,0.2745909094810486,1516352.0,55.484364246067145,0.005065828561782837,15.1147925118032,0.0004809654786859796,-0.00018640266302593242,86.01957910721623
2021-01-25 02:30:00+00:00,0.27465349435806274,0.2746831476688385,0.2742794454097748,0.2744278609752655,0.2744278609752655,2874816.0,54.941868715521416,0.0052487850189208984,14.764700151205627,0.0005377983995919489,-4.1562450502356156e-05,68.66926204236422
2021-01-25 03:00:00+00:00,0.274334192276001,0.27517563104629517,0.274215966463089,0.27451053261756897,0.27451053261756897,5190976.0,55.181151070432435,0.0034068822860717773,14.657016536300432,0.0005827917489801826,8.330838939415159e-05,63.64568679001837
2021-01-25 03:30:00+00:00,0.2745290994644165,0.2751356065273285,0.27434685826301575,0.2749926745891571,0.2749926745891571,19293568.0,56.62776408255835,0.0023792386054992676,14.55702460817418,0.0006498629150494262,0.0001966192945252065,61.193476192238585
2021-01-25 04:00:00+00:00,0.27508988976478577,0.27576562762260437,0.2729250192642212,0.2731529772281647,0.2731529772281647,62286528.0,49.99662028853529,0.0018983185291290283,13.639552831386984,0.0005482492196108857,0.00026694527954234233,23.232332566659316
2021-01-25 04:30:00+00:00,0.2730558514595032,0.27426081895828247,0.2730558514595032,0.2740444540977478,0.2740444540977478,2670720.0,52.876316276611234,0.0025163888931274414,12.787614752941735,0.0005335044595660698,0.00032025711554708786,4.3284822210169756
2021-01-25 06:30:00+00:00,0.274431437253952,0.27602657675743103,0.2742486298084259,0.27602657675743103,0.27602657675743103,3302656.0,58.58701151928264,0.0005070269107818604,12.89529234229029,0.0006739905211630703,0.00039100379667028433,92.68779022428596
2021-01-25 07:00:00+00:00,0.2760351896286011,0.27611228823661804,0.27257007360458374,0.27263835072517395,0.27263835072517395,3222336.0,47.90089487493185,-0.0026307404041290283,12.049305891367558,0.000506091307349188,0.00041402129880606505,-28.883227192169173
2021-01-25 07:30:00+00:00,0.2726651132106781,0.2729496955871582,0.27211740612983704,0.2729496955871582,0.2729496955871582,5381696.0,48.82460098009681,-0.0021782517433166504,11.348524346556815,0.00039361554412220556,0.00040994014786929317,-132.05284879809358
2021-01-25 08:30:00+00:00,0.2729388475418091,0.2732878625392914,0.27263984084129333,0.27279555797576904,0.27279555797576904,94080.0,48.3673992231539,-0.0024221837520599365,10.564424053743746,0.00028871198234786677,0.00038569451476500787,-140.71134086483488
2021-01-25 09:00:00+00:00,0.27278587222099304,0.27328068017959595,0.2726806700229645,0.2727214992046356,0.2727214992046356,1630592.0,48.134174131228036,-0.0018694102764129639,9.836330924703038,0.00019732459485766185,0.00034802053078353864,-115.51444012611343
2021-01-25 09:30:00+00:00,0.2726781666278839,0.2726781666278839,0.2692895829677582,0.2693941295146942,0.2693941295146942,807872.0,39.028473959761484,-0.005033731460571289,10.748245213972394,-0.00014195512382497721,0.00025002539986183545,-235.65978916280721
2021-01-25 10:00:00+00:00,0.2693764865398407,0.27063900232315063,0.26914477348327637,0.27049732208251953,0.27049732208251953,2084608.0,42.88623702364933,-0.0040132105350494385,11.652609586828477,-0.00031815087950393117,0.0001363901439886821,-184.56725294868176
2021-01-25 10:30:00+00:00,0.2704351544380188,0.2710605561733246,0.2699642479419708,0.2700164318084717,0.2700164318084717,4434944.0,41.64916735491103,-0.004976242780685425,12.213615105027076,-0.0004909319534840972,1.092572449412624e-05,-135.08199558291793
2021-01-25 11:00:00+00:00,0.2701184153556824,0.27246415615081787,0.2701184153556824,0.2723276615142822,0.2723276615142822,5392768.0,49.229214402813795,-0.0008253157138824463,11.86518181859027,-0.00043633547419041907,-7.852651524278282e-05,-63.63582551353788
2021-01-25 12:00:00+00:00,0.27241548895835876,0.27409714460372925,0.2718532383441925,0.27403968572616577,0.27403968572616577,2635136.0,53.99646044079368,-4.76837158203125e-06,11.361306852623327,-0.0002520162387623093,-0.00011322445994668812,20.94445873861645
2021-01-25 12:30:00+00:00,0.27402499318122864,0.27438482642173767,0.2729756236076355,0.2742260992527008,0.2742260992527008,6991488.0,54.49746477280713,-0.0018004775047302246,11.036330299351658,-8.986400673738348e-05,-0.00010855236930482718,51.84009546147166
