Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-03-05,58.0099983215332,57.36000061035156,57.939998626708984,57.65999984741211,7151000.0,57.65999984741211,46.98258506584685,-0.9399986267089844,21.41157352986926,-0.2591137372071586,-0.24177366140033127,-47.11973371712222
2013-03-06,58.040000915527344,57.439998626708984,57.93000030517578,58.0,6691100.0,58.0,49.37369708376088,0.3300018310546875,21.625180530189024,-0.23386182802873634,-0.24019129472601228,5.833363677505591
2013-03-07,58.13999938964844,57.849998474121094,58.0,57.86000061035156,5329000.0,57.86000061035156,48.405622326961904,-0.25,21.608983443264236,-0.22258051912268684,-0.2366691396053472,41.587675206206534
2013-03-08,58.4900016784668,57.83000183105469,57.970001220703125,58.38999938964844,4797900.0,58.38999938964844,52.22463151556017,0.18999862670898438,20.870606353163137,-0.16892625175525922,-0.2231205620353296,119.51544273510365
2013-03-11,58.599998474121094,58.08000183105469,58.40999984741211,58.439998626708984,4726000.0,58.439998626708984,52.58122373125036,1.5499992370605469,19.966740286117947,-0.1209758039753197,-0.20269161042332762,155.40108392110145
2013-03-12,58.91999816894531,58.45000076293945,58.560001373291016,58.72999954223633,4664700.0,58.72999954223633,54.69349201455458,0.9799995422363281,18.565917245052947,-0.05889517152475321,-0.17393232264361275,195.19390607598004
2013-03-13,58.939998626708984,58.560001373291016,58.7599983215332,58.779998779296875,4485100.0,58.779998779296875,55.06513918332372,0.7399978637695312,17.302898546759376,-0.005596786203660997,-0.1402652153556224,163.42723483307395
2013-03-14,59.560001373291016,58.869998931884766,59.0,59.52000045776367,5129700.0,59.52000045776367,60.26082727101804,1.5699996948242188,17.194980495584538,0.09525646195925219,-0.09316087989264747,197.5927116780502
2013-03-15,59.38999938964844,58.810001373291016,59.099998474121094,59.06999969482422,10303400.0,59.06999969482422,56.01893398052881,0.7900009155273438,16.9671252273997,0.13728949909503996,-0.04707080409510998,129.01084458822268
2013-03-18,59.650001525878906,58.54999923706055,58.66999816894531,59.150001525878906,5002900.0,59.150001525878906,56.603788469393315,1.5300025939941406,16.755545335513776,0.17503872554943456,-0.0026488981662010705,109.0910131891315
2013-03-19,59.47999954223633,58.709999084472656,59.209999084472656,59.310001373291016,6748900.0,59.310001373291016,57.8120875275667,1.6500015258789062,16.55907829304828,0.21538310760156776,0.0409575029873527,96.25930752600723
2013-03-20,60.540000915527344,59.630001068115234,60.0,60.439998626708984,8178800.0,60.439998626708984,65.18489413654494,2.4399986267089844,17.937073558267738,0.3346796766318647,0.0997019377162551,177.13540542871132
2013-03-21,61.029998779296875,60.0099983215332,60.16999816894531,60.939998626708984,8993500.0,60.939998626708984,67.8612911193185,3.079998016357422,19.73105754328351,0.4642176759959753,0.17260508537219915,178.6375987401279
2013-03-22,61.11000061035156,60.68000030517578,61.11000061035156,60.90999984741211,6440800.0,60.90999984741211,67.52588471074633,2.520000457763672,21.47564037405049,0.5580242665966466,0.24968892161708867,162.3869120032035
2013-03-25,61.189998626708984,60.060001373291016,61.0,60.209999084472656,5776900.0,60.209999084472656,60.06561115990113,1.7700004577636719,21.66345056780808,0.5693196910595901,0.313615075505589,107.85184498805398
2013-03-26,60.619998931884766,60.08000183105469,60.5,60.439998626708984,4516300.0,60.439998626708984,61.56802745918324,1.7099990844726562,21.837845747725844,0.5900289507339096,0.3688978505512531,81.42786344113465
2013-03-27,60.709999084472656,60.029998779296875,60.20000076293945,60.380001068115234,4103200.0,60.380001068115234,60.924119496506535,1.6000022888183594,22.12381900673014,0.5947440475056425,0.414067089942131,67.3182258696265
2013-03-28,60.59000015258789,60.060001373291016,60.400001525878906,60.099998474121094,5293000.0,60.099998474121094,57.88167405605641,0.5799980163574219,22.38936560437699,0.5693241124354671,0.4451184944407982,47.98593669379196
2013-04-01,60.70000076293945,60.02000045776367,60.20000076293945,60.47999954223633,4118900.0,60.47999954223633,60.74662989880104,1.4099998474121094,22.802343787472303,0.5732336603362782,0.4707415276198942,52.9459739770357
2013-04-02,60.650001525878906,59.849998474121094,60.58000183105469,60.040000915527344,4769900.0,60.040000915527344,55.996969662280605,0.8899993896484375,22.730949578564424,0.5346645135657013,0.4835261248090556,25.125262121687705
2013-04-03,60.349998474121094,59.130001068115234,60.13999938964844,59.279998779296875,5535500.0,59.279998779296875,48.886797477258376,-0.030002593994140625,21.15731925448737,0.43772652715366434,0.47436620527797735,-52.23910163179157
2013-04-04,59.40999984741211,58.70000076293945,59.220001220703125,58.880001068115234,4965200.0,58.880001068115234,45.604692264753865,-1.55999755859375,20.44938326681234,0.32488097648411696,0.4444691595192053,-116.22563723965588
2013-04-05,58.689998626708984,58.060001373291016,58.380001068115234,58.540000915527344,6736500.0,58.540000915527344,42.96426283531296,-2.3999977111816406,20.71421509414032,0.20564435365641742,0.3967041983466477,-160.19297202550268
2013-04-08,59.34000015258789,58.5099983215332,58.599998474121094,59.310001373291016,4744100.0,59.310001373291016,50.02164374517661,-1.5999984741210938,19.742805782882524,0.17130635971095387,0.35162463061950894,-92.63158955752832
2013-04-09,60.060001373291016,59.0,59.5099983215332,59.779998779296875,4618100.0,59.779998779296875,53.78094173629143,-0.43000030517578125,18.90096545846721,0.17994383433863703,0.31728847136333455,-39.607970973362576
2013-04-10,60.599998474121094,59.88999938964844,59.97999954223633,60.25,5449400.0,60.25,57.244370780622425,-0.18999862670898438,18.790171591889678,0.22215341942395384,0.2982614609754584,31.210728831122818
2013-04-11,60.630001068115234,59.83000183105469,60.400001525878906,60.15999984741211,6837200.0,60.15999984741211,56.37323252853946,-0.220001220703125,18.58617659436836,0.24551244491770063,0.28771165776390684,31.58531752740526
2013-04-12,59.86000061035156,59.08000183105469,59.630001068115234,59.36000061035156,5148200.0,59.36000061035156,49.20525269082383,-0.7399978637695312,17.277352126908458,0.19719821014110295,0.26960896823934605,-47.92860098195775
2013-04-15,58.720001220703125,57.20000076293945,58.720001220703125,57.2400016784668,9785400.0,57.2400016784668,36.10406449129058,-3.2399978637695312,18.01299698217637,-0.012018819764605837,0.21328341063855566,-194.0600685789062
2013-04-16,58.0099983215332,56.880001068115234,58.0099983215332,57.439998626708984,9318800.0,57.439998626708984,37.78694453461094,-2.6000022888183594,18.943370601379197,-0.15984415707009703,0.13865789709682513,-168.78577892834622
2013-04-17,57.20000076293945,56.380001068115234,57.16999816894531,56.810001373291016,7038700.0,56.810001373291016,34.687702893206314,-2.4699974060058594,20.173992820346562,-0.324096334353392,0.046107050806781694,-168.4592916746506
2013-04-18,57.56999969482422,56.470001220703125,56.959999084472656,57.31999969482422,6182100.0,57.31999969482422,39.04612938228106,-1.5600013732910156,20.771984612431936,-0.4084069053293504,-0.044795740420444735,-118.04521250638754
2013-04-19,57.9900016784668,57.040000915527344,57.63999938964844,57.4900016784668,6411900.0,57.4900016784668,40.47214706502829,-1.0499992370605469,20.738925223929215,-0.4562465744321358,-0.12708590722278296,-77.53287408601412
2013-04-22,57.790000915527344,56.91999816894531,57.58000183105469,57.38999938964844,5465400.0,57.38999938964844,39.8810875012375,-1.9200019836425781,20.818285332051094,-0.49650579606305456,-0.2009698849908373,-74.04735695285616
2013-04-23,57.79999923706055,57.0,57.61000061035156,57.779998779296875,7522300.0,57.779998779296875,43.35542495469063,-2.0,20.876903613073136,-0.4912786731402434,-0.25903164262071854,-55.570942962763006
2013-04-24,58.54999923706055,57.88999938964844,57.88999938964844,58.2599983215332,7812100.0,58.2599983215332,47.38562735824775,-1.9900016784667969,19.864972401090004,-0.4432941697814101,-0.29588414805285684,-6.8384459994115865
2013-04-25,58.77000045776367,57.720001220703125,58.369998931884766,58.369998931884766,6285700.0,58.369998931884766,48.293556912598035,-1.7900009155273438,18.640833023921818,-0.39187271054309036,-0.31508186055090354,-2.598472074877828
2013-04-26,59.0,58.36000061035156,58.41999816894531,58.90999984741211,6303600.0,58.90999984741211,52.61631264649226,-0.4500007629394531,17.410464750162355,-0.3040424604933065,-0.31287398053938414,31.355218401819908
2013-04-29,60.04999923706055,59.02000045776367,59.290000915527344,59.900001525878906,5645200.0,59.900001525878906,59.32940572137122,2.6599998474121094,17.433104543909995,-0.15279022230888017,-0.28085722889328335,93.10337089138136
2013-04-30,60.45000076293945,59.5099983215332,59.84000015258789,60.45000076293945,6207700.0,60.45000076293945,62.507380447329794,3.0100021362304688,17.827681742123353,0.011328025633140726,-0.22242017798799854,128.09964952455002
2013-05-01,60.720001220703125,59.900001525878906,60.150001525878906,60.0099983215332,7150200.0,60.0099983215332,58.56476849607487,3.1999969482421875,18.437127673897646,0.10468169435721109,-0.15699980351895662,133.15316005532122
2013-05-02,61.22999954223633,59.95000076293945,60.099998474121094,60.959999084472656,8343100.0,60.959999084472656,63.86435619123112,3.6399993896484375,19.43666008438067,0.2524126159640332,-0.07511731962235865,144.14674820794545
2013-05-03,61.970001220703125,61.25,61.40999984741211,61.91999816894531,6456400.0,61.91999816894531,68.27949136205625,4.429996490478516,20.91556576101239,0.44186084201319176,0.028278312704751438,155.24721921768509
2013-05-06,62.41999816894531,61.709999084472656,61.959999084472656,62.220001220703125,5802500.0,62.220001220703125,69.53230741485696,4.8300018310546875,22.58614366047464,0.609185355530812,0.14445972126996354,138.24961084063713
2013-05-07,62.9900016784668,62.2599983215332,62.380001068115234,62.84000015258789,5933700.0,62.84000015258789,71.9940749560652,5.060001373291016,24.482064006818582,0.7827963808527372,0.2721270531865183,135.76873863339804
2013-05-08,62.939998626708984,62.33000183105469,62.79999923706055,62.59000015258789,6497100.0,62.59000015258789,69.55367337076108,4.3300018310546875,26.24256147128082,0.8899526385168954,0.39569217025259373,114.07753953245545
2013-05-09,62.88999938964844,62.33000183105469,62.560001373291016,62.58000183105469,11026300.0,62.58000183105469,69.45227690809814,4.210002899169922,27.877309116852896,0.9629674741312684,0.5091472310283287,99.13880921537124
2013-05-10,62.58000183105469,61.81999969482422,62.439998626708984,62.22999954223633,12466000.0,62.22999954223633,65.83416075307555,3.3199996948242188,28.455019173603667,0.9812784308563778,0.6035734709939385,71.54546972690773
2013-05-13,62.33000183105469,61.75,62.11000061035156,62.0,12518500.0,62.0,63.49335662479913,2.0999984741210938,28.866381511966388,0.9660944200112596,0.6760776607974027,54.682916329983414
2013-05-14,63.13999938964844,61.84000015258789,62.02000045776367,63.060001373291016,6927600.0,63.060001373291016,68.96941290784724,2.6100006103515625,29.898236217438022,1.027747006306683,0.7464115298992587,75.78992716346248
2013-05-15,62.84000015258789,61.86000061035156,62.84000015258789,62.41999816894531,8092100.0,62.41999816894531,62.84033816957727,2.4099998474121094,30.856387015375965,1.0132837113902582,0.7997859661974587,53.987091407950906
2013-05-16,62.869998931884766,62.2400016784668,62.369998931884766,62.43000030517578,5214000.0,62.43000030517578,62.895833490687615,1.470001220703125,31.770009743057617,0.9912025685608512,0.8380692866701371,58.364516764881905
2013-05-17,63.310001373291016,62.369998931884766,62.38999938964844,63.310001373291016,7076800.0,63.310001373291016,67.49528547135377,1.3900032043457031,32.9618020121707,1.032806287520664,0.8770166868402425,93.50715894960142
2013-05-20,64.45999908447266,63.25,63.29999923706055,64.02999877929688,6215900.0,64.02999877929688,70.69597202235694,1.80999755859375,34.78141692410729,1.111067612113338,0.9238268718948616,174.91270340655035
2013-05-21,64.7699966430664,63.79999923706055,64.25,64.30999755859375,6543700.0,64.30999755859375,71.85657486394638,1.4699974060058594,36.629067939265155,1.1820578105032098,0.9754730596165312,201.96698733577628
2013-05-22,63.970001220703125,62.56999969482422,63.540000915527344,62.7400016784668,9364600.0,62.7400016784668,57.98826639999851,0.15000152587890625,36.218647786517465,1.0989643309352601,1.000171313880277,52.24894018032106
2013-05-23,62.93000030517578,61.900001525878906,62.029998779296875,62.790000915527344,5274700.0,62.790000915527344,58.264522524637066,0.20999908447265625,34.92104137244349,1.0253273350172165,1.005202518107665,-31.959621955208547
2013-05-24,62.619998931884766,62.18000030517578,62.540000915527344,62.529998779296875,4623700.0,62.529998779296875,56.19515142197362,0.2999992370605469,33.716121130803366,0.9352089788007376,0.9912038102462795,-50.66197582848671
2013-05-28,63.61000061035156,62.720001220703125,63.2400016784668,62.84000015258789,5906600.0,62.84000015258789,58.10571021100633,0.8400001525878906,33.43919648595794,0.8786752311580415,0.9686980944286319,34.7203059709685
2013-05-29,63.0099983215332,62.20000076293945,62.4900016784668,62.779998779296875,6431700.0,62.779998779296875,57.58221962030069,-0.2800025939941406,32.48426059573286,0.8195825816465785,0.9388749918722212,-21.506275417770805
2013-05-30,62.61000061035156,62.04999923706055,62.58000183105469,62.279998779296875,5658200.0,62.279998779296875,53.27490819178446,-0.1399993896484375,31.401651176066046,0.7240589094464767,0.8959117753870723,-66.3101556805206
2013-05-31,62.650001525878906,61.34000015258789,62.119998931884766,61.34000015258789,8032400.0,61.34000015258789,46.267802853395004,-1.0900001525878906,29.52243171403961,0.5659813965101037,0.8299256996116786,-130.1163714385448
2013-06-03,62.099998474121094,61.279998779296875,61.58000183105469,62.09000015258789,6813400.0,62.09000015258789,51.72372784453201,-1.220001220703125,27.706869238638482,0.49551062259688194,0.7630426842087192,-119.59035992105083
2013-06-04,62.08000183105469,61.31999969482422,61.88999938964844,61.68000030517578,5171300.0,61.68000030517578,48.80619434473986,-2.3499984741210938,26.020989797194577,0.4019450925568151,0.6908231658783384,-115.96563844630852
2013-06-05,62.11000061035156,61.439998626708984,61.959999084472656,61.619998931884766,7571900.0,61.619998931884766,48.376143842490926,-2.6899986267089844,24.492668018291102,0.31927176041038763,0.6165128847847482,-100.28924258460876
2013-06-06,61.91999816894531,60.959999084472656,61.5099983215332,61.90999984741211,6616200.0,61.90999984741211,50.63996859155808,-0.8300018310546875,23.051403850025824,0.27399475828177344,0.5480092594841532,-97.94187482675149
2013-06-07,62.380001068115234,61.7599983215332,62.16999816894531,62.31999969482422,5081700.0,62.31999969482422,53.72931961074957,-0.470001220703125,21.700471080699295,0.2681054167120962,0.4920284909297418,-36.37160964014091
2013-06-10,62.439998626708984,61.95000076293945,62.36000061035156,62.20000076293945,4148100.0,62.20000076293945,52.68988435474815,-0.3299980163574219,20.523095379132975,0.25086336346057436,0.4437954654359083,-22.98442778569454
2013-06-11,62.18000030517578,61.36000061035156,61.720001220703125,61.90999984741211,4698000.0,61.90999984741211,50.164157970180526,-0.9300003051757812,19.48485637896886,0.21136181436435209,0.39730873522159704,-63.34432151380806
2013-06-12,62.27000045776367,60.790000915527344,62.27000045776367,60.880001068115234,5031600.0,60.880001068115234,42.39164659912302,-1.8999977111816406,19.19058815162263,0.0958394808052887,0.3370148843383354,-127.12889102349371
2013-06-13,61.720001220703125,60.380001068115234,60.66999816894531,61.650001525878906,5346900.0,61.650001525878906,48.78075123030244,-0.6299972534179688,19.350937740351526,0.06566288013696209,0.2827444834980607,-118.46491542499392
2013-06-14,61.709999084472656,60.869998931884766,61.66999816894531,61.029998779296875,3327800.0,61.029998779296875,44.501062060917604,-0.3100013732910156,19.499833787028358,-0.008186959203868582,0.22455819495767484,-112.24620265778745
2013-06-17,62.04999923706055,61.439998626708984,61.45000076293945,61.939998626708984,3664000.0,61.939998626708984,51.26004372329044,-0.15000152587890625,19.07836420931678,0.006639359159734681,0.1809744277980868,0.10510012835994825
2013-06-18,62.22999954223633,61.75,61.939998626708984,62.099998474121094,3437300.0,62.099998474121094,52.358653737976745,0.4199981689453125,18.399063391264356,0.03094327893435178,0.1509681980253398,67.92461144060698
2013-06-19,62.56999969482422,61.709999084472656,62.150001525878906,61.709999084472656,5932600.0,61.709999084472656,49.43375356072398,0.09000015258789062,17.241386168940906,0.01852111913984089,0.12447878224824002,71.3849919639783
2013-06-20,61.209999084472656,60.119998931884766,61.130001068115234,60.279998779296875,7998200.0,60.279998779296875,40.499991258674086,-1.6300010681152344,17.935376344300686,-0.10549650754099105,0.0784837242903938,-220.31574304168038
2013-06-21,60.79999923706055,59.54999923706055,60.77000045776367,60.36000061035156,8780900.0,60.36000061035156,41.14086599724898,-1.9599990844726562,19.044396494386888,-0.19507716291857946,0.02377154684859914,-192.55021003661778
2013-06-24,59.900001525878906,58.709999084472656,59.779998779296875,59.349998474121094,7389700.0,59.349998474121094,35.88571946597779,-2.8500022888183594,20.66271201488789,-0.3436083064844411,-0.04970442381800891,-219.419026198917
2013-06-25,60.02000045776367,59.369998931884766,59.810001373291016,59.83000183105469,6078400.0,59.83000183105469,39.820041886380594,-2.079998016357422,21.976224364076167,-0.4177722303036191,-0.12331798511513095,-136.05388927949502
2013-06-26,60.45000076293945,59.7599983215332,60.369998931884766,60.33000183105469,4009600.0,60.33000183105469,43.69588111614024,-0.5499992370605469,22.527614330204667,-0.4312308916399772,-0.18490056642010022,-78.61434012649644
2013-06-27,61.099998474121094,60.310001373291016,60.619998931884766,60.34000015258789,3704500.0,60.34000015258789,43.77386303138253,-1.3100013732910156,22.125069962448737,-0.4360635278166356,-0.2351331586994073,-36.67069850889569
2013-06-28,60.77000045776367,60.040000915527344,60.29999923706055,60.5,6160900.0,60.5,45.08462796342707,-0.529998779296875,22.00234830423216,-0.4221168757077365,-0.27252990210107314,-40.68480862525838
2013-07-01,61.630001068115234,60.72999954223633,60.72999954223633,61.22999954223633,5100100.0,61.22999954223633,50.72841716627497,-0.7099990844726562,20.79874233171883,-0.3481459810769749,-0.2876531178962535,33.61786627772085
2013-07-02,62.189998626708984,61.04999923706055,61.209999084472656,61.790000915527344,6708000.0,61.790000915527344,54.58438368258016,-0.30999755859375,19.55798324676645,-0.24155162666126273,-0.2784328196492553,74.2593808025919
2013-07-03,62.0099983215332,61.060001373291016,61.470001220703125,61.84000015258789,3780700.0,61.84000015258789,54.923575346509665,0.13000106811523438,18.405849810739245,-0.1512962631038235,-0.25300550834016894,65.52530499345325
2013-07-05,62.41999816894531,61.52000045776367,62.11000061035156,62.310001373291016,4281700.0,62.310001373291016,58.09209361240014,2.0300025939941406,17.78296848184526,-0.04136622261835754,-0.21067765119580667,91.90563774728169
2013-07-08,63.209999084472656,62.310001373291016,62.5099983215332,63.040000915527344,5872800.0,63.040000915527344,62.501034949191926,2.6800003051757812,17.969143447055103,0.10346629363974813,-0.1478488622286957,136.38886753139926
2013-07-09,63.68000030517578,63.209999084472656,63.310001373291016,63.5,4831500.0,63.5,64.99981353908743,4.150001525878906,18.5433466342784,0.25245504338804636,-0.06778808110534729,156.39916399284942
2013-07-10,63.880001068115234,63.310001373291016,63.619998931884766,63.529998779296875,4849600.0,63.529998779296875,65.16284913034308,3.6999969482421875,19.242114357573495,0.36870020528987624,0.019509576173697418,139.29732050976796
2013-07-11,64.44000244140625,63.880001068115234,64.11000061035156,64.31999969482422,6187500.0,64.31999969482422,69.22799847420089,3.9899978637695312,20.332866186610563,0.5185937788984489,0.11932641671864773,141.495114195622
2013-07-12,64.8499984741211,64.25,64.26000213623047,64.83999633789062,16577100.0,64.83999633789062,71.57888974798242,4.499996185302734,21.6437632948878,0.6716030769970942,0.22978174877433705,133.360618542357
2013-07-15,65.31999969482422,64.66999816894531,64.79000091552734,65.26000213623047,15601600.0,65.26000213623047,73.34987704134872,4.760002136230469,23.180415666452202,0.8173332964348532,0.3472920583064403,127.68102815150503
2013-07-16,65.4000015258789,64.70999908447266,65.23999786376953,64.94999694824219,16526800.0,64.94999694824219,69.88827539496208,3.7199974060058594,24.66086890801135,0.8974652961384777,0.45732670587284774,106.46826295071632
2013-07-17,65.63999938964844,65.12999725341797,65.23999786376953,65.55999755859375,4853300.0,65.55999755859375,72.62584065265997,3.7699966430664062,26.19935300185188,0.9986802699954254,0.5655974186973632,108.99935920591287
2013-07-18,65.77999877929688,65.1500015258789,65.37000274658203,65.30000305175781,5061400.0,65.30000305175781,69.7165743539393,3.460002899169922,27.72415553575946,1.0458584766600083,0.6616496302898922,95.2804006609398
2013-07-19,66.0,65.27999877929688,65.58999633789062,66.0,6958100.0,66.0,72.86789406167348,3.6899986267089844,29.29233372135305,1.1267430563662941,0.7546683155051725,99.7905068455665
2013-07-22,66.16999816894531,65.72000122070312,66.08000183105469,65.83000183105469,3984000.0,65.83000183105469,70.93728297765227,2.7900009155273438,30.866099182621145,1.163712681617838,0.8364771887277056,95.55231942667672
2013-07-23,66.23999786376953,65.91999816894531,65.97000122070312,66.12000274658203,4089800.0,66.12000274658203,72.2862273350816,2.6200027465820312,32.3771740136544,1.2025497809126264,0.9096917071646897,95.71972698302041
2013-07-24,66.25,65.12999725341797,66.25,65.58999633789062,5025400.0,65.58999633789062,66.23540432565676,2.05999755859375,32.17242053864778,1.1769937231891419,0.9631521103695802,65.55069035668527
2013-07-25,65.93000030517578,65.30000305175781,65.41000366210938,65.70999908447266,4094800.0,65.70999908447266,66.9107720061011,1.3899993896484375,31.982292311855918,1.153131005632389,1.001147889422142,58.99074077981723
2013-07-26,65.7300033569336,65.33000183105469,65.41000366210938,65.72000122070312,3118000.0,65.72000122070312,66.97007444813728,0.8800048828125,31.805744672692047,1.1220919414267314,1.0253366998230597,48.75180050510142
2013-07-29,65.58000183105469,64.9000015258789,65.54000091552734,65.18000030517578,4255200.0,65.18000030517578,60.65025081973889,-0.0800018310546875,30.79575152688521,1.0419092176175297,1.0286512033819537,-1.7076791940585256
2013-07-30,65.45999908447266,64.51000213623047,65.44999694824219,64.83000183105469,5285100.0,64.83000183105469,56.9021667887925,-0.1199951171875,29.168670753934226,0.9392942797446295,1.010779818654489,-64.66175625429295
2013-07-31,65.63999938964844,64.86000061035156,64.91999816894531,64.86000061035156,5529900.0,64.86000061035156,57.14661337818047,-0.6999969482421875,27.915125845324756,0.8505868175973035,0.9787412184430518,-54.701503083117416
2013-08-01,66.29000091552734,65.5199966430664,65.72000122070312,66.08999633789062,7272900.0,66.08999633789062,65.72950497250055,0.7899932861328125,27.585520459121835,0.8695126894211995,0.9568955126386813,101.36534207645964
2013-08-02,67.2300033569336,65.79000091552734,65.95999908447266,67.2300033569336,7520800.0,67.2300033569336,71.43914017813718,1.2300033569335938,28.21468069301462,0.9653724060225954,0.9585908913154642,211.37628437077973
2013-08-05,67.41999816894531,66.56999969482422,67.0,67.19000244140625,4002600.0,67.19000244140625,70.99220377316317,1.3600006103515625,28.96167135874421,1.0262838214258068,0.9721294773375326,202.372340630911
2013-08-06,67.47000122070312,66.62999725341797,67.12000274658203,67.08999633789062,6248000.0,67.08999633789062,69.8162046262805,0.9699935913085938,29.69933898388171,1.0543332033395956,0.9885702225379452,153.8365599042488
2013-08-07,66.97000122070312,66.27999877929688,66.93000030517578,66.5199966430664,4168400.0,66.5199966430664,63.372575898952185,0.9300003051757812,29.683541163861218,1.0188239604844824,0.9946209701272527,78.11903918217617
2013-08-08,67.29000091552734,66.37000274658203,67.04000091552734,67.08999633789062,4646200.0,67.08999633789062,66.68397922589726,1.3799972534179688,29.99555941651422,1.0248628602793133,1.0006693481576647,96.55804766745052
2013-08-09,67.0199966430664,66.16999816894531,67.01000213623047,66.83000183105469,3668600.0,66.83000183105469,63.84847396179737,1.1100006103515625,29.884792241762305,0.9971745406526935,0.9999703866566705,60.25394630067472
2013-08-12,66.5199966430664,66.05999755859375,66.31999969482422,66.0999984741211,4489200.0,66.0999984741211,56.57445101105619,0.9199981689453125,29.560139586026388,0.9058837142878104,0.9811530521828985,12.808136986879653
2013-08-13,67.30000305175781,66.30000305175781,66.43000030517578,66.9000015258789,4963300.0,66.9000015258789,61.721209839405155,2.0699996948242188,30.08975517106178,0.8878540087086861,0.962493243488056,65.30290056251228
2013-08-14,67.5,66.72000122070312,67.1500015258789,67.16000366210938,6488600.0,67.16000366210938,63.24584152118313,2.3000030517578125,30.767269773815638,0.8843510877552916,0.9468648123415031,83.23182777917688
2013-08-15,67.69999694824219,66.62000274658203,66.76000213623047,67.62000274658203,6475900.0,67.62000274658203,65.83829521007144,1.5300064086914062,31.57999642901122,0.9082236426043693,0.9391365783940764,91.20884799812968
2013-08-16,67.91000366210938,66.97000122070312,67.37000274658203,67.37999725341797,6536000.0,67.37999725341797,63.328420305957636,0.149993896484375,32.52434045543865,0.8974313468906701,0.9307955320933952,98.14420256819552
2013-08-19,67.41000366210938,65.79000091552734,67.41000366210938,65.83000183105469,6449400.0,65.83000183105469,50.05664176221093,-1.3600006103515625,31.15308116547349,0.7551023482154449,0.8956568953178051,-49.240846363336665
2013-08-20,66.4000015258789,65.55999755859375,65.81999969482422,65.9800033569336,5589600.0,65.9800033569336,51.12415842965008,-1.1099929809570312,29.5265478396202,0.6469518031899781,0.8459158768922397,-134.21191677061833
2013-08-21,66.0199966430664,65.29000091552734,65.97000122070312,65.5199966430664,4414200.0,65.5199966430664,47.75320592653418,-1.0,27.611471289546195,0.5181501077966857,0.7803627230731289,-181.48589332519376
2013-08-22,66.43000030517578,65.44999694824219,65.58000183105469,66.1500015258789,4100800.0,66.1500015258789,52.3838866005664,-0.9399948120117188,26.38049560207165,0.46158905382063153,0.7166079892226295,-94.9603963245469
2013-08-23,66.6500015258789,66.04000091552734,66.26000213623047,66.55000305175781,4396400.0,66.55000305175781,55.104639295356215,-0.279998779296875,25.516121321916874,0.44392351725629453,0.6620710948293624,-29.517361461558558
2013-08-26,66.94000244140625,66.20999908447266,66.58999633789062,66.30999755859375,3214400.0,66.30999755859375,53.142537091131544,0.20999908447265625,25.069844918059477,0.40587830234798616,0.6108325363330872,-12.98112226377882
2013-08-27,66.55999755859375,65.94000244140625,65.94999694824219,66.0199966430664,5352100.0,66.0199966430664,50.789285114186555,-0.8800048828125,24.185727893206284,0.34831142786381974,0.5583283146392337,-55.598962881884624
