Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-23 22:00:00+00:00,1250.250244140625,1250.250244140625,1238.5006103515625,1238.5006103515625,1238.5006103515625,31631360.0,46.791861289366246,-5.7025146484375,13.849507045572528,3.1755837076398166,3.9048622948616654,-92.98866723791318
2021-01-23 22:30:00+00:00,1238.0462646484375,1238.6165771484375,1233.9267578125,1236.7392578125,1236.7392578125,53858304.0,45.766647700577515,-14.584716796875,13.427974493718077,2.081388064468001,3.5401674487829324,-181.98930452548646
2021-01-23 23:00:00+00:00,1236.725341796875,1238.3182373046875,1231.5718994140625,1237.1390380859375,1237.1390380859375,56143872.0,46.05554970777387,-14.197265625,13.239253055857402,1.2322840574199745,3.078590770510341,-161.40796440713999
2021-01-23 23:30:00+00:00,1237.214111328125,1237.5595703125,1228.0479736328125,1230.5933837890625,1230.5933837890625,190263296.0,42.10103438509765,-19.9405517578125,13.365622463466067,0.030828050353193248,2.4690382264789115,-154.67221960848966
2021-01-24 00:00:00+00:00,1231.2105712890625,1239.5594482421875,1225.2740478515625,1231.9825439453125,1231.9825439453125,145012736.0,43.21539521207508,-26.4317626953125,13.717149423494506,-0.8000187581076261,1.8152268295616039,-124.31141439091954
2021-01-24 00:30:00+00:00,1232.0804443359375,1237.169677734375,1231.687744140625,1233.6883544921875,1233.6883544921875,48439296.0,44.62479290310568,-26.089599609375,14.043567314949485,-1.305774034409069,1.1910266567674692,-88.330741196408
2021-01-24 01:00:00+00:00,1233.7149658203125,1244.6966552734375,1232.7615966796875,1243.0726318359375,1243.0726318359375,105873408.0,51.72370221646955,-9.9190673828125,13.432020803094673,-0.9385371091107118,0.7651139035918331,-33.73957018006728
2021-01-24 01:30:00+00:00,1243.1490478515625,1244.7042236328125,1240.0626220703125,1240.937255859375,1240.937255859375,53534720.0,50.148302710614836,-10.77001953125,12.863273084131487,-0.8104636744960771,0.449998387974251,-15.420493376458271
2021-01-24 02:00:00+00:00,1240.8118896484375,1255.8656005859375,1237.46728515625,1252.7149658203125,1252.7149658203125,333113344.0,57.785498930483215,6.2974853515625,12.73606675584394,0.23864723183805836,0.40772815674701246,51.83183504669959
2021-01-24 02:30:00+00:00,1252.9769287109375,1262.5987548828125,1252.9769287109375,1258.0899658203125,1258.0899658203125,282822656.0,60.74140765919117,7.13232421875,13.205575614743614,1.4866555233325016,0.6235136300641103,142.10041721710542
2021-01-24 03:00:00+00:00,1257.8955078125,1263.0216064453125,1257.8955078125,1260.5635986328125,1260.5635986328125,136505344.0,62.05811632947697,22.06298828125,13.677389483691414,2.6448246880552233,1.0277758416623328,151.49560097601932
2021-01-24 03:30:00+00:00,1260.961669921875,1282.912109375,1260.6600341796875,1282.912109375,1282.912109375,700454912.0,71.39326603846695,46.1728515625,15.48760693861962,5.304868911211315,1.8831944555721294,212.86601289430948
2021-01-24 04:00:00+00:00,1283.561279296875,1301.704833984375,1283.561279296875,1293.4268798828125,1293.4268798828125,928526336.0,74.56417725752864,56.287841796875,18.022124760200743,8.167279908196406,3.140011546096985,222.0352988900677
2021-01-24 04:30:00+00:00,1293.709228515625,1317.303955078125,1293.709228515625,1317.303955078125,1317.303955078125,1023748096.0,79.98865662557573,86.7105712890625,20.89765843538984,12.221559138985185,4.956321064674625,200.15118000599125
2021-01-24 05:00:00+00:00,1317.5684814453125,1330.965087890625,1317.5684814453125,1327.94482421875,1327.94482421875,941027328.0,81.84667154155547,95.9622802734375,23.935121222287012,16.107555970462272,7.1865680458321535,183.25426987586943
2021-01-24 05:30:00+00:00,1327.452880859375,1328.7884521484375,1316.326904296875,1323.8515625,1323.8515625,319277056.0,78.81515608484433,90.1632080078125,26.616474781693366,18.642050490830798,9.477664534831883,134.3997112219253
2021-01-24 06:00:00+00:00,1323.4798583984375,1327.5675048828125,1317.9451904296875,1321.995361328125,1321.995361328125,195833856.0,77.41484912294855,78.9227294921875,29.106303086856407,20.26724752309724,11.635581132484955,108.01167084287498
2021-01-24 06:30:00+00:00,1322.37890625,1324.2681884765625,1314.8262939453125,1320.5220947265625,1320.5220947265625,215136256.0,76.2567840107067,79.5848388671875,31.031173547442997,21.19205871665031,13.546876649318026,86.64132132846169
2021-01-24 07:00:00+00:00,1320.5186767578125,1322.9825439453125,1308.0577392578125,1312.103271484375,1312.103271484375,147269632.0,69.82848516691853,59.3883056640625,32.007789178714866,21.003533909183943,15.03820810129121,64.61469233593074
2021-01-24 07:30:00+00:00,1311.9256591796875,1314.6802978515625,1310.3887939453125,1312.5623779296875,1312.5623779296875,152676352.0,69.97711863950241,54.472412109375,32.91464655061018,20.653096652143176,16.161185811461603,52.81149520356944
2021-01-24 08:00:00+00:00,1313.33447265625,1321.7254638671875,1312.399658203125,1313.9215087890625,1313.9215087890625,215048192.0,70.44135231083719,53.35791015625,34.07553540242408,20.251595318148247,16.979267712798933,53.65953946946029
2021-01-24 08:30:00+00:00,1314.1693115234375,1322.110595703125,1314.1693115234375,1322.110595703125,1322.110595703125,175040512.0,73.13663076146665,39.198486328125,35.17067564777335,20.3595018294659,17.655314536132327,55.79782309532655
2021-01-24 09:00:00+00:00,1322.4095458984375,1334.670166015625,1322.4095458984375,1334.670166015625,1334.670166015625,362135552.0,76.65285696714002,41.2432861328125,36.70232113735774,21.213929897968683,18.367037608499597,85.25861672419772
2021-01-24 09:30:00+00:00,1335.6103515625,1346.985107421875,1335.6103515625,1342.3798828125,1342.3798828125,640561152.0,78.51218851071067,25.075927734375,38.52973293209768,22.25661955483156,19.144953997765988,128.86550416531904
2021-01-24 10:00:00+00:00,1342.1171875,1342.402099609375,1330.044677734375,1334.5247802734375,1334.5247802734375,170299392.0,72.20296060389965,6.5799560546875,39.533119440890175,22.193287094216885,19.75462061705617,106.22608069756315
2021-01-24 10:30:00+00:00,1334.1507568359375,1340.6624755859375,1332.3873291015625,1340.326904296875,1340.326904296875,178022400.0,73.87307877288646,16.475341796875,40.46483548476892,22.353600192821887,20.27441653220931,114.9972947757719
2021-01-24 11:00:00+00:00,1340.34716796875,1348.822265625,1340.34716796875,1345.2625732421875,1345.2625732421875,256417792.0,75.23612611247388,23.2672119140625,41.64275828442322,22.618188317647537,20.743170889296955,141.40982157704255
2021-01-24 11:30:00+00:00,1345.0828857421875,1345.467529296875,1339.170166015625,1343.5345458984375,1343.5345458984375,108064768.0,73.78475454159266,23.012451171875,42.57801938584468,22.429881239104816,21.080512959258527,104.38146504366404
2021-01-24 12:00:00+00:00,1343.4578857421875,1344.781494140625,1330.072021484375,1331.9190673828125,1331.9190673828125,145152000.0,64.74366728495757,19.8157958984375,42.28250251893973,21.100145142258043,21.084439395858432,48.06248065365539
2021-01-24 12:30:00+00:00,1331.8701171875,1331.8701171875,1319.5887451171875,1329.3707275390625,1329.3707275390625,526964736.0,62.92203095966846,16.808349609375,40.86520510251287,19.614585248164303,20.790468566319607,-11.346977170110021
2021-01-24 13:00:00+00:00,1328.854248046875,1329.6788330078125,1321.169677734375,1327.58447265625,1327.58447265625,105508864.0,61.61342025672797,13.6629638671875,39.54914321583078,18.084663742218027,20.24930760149929,-19.062867057692266
2021-01-24 13:30:00+00:00,1327.781982421875,1330.3507080078125,1321.5721435546875,1324.948486328125,1324.948486328125,113508352.0,59.64215322838166,2.837890625,38.37427267948455,16.469636145945515,19.493373310388534,-26.728609255063187
2021-01-24 14:00:00+00:00,1324.943603515625,1329.497314453125,1324.761962890625,1326.936279296875,1326.936279296875,169549824.0,60.66420008380079,-7.73388671875,37.28332146716304,15.1751833526871,18.629735318848248,-25.331544654931957
2021-01-24 14:30:00+00:00,1326.987060546875,1326.987060546875,1304.7333984375,1311.5716552734375,1311.5716552734375,367452160.0,50.10242255465366,-30.8082275390625,34.97041288159161,12.76240636062721,17.45626952720404,-131.10114894241443
2021-01-24 15:00:00+00:00,1310.63818359375,1316.7728271484375,1307.9559326171875,1316.7728271484375,1316.7728271484375,258469888.0,53.08040895116714,-17.751953125,32.82271205213243,11.141521785815257,16.193319978926283,-132.19024954776924
2021-01-24 15:30:00+00:00,1316.651123046875,1324.647216796875,1314.6329345703125,1316.9659423828125,1316.9659423828125,298901504.0,53.19211130234693,-23.3609619140625,30.8322291278779,9.760034268282197,14.906662836797466,-91.429713692539
2021-01-24 16:00:00+00:00,1317.3037109375,1332.8114013671875,1313.46484375,1313.640625,1313.640625,399097856.0,50.94308473427833,-31.6219482421875,29.628640186347656,8.301179307844905,13.585566131006953,-70.53099647154046
2021-01-24 16:30:00+00:00,1313.472900390625,1335.7431640625,1311.035400390625,1335.3878173828125,1335.3878173828125,527673344.0,62.19949145821132,-8.146728515625,28.72867760768761,8.79842020632691,12.628136946070944,-8.066695766035062
2021-01-24 17:00:00+00:00,1335.0191650390625,1347.791259765625,1331.0040283203125,1345.0439453125,1345.0439453125,727752704.0,65.93688165594229,13.1248779296875,28.696210986678597,9.858018919399683,12.074113340736691,100.03579530688437
2021-01-24 17:30:00+00:00,1344.5396728515625,1363.3980712890625,1344.5396728515625,1357.135986328125,1357.135986328125,827844608.0,69.94441601506901,27.7652587890625,29.480684046213412,11.54045401585222,11.967381475759797,168.03920491581758
2021-01-24 18:00:00+00:00,1357.347412109375,1358.356201171875,1349.60498046875,1354.2451171875,1354.2451171875,409970688.0,67.88805334333047,26.66064453125,30.209123315781458,12.496475382016342,12.073200257011106,144.80703192858948
2021-01-24 18:30:00+00:00,1353.9937744140625,1354.4935302734375,1348.7591552734375,1352.5662841796875,1352.5662841796875,157116416.0,66.66233430985862,27.6177978515625,30.78680618735947,12.969160994404547,12.252392404489793,118.30608143352075
2021-01-24 19:00:00+00:00,1352.6405029296875,1356.3455810546875,1329.169189453125,1329.51171875,1329.51171875,329172992.0,52.61379101667427,2.575439453125,29.367779507983204,11.35259138585161,12.072432200762156,38.44412284304285
2021-01-24 19:30:00+00:00,1329.9163818359375,1331.7593994140625,1320.6998291015625,1329.6129150390625,1329.6129150390625,520278016.0,52.660949805965465,18.041259765625,27.381522806060417,9.964746622883922,11.650895085186509,-23.35866780415085
2021-01-24 20:00:00+00:00,1329.475830078125,1338.062744140625,1329.35888671875,1338.062744140625,1338.062744140625,293607424.0,56.549383076264306,21.2899169921875,25.98259288977543,9.437905934952369,11.20829725513968,16.90584942331075
2021-01-24 20:30:00+00:00,1337.86376953125,1346.276123046875,1337.86376953125,1343.2694091796875,1343.2694091796875,294293504.0,58.79532244223902,26.303466796875,25.22126797524984,9.33293102946186,10.833224010004116,50.14820222723904
2021-01-24 21:00:00+00:00,1343.83740234375,1352.1785888671875,1343.83740234375,1348.132568359375,1348.132568359375,248209408.0,60.83179819421163,34.491943359375,24.87376302661856,9.532271866793508,10.573033581361994,70.38193194973525
2021-01-24 21:30:00+00:00,1348.267578125,1354.4599609375,1346.4742431640625,1354.09814453125,1354.09814453125,141039616.0,63.23238168867968,18.7103271484375,24.68840588800437,10.055707124946139,10.469568290078822,79.90203240639582
2021-01-24 22:00:00+00:00,1354.2476806640625,1354.2476806640625,1346.966064453125,1351.1771240234375,1351.1771240234375,169904128.0,61.25278854551629,6.1331787109375,24.516288545005484,10.11819513997034,10.399293660057126,67.05845568378109
2021-01-24 22:30:00+00:00,1350.8382568359375,1373.262939453125,1350.8382568359375,1367.576171875,1367.576171875,722716672.0,67.4196101814213,10.440185546875,25.40680643408695,11.36003207277804,10.591441342601309,133.38808677740326
2021-01-24 23:00:00+00:00,1367.2117919921875,1384.6275634765625,1367.2117919921875,1381.451171875,1381.451171875,814764032.0,71.54594233440059,27.2060546875,26.72234198685558,13.310359788535834,11.135225031788213,193.1260368535313
2021-01-24 23:30:00+00:00,1381.1512451171875,1395.111328125,1378.4217529296875,1392.0350341796875,1392.0350341796875,740388864.0,74.22735005437954,39.46875,28.334516984286914,15.531006019904908,12.014381229411551,213.95090121280057
2021-01-25 00:00:00+00:00,1390.639892578125,1434.76220703125,1389.35986328125,1434.76220703125,1434.76220703125,1921073152.0,81.71760250193365,105.25048828125,30.85988657299712,20.50227248540523,13.711959480610286,241.90768453045698
2021-01-25 00:30:00+00:00,1434.22509765625,1467.784912109375,1434.22509765625,1454.571044921875,1454.571044921875,2381344768.0,84.03427921711275,124.9581298828125,33.731281338552364,25.743687439845417,16.11830507245731,227.01873725281823
2021-01-25 01:00:00+00:00,1454.7613525390625,1454.7613525390625,1427.3404541015625,1429.4373779296875,1429.4373779296875,1150836736.0,71.6315277205603,91.3746337890625,35.86505064076617,27.55186888409139,18.405017834784125,139.52202759271856
2021-01-25 01:30:00+00:00,1429.3028564453125,1435.355712890625,1424.2220458984375,1434.5479736328125,1434.5479736328125,760123392.0,72.51967260280519,91.278564453125,37.60313830841603,29.062236694116336,20.53646160665057,103.11149661356414
2021-01-25 02:00:00+00:00,1434.037353515625,1434.436767578125,1420.297119140625,1434.436767578125,1434.436767578125,408858624.0,72.4665074836681,86.30419921875,38.903062010312745,29.905508578586932,22.41027100103784,83.60284487210883
2021-01-25 02:30:00+00:00,1434.424072265625,1437.8167724609375,1426.6513671875,1428.406494140625,1428.406494140625,426246144.0,69.4914485274639,74.308349609375,40.18848603176872,29.744340708686877,23.87708494256765,73.22120397438427
2021-01-25 03:00:00+00:00,1427.9459228515625,1431.4605712890625,1421.232421875,1422.668701171875,1422.668701171875,186540032.0,66.68610438543436,71.4915771484375,40.921595396256,28.82138706144383,24.865945366342885,53.3242009671712
2021-01-25 03:30:00+00:00,1422.963134765625,1435.438232421875,1422.054931640625,1422.2711181640625,1422.2711181640625,517640192.0,66.48581800334908,54.6949462890625,41.71367940699472,27.73811035074209,25.440378363222727,48.33094283376355
2021-01-25 04:00:00+00:00,1422.8748779296875,1426.6533203125,1398.9925537109375,1403.3870849609375,1403.3870849609375,1013317632.0,57.631985894332786,21.9359130859375,40.66651607631601,25.06686685634486,25.365676061847154,6.6877203168806485
2021-01-25 04:30:00+00:00,1402.9737548828125,1420.80859375,1401.5008544921875,1420.80859375,1420.80859375,391819264.0,62.58252439618719,28.7735595703125,39.69415012640006,24.07809995523121,25.108160840523965,8.735471378573138
2021-01-25 05:00:00+00:00,1420.9132080078125,1432.472900390625,1420.426025390625,1432.472900390625,1432.472900390625,184856576.0,65.4900065553721,-2.289306640625,39.248953192144086,23.959516731044005,24.878432018627972,41.82619873458183
2021-01-25 05:30:00+00:00,1431.6778564453125,1436.5833740234375,1428.2540283203125,1436.5833740234375,1436.5833740234375,194834432.0,66.47852177001158,-17.9876708984375,38.988890036701655,23.921467751394857,24.68703916518135,56.487369146536295
2021-01-25 06:00:00+00:00,1437.11572265625,1441.16650390625,1423.431884765625,1424.081298828125,1424.081298828125,33861632.0,60.77625729116727,-5.3560791015625,38.368059033286194,22.621731438352526,24.273977619815586,26.896672288609626
2021-01-25 06:30:00+00:00,1423.984130859375,1429.980224609375,1420.5469970703125,1426.265380859375,1426.265380859375,215879680.0,61.399179848059525,-8.2825927734375,37.56252110175065,21.519850768936294,23.72315224963973,-24.925238424632994
2021-01-25 07:00:00+00:00,1426.12255859375,1426.5819091796875,1405.9189453125,1409.455322265625,1409.455322265625,227786752.0,54.25707286940096,-24.9814453125,35.73906814393169,19.07034014845135,22.792589829402054,-125.5228929695267
2021-01-25 07:30:00+00:00,1410.7825927734375,1422.517333984375,1410.7825927734375,1422.4747314453125,1422.4747314453125,422776832.0,58.30263711871769,-5.9317626953125,34.04586182595695,17.972467429944572,21.82856534951056,-70.1016292561773
2021-01-25 08:00:00+00:00,1422.692138671875,1426.132080078125,1410.18212890625,1410.6796875,1410.6796875,112840704.0,53.67145863058612,-11.989013671875,32.679924184925106,15.966581111489177,20.656168501906283,-81.30720535387194
2021-01-25 08:30:00+00:00,1410.2747802734375,1421.2271728515625,1407.290771484375,1421.2271728515625,1421.2271728515625,489291776.0,56.96356359728891,-1.0439453125,31.185745549541128,15.054457259131823,19.53582625335139,-60.46889195918651
2021-01-25 09:00:00+00:00,1421.5589599609375,1423.901123046875,1410.376220703125,1411.4808349609375,1411.4808349609375,8175616.0,53.201499939482574,8.09375,29.966363833266367,13.390783899096732,18.30681778250046,-62.994745797161194
2021-01-25 09:30:00+00:00,1411.230712890625,1411.230712890625,1390.3455810546875,1391.2537841796875,1391.2537841796875,92848128.0,46.358670070833355,-29.5548095703125,28.2607765173424,10.32118067550391,16.70969036110115,-191.23933124866792
2021-01-25 10:00:00+00:00,1391.0416259765625,1400.143798828125,1385.3934326171875,1398.403564453125,1398.403564453125,493830144.0,48.862452434348455,-34.0693359375,26.978969327516072,8.368953434666992,15.041542975814318,-176.4343535442972
2021-01-25 10:30:00+00:00,1398.508056640625,1401.82470703125,1396.510009765625,1401.23681640625,1401.23681640625,406290432.0,49.86118292204505,-35.3465576171875,25.66116355090649,6.970072379734347,13.427248856598323,-117.02588519579776
2021-01-25 11:00:00+00:00,1401.408203125,1410.478515625,1394.716552734375,1410.2003173828125,1410.2003173828125,232894464.0,52.989295181096495,-13.8809814453125,23.85742082387507,6.50968903990065,12.043736893258789,-71.47611258133949
2021-01-25 11:30:00+00:00,1411.449462890625,1420.1282958984375,1411.449462890625,1412.4727783203125,1412.4727783203125,467099648.0,53.77665466011708,-13.7926025390625,22.822756357452512,6.256084286727173,10.886206371952465,-2.0143758333162847
