Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-23 06:30:00+00:00,33165.87890625,33170.24609375,33028.1015625,33028.1015625,33028.1015625,70426624.0,56.30084556042275,-316.20703125,22.93014513322128,208.63373068907458,304.70856682679323,7.451698504991419
2021-01-23 07:00:00+00:00,33024.7265625,33068.3515625,32882.453125,33068.3515625,33068.3515625,106094592.0,56.85003844786037,-460.5625,22.229594053227576,206.12915975799842,284.9926854130343,4.589230557754316
2021-01-23 08:00:00+00:00,32927.5625,32964.8828125,32706.359375,32964.32421875,32964.32421875,111529984.0,54.92864175623395,-184.6875,21.046570663212485,193.51936126775036,266.6980205839775,-11.634002792136254
2021-01-23 08:30:00+00:00,32963.9296875,32963.9296875,32751.720703125,32841.5,32841.5,21680128.0,52.66539050539508,-163.22265625,19.948048943912756,171.63659729370193,247.6857359259224,-7.967908258742479
2021-01-23 09:00:00+00:00,32849.578125,33103.7421875,32757.025390625,32757.025390625,32757.025390625,831176704.0,51.105728970520936,14.361328125,19.313496192363633,145.79729374801173,227.30804749034024,8.197614313034912
2021-01-23 10:00:00+00:00,32558.3046875,32558.3046875,32326.162109375,32339.373046875,32339.373046875,89579520.0,44.14492712175543,-5.015625,18.409601886790227,90.57432145440544,199.9613022831533,-105.91546164852929
2021-01-23 10:30:00+00:00,32329.529296875,32399.701171875,32289.109375,32394.005859375,32394.005859375,211701760.0,45.19645705109539,-84.416015625,17.667369036490893,50.63444704825088,170.09593123617282,-100.67802123483682
2021-01-23 11:00:00+00:00,32395.419921875,32503.533203125,31825.181640625,31853.966796875,31853.966796875,421752832.0,37.6509091203793,-581.8828125,18.05656735350812,-24.314547253416094,131.21383553825504,-149.1199903521968
2021-01-23 11:30:00+00:00,31858.822265625,31890.578125,31676.734375,31683.70703125,31683.70703125,301801472.0,35.63120196913453,-1078.78125,18.711955083681712,-96.34015603246007,85.70303722411202,-171.71306806751858
2021-01-23 12:00:00+00:00,31695.89453125,31943.330078125,31694.595703125,31805.8828125,31805.8828125,428838912.0,38.19335962970435,-1453.6171875,19.13808257884324,-141.92636661681536,40.17715645592654,-136.4305119074077
2021-01-23 12:30:00+00:00,31809.673828125,31907.044921875,31728.53125,31730.947265625,31730.947265625,80015360.0,37.214917924390214,-1297.154296875,19.533772395778946,-182.00242860179787,-4.258760555618345,-117.37027254095352
2021-01-23 13:00:00+00:00,31717.583984375,31932.958984375,31493.16015625,31925.20703125,31925.20703125,585392128.0,41.40558337024971,-1143.14453125,20.407516826464462,-195.83044539371622,-42.57309752323792,-97.73015403177433
2021-01-23 13:30:00+00:00,31931.904296875,32233.66796875,31926.955078125,31932.1796875,31932.1796875,398815232.0,41.55637032938746,-1032.14453125,20.139896284680447,-203.87645240569327,-74.83376849972899,-53.79704894200287
2021-01-23 14:00:00+00:00,31929.04296875,31930.443359375,31784.07421875,31873.900390625,31873.900390625,64827392.0,40.61556286122032,-967.599609375,20.221232263620923,-212.5059863976312,-102.36821207930943,-67.76801645768928
2021-01-23 14:30:00+00:00,31866.529296875,31931.056640625,31779.302734375,31814.1484375,31814.1484375,197947392.0,39.62506037288354,-942.876953125,20.307941251930718,-221.61183423150942,-126.21693650974943,-62.30893652541279
2021-01-23 15:00:00+00:00,31797.181640625,32183.423828125,31761.755859375,32131.34375,32131.34375,199413760.0,47.01252863304411,-208.029296875,19.50586577346713,-200.9172247368988,-141.1569941551793,-25.91514600910377
2021-01-23 15:30:00+00:00,32116.326171875,32116.326171875,31958.990234375,31969.330078125,31969.330078125,998182912.0,44.04787815549561,-424.67578125,18.76108140060808,-195.33801192360625,-151.99319770886467,-20.239923451034016
2021-01-23 16:00:00+00:00,31924.021484375,32165.2734375,31877.390625,32165.2734375,32165.2734375,286703616.0,48.29465007932433,311.306640625,18.308189940733964,-173.10995028870457,-156.21654822483265,6.231758719130314
2021-01-23 16:30:00+00:00,32202.654296875,32277.169921875,32133.439453125,32172.490234375,32172.490234375,76664832.0,48.449842671569094,488.783203125,17.47423793428098,-153.14634042188845,-155.6025066642438,77.93633179688202
2021-01-23 17:00:00+00:00,32158.9375,32210.609375,32137.015625,32163.8828125,32163.8828125,32845824.0,48.263775357791665,358.0,16.69985392828892,-136.44671004421616,-151.77134734023826,82.38227407070616
2021-01-23 17:30:00+00:00,32155.29296875,32364.958984375,32149.66015625,32290.611328125,32290.611328125,240365568.0,51.23330060091368,559.6640625,15.612810058882847,-111.6986085298704,-143.7567995781647,133.4249589139859
2021-01-23 18:00:00+00:00,32275.302734375,32339.638671875,32016.921875,32033.486328125,32033.486328125,98033664.0,45.52394821911218,108.279296875,14.869013271673724,-111.54754770204818,-137.3149492029414,65.9054790726595
2021-01-23 18:30:00+00:00,31991.384765625,32211.142578125,31991.384765625,32202.84375,32202.84375,1095622656.0,49.51460931438305,270.6640625,14.269463483693533,-96.64800430900505,-129.1815602241541,61.464140166483666
2021-01-23 19:00:00+00:00,32226.19140625,32376.521484375,32210.876953125,32333.828125,32333.828125,136278016.0,52.41785116697927,459.927734375,13.440197202015502,-73.42427510580455,-118.0301032004842,127.20449816481462
2021-01-23 19:30:00+00:00,32347.9296875,32479.794921875,32307.310546875,32411.166015625,32411.166015625,236113920.0,54.096354415497686,597.017578125,13.049442859898678,-48.22289741690474,-104.06866204376831,147.0263115154014
2021-01-23 21:00:00+00:00,32210.951171875,32263.529296875,32158.185546875,32166.970703125,32166.970703125,55877632.0,48.30238266875803,35.626953125,12.151129641795924,-47.40864754763243,-92.73665914454114,42.65266328870951
2021-01-23 21:30:00+00:00,32145.072265625,32397.837890625,31955.337890625,32358.70703125,32358.70703125,748216320.0,52.595563024975164,389.376953125,12.047612305926728,-30.93522734324506,-80.37637278428193,57.64209219097255
2021-01-23 22:00:00+00:00,32380.5703125,32468.126953125,32259.107421875,32270.701171875,32270.701171875,159408128.0,50.5217075294936,105.427734375,11.659430398545098,-24.696573773217096,-69.24041298206896,99.91321374382346
2021-01-23 22:30:00+00:00,32264.21875,32264.21875,32076.537109375,32095.548828125,32095.548828125,62414848.0,46.58473770450524,-76.94140625,11.923613371868145,-33.49956408133221,-62.09224320192161,-31.608767630589224
2021-01-23 23:00:00+00:00,32075.650390625,32077.451171875,31971.291015625,31994.677734375,31994.677734375,37199872.0,44.43708011800922,-169.205078125,12.501086479089583,-48.061429333203705,-59.28608042817803,-128.086007857922
2021-01-23 23:30:00+00:00,31988.0078125,32057.5703125,31917.462890625,32057.5703125,32057.5703125,264671232.0,46.10541738159085,-233.041015625,13.205133141661113,-53.90551776463326,-58.20996789546908,-130.1367153853064
2021-01-24 00:00:00+00:00,32064.376953125,32084.009765625,31761.552734375,31908.865234375,31908.865234375,161746944.0,42.83076148542122,-124.62109375,14.324348241186026,-69.73242498709806,-60.51445931379487,-170.39009276687528
2021-01-24 00:30:00+00:00,31918.666015625,32002.12109375,31907.935546875,31907.935546875,31907.935546875,79618048.0,42.81028960415122,-294.908203125,15.363619405030589,-81.41191511880243,-64.69395047479638,-125.83342653903006
2021-01-24 01:00:00+00:00,31907.27734375,32073.421875,31893.99609375,32016.193359375,32016.193359375,119627776.0,46.0443338416519,-317.634765625,15.9363531098976,-80.99879083317501,-67.9549185464721,-80.48386035079541
2021-01-24 01:30:00+00:00,32019.455078125,32060.78125,31937.349609375,31987.857421875,31987.857421875,48242688.0,45.32189818707029,-423.30859375,16.46817726441697,-82.01247148308903,-70.76642913379548,-69.00022990996582
2021-01-24 02:00:00+00:00,31983.916015625,32169.267578125,31849.677734375,32147.294921875,32147.294921875,269828096.0,50.06902264578568,-19.67578125,16.345606654942213,-69.15338969617733,-70.44382124627185,-33.07643118373307
2021-01-24 02:30:00+00:00,32148.34765625,32249.74609375,32138.078125,32150.6171875,32150.6171875,147996672.0,50.16611175639344,-208.08984375,15.798026998487716,-58.02551366288753,-67.96015972959499,28.066485253757342
2021-01-24 03:00:00+00:00,32143.439453125,32159.2578125,32085.32421875,32122.5859375,32122.5859375,10379264.0,49.29515323607,-148.115234375,15.524464902591815,-50.88194396543258,-64.5445165767625,6.824130348313984
2021-01-24 03:30:00+00:00,32124.619140625,32359.33203125,32065.5390625,32359.33203125,32359.33203125,654548992.0,56.2100612761145,263.783203125,14.586223492350245,-25.819550610271108,-56.799523383464226,97.26216226340792
2021-01-24 04:00:00+00:00,32370.08203125,32559.2265625,32370.08203125,32398.8359375,32398.8359375,725024768.0,57.25752385285371,404.158203125,14.560301864002446,-2.738223686879792,-45.98726344414734,169.09758829571663
2021-01-24 04:30:00+00:00,32396.302734375,32741.1484375,32396.302734375,32741.1484375,32741.1484375,898924544.0,65.05738660876881,683.578125,15.186944453352714,42.68362189340769,-28.25308637663633,201.2473669346163
2021-01-24 05:00:00+00:00,32741.115234375,32944.0078125,32741.115234375,32869.1015625,32869.1015625,1736388608.0,67.44855610960217,960.236328125,16.388253808836186,87.99120179940655,-5.004228741427749,215.06626474595404
2021-01-24 05:30:00+00:00,32854.8671875,32896.66015625,32786.27734375,32871.296875,32871.296875,191766528.0,67.4896622401865,963.361328125,17.5037553532137,122.66096936906979,20.52881088067176,154.4941711684872
2021-01-24 06:00:00+00:00,32868.6875,32926.953125,32718.880859375,32724.181640625,32724.181640625,107941888.0,61.85274927282578,707.98828125,18.145793464775487,136.6903586616063,43.76112043685867,110.43277757930268
2021-01-24 06:30:00+00:00,32728.458984375,32785.94921875,32638.53515625,32746.537109375,32746.537109375,222617600.0,62.367127129082256,758.6796875,18.282182453041635,147.90766278069714,64.59042890562637,79.73614081565518
2021-01-24 07:00:00+00:00,32752.26953125,32793.16796875,32575.3671875,32646.076171875,32646.076171875,67584000.0,58.546636822692335,498.78125,18.054608227574764,146.99661358305457,81.07166584111201,58.91927888924584
2021-01-24 07:30:00+00:00,32643.52734375,32709.783203125,32579.953125,32701.9296875,32701.9296875,136183808.0,60.01325605465947,551.3125,17.843289303926955,149.06320461957148,94.6699735968039,49.51387382526843
2021-01-24 08:00:00+00:00,32725.65234375,32932.015625,32683.072265625,32683.072265625,32683.072265625,304406528.0,59.25105390369182,560.486328125,18.52176094941897,147.47930691035072,105.23184025951326,63.8630449948943
2021-01-24 08:30:00+00:00,32685.611328125,32686.525390625,32628.623046875,32656.541015625,32656.541015625,32653312.0,58.13238592718177,297.208984375,18.81830614806728,142.44123255799423,112.67371871920946,30.60933711752381
2021-01-24 09:00:00+00:00,32650.8125,32706.2109375,32610.2109375,32693.931640625,32693.931640625,65810432.0,59.298667594485735,295.095703125,19.171400154022653,139.85348931830595,118.10967283902876,27.08178724618083
2021-01-24 09:30:00+00:00,32704.923828125,32761.328125,32673.712890625,32688.970703125,32688.970703125,156839936.0,59.06357945749602,-52.177734375,19.72094594508031,135.83653889611742,121.65504605044649,34.672410098805436
2021-01-24 10:00:00+00:00,32689.8359375,32689.8359375,32540.623046875,32582.0,32582.0,27578368.0,54.08454913640149,-287.1015625,19.36382680042879,122.6080853086969,121.84565390209657,-38.12554156181386
2021-01-24 10:30:00+00:00,32584.037109375,32709.216796875,32567.50390625,32706.912109375,32706.912109375,160763904.0,58.485524509197084,-164.384765625,19.12230393103855,120.81116788625877,121.63875669892901,-26.646605758849084
2021-01-24 11:00:00+00:00,32707.251953125,32818.81640625,32707.251953125,32802.8828125,32802.8828125,118824960.0,61.535972724754274,78.701171875,19.393895627653666,125.68234374034364,122.44747410721195,60.85562759839065
2021-01-24 11:30:00+00:00,32804.94921875,32848.75390625,32776.84765625,32848.75390625,32848.75390625,38723584.0,62.937756126464784,102.216796875,19.77672585845668,131.72574718738906,124.30312872324737,92.15336108134352
2021-01-24 12:00:00+00:00,32846.91796875,32867.2890625,32589.435546875,32608.287109375,32608.287109375,150437888.0,52.198280793571016,-37.7890625,18.903287223397733,115.77692281897907,122.5978875423937,-33.158227201671274
2021-01-24 12:30:00+00:00,32608.59765625,32608.59765625,32383.228515625,32447.46875,32447.46875,485834752.0,46.48541860237177,-254.4609375,18.092896203075785,89.13319502670129,115.90494903925523,-225.85642573350253
2021-01-24 13:00:00+00:00,32445.220703125,32445.220703125,32333.791015625,32405.380859375,32405.380859375,33611776.0,45.09442038300441,-277.69140625,17.57147169336319,63.885278045265295,105.50101484045724,-240.8957823653189
2021-01-24 13:30:00+00:00,32401.681640625,32416.697265625,32241.943359375,32275.150390625,32275.150390625,83099648.0,41.00564201079413,-381.390625,17.504255802378015,32.987353808584885,90.99828263408277,-201.8371933902695
2021-01-24 14:00:00+00:00,32274.111328125,32383.583984375,32274.111328125,32322.095703125,32322.095703125,115896320.0,43.01159868899702,-371.8359375,17.44184104646321,12.14857936322369,75.22834197991095,-141.82654213478187
2021-01-24 14:30:00+00:00,32324.013671875,32325.94921875,32114.10546875,32218.275390625,32218.275390625,260169728.0,39.78939365305719,-470.6953125,18.07925620345474,-12.598503371609695,57.66297290960682,-144.5413872071804
2021-01-24 15:00:00+00:00,32202.966796875,32212.208984375,32138.412109375,32171.419921875,32171.419921875,82792448.0,38.39152741238826,-410.580078125,18.671141706375447,-35.58142890891395,39.01409254590267,-129.07373293078027
2021-01-24 15:30:00+00:00,32213.71484375,32281.287109375,31981.3125,31984.73046875,31984.73046875,158113792.0,33.362328331542294,-722.181640625,19.83802803400235,-68.07511407877973,17.596251220966188,-130.56756110596638
2021-01-24 16:00:00+00:00,32024.119140625,32075.087890625,31786.890625,31790.40625,31790.40625,293699584.0,29.090562945268033,-1012.4765625,21.549484649373927,-108.25899182919966,-7.574797389066983,-154.38266441534523
2021-01-24 16:30:00+00:00,31731.291015625,31883.34375,31731.291015625,31878.748046875,31878.748046875,322162688.0,33.273427837370264,-970.005859375,23.29923179941452,-131.46115736067804,-32.35206938338919,-141.14551010439138
2021-01-24 17:00:00+00:00,31805.345703125,31945.4921875,31805.345703125,31888.955078125,31888.955078125,557498368.0,33.75962284507187,-719.33203125,24.444880108108034,-147.32712322026418,-55.34708015076419,-109.9207601389248
2021-01-24 17:30:00+00:00,31886.533203125,32006.341796875,31886.533203125,31898.6328125,31898.6328125,345063424.0,34.248809093639075,-548.8359375,25.048973247522206,-157.30676867896545,-75.73901785640444,-83.79075720818307
2021-01-24 18:00:00+00:00,31896.91796875,31961.896484375,31872.193359375,31873.923828125,31873.923828125,330629120.0,33.56720451594162,-531.45703125,25.665448972804523,-165.30399656764712,-93.65201359865299,-80.37833454605395
2021-01-24 18:30:00+00:00,31862.701171875,31954.1328125,31855.419921875,31917.619140625,31917.619140625,47812608.0,35.993134282093465,-357.53125,26.306038527730855,-166.20015877026162,-108.16164263297472,-69.03818325470955
2021-01-24 19:00:00+00:00,31852.275390625,31857.580078125,31268.74609375,31268.74609375,31268.74609375,442281984.0,22.72308459355635,-1053.349609375,28.541731224383366,-216.7702137079723,-129.88335684797423,-173.27341183997166
2021-01-24 19:30:00+00:00,31163.921875,31346.908203125,31106.685546875,31346.908203125,31346.908203125,811945984.0,26.25031842894301,-871.3671875,30.904351101307622,-247.6851572707601,-153.4437169325314,-194.184411062227
2021-01-24 20:00:00+00:00,31342.537109375,31497.8984375,31342.537109375,31490.5859375,31490.5859375,377475072.0,32.36190185159987,-680.833984375,32.09695945137712,-257.62217233681076,-174.27940801338727,-130.33389724323507
2021-01-24 20:30:00+00:00,31508.650390625,31737.982421875,31508.650390625,31677.962890625,31677.962890625,612716544.0,39.41340239973749,-306.767578125,31.841045236480635,-247.52426853714496,-188.92838011813882,-61.143489287910235
2021-01-24 21:00:00+00:00,31723.095703125,31825.255859375,31700.041015625,31782.216796875,31782.216796875,359010304.0,42.97555152694322,-8.189453125,31.161105624467748,-228.47546513527413,-196.83779712156587,-14.167043379112277
2021-01-24 21:30:00+00:00,31764.59375,31957.31640625,31764.59375,31952.583984375,31952.583984375,212267008.0,48.32260410348568,73.8359375,29.89363672386792,-197.35693508953045,-196.94162471515878,34.343483791612215
2021-01-24 22:00:00+00:00,31936.533203125,31936.533203125,31773.587890625,31882.9296875,31882.9296875,129507328.0,46.406670673981594,-6.025390625,28.716701316168077,-176.2837066267457,-192.81004109747616,35.484785734947515
2021-01-24 22:30:00+00:00,31957.74609375,32285.287109375,31957.74609375,32173.689453125,32173.689453125,765775872.0,54.51401739530189,275.056640625,27.184222591621218,-134.56990009890433,-181.1620128977618,133.76040215817474
2021-01-24 23:00:00+00:00,32181.7734375,32253.78515625,32107.625,32155.2265625,32155.2265625,519696384.0,53.955859980326,281.302734375,25.76120663311342,-101.82740591641777,-165.295091501493,128.09319746914966
2021-01-24 23:30:00+00:00,32116.966796875,32352.76953125,32116.966796875,32293.26953125,32293.26953125,754708480.0,57.462713080195286,375.650390625,24.814875076273363,-64.00205364049543,-145.0364839292935,131.2642026497145
2021-01-25 00:00:00+00:00,32285.798828125,32659.947265625,32250.26953125,32659.947265625,32659.947265625,1302556672.0,65.07240137332147,1391.201171875,24.930429187995298,-4.38679252100701,-116.9065456476362,172.7401980752739
2021-01-25 00:30:00+00:00,32661.5859375,32842.84375,32646.322265625,32698.51953125,32698.51953125,1144029184.0,65.76619067919808,1351.611328125,25.52420685837514,45.44730267968771,-84.4357759821714,171.41111892122973
2021-01-25 01:00:00+00:00,32697.423828125,32699.28515625,32567.74609375,32689.19140625,32689.19140625,1901666304.0,65.42771728715297,1198.60546875,25.684660334128296,83.22906754997894,-50.90280727574134,121.09685674457386
2021-01-25 01:30:00+00:00,32681.943359375,32880.7421875,32549.150390625,32877.6796875,32877.6796875,846942208.0,68.90966271727362,1199.716796875,26.311814896084297,126.91778818852617,-15.338688182887836,115.16379134692421
2021-01-25 02:00:00+00:00,32879.04296875,32964.96875,32745.201171875,32765.986328125,32765.986328125,291311616.0,64.74817048203901,983.76953125,27.10143827857766,150.79047468524004,17.88714439073774,108.43973853712696
2021-01-25 02:30:00+00:00,32776.16796875,32861.51171875,32718.07421875,32803.65625,32803.65625,577794048.0,65.50479386455629,851.072265625,27.686254023669328,170.7807444868231,48.46586440995481,90.66859418040961
2021-01-25 03:00:00+00:00,32799.73046875,32841.58203125,32643.013671875,32708.669921875,32708.669921875,175304704.0,61.897180182927755,825.740234375,27.812540919140073,176.91916052667148,74.15652363329815,69.00571617133808
2021-01-25 03:30:00+00:00,32710.423828125,33605.7265625,32710.423828125,33590.8984375,33590.8984375,1872818176.0,75.43137588071208,1417.208984375,29.54747535399369,250.08949159890108,109.34311722641874,148.06571543988082
2021-01-25 04:00:00+00:00,33590.87109375,33686.90234375,33435.23828125,33506.31640625,33506.31640625,683065344.0,72.7628777394545,1351.08984375,31.279688190231322,297.8193668224594,147.03836714562686,167.65473778342036
2021-01-25 04:30:00+00:00,33502.52734375,33502.52734375,33338.703125,33403.75390625,33403.75390625,136544256.0,69.54990820509404,1110.484375,32.4113937870744,323.6389913785533,182.35849199221215,131.54068764301397
2021-01-25 05:00:00+00:00,33402.8515625,33425.984375,33309.515625,33369.875,33369.875,86843392.0,68.47431048142244,709.927734375,33.315827201800225,337.4772575107745,213.38224509592462,108.14158642942695
2021-01-25 05:30:00+00:00,33358.72265625,33439.796875,33248.37890625,33294.375,33294.375,212938752.0,66.02380261511375,595.85546875,33.83986505380649,338.450517215384,238.3958995198165,81.55795320669458
2021-01-25 06:00:00+00:00,33301.5078125,33465.64453125,33251.6484375,33251.6484375,33251.6484375,115437568.0,64.61453223713575,562.45703125,34.384486239546064,331.94766992167206,257.10625360018764,67.02585462813146
2021-01-25 06:30:00+00:00,33248.8671875,33499.9140625,33204.765625,33452.265625,33452.265625,484802560.0,68.06168590985389,574.5859375,34.62711767758702,339.0736173990008,273.4997263599503,67.66584767274213
2021-01-25 07:00:00+00:00,33454.625,33512.28515625,33218.69140625,33218.69140625,33218.69140625,122789888.0,60.65317850907049,452.705078125,34.88505845378872,322.15983666301327,283.2317484205629,46.06358939439986
2021-01-25 07:30:00+00:00,33230.69921875,33293.8515625,33118.96484375,33293.8515625,33293.8515625,556896256.0,62.083404940254525,490.1953125,34.53273575866803,311.23264385946095,288.8319275083425,22.507836326722412
2021-01-25 08:00:00+00:00,33298.7421875,33402.0078125,33278.01953125,33336.42578125,33336.42578125,182738944.0,62.90591923476181,627.755859375,34.53292522651869,302.52087613462936,291.5697172335999,41.91266992845389
2021-01-25 08:30:00+00:00,33333.55078125,33459.78515625,33304.51171875,33448.04296875,33448.04296875,530485248.0,65.04669621702534,-142.85546875,34.70271687886717,301.1518209241767,293.48613797171527,57.54418023190093
2021-01-25 09:00:00+00:00,33449.21875,33522.2265625,33259.421875,33284.8203125,33284.8203125,164978688.0,59.62735601223281,-221.49609375,35.04292205169504,283.626658982379,291.514242173848,35.658597680376594
2021-01-25 09:30:00+00:00,33282.71484375,33284.5078125,32964.4765625,32976.59765625,32976.59765625,192417792.0,50.98839839342148,-427.15625,33.65684597848778,242.07634403958218,281.62666254699485,-121.58389404733667
2021-01-25 10:00:00+00:00,32972.55078125,33106.38671875,32878.546875,33089.99609375,33089.99609375,612835328.0,53.6491288860784,-279.87890625,31.949536291272064,215.81000291300734,268.4633306201973,-217.3688502715975
2021-01-25 10:30:00+00:00,33094.94140625,33139.15625,33071.74609375,33136.359375,33136.359375,540086272.0,54.73119257352117,-158.015625,30.496110043455126,196.4700828376226,254.06468106368237,-114.8883600969792
2021-01-25 11:00:00+00:00,33138.66796875,33315.12109375,33095.28125,33309.55859375,33309.55859375,345874432.0,58.617753115633974,57.91015625,29.81473830690113,192.89521039579267,241.83078693010444,-26.557507901863953
2021-01-25 11:30:00+00:00,33309.3046875,33309.3046875,33178.68359375,33205.2421875,33205.2421875,222334976.0,55.52566727691228,-247.0234375,29.182035980100995,179.57461171178147,229.37955188643986,-24.810722419522904
2021-01-25 12:00:00+00:00,33205.82421875,33592.796875,33135.75390625,33561.09765625,33561.09765625,859439104.0,62.74521715814026,342.40625,29.52664697025239,195.47914174041944,222.59946985723576,104.34197911901491
2021-01-25 12:30:00+00:00,33565.0390625,34212.57421875,33548.59765625,34210.79296875,34210.79296875,1727676416.0,71.758912409299,916.94140625,31.1660512251737,257.5398196347596,229.58753981274054,315.23068776555226
2021-01-25 13:00:00+00:00,34206.5546875,34579.8046875,34186.9296875,34574.6484375,34574.6484375,1386934272.0,75.35516802265342,1238.22265625,33.202742028406384,332.2534386302141,250.12071957623525,292.0245120475411
2021-01-25 13:30:00+00:00,34580.98046875,34623.41015625,34471.7890625,34528.80078125,34528.80078125,784220160.0,74.07515432879215,1080.7578125,35.148703523341055,383.34602294425713,276.7657802498396,195.152143117208
2021-01-25 14:00:00+00:00,34527.49609375,34802.7421875,34527.49609375,34626.85546875,34626.85546875,870899712.0,75.05123676678278,1342.03515625,37.175065675444394,426.8292361766944,306.7784714352106,151.01014724413565
2021-01-25 14:30:00+00:00,34627.203125,34680.890625,34441.828125,34488.1953125,34488.1953125,187293696.0,70.98134772728662,1511.59765625,38.60800214947367,444.9719208468159,334.4171613175316,105.96009382573368
2021-01-25 15:00:00+00:00,34481.27734375,34499.21875,34269.34765625,34368.84375,34368.84375,507224064.0,67.5840766083518,1278.84765625,39.075031908388496,444.5944474875505,356.4526185515354,72.57811743496467
2021-01-25 15:30:00+00:00,34360.82421875,34463.75390625,34341.0625,34410.1953125,34410.1953125,339542016.0,68.15280595528189,1273.8359375,39.508702398809405,442.53080300393776,373.6682554420159,64.81820926056868
2021-01-25 16:00:00+00:00,34399.90234375,34484.7421875,33953.87109375,33959.52734375,33959.52734375,100171776.0,56.515237487324946,649.96875,38.18216849107189,399.9201802973548,378.91864041308366,29.630751318538064
2021-01-25 16:30:00+00:00,33942.75390625,33942.75390625,33744.51953125,33848.671875,33848.671875,412614656.0,54.0694669421995,643.4296875,36.18569432309836,353.1351230594664,373.7619369423602,-10.3278133460773
