Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 21:30:00+00:00,106.97655487060547,107.74337005615234,106.85657501220703,106.94855499267578,106.94855499267578,12015616.0,68.4098446786101,1.892333984375,42.63321485637886,1.8869971282530145,1.9343869689260915,77.13290950159187
2021-01-22 22:00:00+00:00,106.90618896484375,107.29851531982422,106.6255111694336,107.29851531982422,107.29851531982422,8114304.0,69.72534667815674,1.9988937377929688,42.27365341476588,1.8399204239969862,1.9154936599402705,60.87761976672271
2021-01-22 22:30:00+00:00,107.31803131103516,107.54959869384766,105.0549545288086,105.11894226074219,105.11894226074219,2378688.0,54.50256569580185,0.002716064453125,40.13645326542668,1.6082001361887421,1.8540349551899649,-33.401898156346476
2021-01-22 23:00:00+00:00,105.12435913085938,105.794677734375,105.09667205810547,105.49955749511719,105.49955749511719,10416000.0,56.296946116822674,-0.9505538940429688,38.15191026961172,1.4386883039108938,1.7709656249341506,-80.91411193624862
2021-01-22 23:30:00+00:00,105.48309326171875,105.85187530517578,104.96786499023438,105.17729949951172,105.17729949951172,7460096.0,54.34273567060913,-1.4362640380859375,36.17146834857966,1.263777389469297,1.6695279778411798,-92.1661921186897
2021-01-23 00:00:00+00:00,105.0736312866211,105.0736312866211,103.90333557128906,103.9931869506836,103.9931869506836,362560.0,47.77971178428587,-3.1004104614257812,33.887744588190294,1.017877781502051,1.539197938573354,-157.1726355680557
2021-01-23 00:30:00+00:00,103.97759246826172,104.20882415771484,103.79700469970703,104.08860778808594,104.08860778808594,3323968.0,48.32134910150202,-3.6111907958984375,31.863263265668717,0.8212335653489475,1.3956050639284727,-159.5142024531864
2021-01-23 01:00:00+00:00,104.07452392578125,104.74475860595703,103.63842010498047,104.74475860595703,104.74475860595703,6312192.0,52.007615965084554,-2.4047393798828125,29.72532358742408,0.7101513123486427,1.2585143136125068,-111.59481591563097
2021-01-23 01:30:00+00:00,104.7787857055664,105.8552474975586,104.7787857055664,105.33370208740234,105.33370208740234,5863296.0,55.103220155310325,-1.197357177734375,28.69628097472029,0.6620094110836447,1.1392133331067344,-44.39654989383487
2021-01-23 02:00:00+00:00,105.32998657226562,105.5389404296875,104.0262222290039,104.12995147705078,104.12995147705078,191232.0,48.25244090538126,-2.8544235229492188,26.994488841103426,0.5207214407644187,1.0155149546382713,-79.40313595358757
2021-01-23 02:30:00+00:00,104.13554382324219,105.03439331054688,104.13554382324219,104.73785400390625,104.73785400390625,8859776.0,51.529770941451716,-2.2107009887695312,25.414253288459197,0.45258523891571656,0.9029290114937604,-66.18717109192717
2021-01-23 03:00:00+00:00,104.70082092285156,105.79737854003906,104.24909210205078,105.76762390136719,105.76762390136719,7349312.0,56.549870304001374,-1.5308914184570312,24.601043771909968,0.4761913946560412,0.8175814881262166,-18.05085639227308
2021-01-23 03:30:00+00:00,105.77177429199219,106.17488098144531,105.66008758544922,105.87799072265625,105.87799072265625,3157056.0,57.063145750611845,0.7590484619140625,24.145547238627177,0.4980637543314117,0.7536779413672556,35.216671212078865
2021-01-23 04:00:00+00:00,105.83485412597656,106.36849975585938,105.83485412597656,106.28307342529297,106.28307342529297,1974784.0,58.97854924600544,0.7835159301757812,23.875877696418915,0.541838567913274,0.7113100666764594,67.21112207580379
2021-01-23 04:30:00+00:00,106.29525756835938,107.27488708496094,106.29525756835938,107.23306274414062,107.23306274414062,2761472.0,63.13226021321605,2.0557632446289062,24.290064654088432,0.6457428995118306,0.6981966332435336,140.32199551294602
2021-01-23 05:00:00+00:00,107.2266845703125,107.2887191772461,106.54570007324219,106.77470397949219,106.77470397949219,264192.0,59.97668029939949,2.7815170288085938,24.684294457552717,0.6832263017380313,0.6952025669424332,138.94159777045132
2021-01-23 05:30:00+00:00,106.75950622558594,107.48717498779297,106.69071960449219,107.36638641357422,107.36638641357422,9685632.0,62.577042087270875,3.2777786254882812,25.194567357082686,0.7520073232752083,0.7065635182089882,139.26982421898043
2021-01-23 06:00:00+00:00,107.40748596191406,107.98725128173828,106.98416137695312,107.0096664428711,107.0096664428711,147520.0,60.04416056317944,2.2649078369140625,26.020938261306107,0.7688694100271647,0.7190246965726235,118.46912698238897
2021-01-23 06:30:00+00:00,107.00543975830078,107.15984344482422,106.82957458496094,107.06254577636719,107.06254577636719,1268480.0,60.300683443487834,1.7288436889648438,26.558372046423333,0.7775366965074255,0.7307270965595839,82.13255394960693
2021-01-23 07:00:00+00:00,107.07482147216797,107.61611938476562,106.86332702636719,107.61611938476562,107.61611938476562,1961088.0,62.98018595874317,3.4861679077148438,27.38780552480202,0.8196262065678184,0.7485069185612307,91.06447892750325
2021-01-23 07:30:00+00:00,107.50354766845703,109.22917938232422,106.92646789550781,109.22917938232422,109.22917938232422,15526592.0,69.45061941812723,4.491325378417969,29.083144674045748,0.9719389996503764,0.7931933347790598,138.82880120221267
2021-01-23 08:00:00+00:00,109.32210540771484,109.48834991455078,108.70307159423828,109.43072509765625,109.43072509765625,8299264.0,70.15258149406482,3.6631011962890625,30.779506740274176,1.0962738775090486,0.8538094433250576,159.52854281841493
2021-01-23 08:30:00+00:00,109.4495849609375,109.4495849609375,108.61912536621094,109.0176010131836,109.0176010131836,2710080.0,66.76602452154272,3.1396102905273438,32.223110501157656,1.1482383263291922,0.9126952199258845,131.52541874258304
2021-01-23 09:00:00+00:00,109.01993560791016,109.84764099121094,108.58032989501953,108.58032989501953,108.58032989501953,2687296.0,63.28375841919174,2.2972564697265625,33.76659078166111,1.140983850009036,0.9583529459425149,115.79227160543172
2021-01-23 09:30:00+00:00,108.45183563232422,108.45183563232422,107.57605743408203,107.57605743408203,107.57605743408203,1672896.0,56.052898376468576,0.34299468994140625,33.704305836851994,1.0421845756662123,0.9751192718872543,33.24375280472139
2021-01-23 10:00:00+00:00,107.5945816040039,107.6390609741211,105.39503479003906,105.45513916015625,105.45513916015625,8554688.0,44.491047020862254,-1.3195648193359375,31.354419000562675,0.7837109277549246,0.9368376030607883,-97.12733097760935
2021-01-23 10:30:00+00:00,105.4687271118164,105.74960327148438,104.76946258544922,105.74960327148438,105.74960327148438,19955328.0,46.15175763239873,-1.6167831420898438,29.55701730402953,0.595761919864799,0.8686224664215905,-145.81918744939435
2021-01-23 11:00:00+00:00,105.73238372802734,106.10990905761719,103.9096450805664,103.9448013305664,103.9448013305664,8884096.0,38.54088477751477,-3.0648651123046875,28.512262258410324,0.2977463096227808,0.7544472350618285,-177.57979280884803
2021-01-23 11:30:00+00:00,103.92877960205078,103.98863983154297,102.78411102294922,103.2146224975586,103.2146224975586,11340928.0,35.95732802133999,-3.8479232788085938,28.24753993234673,0.00261729144823164,0.6040812463391092,-195.22455971333963
2021-01-23 12:00:00+00:00,103.24202728271484,104.16361236572266,103.12627410888672,103.77394104003906,103.77394104003906,11586176.0,39.31319883390131,-3.8421783447265625,27.831769716941356,-0.18402097058692846,0.44646080295390167,-134.4876298387676
2021-01-23 12:30:00+00:00,103.79414367675781,104.38841247558594,103.79414367675781,104.05459594726562,104.05459594726562,9607168.0,40.98429520118822,-5.174583435058594,27.22095629631819,-0.3057619984358553,0.2960162426759503,-95.79799587384585
2021-01-23 13:00:00+00:00,104.0078125,104.95549774169922,103.0548095703125,104.95549774169922,104.95549774169922,18030976.0,46.11378772990186,-4.475227355957031,27.134810221222885,-0.3257918685799268,0.17165462042477486,-73.79303807508201
2021-01-23 13:30:00+00:00,104.9825668334961,105.41947937011719,104.95634460449219,104.98674774169922,104.98674774169922,8695680.0,46.288182679351344,-4.030853271484375,26.574372012008318,-0.33527918144403657,0.07026786005101257,-40.026610952707266
2021-01-23 14:00:00+00:00,104.98045349121094,104.98045349121094,103.6827621459961,103.93367004394531,103.93367004394531,1275712.0,41.42306295918777,-4.646659851074219,26.839635290305726,-0.4228976140621654,-0.028365234771623032,-63.622715708191635
2021-01-23 14:30:00+00:00,103.93426513671875,104.93111419677734,103.93426513671875,104.54450988769531,104.54450988769531,7758144.0,45.03204411143218,-3.0315475463867188,27.08595119158189,-0.43799722343179326,-0.11029163250365709,-47.9353960408674
2021-01-23 15:00:00+00:00,104.48270416259766,105.32353210449219,104.41561889648438,105.26710510253906,105.26710510253906,9243968.0,49.03245053030291,-0.1880340576171875,26.882507252698932,-0.38719305724174546,-0.16567191745127477,-20.559588999793206
2021-01-23 15:30:00+00:00,105.2791519165039,105.76044464111328,105.22270965576172,105.29851531982422,105.29851531982422,8653312.0,49.20550059096486,-0.45108795166015625,26.225539715714973,-0.3404711084804575,-0.2006317556571113,13.635208279946019
2021-01-23 16:00:00+00:00,105.30450439453125,105.60612487792969,104.46345520019531,105.48856353759766,105.48856353759766,4288832.0,50.30493372366457,1.54376220703125,26.143722702287146,-0.2848250388481688,-0.2174704122953228,21.387218221876726
2021-01-23 16:30:00+00:00,105.49000549316406,106.13493347167969,105.2645263671875,106.0746841430664,106.0746841430664,10908864.0,53.6378440675811,2.8600616455078125,25.50371983388601,-0.19122576176155803,-0.21222148218856984,103.89606901356204
2021-01-23 17:00:00+00:00,106.02316284179688,106.42578887939453,106.02316284179688,106.40691375732422,106.40691375732422,6552512.0,55.461254249494175,2.6329727172851562,24.60771393289983,-0.08921113656188595,-0.18761941306323307,146.8277000478342
2021-01-23 17:30:00+00:00,106.41780853271484,106.4704360961914,106.22624969482422,106.42371368408203,106.42371368408203,7238592.0,55.55644248951778,2.3691177368164062,23.727913901787723,-0.006928331931206344,-0.15148119683682773,135.31364798372363
2021-01-23 18:00:00+00:00,106.39672088623047,106.77195739746094,105.62126159667969,105.64214324951172,105.64214324951172,5044096.0,50.1830587075507,0.6866455078125,23.40941936579269,-0.004730290810996962,-0.12213101563166158,88.04342912947529
2021-01-23 18:30:00+00:00,105.64744567871094,105.64744567871094,105.25949096679688,105.54956817626953,105.54956817626953,6995904.0,49.57147501205699,0.5628204345703125,23.39473303392985,-0.010339178501823199,-0.0997726482056939,36.41253054021877
2021-01-23 19:00:00+00:00,105.56661987304688,106.21186065673828,105.53919982910156,106.21186065673828,106.21186065673828,6489792.0,53.900001913434195,2.2781906127929688,22.714983877228153,0.038216667800625714,-0.07217478500442998,74.32444540089482
2021-01-23 19:30:00+00:00,106.20890045166016,106.60846710205078,106.0709457397461,106.58934783935547,106.58934783935547,5795712.0,56.207294654559725,2.0448379516601562,21.64311160769119,0.10593641758767092,-0.036552544486009794,106.20266986016631
2021-01-23 20:00:00+00:00,106.59645080566406,106.59645080566406,105.75111389160156,105.86782836914062,105.86782836914062,3448128.0,50.957520628787364,0.6007232666015625,20.944024886053143,0.10022884025168821,-0.00919626753847019,58.83462350929554
2021-01-23 20:30:00+00:00,105.88690948486328,105.9603500366211,105.686767578125,105.73042297363281,105.73042297363281,4407488.0,49.99976155457217,0.43190765380859375,20.355578821966986,0.08365376844933792,0.009373739659091433,21.895113810711898
2021-01-23 21:00:00+00:00,105.72103118896484,105.77947998046875,105.53997039794922,105.53997039794922,105.53997039794922,1150144.0,48.63528157370485,0.0514068603515625,19.953453816621646,0.05452148372403087,0.018403288472079324,-13.89807594795302
2021-01-23 21:30:00+00:00,105.54879760742188,106.1502456665039,104.75121307373047,105.74514770507812,105.74514770507812,12273664.0,50.21163733329123,-0.32953643798828125,20.299336568273723,0.047443137186292006,0.02421125821492186,-45.43514408285145
2021-01-23 22:00:00+00:00,105.71224212646484,105.97151947021484,105.21966552734375,105.21966552734375,105.21966552734375,5540416.0,46.29314200580889,-1.1872482299804688,20.620513409093512,-0.0005620446461307438,0.01925659764271134,-73.80979202417495
2021-01-23 22:30:00+00:00,105.18567657470703,105.18567657470703,104.77952575683594,104.89668273925781,104.89668273925781,4699456.0,44.01928074156045,-1.5270309448242188,21.300129634887952,-0.06393154576221605,0.0026189689617258614,-157.95570857005802
2021-01-23 23:00:00+00:00,104.89441680908203,105.42132568359375,104.74256896972656,105.2728042602539,105.2728042602539,4325632.0,47.26759735018176,-0.3693389892578125,21.565651644668215,-0.08284745469663335,-0.014474315769945983,-120.0026296191168
2021-01-23 23:30:00+00:00,105.29003143310547,105.58639526367188,104.96636199951172,105.19967651367188,105.19967651367188,8847040.0,46.70021289955926,-0.34989166259765625,21.554924035348666,-0.10255703316522613,-0.03209085924900201,-84.1935544354196
2021-01-24 00:00:00+00:00,105.21480560302734,105.41706848144531,104.26119995117188,104.57102966308594,104.57102966308594,9472832.0,42.02955623912848,-1.6408309936523438,22.20190682551829,-0.16697873619260406,-0.05906843463772242,-144.76656655118873
2021-01-24 00:30:00+00:00,104.56633758544922,105.11100006103516,104.56633758544922,104.84829711914062,104.84829711914062,10191744.0,44.65853207655015,-1.7410507202148438,22.80267655924722,-0.19343048724168455,-0.08594084515851484,-114.76016065962153
2021-01-24 01:00:00+00:00,104.87940979003906,105.54412078857422,104.73011779785156,105.54412078857422,105.54412078857422,6748800.0,50.70086006451462,-0.32370758056640625,22.642592129967053,-0.15644315631686823,-0.10004130739018552,-35.533874581740356
2021-01-24 01:30:00+00:00,105.54055786132812,105.54055786132812,105.21280670166016,105.44174194335938,105.44174194335938,4254656.0,49.838645091231186,-0.2886810302734375,22.493942302778322,-0.13384862365710148,-0.10680277064356872,-11.945687724080578
2021-01-24 02:00:00+00:00,105.44316864013672,106.27002716064453,105.03730010986328,106.25745391845703,106.25745391845703,8760448.0,56.226086176247705,0.7174835205078125,21.23062238846336,-0.04954997329015498,-0.09535221117288598,71.91363553155352
2021-01-24 02:30:00+00:00,106.33464813232422,107.08052825927734,106.33464813232422,106.59534454345703,106.59534454345703,9867200.0,58.578980490795054,0.8501968383789062,20.383007258459664,0.04401488780406737,-0.06747879137749531,205.78430583145408
2021-01-24 03:00:00+00:00,106.57184600830078,106.84337615966797,106.40238952636719,106.40238952636719,106.40238952636719,4586176.0,56.70454905439822,1.1827239990234375,19.595936066313378,0.10142667347693646,-0.03369769840660896,162.74800607343013
2021-01-24 03:30:00+00:00,106.4065933227539,107.2721939086914,106.3702621459961,107.2721939086914,107.2721939086914,13514112.0,62.52573037434891,2.3755111694335938,19.361068961160775,0.2146376622838062,0.015969373731474078,173.80155635475177
2021-01-24 04:00:00+00:00,107.24828338623047,107.76598358154297,107.24828338623047,107.30216979980469,107.30216979980469,11147392.0,62.711799995531806,2.0293655395507812,19.66164693968651,0.3032809563690506,0.0734316902589894,164.39712597524573
2021-01-24 04:30:00+00:00,107.44471740722656,107.5704574584961,107.26824188232422,107.5704574584961,107.5704574584961,17768896.0,64.41483867433962,2.3707809448242188,19.940755062603266,0.39067650192839665,0.13688065259287086,129.5211764743972
2021-01-24 05:00:00+00:00,107.55301666259766,108.68341064453125,107.33633422851562,108.39028930664062,108.39028930664062,15268800.0,69.06447845031155,3.8192596435546875,21.209192159294016,0.5200963331795379,0.21352378871020428,140.4060146575918
2021-01-24 05:30:00+00:00,108.41033172607422,108.5506820678711,108.12995147705078,108.12995147705078,108.12995147705078,9980224.0,66.11043055649984,3.2816543579101562,22.387026606221145,0.5947989230166684,0.2897788155714971,123.44964438914604
2021-01-24 06:00:00+00:00,108.13953399658203,108.35835266113281,107.70556640625,107.9603500366211,107.9603500366211,8030144.0,64.184373957402,2.416229248046875,22.73738485700928,0.6330187981765221,0.3584268120925021,93.34323788917034
2021-01-24 06:30:00+00:00,107.96504211425781,107.98110961914062,107.52385711669922,107.58833312988281,107.58833312988281,9366976.0,60.05160164842241,2.1465911865234375,22.756530953481974,0.6260726930129437,0.4119559882765904,65.64657143463145
2021-01-24 07:00:00+00:00,107.59188079833984,107.74813079833984,106.98011779785156,107.28334045410156,107.28334045410156,7617408.0,56.82135861043795,1.0258865356445312,21.9141800948363,0.58916595622118,0.44739798186550833,34.78134502625598
2021-01-24 07:30:00+00:00,107.27020263671875,107.33412170410156,107.09060668945312,107.32044982910156,107.32044982910156,4576448.0,57.12356813934473,0.7251052856445312,21.13199715466532,0.5564965717692729,0.46921769984626127,19.387936232921707
2021-01-24 08:00:00+00:00,107.33972930908203,107.93936920166016,107.2051773071289,107.2051773071289,107.2051773071289,4181632.0,55.816704689114374,0.8027877807617188,21.119249531185712,0.5153635300980852,0.47844686589662605,28.45329986161435
2021-01-24 08:30:00+00:00,107.21919250488281,107.39575958251953,107.19883728027344,107.39575958251953,107.39575958251953,5435392.0,57.5460219335693,0.123565673828125,21.096491057958303,0.4924668438615356,0.48125086148960794,1.9130973485727556
2021-01-24 09:00:00+00:00,107.39863586425781,109.76436614990234,107.39863586425781,109.41903686523438,109.41903686523438,22081280.0,70.67043251141584,2.1168670654296875,22.982550273075258,0.6303167237063008,0.5110640339329465,187.03941215398686
2021-01-24 09:30:00+00:00,109.42306518554688,109.88970184326172,109.23782348632812,109.88314819335938,109.88314819335938,13832512.0,72.75136332963302,2.3126907348632812,24.804575310096983,0.7681587956435862,0.5624829862750744,212.94450652526066
2021-01-24 10:00:00+00:00,109.89632415771484,109.89632415771484,108.57562255859375,108.68853759765625,108.68853759765625,2700928.0,60.79477869817674,0.298248291015625,25.469082690813774,0.7721042028244796,0.6044072295849554,118.33297226756248
2021-01-24 10:30:00+00:00,108.69063568115234,109.24961853027344,108.60276794433594,109.2320327758789,109.2320327758789,5833984.0,63.71644028577236,1.102081298828125,26.08612525862222,0.8097521662252802,0.6454762169130204,97.25024325989658
2021-01-24 11:00:00+00:00,109.22899627685547,110.0727310180664,109.22899627685547,110.0727310180664,110.0727310180664,6537984.0,67.72330095634975,2.1123809814453125,27.235774845844286,0.8970847361727721,0.6957979207649707,138.28645503309585
2021-01-24 11:30:00+00:00,110.13343048095703,110.70542907714844,110.11280059814453,110.11280059814453,110.11280059814453,349010048.0,67.90522413476191,2.5244674682617188,28.683615622942007,0.9584809356971391,0.7483345237514044,143.84264119748653
2021-01-24 12:00:00+00:00,110.09564971923828,110.33860778808594,109.75566864013672,109.7983169555664,109.7983169555664,16863552.0,64.81735979134368,2.5149765014648438,29.469519725801767,0.9705734973331204,0.7927823184677476,97.36664300915452
2021-01-24 12:30:00+00:00,109.78594970703125,109.78594970703125,108.12779235839844,108.29483795166016,108.29483795166016,9920896.0,52.52110462361994,0.9743881225585938,28.13905740794684,0.8490514128635596,0.80403613734691,9.242655528142446
2021-01-24 13:00:00+00:00,108.27909088134766,108.27909088134766,107.46016693115234,108.1123275756836,108.1123275756836,8087296.0,51.25008859888648,0.9071502685546875,26.241925213830374,0.7296067706757441,0.7891502640126768,-46.07836497704965
2021-01-24 13:30:00+00:00,108.10470581054688,108.18592834472656,107.14692687988281,107.70782470703125,107.70782470703125,5307456.0,48.45147520325136,0.31206512451171875,24.54868659822001,0.5954421438762552,0.7504086399853925,-65.00796403180198
2021-01-24 14:00:00+00:00,107.71639251708984,108.63187408447266,107.71403503417969,108.16437530517578,108.16437530517578,15908032.0,51.66001058376229,-1.2546615600585938,23.042390167772176,0.5199617330576842,0.7043192585998509,-37.30261897424212
2021-01-24 14:30:00+00:00,108.1700210571289,108.1700210571289,106.70201110839844,107.05416870117188,107.05416870117188,6320960.0,44.41957686525504,-2.8289794921875,22.073554316510986,0.3663356794410362,0.6367225427680879,-103.76173321733835
2021-01-24 15:00:00+00:00,107.02845001220703,107.21900177001953,106.9852523803711,107.21900177001953,107.21900177001953,4961664.0,45.637815073355256,-1.4695358276367188,21.173921026054167,0.25494769786095617,0.5603675737866616,-111.67174565786107
2021-01-24 15:30:00+00:00,107.20006561279297,107.52174377441406,106.26829528808594,106.2924575805664,106.2924575805664,7490944.0,40.291763766395825,-2.9395751953125,20.941035858856758,0.09086016785909123,0.4664660926011475,-133.78469209286726
2021-01-24 16:00:00+00:00,106.32161712646484,107.01467895507812,105.6590347290039,105.6590347290039,105.6590347290039,5862528.0,37.0927942452583,-4.4136962890625,21.18549196896643,-0.08926334002039482,0.35532020607683906,-137.89445282127255
2021-01-24 16:30:00+00:00,105.65960693359375,106.07685852050781,105.1874771118164,106.0606918334961,106.0606918334961,8267456.0,40.32806303458121,-4.0521087646484375,21.74457278402118,-0.1973274778579821,0.24479066928987483,-133.65019666148552
2021-01-24 17:00:00+00:00,106.06718444824219,106.51112365722656,105.85486602783203,106.41209411621094,106.41209411621094,3113984.0,43.08587011607891,-3.3862228393554688,21.734231146212156,-0.2517122758006849,0.14549008027176288,-91.4306463761096
2021-01-24 17:30:00+00:00,106.38705444335938,106.7615966796875,106.16786193847656,106.2302474975586,106.2302474975586,4091488.0,42.00401309660221,-2.0645904541015625,21.425320522011333,-0.30595921498390055,0.05520022122063019,-73.83517993431312
2021-01-24 18:00:00+00:00,106.21881103515625,106.24198913574219,105.99436950683594,106.15599822998047,106.15599822998047,38079392.0,41.54531317716991,-1.956329345703125,21.286316664277553,-0.35089668195720947,-0.02601915941493775,-78.52338209063258
2021-01-24 18:30:00+00:00,106.15734100341797,106.49369049072266,106.15397644042969,106.476318359375,106.476318359375,5167808.0,44.36785523987356,-1.23150634765625,20.835676601128647,-0.3565526736004898,-0.09212586225204816,-57.240812955710595
2021-01-24 19:00:00+00:00,106.4755630493164,106.4755630493164,104.6203384399414,104.6203384399414,104.6203384399414,7862400.0,34.09510294954227,-3.544036865234375,21.62110001313036,-0.5049761059413385,-0.17469591098990622,-128.58568566528785
2021-01-24 19:30:00+00:00,104.64114379882812,104.79536437988281,103.95529174804688,104.0516586303711,104.0516586303711,13306496.0,31.67510155483369,-3.0025100708007812,22.762987290056376,-0.6608723285565503,-0.27193119450323505,-184.48778059159386
2021-01-24 20:00:00+00:00,104.04759216308594,104.75545501708984,104.04759216308594,104.75545501708984,104.75545501708984,10258880.0,37.579985697102124,-2.4635467529296875,23.82331119005911,-0.7193386336187473,-0.3614126823263375,-144.256813140462
2021-01-24 20:30:00+00:00,104.76158142089844,105.22810363769531,104.76158142089844,105.1712875366211,105.1712875366211,8840832.0,40.8335826938887,-1.1211700439453125,24.166260462612595,-0.723776151598102,-0.4338853761806904,-86.50346690993845
2021-01-24 21:00:00+00:00,105.1850357055664,105.6704330444336,105.1850357055664,105.6704330444336,105.6704330444336,10507008.0,44.568571995757885,0.0113983154296875,23.91757189967463,-0.6791868029347938,-0.4829456615315111,-36.848535465170954
2021-01-24 21:30:00+00:00,105.66473388671875,105.7854995727539,105.4614486694336,105.52777099609375,105.52777099609375,5206592.0,43.71909576263388,-0.5329208374023438,23.540105218843035,-0.6478925558104862,-0.5159350403873061,-20.198221613009213
2021-01-24 22:00:00+00:00,105.54927825927734,105.54927825927734,105.10343933105469,105.54754638671875,105.54754638671875,6254848.0,43.878775918292504,-0.8645477294921875,23.502805449722132,-0.6144133560386109,-0.535630703517567,-30.339808803601468
2021-01-24 22:30:00+00:00,105.53968048095703,105.87361907958984,105.53968048095703,105.65019226074219,105.65019226074219,10879680.0,44.75493800345249,-0.5800552368164062,23.029248546007086,-0.5729930773090501,-0.5431031782758636,12.360767710319905
2021-01-24 23:00:00+00:00,105.64627075195312,105.88642883300781,105.64627075195312,105.81473541259766,105.81473541259766,8685248.0,46.204790829846225,-0.3412628173828125,22.571818703919696,-0.5208855069050173,-0.5386596440016944,28.94117918683006
2021-01-24 23:30:00+00:00,105.8071517944336,106.3254165649414,105.67219543457031,106.20218658447266,106.20218658447266,11910528.0,49.56150544870875,-0.27413177490234375,21.542567350750005,-0.4432166843943861,-0.5195710520802328,62.48334839041897
2021-01-25 00:00:00+00:00,106.1815185546875,107.58744812011719,106.1815185546875,107.51136779785156,107.51136779785156,14108160.0,58.89480144056522,2.8910293579101562,20.8380925294854,-0.27287803225019047,-0.4702324481142243,169.59925939421194
2021-01-25 00:30:00+00:00,107.50233459472656,109.11682891845703,107.50233459472656,108.68167114257812,108.68167114257812,22234752.0,65.1100273328597,4.630012512207031,21.402535303608637,-0.042954570367015776,-0.3847768725647826,240.5012693318754
2021-01-25 01:00:00+00:00,108.65660095214844,108.65660095214844,107.9940414428711,108.0533218383789,108.0533218383789,9832640.0,59.87528691704384,3.2978668212890625,21.926660736723072,0.08754967402548175,-0.29031156324672974,165.03504440977724
2021-01-25 01:30:00+00:00,108.06593322753906,108.18022918701172,107.53580474853516,108.11864471435547,108.11864471435547,13117568.0,60.23323200777515,2.947357177734375,21.83492701756219,0.19400981373823356,-0.19344728784973708,117.68315246689694
2021-01-25 02:00:00+00:00,108.12067413330078,108.39830780029297,107.92705535888672,108.022216796875,108.022216796875,6744064.0,59.390970284286205,2.3517837524414062,21.926775653528345,0.2675155615348217,-0.10125471797282531,101.64276868495313
2021-01-25 02:30:00+00:00,108.01174926757812,108.13789367675781,107.86001586914062,107.88451385498047,107.88451385498047,5889280.0,58.14066516907223,2.3567428588867188,21.92206736425205,0.31107207442619256,-0.01878935949302174,77.61142538618412
2021-01-25 03:00:00+00:00,107.87875366210938,108.06957244873047,107.84202575683594,107.98270416259766,107.98270416259766,3955904.0,58.80660238578458,2.4351577758789062,21.89202910599035,0.34948541163618074,0.054865594732818754,66.70935454332593
2021-01-25 03:30:00+00:00,107.98531341552734,108.76504516601562,107.75012969970703,108.75715637207031,108.75715637207031,18529408.0,63.71041286071064,3.106964111328125,22.477197446275376,0.4373782548026668,0.13136812674678838,81.66468122341618
2021-01-25 04:00:00+00:00,108.7800064086914,108.9625015258789,107.7742919921875,107.84705352783203,107.84705352783203,37064000.0,55.368772021727196,2.032318115234375,23.182119556395264,0.4286550046969779,0.1908255023368263,60.50474184345812
