Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-03-19,215.1199951171875,211.8300018310547,214.1300048828125,213.44000244140625,3198600.0,213.44000244140625,68.1368892854152,6.910003662109375,44.90126905325777,3.879735147905137,3.313278990702376,82.50507262434918
2013-03-20,215.82000732421875,214.3000030517578,214.75999450683594,215.05999755859375,3019000.0,215.05999755859375,70.69065774555126,6.67999267578125,45.42630155002042,3.939318269187737,3.4384868463994485,105.14243667424122
2013-03-21,213.0,210.11000061035156,212.9600067138672,212.25999450683594,5830400.0,212.25999450683594,61.51377452205242,2.839996337890625,43.5356553248172,3.717745619121473,3.4943386009438533,22.9720981969924
2013-03-22,213.1699981689453,211.6199951171875,212.2100067138672,212.0800018310547,3031500.0,212.0800018310547,60.9658748945103,1.6999969482421875,41.834842661863995,3.4874229519802213,3.492955471151127,25.506938147823004
2013-03-25,212.80999755859375,210.0500030517578,212.5399932861328,210.74000549316406,3242500.0,210.74000549316406,56.902442845626446,0.660003662109375,39.519788444261586,3.1603337134255014,3.4264311196060016,-21.21128822109775
2013-03-26,212.5,211.5,211.77000427246094,212.36000061035156,2300300.0,212.36000061035156,60.343671073134786,1.80999755859375,37.370095242202204,2.997282396687609,3.340601375022323,1.1924469795469708
2013-03-27,212.16000366210938,210.10000610351562,210.9600067138672,210.88999938964844,3223400.0,210.88999938964844,55.97598664046489,-1.1699981689453125,34.735351764173444,2.718113519566913,3.216103803931241,-53.97566633507486
2013-03-28,213.44000244140625,209.74000549316406,209.8300018310547,213.3000030517578,3749900.0,213.3000030517578,60.96442690172885,-2.5,32.8180709882519,2.6606668165829035,3.1050164064615737,-10.518020784037864
2013-04-01,213.5,211.25,212.8000030517578,212.3800048828125,2144500.0,212.3800048828125,58.25091435045066,-2.5399932861328125,31.062373718374875,2.5119475592683784,2.986402637022935,-9.983933038383663
2013-04-02,214.7100067138672,211.57000732421875,212.9199981689453,214.36000061035156,3116800.0,214.36000061035156,62.15505284923931,1.149993896484375,29.925034262988056,2.5247518167399505,2.894072472966338,43.1036991865926
2013-04-03,214.88999938964844,212.6300048828125,214.32000732421875,212.66000366210938,3128800.0,212.66000366210938,57.20845044790569,-0.779998779296875,28.941093541144447,2.3703992497511877,2.789337828323308,27.32439518769454
2013-04-04,212.92999267578125,210.0399932861328,212.77000427246094,211.30999755859375,3709500.0,211.30999755859375,53.56287007499678,-3.75,27.012466475674675,2.1147618599524662,2.6544226346491397,-82.17254870986153
2013-04-05,209.83999633789062,206.33999633789062,209.10000610351562,209.41000366210938,4148000.0,209.41000366210938,48.845180420362844,-2.8499908447265625,26.575494143141242,1.738809840761519,2.4713000758716155,-228.43239961534834
2013-04-08,209.32000732421875,207.3300018310547,209.07000732421875,209.32000732421875,2351200.0,209.32000732421875,48.62670745292609,-2.7599945068359375,26.16973412007448,1.417265846170352,2.2604932299313627,-170.92861711769328
2013-04-09,210.0,208.61000061035156,209.55999755859375,209.22000122070312,2577300.0,209.22000122070312,48.36781534387005,-1.5200042724609375,25.45126033862538,1.1412150404846386,2.036637592042018,-113.83263154452116
2013-04-10,212.50999450683594,210.47000122070312,211.86000061035156,212.0,3524200.0,212.0,55.465875143209395,-0.3600006103515625,23.65686749256219,1.1336969040025906,1.8560494544341324,15.21888054273478
2013-04-11,213.08999633789062,210.85000610351562,211.5,212.9199981689453,3655600.0,212.9199981689453,57.5458877060837,2.029998779296875,22.177995972286976,1.1882771706176811,1.7224949976708421,47.66423445429719
2013-04-12,211.49000549316406,209.77999877929688,210.7899932861328,211.3800048828125,3165400.0,211.3800048828125,53.0770331282313,-1.9199981689453125,20.83176397331919,1.094649400318417,1.596925878200357,-24.719405829582385
2013-04-15,211.69000244140625,209.25999450683594,210.44000244140625,209.25999450683594,4218100.0,209.25999450683594,47.597201781086525,-3.1200103759765625,19.795422612497415,0.8397020357573979,1.4454811097117652,-60.90893661688538
2013-04-16,212.0,209.1999969482422,210.83999633789062,212.0,2859500.0,212.0,54.18136821239972,-2.3600006103515625,18.685127658981344,0.8489636323707543,1.326177614243563,-5.582396731474397
2013-04-17,211.08999633789062,209.5,210.52999877929688,209.6699981689453,3269800.0,209.6699981689453,48.590408250284035,-2.9900054931640625,17.65413948785928,0.6606759778683795,1.1930772869685264,-51.81144288366194
2013-04-18,210.25,206.14999389648438,210.11000061035156,207.14999389648438,6502000.0,207.14999389648438,43.376958312499234,-4.160003662109375,18.039148895768257,0.3046021074166845,1.015382251058158,-133.47690512268554
2013-04-19,196.5,189.75999450683594,195.74000549316406,190.0,18847000.0,190.0,24.282300867611102,-19.410003662109375,21.191208963930308,-1.3459350774991208,0.5431187853467023,-396.3085708662861
2013-04-22,191.3800048828125,187.67999267578125,191.14999389648438,187.8300018310547,9845400.0,187.8300018310547,22.908184449220997,-21.490005493164062,24.29368237101385,-2.796857967163845,-0.12487656515540713,-254.68840401401263
2013-04-23,192.5500030517578,188.61000061035156,189.27000427246094,191.61000061035156,6296100.0,191.61000061035156,30.306655436763457,-17.610000610351562,26.72929684135949,-3.6002095254795847,-0.8199431572202427,-152.86012985155966
2013-04-24,192.5,191.08999633789062,192.16000366210938,191.7100067138672,3693900.0,191.7100067138672,30.496701399561786,-20.289993286132812,28.99093884953758,-4.180610293389776,-1.4920765844541495,-109.55529551308577
2013-04-25,195.1699981689453,192.32000732421875,192.69000244140625,193.9499969482422,4650900.0,193.9499969482422,34.78624281710502,-18.970001220703125,30.06050379498264,-4.409009277547142,-2.075463123072748,-75.44931840524664
2013-04-26,194.7100067138672,193.25,194.16000366210938,194.30999755859375,3490300.0,194.30999755859375,35.47548522626204,-17.07000732421875,31.05367124432448,-4.508991233225913,-2.562168745103381,-61.926647715101396
2013-04-29,199.67999267578125,194.64999389648438,194.77999877929688,199.14999389648438,5932400.0,199.14999389648438,44.038874550567876,-10.110000610351562,30.28610265103551,-4.149843584843637,-2.8797037130514322,-28.824045596026295
2013-04-30,202.58999633789062,197.35000610351562,199.1300048828125,202.5399932861328,7539900.0,202.5399932861328,49.1311526053626,-9.460006713867188,28.766541534187866,-3.5507411331209653,-3.013911197065339,-0.566608650259906
2013-05-01,202.1699981689453,199.1999969482422,201.8699951171875,199.6300048828125,4899100.0,199.6300048828125,45.31890258249642,-10.039993286132812,27.355520497115055,-3.2730304110034467,-3.0657350398529606,2.675944234979611
2013-05-02,202.42999267578125,199.75,200.1199951171875,202.38999938964844,3945100.0,202.38999938964844,49.334399185710794,-4.7599945068359375,25.970263887408525,-2.7979807915796755,-3.0121841901983037,21.743830039506182
2013-05-03,205.32000732421875,203.75,203.94000244140625,204.50999450683594,4492700.0,204.50999450683594,52.23585130980351,14.509994506835938,24.343985444760982,-2.2247886782204205,-2.854705087802727,59.708741203850174
2013-05-06,203.99000549316406,201.52000427246094,203.7899932861328,202.77999877929688,4826500.0,202.77999877929688,49.73296338592229,14.949996948242188,22.95971142567445,-1.88835817817602,-2.6614357058773854,52.10497959042837
2013-05-07,203.72999572753906,201.64999389648438,202.80999755859375,203.6300048828125,3451000.0,203.6300048828125,50.9758862418829,12.020004272460938,21.674314122236954,-1.53544652255394,-2.4362378692126962,67.03413593744658
2013-05-08,204.85000610351562,202.50999450683594,202.94000244140625,204.82000732421875,3601700.0,204.82000732421875,52.73780261896073,13.110000610351562,20.150378740378102,-1.1465218509138708,-2.178294665552931,88.55594097569265
2013-05-09,205.0,202.72000122070312,204.69000244140625,203.24000549316406,3542300.0,203.24000549316406,50.16012516042628,9.290008544921875,18.732093710962804,-0.9547830451157324,-1.9335923414654914,73.32370748587635
2013-05-10,204.52999877929688,202.82000732421875,203.3699951171875,204.47000122070312,3279200.0,204.47000122070312,52.12200842801179,10.160003662109375,17.415114755077173,-0.695560298260915,-1.685985932824576,71.15074326392944
2013-05-13,204.47000122070312,202.22000122070312,204.17999267578125,202.47000122070312,3648400.0,202.47000122070312,48.76092543873959,3.32000732421875,16.354046527653608,-0.6440831000326739,-1.4776053662661957,52.132492681351636
2013-05-14,203.6699981689453,202.0800018310547,202.08999633789062,203.2100067138672,3699700.0,203.2100067138672,50.044528624560435,0.670013427734375,15.418191927297622,-0.5373802062392485,-1.2895603342608062,44.66206148763681
2013-05-15,203.67999267578125,202.0399932861328,202.25,203.32000732421875,4028100.0,203.32000732421875,50.24406369878258,3.69000244140625,14.56425354572387,-0.43888210450705856,-1.1194246883100567,38.01780099292739
2013-05-16,206.58999633789062,204.0,204.0,204.69000244140625,4507000.0,204.69000244140625,52.77409051165897,2.3000030517578125,14.35474313513099,-0.2474223618414726,-0.9450242230163399,116.28119596566262
2013-05-17,209.5,204.99000549316406,205.25,208.44000244140625,5704100.0,208.44000244140625,58.930118703968795,3.9300079345703125,15.017244502761883,0.2045466372480007,-0.7151100509634718,223.83836878909835
2013-05-20,209.14999389648438,207.4199981689453,208.02000427246094,207.60000610351562,3614500.0,207.60000610351562,57.13355618534363,4.82000732421875,15.63242434413343,0.4893141322328347,-0.4742252143242105,190.8991898873491
2013-05-21,209.47999572753906,207.0,207.24000549316406,208.64999389648438,2982900.0,208.64999389648438,58.82340178212912,5.019989013671875,16.007421055654984,0.7906060490277582,-0.22125896165381675,158.84527406229168
2013-05-22,210.14999389648438,206.1199951171875,208.5,206.99000549316406,5186800.0,206.99000549316406,55.1236465333406,2.1699981689453125,15.943340377608077,0.8852304867187115,3.892802068891643e-05,106.91754281468633
2013-05-23,208.61000061035156,205.1300048828125,205.47999572753906,206.16000366210938,5179100.0,206.16000366210938,53.31790891030559,2.9199981689453125,15.434199357214917,0.8830673731820013,0.1766446170529514,56.204541017545814
2013-05-24,206.42999267578125,204.4199981689453,204.69000244140625,205.72000122070312,3295800.0,205.72000122070312,52.33908724993582,1.25,14.64644162929593,0.8362092704050781,0.30855754772337673,11.82249134870123
2013-05-28,208.58999633789062,207.16000366210938,207.44000244140625,207.77999877929688,4011500.0,207.77999877929688,56.3768754529962,5.30999755859375,14.71527528187836,0.9542979208191866,0.43770562234253874,82.27221365036615
2013-05-29,208.4199981689453,206.0399932861328,206.22000122070312,207.9199981689453,3439400.0,207.9199981689453,56.64569295967967,4.709991455078125,14.271912439378395,1.0471103712201852,0.5595865721180681,58.88557139839714
2013-05-30,210.99000549316406,206.97000122070312,206.97000122070312,209.36000061035156,4399700.0,209.36000061035156,59.41593725824516,6.0399932861328125,14.721515909711206,1.222765786418961,0.6922224149782467,101.6034079081019
2013-05-31,211.97999572753906,208.02000427246094,208.58999633789062,208.02000427246094,4949000.0,208.02000427246094,55.840259949107484,3.3300018310546875,15.43313428490802,1.239558602866424,0.8016896525558821,98.58064429591924
2013-06-03,210.0500030517578,207.3300018310547,208.25,208.9499969482422,3322000.0,208.9499969482422,57.741052170650356,0.5099945068359375,15.760364560408197,1.3127767938449324,0.9039070808136922,72.54584060115644
2013-06-04,209.0,205.0800018310547,208.60000610351562,206.19000244140625,3598300.0,206.19000244140625,50.758272432641796,-1.410003662109375,15.067792302817962,1.1350105521135845,0.9501277750736706,-24.614795746140697
2013-06-05,206.2899932861328,202.39999389648438,205.16000366210938,202.74000549316406,4215400.0,202.74000549316406,43.65198424299061,-5.9099884033203125,14.54137428676061,0.7075869816425211,0.9016196163874407,-187.66596673653572
2013-06-06,204.1999969482422,201.47000122070312,203.0,203.8000030517578,3679400.0,203.8000030517578,46.146689414688154,-3.19000244140625,14.357465456574106,0.449205505387539,0.8111367941874603,-188.34024134325605
2013-06-07,206.35000610351562,204.11000061035156,204.85000610351562,206.35000610351562,2953400.0,206.35000610351562,51.688041693953735,0.19000244140625,13.360918279207171,0.44506977164834893,0.737923389679638,-62.101173587959615
2013-06-10,206.97999572753906,204.89999389648438,206.97000122070312,205.02000427246094,2652300.0,205.02000427246094,48.863892499039544,-0.6999969482421875,12.603881081584236,0.3306604920632026,0.6564708101563509,-52.32651740817929
2013-06-11,205.9499969482422,202.50999450683594,203.1699981689453,203.97999572753906,2814400.0,203.97999572753906,46.7144863468735,-3.8000030517578125,12.34449073345055,0.15429173675840957,0.5560349954767626,-98.27301887428264
2013-06-12,205.22999572753906,200.50999450683594,204.58999633789062,201.1999969482422,3409800.0,201.1999969482422,41.46405933024062,-6.720001220703125,12.71031381046495,-0.2074135067634586,0.40334529502871835,-139.1804301754182
2013-06-13,204.39999389648438,200.33999633789062,201.00999450683594,203.77000427246094,2899500.0,203.77000427246094,47.354877623665246,-5.589996337890625,13.09993289503356,-0.2834222898498524,0.2659917780530042,-101.34718911012345
2013-06-14,204.74000549316406,201.80999755859375,203.97000122070312,202.1999969482422,2804500.0,202.1999969482422,44.41433048636995,-5.82000732421875,13.310516353819068,-0.4649861965948503,0.11979618312343332,-85.64977502761532
2013-06-17,205.1699981689453,202.5500030517578,203.44000244140625,203.0399932861328,3219900.0,203.0399932861328,46.33441221537794,-5.910003662109375,13.308633860805042,-0.5349298778129423,-0.011149029063841825,-56.235373035182064
2013-06-18,206.08999633789062,202.8699951171875,203.02000427246094,204.8699951171875,3277800.0,204.8699951171875,50.35758418659246,-1.32000732421875,12.885926720526461,-0.4376499392209041,-0.09644921109525428,-19.031648921684784
2013-06-19,205.02999877929688,201.92999267578125,204.44000244140625,201.94000244140625,2846100.0,201.94000244140625,44.593339624556144,-0.8000030517578125,12.851572780725537,-0.5901776088852273,-0.1951948906532489,-67.11551610983416
2013-06-20,201.6999969482422,197.27999877929688,200.6699981689453,197.35000610351562,4514800.0,197.35000610351562,37.375670192076065,-6.4499969482421875,14.220372578201452,-1.069107227640444,-0.369977358050688,-210.2926941313519
2013-06-21,198.52000427246094,193.5399932861328,198.5,195.4600067138672,8914800.0,195.4600067138672,34.872748966936555,-10.889999389648438,16.280103940618876,-1.5829226098549327,-0.612566408411537,-264.3799155535645
2013-06-24,194.91000366210938,191.33999633789062,193.99000549316406,193.5399932861328,4356200.0,193.5399932861328,32.49226396007788,-11.480010986328125,18.572153834320506,-2.12060897921711,-0.9141749225726516,-223.82743046693264
2013-06-25,195.58999633789062,193.14999389648438,195.30999755859375,194.97999572753906,3846200.0,194.97999572753906,36.01977726457323,-9.0,20.38130934276989,-2.4028347549958937,-1.2119068890573002,-137.47438047471394
2013-06-26,196.22999572753906,194.5,195.97000122070312,194.86000061035156,3320200.0,194.86000061035156,35.85166111731496,-6.339996337890625,21.756764891775425,-2.6061413436011094,-1.490753779966062,-99.15289759009269
2013-06-27,196.89999389648438,195.2899932861328,196.0500030517578,195.64999389648438,3514200.0,195.64999389648438,37.9064142684405,-8.120010375976562,22.711641345669722,-2.6727081085022917,-1.727144645673308,-71.88997741654362
2013-06-28,192.66000366210938,188.41000366210938,191.72999572753906,191.11000061035156,10055800.0,191.11000061035156,31.635083359450622,-11.089996337890625,24.818358503504616,-3.05656805131008,-1.9930293268006625,-132.67850414463325
2013-07-01,193.8000030517578,191.1199951171875,192.14999389648438,191.27999877929688,4442400.0,191.27999877929688,32.08815435676894,-11.759994506835938,26.286738996217366,-3.308919228906774,-2.2562073072218847,-95.69120121940115
2013-07-02,193.22999572753906,190.25999450683594,190.77999877929688,191.5,3657700.0,191.5,32.7096687211617,-13.3699951171875,27.78747353288727,-3.451371829316372,-2.495240211640782,-88.67197055279165
2013-07-03,194.22000122070312,190.50999450683594,190.97999572753906,193.25,1872600.0,193.25,37.60156223848961,-8.69000244140625,28.74139959178842,-3.384046979730556,-2.673001565258737,-66.1489057492582
2013-07-05,195.16000366210938,192.35000610351562,194.49000549316406,194.92999267578125,2405400.0,194.92999267578125,41.9635009418062,-2.420013427734375,29.214101907364938,-3.158718442759323,-2.770144940758854,-36.761128106068504
2013-07-08,195.77999877929688,194.61000061035156,195.60000610351562,194.97999572753906,2947500.0,194.97999572753906,42.093251378471926,-0.480010986328125,29.379603857404216,-2.942193351912209,-2.8045546229895253,-9.512938826067197
2013-07-09,192.8000030517578,190.77999877929688,191.8800048828125,191.3000030517578,5204200.0,191.3000030517578,35.757354147686236,-2.239990234375,30.30772292771453,-3.032582587044004,-2.850160215800421,-86.15176745265941
2013-07-10,193.42999267578125,191.27000427246094,191.50999450683594,192.25,3892000.0,192.25,38.33768511948552,-2.7299957275390625,30.89207078758866,-2.993057785796964,-2.8787397297997295,-56.68074174955779
2013-07-11,194.11000061035156,192.61000061035156,193.77999877929688,192.8000030517578,4177500.0,192.8000030517578,39.84414466892531,-2.05999755859375,31.130578964357955,-2.8841072532176497,-2.8798132344833136,-12.83899140585089
2013-07-12,193.6999969482422,191.58999633789062,193.07000732421875,192.07000732421875,4494700.0,192.07000732421875,38.49972403578384,-3.579986572265625,31.57430372228051,-2.8241131076305237,-2.868673209112756,-39.25957873355164
2013-07-15,194.88999938964844,191.67999267578125,192.4199981689453,194.0,5674700.0,194.0,43.89022597200695,2.8899993896484375,31.43592321553453,-2.5909659925625306,-2.813131765802711,15.061937778466325
2013-07-16,194.5800018310547,192.67999267578125,194.0399932861328,193.85000610351562,3745300.0,193.85000610351562,43.57059544807287,2.57000732421875,31.307427030698978,-2.390739521017281,-2.728653316845625,28.9788729875299
2013-07-17,194.88999938964844,193.02999877929688,194.72000122070312,194.5500030517578,6868400.0,194.5500030517578,45.563019166794874,3.0500030517578125,31.03376508552306,-2.1507818221289767,-2.613079017902295,61.118029390435616
2013-07-18,200.94000244140625,195.99000549316406,198.27000427246094,197.99000549316406,8393400.0,197.99000549316406,54.133731723380066,4.7400054931640625,29.216777441508786,-1.663854292664098,-2.4232340728546555,250.596448925978
2013-07-19,197.99000549316406,193.24000549316406,197.91000366210938,193.5399932861328,6997600.0,193.5399932861328,44.396072236046116,-1.3899993896484375,27.58009995646208,-1.6183837913062007,-2.2622640165449646,70.69026226065297
2013-07-22,195.7899932861328,193.27999877929688,193.39999389648438,194.08999633789062,3398000.0,194.08999633789062,45.696256679919614,-0.8899993896484375,26.06032800606157,-1.5204407471811976,-2.1138993626722113,35.490912866245274
2013-07-23,196.42999267578125,194.10000610351562,194.2100067138672,194.97999572753906,2863800.0,194.97999572753906,47.82240165043242,3.67999267578125,24.424984074377488,-1.3553806815593816,-1.9621956264496454,66.48090223236001
2013-07-24,197.3000030517578,195.86000061035156,195.9499969482422,196.61000061035156,2957900.0,196.61000061035156,51.56286523194385,4.3600006103515625,22.759472694597527,-1.0805853040922102,-1.7858735619781583,121.54180944910722
2013-07-25,197.8300018310547,195.66000366210938,196.3000030517578,197.22000122070312,3014300.0,197.22000122070312,52.92298243703707,4.4199981689453125,21.39980403349756,-0.8043144006458078,-1.5895617297116882,111.05306018791703
2013-07-26,197.3699951171875,195.0,196.58999633789062,197.35000610351562,2485100.0,197.35000610351562,53.22444329593621,5.279998779296875,19.883397253976113,-0.5683261021583519,-1.385314604201021,84.58503813649541
2013-07-29,197.19000244140625,195.52999877929688,196.8300018310547,196.2100067138672,2113700.0,196.2100067138672,50.1894082917373,2.2100067138671875,18.475305244420486,-0.46789845662408425,-1.2018313746856335,62.826448450935786
2013-07-30,197.8300018310547,195.80999755859375,196.99000549316406,196.00999450683594,2663200.0,196.00999450683594,49.654416612932486,2.1599884033203125,17.432368509488658,-0.399839041947331,-1.041432908137973,62.83946281844209
2013-07-31,196.91000366210938,194.49000549316406,194.49000549316406,195.0399932861328,3810000.0,195.0399932861328,47.035845521900484,0.489990234375,16.475386249004853,-0.41933858318890316,-0.917014043148159,6.124319808529846
2013-08-01,197.1699981689453,195.41000366210938,196.64999389648438,195.80999755859375,2877700.0,195.80999755859375,49.32061988424734,-2.1800079345703125,15.468653640209183,-0.36841237202014554,-0.8072937089225564,29.60183359298911
2013-08-02,195.5,193.22000122070312,195.5,195.16000366210938,3874000.0,195.16000366210938,47.459455011575145,1.6200103759765625,15.412451516582363,-0.3761658521970048,-0.721068137577446,-67.20286639993105
2013-08-05,195.8800048828125,194.35000610351562,195.16000366210938,195.5,2490900.0,195.5,48.553072404565164,1.410003662109375,15.171819050073562,-0.35083151082639574,-0.647020812227236,-39.587786029273104
2013-08-06,192.50999450683594,190.27000427246094,192.25999450683594,190.99000549316406,5938500.0,190.99000549316406,37.425016616421054,-3.989990234375,16.2683956960176,-0.6867562295477114,-0.6549678956913311,-249.25921620537272
2013-08-07,189.92999267578125,188.0500030517578,189.60000610351562,188.55999755859375,3901700.0,188.55999755859375,33.03208067846449,-8.050003051757812,17.830648470110994,-1.1359656167219043,-0.7511674398974457,-267.74343402192864
2013-08-08,189.8699951171875,186.7899932861328,189.4499969482422,187.92999267578125,4547600.0,187.92999267578125,31.98387886379841,-9.290008544921875,19.55878150872338,-1.5252216159377667,-0.9059782751055099,-193.14232020034112
2013-08-09,189.16000366210938,187.0,188.0,187.82000732421875,3249600.0,187.82000732421875,31.79419411518501,-9.529998779296875,21.163476473149178,-1.821586582217975,-1.089099936528003,-142.28994890970463
2013-08-12,189.55999755859375,186.88999938964844,186.97000122070312,189.08999633789062,3026500.0,189.08999633789062,36.47876700670099,-7.1200103759765625,22.42431008222343,-1.9317128700110686,-1.257622523224616,-102.51521666094885
2013-08-13,189.99000549316406,187.55999755859375,189.5399932861328,188.4199981689453,3542900.0,188.4199981689453,35.10876092883549,-7.589996337890625,23.34229609310855,-2.0494274751208366,-1.41598351360386,-82.6680031561431
2013-08-14,188.92999267578125,187.3000030517578,188.5800018310547,187.52999877929688,2892300.0,187.52999877929688,33.31868687919102,-7.5099945068359375,24.270204617938692,-2.18929582103209,-1.570645975089506,-82.66595960818916
2013-08-15,187.0,185.4499969482422,186.22999572753906,185.7899932861328,3692400.0,185.7899932861328,30.088674785322546,-10.020004272460938,25.637596662474586,-2.4127338998071934,-1.7390635600330435,-102.26199727506017
2013-08-16,186.4600067138672,185.33999633789062,185.5399932861328,185.33999633789062,3426400.0,185.33999633789062,29.297645391004103,-9.82000732421875,26.935898269262236,-2.596193873068472,-1.9104896226401293,-96.9619975577125
2013-08-19,186.5,183.97999572753906,185.3000030517578,184.22999572753906,3248900.0,184.22999572753906,27.38513921107278,-11.270004272460938,28.486797918967902,-2.79889112162806,-2.0881699224377153,-103.2496500769055
2013-08-20,185.6300048828125,183.1699981689453,184.3699951171875,184.55999755859375,3117800.0,184.55999755859375,28.871725817889327,-6.4300079345703125,30.118768726378114,-2.899478379741595,-2.250431613898491,-107.4483152195967
2013-08-21,186.57000732421875,184.27999877929688,184.6699981689453,184.86000061035156,3551000.0,184.86000061035156,30.269324824612116,-3.6999969482421875,30.97092236643797,-2.9213117045650563,-2.384607632031804,-88.3377403888451
2013-08-22,186.25,184.25,185.64999389648438,185.19000244140625,2354300.0,185.19000244140625,31.85548334285379,-2.739990234375,31.770918411139252,-2.8788013519686615,-2.4834463760191756,-79.02372475080935
2013-08-23,185.74000549316406,184.57000732421875,185.33999633789062,185.4199981689453,2292700.0,185.4199981689453,32.99938738198948,-2.4000091552734375,32.51377188121901,-2.7943414296239837,-2.545625386740137,-67.51832735246144
2013-08-26,187.0,184.67999267578125,185.27000427246094,184.74000549316406,2170400.0,184.74000549316406,31.325135535606137,-4.3499908447265625,32.259401101520744,-2.7505692089931983,-2.5866141511907492,-50.26001490544222
2013-08-27,184.5,182.57000732421875,183.6300048828125,182.74000549316406,3190700.0,182.74000549316406,26.988059705870366,-5.67999267578125,32.75191764547933,-2.8444733756329583,-2.638185996079191,-133.66614342553555
2013-08-28,183.47000122070312,181.10000610351562,182.67999267578125,182.16000366210938,3979200.0,182.16000366210938,25.86945809505731,-5.3699951171875,33.63194761476606,-2.931897317493167,-2.6969282603619864,-160.89820878001336
