Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2013-03-05,63.13999938964844,1012.5633017823819,17.800853561336908,16.03679619212014,0.0,1012.5633017823819,hold,,,,1539.7900390625,0.017894577336700523,0.0178945773367003,0.00956601649469957,1.0062276653872058,1.0127784876410695,0.9112822872131392,1
2013-03-06,63.0099983215332,1010.3774532981453,-2.185848484236658,0.0,1010.3774532981453,0.0,sell,,63.0099983215332,red,1541.4599609375,-0.002058933629583537,-0.0021587277362205004,0.001084512714484509,1.0073121781016903,1.010619759904849,0.9092233535835557,1
2013-03-07,63.08000183105469,1010.3269344254804,-0.050518872664838455,16.016596466363605,1.1368683772161603e-13,1010.3269344254803,buy,63.08000183105469,,blue,1544.260009765625,0.0011109904997024245,-4.999999999988347e-05,0.0018164914425815581,1.0091286695442718,1.010569759904849,0.9103343440832581,1
2013-03-08,62.650001525878906,1003.4397930570667,-6.887141368413722,16.016596466363605,1.1368683772161603e-13,1003.4397930570666,hold,,,,1551.1800537109375,-0.006816745286841286,-0.006816745286841286,0.004481139122655131,1.013609808666927,1.0037530146180078,0.9035175987964168,1
2013-03-11,63.4900016784668,1016.8937365327508,13.453943475684127,16.016596466363605,1.1368683772161603e-13,1016.8937365327507,hold,,,,1556.219970703125,0.013407823338055458,0.013407823338055458,0.0032490857396794137,1.0168588944066064,1.0171608379560633,0.9169254221344723,1
2013-03-12,63.349998474121094,1014.5498965685774,-2.3438399641734122,0.0,1014.5498965685774,0.0,sell,,63.349998474121094,red,1552.47998046875,-0.002205122076618049,-0.002304901564410322,-0.0024032529493148713,1.0144556414572916,1.014855936391653,0.9147203000578542,1
2013-03-13,62.7599983215332,1014.4991690737492,-0.05072749482826566,16.164741813348176,1.1368683772161603e-13,1014.499169073749,buy,62.7599983215332,,blue,1554.52001953125,-0.009313341228080807,-4.999999999988347e-05,0.00131405176760091,1.0157696932248923,1.014805936391653,0.9054069588297734,1
2013-03-14,62.83000183105469,1015.6307577311923,1.1315886574431033,16.164741813348176,1.1368683772161603e-13,1015.6307577311921,hold,,,,1563.22998046875,0.0011154160515243206,0.0011154160515245426,0.005602990523162488,1.021372683748055,1.0159213524431776,0.9065223748812977,1
2013-03-15,62.47999954223633,1009.9730610983626,-5.657696632829698,16.164741813348176,1.1368683772161603e-13,1009.9730610983625,hold,,,,1560.699951171875,-0.005570623565466226,-0.005570623565466226,-0.0016184626244926115,1.0197542211235624,1.0103507288777114,0.9009517513158315,1
2013-03-18,61.810001373291016,999.0427994105773,-10.930261687785219,0.0,999.0427994105773,0.0,sell,,61.810001373291016,red,1552.0999755859375,-0.010723402270392035,-0.010822329930165075,-0.005510332450180511,1.0142438886733818,0.9995283989475463,0.8902283490454395,1
2013-03-19,59.84000015258789,999.0427994105773,0.0,0.0,999.0427994105773,0.0,hold,,,,1548.3399658203125,-0.03187188443510358,0.0,-0.0024225306518709244,1.011821358021511,0.9995283989475463,0.8583564646103359,1
2013-03-20,59.58000183105469,999.0427994105773,0.0,0.0,999.0427994105773,0.0,hold,,,,1558.7099609375,-0.0043448917257724595,0.0,0.006697492376419811,1.0185188503979306,0.9995283989475463,0.8540115728845634,1
2013-03-21,59.22999954223633,999.0427994105773,0.0,0.0,999.0427994105773,0.0,hold,,,,1545.800048828125,-0.005874492750282623,0.0,-0.008282433828555424,1.0102364165693754,0.9995283989475463,0.8481370801342808,1
2013-03-22,59.209999084472656,999.0427994105773,0.0,0.0,999.0427994105773,0.0,hold,,,,1556.8900146484375,-0.0003376744541321308,0.0,0.007174256352702191,1.0174106729220775,0.9995283989475463,0.8477994056801487,1
2013-03-25,58.63999938964844,999.0427994105773,0.0,0.0,999.0427994105773,0.0,hold,,,,1551.68994140625,-0.009626747232524435,0.0,-0.0033400389194234714,1.014070634002654,0.9995283989475463,0.8381726584476242,1
2013-03-26,59.04999923706055,999.0427994105773,0.0,0.0,999.0427994105773,0.0,hold,,,,1563.77001953125,0.006991811931779779,0.0,0.0077851108025177584,1.0218557448051717,0.9995283989475463,0.845164470379404,1
2013-03-27,59.15999984741211,998.9928472706068,-0.04995213997051451,16.886288875038034,0.0,998.9928472706068,buy,59.15999984741211,,blue,1562.8499755859375,0.0018628384720202895,-4.999999999999449e-05,-0.0005883499068413123,1.0212673948983304,0.9994783989475463,0.8470273088514243,1
2013-03-28,58.060001373291016,980.417955274497,-18.57489199610984,16.886288875038034,0.0,980.417955274497,hold,,,,1569.18994140625,-0.01859361860984199,-0.01859361860984199,0.00405666949441863,1.025324064392749,0.9808847803377043,0.8284336902415823,1
2013-04-01,57.7599983215332,975.3520170791217,-5.065938195375338,16.886288875038034,0.0,975.3520170791217,hold,,,,1562.1700439453125,-0.005167120989697738,-0.005167120989697738,-0.0044735804606589324,1.0208504839320902,0.9757176593480066,0.8232665692518846,1
2013-04-02,58.2599983215332,983.7951615166406,8.443144437518981,16.886288875038034,0.0,983.7951615166406,hold,,,,1570.25,0.008656509946843194,0.008656509946843194,0.005172264111710456,1.0260227480438004,0.9843741692948498,0.8319230791987278,1
2013-04-03,57.27000045776367,967.0777716033577,-16.717389913282886,16.886288875038034,0.0,967.0777716033577,hold,,,,1553.68994140625,-0.016992754759548645,-0.016992754759548756,-0.010546128701639845,1.0154766193421607,0.967381414535301,0.8149303244391791,1
2013-04-04,57.86000061035156,977.0406846162734,9.962913012915692,16.886288875038034,0.0,977.0406846162734,hold,,,,1559.97998046875,0.010302080458738816,0.010302080458738816,0.004048451943253761,1.0195250712854145,0.9776834949940398,0.8252324048979179,1
2013-04-05,58.029998779296875,979.9113228053114,2.8706381890380044,16.886288875038034,0.0,979.9113228053114,hold,,,,1553.280029296875,0.0029380948349817526,0.0029380948349817526,-0.00429489561132812,1.0152301756740862,0.9806215898290216,0.8281704997328997,1
2013-04-08,57.86000061035156,977.0406846162734,-2.8706381890380044,16.886288875038034,0.0,977.0406846162734,hold,,,,1563.0699462890625,-0.0029294877222358906,-0.0029294877222357796,0.006302737952936344,1.0215329136270226,0.9776921021067858,0.8252410120106638,1
2013-04-09,60.150001525878906,1015.7103015999697,38.6696169836963,16.886288875038034,0.0,1015.7103015999697,hold,,,,1568.6099853515625,0.039578307835649085,0.039578307835649085,0.0035443321494683655,1.0250772457764912,1.017270409942435,0.8648193198463129,1
2013-04-10,59.900001525878906,1011.4887293812102,-4.2215722187595475,16.886288875038034,0.0,1011.4887293812102,hold,,,,1587.72998046875,-0.0041562758712888614,-0.0041562758712889725,0.01218913260513399,1.037266378381625,1.013114134071146,0.860663043975024,1
2013-04-11,59.38999938964844,1002.7763983133378,-8.712331067872356,0.0,1002.7763983133378,0.0,sell,,59.38999938964844,red,1593.3699951171875,-0.008514225763585848,-0.008613374341009394,0.0035522505198095633,1.0408186289014347,1.0045007597301365,0.8521488182114382,1
2013-04-12,58.470001220703125,1002.7763983133378,0.0,0.0,1002.7763983133378,0.0,hold,,,,1588.8499755859375,-0.015490792699110023,0.0,-0.002836767069231527,1.0379818618322032,1.0045007597301365,0.8366580255123282,1
2013-04-15,55.13999938964844,1002.7763983133378,0.0,0.0,1002.7763983133378,0.0,hold,,,,1552.3599853515625,-0.05695231334928719,0.0,-0.022966290584432447,1.0150155712477706,1.0045007597301365,0.779705712163041,1
2013-04-16,56.88999938964844,1002.7763983133378,0.0,0.0,1002.7763983133378,0.0,hold,,,,1574.5699462890625,0.03173739607129078,0.0,0.014307223290395576,1.0293227945381662,1.0045007597301365,0.8114431082343317,1
2013-04-17,54.279998779296875,1002.7763983133378,0.0,0.0,1002.7763983133378,0.0,hold,,,,1552.010009765625,-0.0458780214159481,0.0,-0.014327681394279534,1.0149951131438866,1.0045007597301365,0.7655650868183836,1
2013-04-18,54.189998626708984,1002.7262594934223,-0.05013881991555991,18.503898964839646,1.1368683772161603e-13,1002.7262594934222,buy,54.189998626708984,,blue,1541.6099853515625,-0.001658072118863374,-4.999999999988347e-05,-0.006701003439812281,1.0082941097040745,1.0044507597301366,0.7639070146995203,1
2013-04-19,54.59000015258789,1010.1278473140673,7.401587820644977,18.503898964839646,1.1368683772161603e-13,1010.1278473140671,hold,,,,1555.25,0.007381464034246221,0.007381464034246221,0.008847902373522176,1.0171420120775965,1.0118322237643829,0.7712884787337665,1
2013-04-22,54.40999984741211,1006.7971398534544,-3.330707460612871,18.503898964839646,1.1368683772161603e-13,1006.7971398534543,hold,,,,1562.5,-0.0032973127802280455,-0.0032973127802280455,0.004661629963028435,1.021803642040625,1.0085349109841548,0.7679911659535384,1
2013-04-23,54.369998931884766,1006.0569669540353,-0.7401728994191217,18.503898964839646,1.1368683772161603e-13,1006.0569669540351,hold,,,,1578.780029296875,-0.0007351758066443947,-0.0007351758066445058,0.01041921875000007,1.032222860790625,1.0077997351775103,0.767255990146894,1
2013-04-24,55.810001373291016,1032.702626638939,26.64565968490365,18.503898964839646,1.1368683772161603e-13,1032.702626638939,hold,,,,1578.7900390625,0.026485239464696386,0.026485239464696164,6.340190171760796e-06,1.032229200980797,1.0342849746422065,0.7937412296115904,1
2013-04-25,56.41999816894531,1043.989945714602,11.287319075663163,18.503898964839646,1.1368683772161603e-13,1043.9899457146018,hold,,,,1585.1600341796875,0.010929883186604261,0.010929883186604483,0.0040347322693841114,1.036263933250181,1.045214857828811,0.8046711127981947,1
2013-04-26,56.18000030517578,1039.5490494916335,-4.440896222968604,18.503898964839646,1.1368683772161603e-13,1039.5490494916332,hold,,,,1582.239990234375,-0.004253772980475357,-0.0042537729804752455,-0.0018421130247733286,1.0344218202254076,1.0409610848483357,0.8004173398177193,1
2013-04-29,57.0,1054.72224099586,15.173191504226452,18.503898964839646,1.1368683772161603e-13,1054.72224099586,hold,,,,1593.6099853515625,0.014595936104839558,0.014595936104839335,0.007186011722218666,1.0416078319476263,1.055557020953175,0.8150132759225589,1
2013-04-30,56.529998779296875,1046.025385894618,-8.696855101241908,18.503898964839646,1.1368683772161603e-13,1046.0253858946178,hold,,,,1597.5699462890625,-0.008245635450932043,-0.008245635450932043,0.002484899676771457,1.0440927316243978,1.0473113855022431,0.8067676404716269,1
2013-05-01,55.58000183105469,1028.3438936736038,-17.681492221014196,0.0,1028.3438936736038,0.0,sell,,55.58000183105469,red,1582.699951171875,-0.01680518253593355,-0.016903502017679983,-0.009307883608932754,1.034784848015465,1.0304078834845631,0.7899624579356933,1
2013-05-02,55.540000915527344,1028.2924764789202,-0.051417194683608614,18.514448317040628,0.0,1028.2924764789202,buy,55.540000915527344,,blue,1597.5899658203125,-0.0007196997878649025,-4.999999999988347e-05,0.009407983261396247,1.0441928312768614,1.0303578834845633,0.7892427581478284,1
2013-05-03,57.599998474121094,1066.432194810734,38.13971833181381,18.514448317040628,0.0,1066.432194810734,hold,,,,1614.4200439453125,0.0370903407388643,0.0370903407388643,0.010534666895180678,1.054727498172042,1.0674482242234276,0.8263330988866927,1
2013-05-06,58.209999084472656,1077.7260195844513,11.293824773717233,18.514448317040628,0.0,1077.7260195844513,hold,,,,1617.5,0.010590288654706015,0.010590288654706015,0.0019077786269059427,1.0566352767989478,1.0780385128781336,0.8369233875413987,1
2013-05-07,58.41999816894531,1081.614036780546,3.888017196094779,18.514448317040628,0.0,1081.614036780546,hold,,,,1625.9599609375,0.0036076118841354976,0.0036076118841352756,0.005230269513137653,1.0618655463120854,1.0816461247622686,0.8405309994255342,1
2013-05-08,59.650001525878906,1104.3868703622795,22.772833581733494,18.514448317040628,0.0,1104.3868703622795,hold,,,,1632.68994140625,0.021054491535185127,0.021054491535185127,0.004139081299929126,1.0660046276120148,1.102700616297454,0.8615854909607193,1
2013-05-09,59.27000045776367,1097.3513602262399,-7.0355101360396475,18.514448317040628,0.0,1097.3513602262399,hold,,,,1626.6700439453125,-0.0063705122949639925,-0.0063705122949639925,-0.0036871039064235722,1.062317523705591,1.0963301040024898,0.8552149786657554,1
2013-05-10,59.33000183105469,1098.4622525509878,1.1108923247479652,18.514448317040628,0.0,1098.4622525509878,hold,,,,1633.699951171875,0.0010123396798988882,0.0010123396798988882,0.004321655306021466,1.0666391790116125,1.0973424436823889,0.8562273183456542,1
2013-05-13,58.65999984741211,1086.0575354525226,-12.404717098465198,18.514448317040628,0.0,1086.0575354525226,hold,,,,1633.77001953125,-0.01129280234223562,-0.01129280234223562,4.2889368592202715e-05,1.0666820683802047,1.086049641340153,0.8449345160034186,1
2013-05-14,58.47999954223633,1082.724929105294,-3.332606347228648,18.514448317040628,0.0,1082.724929105294,hold,,,,1650.3399658203125,-0.003068535725264332,-0.003068535725264332,0.010142153479971716,1.0768242218601765,1.0829811056148888,0.8418659802781543,1
2013-05-15,57.91999816894531,1072.3568126220257,-10.368116483268295,18.514448317040628,0.0,1072.3568126220257,hold,,,,1658.780029296875,-0.009575946950658998,-0.009575946950658998,0.0051141362697153525,1.0819383581298918,1.07340515866423,0.8322900333274953,1
2013-05-16,57.97999954223633,1073.467704946774,1.1108923247481926,18.514448317040628,0.0,1073.467704946774,hold,,,,1650.469970703125,0.0010359353450943853,0.0010359353450946074,-0.005009741163373271,1.0769286169665184,1.0744410940093245,0.8333259686725897,1
2013-05-17,58.61000061035156,1085.1318271620737,11.664122215299813,18.514448317040628,0.0,1085.1318271620737,hold,,,,1667.469970703125,0.010865834306471589,0.010865834306471367,0.010300096519028301,1.0872287134855467,1.085306928315796,0.8441918029790613,1
2013-05-20,59.02000045776367,1092.613475872165,7.481648710091349,0.0,1092.613475872165,0.0,sell,,59.02000045776367,red,1666.2900390625,0.006995390601304496,0.006894691062244496,-0.000707617924973758,1.086521095560573,1.0922016193780402,0.8511871935803658,1
2013-05-21,60.040000915527344,1092.613475872165,0.0,0.0,1092.613475872165,0.0,hold,,,,1669.1600341796875,0.01728228481620575,0.0,0.001722386289245481,1.0882434818498186,1.0922016193780402,0.8684694783965715,1
2013-05-22,59.54999923706055,1092.5588451983715,-0.0546306737935538,18.34691619136789,0.0,1092.5588451983715,buy,59.54999923706055,,blue,1655.3499755859375,-0.008161253680795233,-4.999999999999449e-05,-0.008273657594813577,1.0799698242550049,1.0921516193780403,0.8603082247157763,1
2013-05-23,58.810001373291016,1078.8742681933597,-13.68457700501176,0.0,1078.8742681933597,0.0,sell,,58.810001373291016,red,1650.510009765625,-0.01242649661209394,-0.012525253962432648,-0.002923832356719225,1.0770459918982858,1.0796263654156077,0.8478817281036823,1
2013-05-24,58.22999954223633,1078.8742681933597,0.0,0.0,1078.8742681933597,0.0,hold,,,,1649.5999755859375,-0.009862299226507054,0.0,-0.0005513654411685165,1.0764946264571171,1.0796263654156077,0.8380194288771753,1
2013-05-28,58.27000045776367,1078.8203244799502,-0.053943713409580596,18.51416365204803,0.0,1078.8203244799502,buy,58.27000045776367,,blue,1660.06005859375,0.000686946863159843,-4.999999999988347e-05,0.006340981548631053,1.0828356080057482,1.0795763654156079,0.8387063757403351,1
2013-05-29,58.380001068115234,1080.8568937818243,2.036569301874124,18.51416365204803,0.0,1080.8568937818243,hold,,,,1648.3599853515625,0.0018877743176146655,0.0018877743176148876,-0.007047981897774669,1.0757876261079735,1.0814641397332228,0.8405941500579498,1
2013-05-30,59.13999938964844,1094.9276270819719,14.070733300147594,18.51416365204803,0.0,1094.9276270819719,hold,,,,1654.4100341796875,0.013018127914154576,0.013018127914154576,0.00367034439193481,1.0794579704999085,1.0944822676473773,0.8536122779721044,1
2013-05-31,57.459999084472656,1063.717444113807,-31.210182968164872,0.0,1063.717444113807,0.0,sell,,57.459999084472656,red,1630.739990234375,-0.02840717488187594,-0.028504334164387912,-0.014307241527974024,1.0651507289719344,1.0659779334829893,0.8252051030902284,1
2013-06-03,58.77000045776367,1063.6642582416014,-0.05318587220563131,18.098762122794717,0.0,1063.6642582416014,buy,58.77000045776367,,blue,1640.4200439453125,0.022798492763029143,-4.999999999999449e-05,0.005935988427895333,1.0710867173998297,1.0659279334829894,0.8480035958532576,1
2013-06-04,57.84000015258789,1046.7277207037039,-16.936537537897493,0.0,1046.7277207037039,0.0,sell,,57.84000015258789,red,1631.3800048828125,-0.01582440527364204,-0.015922822833114858,-0.005510807488524838,1.065575909911305,1.0500051106498745,0.8321791905796155,1
2013-06-05,56.560001373291016,1046.7277207037039,0.0,0.0,1046.7277207037039,0.0,hold,,,,1608.9000244140625,-0.0221299926680516,0.0,-0.013779732742503992,1.051796177168801,1.0500051106498745,0.8100491979115639,1
2013-06-06,57.130001068115234,1046.7277207037039,0.0,0.0,1046.7277207037039,0.0,hold,,,,1622.56005859375,0.010077787853332465,0.0,0.008490293972530871,1.0602864711413318,1.0500051106498745,0.8201269857648964,1
2013-06-07,56.90999984741211,1046.7277207037039,0.0,0.0,1046.7277207037039,0.0,hold,,,,1643.3800048828125,-0.0038508877400653674,0.0,0.012831541229424204,1.073118012370756,1.0500051106498745,0.816276098024831,1
2013-06-10,56.220001220703125,1046.7277207037039,0.0,0.0,1046.7277207037039,0.0,hold,,,,1642.81005859375,-0.01212438285993711,0.0,-0.00034681344994402785,1.072771198920812,1.0500051106498745,0.8041517151648939,1
2013-06-11,55.150001525878906,1046.7277207037039,0.0,0.0,1046.7277207037039,0.0,hold,,,,1626.1300048828125,-0.01903236697956867,0.0,-0.010153367167240024,1.062617831753572,1.0500051106498745,0.7851193481853252,1
2013-06-12,54.90999984741211,1046.6753843176687,-0.05233638603522195,19.061653382375635,0.0,1046.6753843176687,buy,54.90999984741211,,blue,1612.52001953125,-0.004351798219881742,-4.999999999999449e-05,-0.008369555515669425,1.0542482762379026,1.0499551106498743,0.7807675499654435,1
2013-06-13,56.84000015258789,1083.4643811628086,36.78899684513999,19.061653382375635,0.0,1083.4643811628086,hold,,,,1636.3599853515625,0.035148430350373516,0.035148430350373516,0.014784291377196501,1.069032567615099,1.0851035410002479,0.815915980315817,1
2013-06-14,56.470001220703125,1076.411589771372,-7.052791391436585,19.061653382375635,0.0,1076.411589771372,hold,,,,1626.72998046875,-0.006509481542777973,-0.006509481542777862,-0.005885016114436148,1.0631475515006628,1.0785940594574701,0.809406498773039,1
2013-06-17,57.029998779296875,1086.9773605213497,10.565770749977673,0.0,1086.9773605213497,0.0,sell,,57.029998779296875,red,1639.0400390625,0.009916726518299557,0.009815734845647572,0.007567364431436019,1.0707149159320988,1.0884097943031177,0.8193232252913386,1
2013-06-18,56.79999923706055,1086.9773605213497,0.0,0.0,1086.9773605213497,0.0,hold,,,,1651.81005859375,-0.004032957165691187,0.0,0.007791157767295331,1.078506073699394,1.0884097943031177,0.8152902681256474,1
2013-06-19,55.290000915527344,1086.9773605213497,0.0,0.0,1086.9773605213497,0.0,hold,,,,1628.9300537109375,-0.026584477848865307,0.0,-0.013851474486292426,1.0646545992131018,1.0884097943031177,0.7887057902767821,1
2013-06-20,53.209999084472656,1086.9773605213497,0.0,0.0,1086.9773605213497,0.0,hold,,,,1588.18994140625,-0.037619855247109424,0.0,-0.02501035094286319,1.0396442482702386,1.0884097943031177,0.7510859350296727,1
2013-06-21,53.279998779296875,1086.9773605213497,0.0,0.0,1086.9773605213497,0.0,hold,,,,1592.4300537109375,0.0013155364786436863,0.0,0.002669776576555538,1.0423140248467941,1.0884097943031177,0.7524014715083164,1
2013-06-24,52.060001373291016,1086.9773605213497,0.0,0.0,1086.9773605213497,0.0,hold,,,,1573.0899658203125,-0.022897849736436493,0.0,-0.012145015629135836,1.0301690092176583,1.0884097943031177,0.7295036217718799,1
2013-06-25,52.58000183105469,1086.9230116533238,-0.05434886802595429,20.67179486120458,0.0,1086.9230116533238,buy,52.58000183105469,,blue,1588.030029296875,0.009988483366242473,-4.999999999988347e-05,0.009497272121224087,1.0396662813388824,1.0883597943031178,0.7394921051381224,1
2013-06-26,51.5099983215332,1064.6976381918664,-22.225373461457366,0.0,1064.6976381918664,0.0,sell,,51.5099983215332,red,1603.260009765625,-0.02035000898173267,-0.020447973980834422,0.009590486444071455,1.0492567677829538,1.0679118203222835,0.7191420961563897,1
2013-06-27,51.93000030517578,1064.6976381918664,0.0,0.0,1064.6976381918664,0.0,hold,,,,1613.199951171875,0.008153795327673352,0.0,0.0061998311850259835,1.0554565989679798,1.0679118203222835,0.727295891484063,1
2013-06-28,51.27000045776367,1064.644403309957,-0.05323488190947501,20.76544555889,0.0,1064.644403309957,buy,51.27000045776367,,blue,1606.280029296875,-0.012709413509214396,-4.999999999988347e-05,-0.004289562412875814,1.051167036555104,1.0678618203222836,0.7145864779748486,1
2013-07-01,52.060001373291016,1081.0491243128133,16.404721002856377,20.76544555889,0.0,1081.0491243128133,hold,,,,1614.9599609375,0.015408638745344705,0.015408638745344927,0.005403747467634501,1.0565707840227385,1.0832704590676285,0.7299951167201933,1
2013-07-02,51.720001220703125,1073.988869654235,-7.0602546585782875,20.76544555889,0.0,1073.988869654235,hold,,,,1614.0799560546875,-0.006530928613504128,-0.006530928613504239,-0.0005449081736377259,1.0560258758491008,1.076739530454124,0.7234641881066892,1
2013-07-03,51.0,1059.03772350339,-14.951146150845034,20.76544555889,0.0,1059.03772350339,hold,,,,1615.4100341796875,-0.01392113696267494,-0.01392113696267494,0.0008240472350893313,1.0568499230841901,1.0628183934914492,0.7095430511440143,1
2013-07-05,50.290000915527344,1044.2942761679114,-14.74344733547855,20.76544555889,0.0,1044.2942761679114,hold,,,,1631.8900146484375,-0.01392155067593448,-0.013921550675934258,0.010201732142340214,1.0670516552265303,1.048896842815515,0.6956215004680798,1
2013-07-08,50.5099983215332,1048.862620325423,4.568344157511547,20.76544555889,0.0,1048.862620325423,hold,,,,1640.4599609375,0.004374575502104072,0.004374575502104072,0.0052515464964768555,1.0723032017230072,1.053271418317619,0.6999960759701839,1
2013-07-09,51.90999984741211,1077.9342757934244,29.07165546800138,20.76544555889,0.0,1077.9342757934244,hold,,,,1652.3199462890625,0.027717314836695595,0.027717314836695595,0.007229670722828763,1.079532872445836,1.0809887331543147,0.7277133908068795,1
2013-07-10,51.54999923706055,1070.4587027180019,-7.475573075422517,20.76544555889,0.0,1070.4587027180019,hold,,,,1652.6199951171875,-0.006935091724326159,-0.006935091724326159,0.00018159245054127915,1.0797144648963772,1.0740536414299884,0.7207782990825533,1
2013-07-11,55.13999938964844,1145.0066554429725,74.54795272497063,20.76544555889,0.0,1145.0066554429725,hold,,,,1675.02001953125,0.06964112911192744,0.06964112911192744,0.013554249906357896,1.0932687148027351,1.143694770541916,0.7904194281944807,1
2013-07-12,54.11000061035156,1123.61827186576,-21.38838357721238,20.76544555889,0.0,1123.61827186576,hold,,,,1680.18994140625,-0.018679702406566245,-0.018679702406566134,0.003086483632862347,1.0963551984355975,1.1250150681353497,0.7717397257879145,1
2013-07-15,54.45000076293945,1130.6785265243382,7.06025465857806,20.76544555889,0.0,1130.6785265243382,hold,,,,1682.5,0.006283499330119069,0.006283499330119069,0.001374879432867404,1.0977300778684649,1.131298567465469,0.7780232251180336,1
2013-07-16,55.939998626708984,1161.6189960473068,30.94046952296867,20.76544555889,0.0,1161.6189960473068,hold,,,,1676.260009765625,0.027364515020974478,0.0273645150209747,-0.003708760911961373,1.0940213169565034,1.1586630824864437,0.805387740139008,1
2013-07-17,56.810001373291016,1179.6849907175408,18.065994670233977,20.76544555889,0.0,1179.6849907175408,hold,,,,1680.9100341796875,0.015552427027887727,0.015552427027887727,0.0027740472164057284,1.0967953641729093,1.1742155095143314,0.8209401671668958,1
2013-07-18,57.040000915527344,1184.4610336904188,4.776042972878031,20.76544555889,0.0,1184.4610336904188,hold,,,,1689.3699951171875,0.004048574840282537,0.004048574840282537,0.0050329647425946256,1.101828328915504,1.178264084354614,0.8249887420071783,1
2013-07-19,56.83000183105469,1180.1003091343853,-4.360724556033574,20.76544555889,0.0,1180.1003091343853,hold,,,,1692.0899658203125,-0.0036816108187595065,-0.0036816108187593954,0.0016100503211176065,1.1034383792366214,1.1745824735358545,0.8213071311884188,1
2013-07-22,57.77000045776367,1199.6197994427419,19.51949030835658,20.76544555889,0.0,1199.6197994427419,hold,,,,1695.530029296875,0.016540534865781442,0.01654053486578122,0.0020330263437824403,1.105471405580404,1.1911230084016355,0.8378476660542002,1
2013-07-23,58.97999954223633,1224.7459695576656,25.126170114923752,20.76544555889,0.0,1224.7459695576656,hold,,,,1692.3900146484375,0.020945111214899503,0.020945111214899503,-0.0018519369130487462,1.1036194686673553,1.2120681196165353,0.8587927772690997,1
2013-07-24,58.06999969482422,1205.8494172676312,-18.89655229003438,20.76544555889,0.0,1205.8494172676312,hold,,,,1685.93994140625,-0.015428956501779001,-0.015428956501779001,-0.0038112215188927934,1.0998082471484625,1.1966391631147562,0.8433638207673207,1
2013-07-25,58.119998931884766,1206.766984935428,0.9175676677966749,0.0,1206.766984935428,0.0,sell,,58.119998931884766,red,1690.25,0.0008610166578837397,0.0007609305562179536,0.0025564722015867236,1.102364719350049,1.197400093670974,0.8442248374252045,1
2013-07-26,58.47999954223633,1206.766984935428,0.0,0.0,1206.766984935428,0.0,hold,,,,1691.6500244140625,0.006194091826695836,0.0,0.0008282942843145236,1.1031930136343635,1.197400093670974,0.8504189292519003,1
2013-07-29,58.11000061035156,1206.766984935428,0.0,0.0,1206.766984935428,0.0,hold,,,,1685.3299560546875,-0.006326931169305827,0.0,-0.003736037754951127,1.0994569758794124,1.197400093670974,0.8440919980825945,1
