Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color
2018-03-08,39.209999084472656,1068.9278275824804,-31.078222378863074,27.26161317371162,0.0,1068.9278275824804,hold,,,
2018-03-09,39.84000015258789,1086.102673000463,17.174845417982624,27.26161317371162,0.0,1086.102673000463,hold,,,
2018-03-12,40.13999938964844,1094.2811361536162,8.178463153153189,27.26161317371162,0.0,1094.2811361536162,hold,,,
2018-03-13,39.869998931884766,1086.920488117338,-7.360648036278235,27.26161317371162,0.0,1086.920488117338,hold,,,
2018-03-14,40.310001373291016,1098.8057729039967,11.885284786658758,0.0,1098.8057729039967,0.0,sell,,40.310001373291016,red
2018-03-15,40.18000030517578,1098.8057729039967,0.0,0.0,1098.8057729039967,0.0,hold,,,
2018-03-16,40.279998779296875,1098.8057729039967,0.0,0.0,1098.8057729039967,0.0,hold,,,
2018-03-19,39.25,1098.8057729039967,0.0,0.0,1098.8057729039967,0.0,hold,,,
2018-03-20,39.619998931884766,1098.8057729039967,0.0,0.0,1098.8057729039967,0.0,hold,,,
2018-03-21,41.029998779296875,1098.8057729039967,0.0,0.0,1098.8057729039967,0.0,hold,,,
2018-03-22,39.150001525878906,1098.7508326153516,-0.05494028864518441,28.065154273086197,0.0,1098.7508326153516,buy,39.150001525878906,,blue
2018-03-23,38.939998626708984,1092.8570688523523,-5.893763762999242,28.065154273086197,0.0,1092.8570688523523,hold,,,
2018-03-26,39.880001068115234,1119.1264585492577,26.269389696905364,0.0,1119.1264585492577,0.0,sell,,39.880001068115234,red
2018-03-27,39.2400016784668,1119.1264585492577,0.0,0.0,1119.1264585492577,0.0,hold,,,
2018-03-28,38.790000915527344,1119.1264585492577,0.0,0.0,1119.1264585492577,0.0,hold,,,
2018-03-29,39.72999954223633,1119.0705022263303,-0.05595632292738628,28.16688938132668,0.0,1119.0705022263303,buy,39.72999954223633,,blue
2018-04-02,39.099998474121094,1101.2151992974277,-17.855302928902574,0.0,1101.2151992974277,0.0,sell,,39.099998474121094,red
2018-04-03,39.369998931884766,1101.160138537463,-0.05506075996481741,27.969524216716735,0.0,1101.160138537463,buy,39.369998931884766,,blue
2018-04-04,39.380001068115234,1101.4398935289798,0.2797549915169384,27.969524216716735,0.0,1101.4398935289798,hold,,,
2018-04-05,39.58000183105469,1107.0338197113767,5.593926182396899,27.969524216716735,0.0,1107.0338197113767,hold,,,
2018-04-06,39.040000915527344,1091.9302510274856,-15.103568683891126,27.969524216716735,0.0,1091.9302510274856,hold,,,
2018-04-09,38.79999923706055,1085.2175182695557,-6.712732757929871,27.969524216716735,0.0,1085.2175182695557,hold,,,
2018-04-10,40.68000030517578,1137.800253671658,52.582735402102344,27.969524216716735,0.0,1137.800253671658,hold,,,
2018-04-11,41.09000015258789,1149.2677543327013,11.467500661043232,27.969524216716735,0.0,1149.2677543327013,hold,,,
2018-04-12,41.13999938964844,1150.6662092044837,1.3984548717824055,27.969524216716735,0.0,1150.6662092044837,hold,,,
2018-04-13,41.5099983215332,1160.898801799665,10.232592595181359,0.0,1160.898801799665,0.0,sell,,41.5099983215332,red
2018-04-16,41.08000183105469,1160.898801799665,0.0,0.0,1160.898801799665,0.0,hold,,,
2018-04-17,41.529998779296875,1160.840756859575,-0.058044940089985175,27.951861087900294,0.0,1160.840756859575,buy,41.529998779296875,,blue
2018-04-18,43.0,1201.9300267797128,41.08926992013767,27.951861087900294,0.0,1201.9300267797128,hold,,,
2018-04-19,42.689998626708984,1193.2649114564238,-8.665115323289001,27.951861087900294,0.0,1193.2649114564238,hold,,,
2018-04-20,42.720001220703125,1194.1035397960247,0.838628339600973,27.951861087900294,0.0,1194.1035397960247,hold,,,
2018-04-23,42.349998474121094,1183.7612744214223,-10.342265374602448,27.951861087900294,0.0,1183.7612744214223,hold,,,
2018-04-24,42.84000015258789,1197.457733270764,13.696458849341752,27.951861087900294,0.0,1197.457733270764,hold,,,
2018-04-25,42.63999938964844,1191.8673397276063,-5.590393543157688,27.951861087900294,0.0,1191.8673397276063,hold,,,
2018-04-26,42.83000183105469,1197.1782615761558,5.310921848549469,27.951861087900294,0.0,1197.1782615761558,hold,,,
2018-04-27,42.150001525878906,1178.1709875061526,-19.007274070003177,27.951861087900294,0.0,1178.1709875061526,hold,,,
2018-04-30,42.34000015258789,1183.481802726814,5.310815220661425,27.951861087900294,0.0,1183.481802726814,hold,,,
2018-05-01,41.63999938964844,1163.9154786397062,-19.566324087107887,27.951861087900294,0.0,1163.9154786397062,hold,,,
2018-05-02,42.06999969482422,1175.8171939589904,11.901715319284222,0.0,1175.8171939589904,0.0,sell,,42.06999969482422,red
2018-05-03,42.709999084472656,1175.8171939589904,0.0,0.0,1175.8171939589904,0.0,hold,,,
2018-05-04,43.25,1175.8171939589904,0.0,0.0,1175.8171939589904,0.0,hold,,,
2018-05-07,43.130001068115234,1175.8171939589904,0.0,0.0,1175.8171939589904,0.0,hold,,,
2018-05-08,43.099998474121094,1175.8171939589904,0.0,0.0,1175.8171939589904,0.0,hold,,,
2018-05-09,44.45000076293945,1175.7584030992925,-0.05879085969786502,26.451257208517095,0.0,1175.7584030992925,buy,44.45000076293945,,blue
2018-05-10,45.29999923706055,1198.2419313651167,22.483528265824134,26.451257208517095,0.0,1198.2419313651167,hold,,,
2018-05-11,45.959999084472656,1215.6997570865965,17.45782572147982,26.451257208517095,0.0,1215.6997570865965,hold,,,
2018-05-14,46.59000015258789,1232.364077380953,16.664320294356457,26.451257208517095,0.0,1232.364077380953,hold,,,
2018-05-15,46.2599983215332,1223.5127505570372,-8.85132682391577,0.0,1223.5127505570372,0.0,sell,,46.2599983215332,red
2018-05-16,47.04999923706055,1223.5127505570372,0.0,0.0,1223.5127505570372,0.0,hold,,,
2018-05-17,46.959999084472656,1223.5127505570372,0.0,0.0,1223.5127505570372,0.0,hold,,,
2018-05-18,46.58000183105469,1223.5127505570372,0.0,0.0,1223.5127505570372,0.0,hold,,,
2018-05-21,47.2400016784668,1223.4515749195093,-0.061175637527867366,25.89863529740707,0.0,1223.4515749195093,buy,47.2400016784668,,blue
2018-05-22,47.040000915527344,1218.150000918127,-5.301574001382278,0.0,1218.150000918127,0.0,sell,,47.040000915527344,red
2018-05-23,46.959999084472656,1218.150000918127,0.0,0.0,1218.150000918127,0.0,hold,,,
2018-05-24,46.16999816894531,1218.150000918127,0.0,0.0,1218.150000918127,0.0,hold,,,
2018-05-25,44.95000076293945,1218.150000918127,0.0,0.0,1218.150000918127,0.0,hold,,,
2018-05-29,44.06999969482422,1218.150000918127,0.0,0.0,1218.150000918127,0.0,hold,,,
2018-05-30,45.31999969482422,1218.150000918127,0.0,0.0,1218.150000918127,0.0,hold,,,
2018-05-31,45.779998779296875,1218.150000918127,0.0,0.0,1218.150000918127,0.0,hold,,,
2018-06-01,46.22999954223633,1218.0890934180811,-0.060907500045914276,26.348455666871015,0.0,1218.0890934180811,buy,46.22999954223633,,blue
2018-06-04,45.970001220703125,1211.2385391697028,-6.85055424837833,26.348455666871015,0.0,1211.2385391697028,hold,,,
2018-06-05,46.4900016784668,1224.9397481778415,13.701209008138676,26.348455666871015,0.0,1224.9397481778415,hold,,,
2018-06-06,47.86000061035156,1261.0371042982679,36.09735612042641,26.348455666871015,0.0,1261.0371042982679,hold,,,
2018-06-07,47.22999954223633,1244.4375490849523,-16.599555213315625,26.348455666871015,0.0,1244.4375490849523,hold,,,
2018-06-08,47.310001373291016,1246.5454737837651,2.1079246988128943,26.348455666871015,0.0,1246.5454737837651,hold,,,
2018-06-11,47.34000015258789,1247.3358952901292,0.790421506364055,26.348455666871015,0.0,1247.3358952901292,hold,,,
2018-06-12,46.56999969482422,1227.0475723652726,-20.28832292485663,26.348455666871015,0.0,1227.0475723652726,hold,,,
2018-06-13,46.4900016784668,1224.8172542030236,-2.2303181622489774,0.0,1224.8172542030236,0.0,sell,,46.4900016784668,red
2018-06-14,46.25,1224.7560133403135,-0.0612408627100649,26.48121109925002,0.0,1224.7560133403135,buy,46.25,,blue
2018-06-15,44.540000915527344,1179.4731666048688,-45.282846735444764,26.48121109925002,0.0,1179.4731666048688,hold,,,
2018-06-18,44.70000076293945,1183.7101563400367,4.236989735167981,26.48121109925002,0.0,1183.7101563400367,hold,,,
2018-06-19,43.38999938964844,1149.0197334336099,-34.690422906426875,26.48121109925002,0.0,1149.0197334336099,hold,,,
2018-06-20,43.380001068115234,1148.754965770451,-0.2647676631588638,26.48121109925002,0.0,1148.754965770451,hold,,,
2018-06-21,43.2599983215332,1145.4625899909518,-3.2923757794992525,0.0,1145.4625899909518,0.0,sell,,43.2599983215332,red
2018-06-22,44.290000915527344,1145.4625899909518,0.0,0.0,1145.4625899909518,0.0,hold,,,
2018-06-25,42.70000076293945,1145.4053168614523,-0.05727312949943553,26.824480009273962,0.0,1145.4053168614523,buy,42.70000076293945,,blue
2018-06-26,44.08000183105469,1182.3048856130936,36.899568751641254,0.0,1182.3048856130936,0.0,sell,,44.08000183105469,red
2018-06-27,44.13999938964844,1182.2457703688128,-0.05911524428074699,26.784000605266638,0.0,1182.2457703688128,buy,44.13999938964844,,blue
2018-06-28,44.810001373291016,1200.1911039042254,17.9453335354126,26.784000605266638,0.0,1200.1911039042254,hold,,,
2018-06-29,44.95000076293945,1203.9408476413062,3.7497437370807347,26.784000605266638,0.0,1203.9408476413062,hold,,,
2018-07-02,43.4900016784668,1164.8362312791019,-39.1046163622043,26.784000605266638,0.0,1164.8362312791019,hold,,,
2018-07-03,43.880001068115234,1175.2819751674992,10.445743888397374,26.784000605266638,0.0,1175.2819751674992,hold,,,
2018-07-05,43.93000030517578,1176.6211547631917,1.3391795956924852,26.784000605266638,0.0,1176.6211547631917,hold,,,
2018-07-06,44.54999923706055,1193.2272065300579,16.60605176686613,26.784000605266638,0.0,1193.2272065300579,hold,,,
2018-07-09,45.599998474121094,1221.3503867310171,28.12318020095927,26.784000605266638,0.0,1221.3503867310171,hold,,,
2018-07-10,45.81999969482422,1227.242899559489,5.8925128284718085,26.784000605266638,0.0,1227.242899559489,hold,,,
2018-07-11,43.52000045776367,1165.6397186019465,-61.60318095754246,26.784000605266638,0.0,1165.6397186019465,hold,,,
2018-07-12,44.209999084472656,1184.1206422373532,18.480923635406725,26.784000605266638,0.0,1184.1206422373532,hold,,,
2018-07-13,43.88999938964844,1175.4322152404745,-8.688426996878661,0.0,1175.4322152404745,0.0,sell,,43.88999938964844,red
2018-07-16,43.08000183105469,1175.4322152404745,0.0,0.0,1175.4322152404745,0.0,hold,,,
2018-07-17,43.04999923706055,1175.4322152404745,0.0,0.0,1175.4322152404745,0.0,hold,,,
2018-07-18,44.220001220703125,1175.4322152404745,0.0,0.0,1175.4322152404745,0.0,hold,,,
2018-07-19,42.90999984741211,1175.4322152404745,0.0,0.0,1175.4322152404745,0.0,hold,,,
2018-07-20,42.72999954223633,1175.4322152404745,0.0,0.0,1175.4322152404745,0.0,hold,,,
2018-07-23,42.61000061035156,1175.4322152404745,0.0,0.0,1175.4322152404745,0.0,hold,,,
2018-07-24,44.779998779296875,1175.4322152404745,0.0,0.0,1175.4322152404745,0.0,hold,,,
2018-07-25,44.9900016784668,1175.3734436297125,-0.05877161076205084,26.12521448720621,0.0,1175.3734436297125,buy,44.9900016784668,,blue
2018-07-26,44.150001525878906,1153.3129166481206,-22.06052698159192,0.0,1153.3129166481206,0.0,sell,,44.150001525878906,red
2018-07-27,45.04999923706055,1153.3129166481206,0.0,0.0,1153.3129166481206,0.0,hold,,,
2018-07-30,45.43000030517578,1153.255251002288,-0.05766564583245781,25.385323426266833,0.0,1153.255251002288,buy,45.43000030517578,,blue
2018-07-31,46.2599983215332,1174.3250190906813,21.069768088393175,25.385323426266833,0.0,1174.3250190906813,hold,,,
2018-08-01,44.97999954223633,1141.8318360930032,-32.493182997678105,25.385323426266833,0.0,1141.8318360930032,hold,,,
2018-08-02,43.810001373291016,1112.0198410607697,-29.811995032233426,0.0,1112.0198410607697,0.0,sell,,43.810001373291016,red
2018-08-03,44.41999816894531,1112.0198410607697,0.0,0.0,1112.0198410607697,0.0,hold,,,
2018-08-06,43.779998779296875,1112.0198410607697,0.0,0.0,1112.0198410607697,0.0,hold,,,
2018-08-07,44.65999984741211,1112.0198410607697,0.0,0.0,1112.0198410607697,0.0,hold,,,
2018-08-08,44.5,1112.0198410607697,0.0,0.0,1112.0198410607697,0.0,hold,,,
2018-08-09,44.209999084472656,1112.0198410607697,0.0,0.0,1112.0198410607697,0.0,hold,,,
2018-08-10,43.43000030517578,1112.0198410607697,0.0,0.0,1112.0198410607697,0.0,hold,,,
2018-08-13,43.0099983215332,1112.0198410607697,0.0,0.0,1112.0198410607697,0.0,hold,,,
2018-08-14,43.599998474121094,1111.9642400687167,-0.055600992053086884,25.503767866614176,0.0,1111.9642400687167,buy,43.599998474121094,,blue
2018-08-15,41.27000045776367,1052.4352574787124,-59.52898259000426,0.0,1052.4352574787124,0.0,sell,,41.27000045776367,red
2018-08-16,41.40999984741211,1052.4352574787124,0.0,0.0,1052.4352574787124,0.0,hold,,,
2018-08-17,41.959999084472656,1052.4352574787124,0.0,0.0,1052.4352574787124,0.0,hold,,,
2018-08-20,42.290000915527344,1052.3826357158384,-0.05262176287396869,24.88490453849676,0.0,1052.3826357158384,buy,42.290000915527344,,blue
2018-08-21,41.54999923706055,1033.9677645888648,-18.414871126973594,24.88490453849676,0.0,1033.9677645888648,hold,,,
2018-08-22,42.45000076293945,1056.3642166448628,22.396452055997997,24.88490453849676,0.0,1056.3642166448628,hold,,,
2018-08-23,41.599998474121094,1035.2119908301142,-21.15222581474859,24.88490453849676,0.0,1035.2119908301142,hold,,,
2018-08-24,42.810001373291016,1065.322797467262,30.11080663714779,24.88490453849676,0.0,1065.322797467262,hold,,,
2018-08-27,43.54999923706055,1083.7375736658585,18.414776198596428,24.88490453849676,0.0,1083.7375736658585,hold,,,
2018-08-28,43.939998626708984,1093.333326980207,9.595753314348485,0.0,1093.333326980207,0.0,sell,,43.939998626708984,red
2018-08-29,44.41999816894531,1093.278660313858,-0.0546666663490214,24.612307640259775,0.0,1093.278660313858,buy,44.41999816894531,,blue
2018-08-30,43.380001068115234,1067.5751635300776,-25.703496783780338,0.0,1067.5751635300776,0.0,sell,,43.380001068115234,red
2018-08-31,42.81999969482422,1067.5751635300776,0.0,0.0,1067.5751635300776,0.0,hold,,,
2018-09-04,42.150001525878906,1067.5217847719011,-0.05337875817644999,25.326731817944847,0.0,1067.5217847719011,buy,42.150001525878906,,blue
2018-09-05,41.959999084472656,1062.603372929261,-4.9184118426401255,0.0,1062.603372929261,0.0,sell,,41.959999084472656,red
2018-09-06,40.2400016784668,1062.603372929261,0.0,0.0,1062.603372929261,0.0,hold,,,
2018-09-07,39.56999969482422,1062.603372929261,0.0,0.0,1062.603372929261,0.0,hold,,,
2018-09-10,39.25,1062.603372929261,0.0,0.0,1062.603372929261,0.0,hold,,,
2018-09-11,39.290000915527344,1062.5502427606145,-0.053130168646475795,27.04378259102296,0.0,1062.5502427606145,buy,39.290000915527344,,blue
2018-09-12,39.900001525878906,1079.0469666473534,16.49672388673889,27.04378259102296,0.0,1079.0469666473534,hold,,,
2018-09-13,40.099998474121094,1084.4556406344834,5.408673987129987,27.04378259102296,0.0,1084.4556406344834,hold,,,
2018-09-14,40.27000045776367,1089.0531373201559,4.597496685672468,27.04378259102296,0.0,1089.0531373201559,hold,,,
2018-09-17,40.13999938964844,1085.5374166974466,-3.5157206227092956,27.04378259102296,0.0,1085.5374166974466,hold,,,
2018-09-18,41.15999984741211,1113.0107751112193,27.473358413772758,0.0,1113.0107751112193,0.0,sell,,41.15999984741211,red
2018-09-19,42.209999084472656,1113.0107751112193,0.0,0.0,1113.0107751112193,0.0,hold,,,
2018-09-20,43.15999984741211,1112.9551245724638,-0.05565053875557169,25.786726795811077,0.0,1112.9551245724638,buy,43.15999984741211,,blue
2018-09-21,44.040000915527344,1135.5339069488036,22.57878237633986,0.0,1135.5339069488036,0.0,sell,,44.040000915527344,red
2018-09-24,43.939998626708984,1135.5339069488036,0.0,0.0,1135.5339069488036,0.0,hold,,,
2018-09-25,44.7599983215332,1135.4771302534562,-0.0567766953474802,25.36812271744879,0.0,1135.4771302534562,buy,44.7599983215332,,blue
2018-09-26,43.93000030517578,1114.421638719262,-21.05549153419406,25.36812271744879,0.0,1114.421638719262,hold,,,
2018-09-27,43.7400016784668,1109.6017302407618,-4.819908478500338,25.36812271744879,0.0,1109.6017302407618,hold,,,
2018-09-28,43.97999954223633,1115.690025500793,6.0882952600311455,25.36812271744879,0.0,1115.690025500793,hold,,,
2018-10-01,44.369998931884766,1125.5835778771245,9.893552376331627,25.36812271744879,0.0,1125.5835778771245,hold,,,
2018-10-02,44.47999954223633,1128.3740868595173,2.7905089823927938,25.36812271744879,0.0,1128.3740868595173,hold,,,
2018-10-03,44.06999969482422,1117.9731604162316,-10.400926443285698,25.36812271744879,0.0,1117.9731604162316,hold,,,
2018-10-04,44.130001068115234,1119.4952826170936,1.5221222008619861,25.36812271744879,0.0,1119.4952826170936,hold,,,
2018-10-05,43.11000061035156,1093.6197858326907,-25.875496784402912,25.36812271744879,0.0,1093.6197858326907,hold,,,
2018-10-08,42.959999084472656,1089.81452871639,-3.8052571163007087,25.36812271744879,0.0,1089.81452871639,hold,,,
2018-10-09,43.15999984741211,1094.7786837969602,4.964155080570208,0.0,1094.7786837969602,0.0,sell,,43.15999984741211,red
2018-10-10,41.58000183105469,1094.7786837969602,0.0,0.0,1094.7786837969602,0.0,hold,,,
2018-10-11,41.599998474121094,1094.7239448627704,-0.05473893418979969,26.315480409062666,0.0,1094.7239448627704,buy,41.599998474121094,,blue
2018-10-12,41.689998626708984,1097.0923421150096,2.3683972522392196,26.315480409062666,0.0,1097.0923421150096,hold,,,
2018-10-15,42.0,1105.250177180632,8.157835065622294,26.315480409062666,0.0,1105.250177180632,hold,,,
2018-10-16,42.400001525878906,1115.7764094984934,10.526232317861513,26.315480409062666,0.0,1115.7764094984934,hold,,,
2018-10-17,41.63999938964844,1095.7765881716748,-19.99982132681862,26.315480409062666,0.0,1095.7765881716748,hold,,,
2018-10-18,40.4900016784668,1065.5138459326074,-30.262742239067393,26.315480409062666,0.0,1065.5138459326074,hold,,,
2018-10-19,40.689998626708984,1070.776861705947,5.263015773339703,26.315480409062666,0.0,1070.776861705947,hold,,,
2018-10-22,41.060001373291016,1080.5136617349258,9.736800028978678,26.315480409062666,0.0,1080.5136617349258,hold,,,
2018-10-23,40.20000076293945,1057.8823325214373,-22.63132921348847,26.315480409062666,0.0,1057.8823325214373,hold,,,
2018-10-24,38.2400016784668,1006.3040150122165,-51.578317509220824,26.315480409062666,0.0,1006.3040150122165,hold,,,
2018-10-25,39.040000915527344,1027.2536436244222,20.949628612205743,0.0,1027.2536436244222,0.0,sell,,39.040000915527344,red
2018-10-26,39.220001220703125,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-10-29,39.02000045776367,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-10-30,39.540000915527344,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-10-31,40.25,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-11-01,42.15999984741211,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-11-02,41.90999984741211,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-11-05,42.45000076293945,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-11-06,42.20000076293945,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-11-07,43.130001068115234,1027.2536436244222,0.0,0.0,1027.2536436244222,0.0,hold,,,
2018-11-08,42.540000915527344,1027.202280942241,-0.051362682181206765,24.14673857158537,0.0,1027.202280942241,buy,42.540000915527344,,blue
2018-11-09,41.459999084472656,1001.1237590709301,-26.078521871310954,24.14673857158537,0.0,1001.1237590709301,hold,,,
2018-11-12,41.33000183105469,997.8849509026844,-3.2388081682456686,0.0,997.8849509026844,0.0,sell,,41.33000183105469,red
2018-11-13,40.83000183105469,997.8350566551393,-0.049894247545125836,24.438770803487962,0.0,997.8350566551393,buy,40.83000183105469,,blue
2018-11-14,40.709999084472656,994.9023370356321,-2.9327196195072247,24.438770803487962,0.0,994.9023370356321,hold,,,
2018-11-15,41.18000030517578,1006.3885891457553,11.486252110123246,24.438770803487962,0.0,1006.3885891457553,hold,,,
2018-11-16,41.849998474121094,1022.7625208353663,16.373931689611027,24.438770803487962,0.0,1022.7625208353663,hold,,,
2018-11-19,41.7599983215332,1020.5630277339919,-2.199493101374401,24.438770803487962,0.0,1020.5630277339919,hold,,,
2018-11-20,40.310001373291016,985.1268846501441,-35.43614308384781,24.438770803487962,0.0,985.1268846501441,hold,,,
2018-11-21,40.88999938964844,999.3013232383809,14.17443858823674,24.438770803487962,0.0,999.3013232383809,hold,,,
2018-11-23,39.150001525878906,956.6822364557339,-42.619086782646946,0.0,956.6822364557339,0.0,sell,,39.150001525878906,red
2018-11-26,38.88999938964844,956.6822364557339,0.0,0.0,956.6822364557339,0.0,hold,,,
2018-11-27,38.40999984741211,956.6822364557339,0.0,0.0,956.6822364557339,0.0,hold,,,
2018-11-28,39.68000030517578,956.6822364557339,0.0,0.0,956.6822364557339,0.0,hold,,,
2018-11-29,39.220001220703125,956.6822364557339,0.0,0.0,956.6822364557339,0.0,hold,,,
2018-11-30,38.65999984741211,956.6344023439112,-0.047834111822680825,24.744811332635017,0.0,956.6344023439112,buy,38.65999984741211,,blue
2018-12-03,40.59000015258789,1004.3918957674139,47.75749342350264,24.744811332635017,0.0,1004.3918957674139,hold,,,
2018-12-04,40.11000061035156,992.5143976550248,-11.877498112389048,24.744811332635017,0.0,992.5143976550248,hold,,,
2018-12-06,38.88999938964844,962.3256976231415,-30.188700031883286,24.744811332635017,0.0,962.3256976231415,hold,,,
2018-12-07,38.77000045776367,959.3563466935353,-2.9693509296062075,24.744811332635017,0.0,959.3563466935353,hold,,,
2018-12-10,38.810001373291016,960.250127185212,0.8937804916766936,0.0,960.250127185212,0.0,sell,,38.810001373291016,red
2018-12-11,39.540000915527344,960.2021146788528,-0.04801250635921406,24.284322014311886,0.0,960.2021146788528,buy,39.540000915527344,,blue
2018-12-12,40.34000015258789,979.6295537628349,19.427439083982108,24.284322014311886,0.0,979.6295537628349,hold,,,
2018-12-13,41.459999084472656,1006.727285683562,27.09773192072703,0.0,1006.727285683562,0.0,sell,,41.459999084472656,red
2018-12-14,40.2400016784668,1006.727285683562,0.0,0.0,1006.727285683562,0.0,hold,,,
2018-12-17,41.15999984741211,1006.676949319278,-0.05033636428390764,24.45765192058356,1.1368683772161603e-13,1006.6769493192779,buy,41.15999984741211,,blue
2018-12-18,41.15999984741211,1006.5762816243462,-0.10066769493187167,0.0,1006.5762816243462,0.0,sell,,41.15999984741211,red
2018-12-19,41.099998474121094,1006.5259528102648,-0.05032881408135381,24.48968345933227,0.0,1006.5259528102648,buy,41.099998474121094,,blue
2018-12-20,40.779998779296875,998.6892615769368,-7.836691233327997,24.48968345933227,0.0,998.6892615769368,hold,,,
