Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-23 06:30:00+00:00,0.3513205349445343,0.35713523626327515,0.35131311416625977,0.3559211492538452,0.3559211492538452,24906240.0,62.99644641684379,0.005506962537765503,33.75401849361816,0.0031321482472441153,0.0037927157397275742,167.43128652389674
2021-01-23 07:00:00+00:00,0.3558388948440552,0.35705286264419556,0.353696346282959,0.35705286264419556,0.35705286264419556,32377344.0,64.25240838708834,0.0067927539348602295,32.662657181268536,0.003314779538806989,0.003697128499543457,187.23350187478601
2021-01-23 07:30:00+00:00,0.3569616377353668,0.3572109639644623,0.35432443022727966,0.35559895634651184,0.35559895634651184,3742976.0,61.37051778602177,0.005533993244171143,31.69257474411801,0.003304110338491928,0.003618524867333151,140.53692485257292
2021-01-23 08:00:00+00:00,0.3556961715221405,0.3559969663619995,0.353059858083725,0.3540324568748474,0.3540324568748474,2596096.0,58.33458129060439,0.006527692079544067,30.279509262548427,0.003133134678528382,0.0035214468295721975,81.56543434052874
2021-01-23 09:00:00+00:00,0.3523866832256317,0.3549642562866211,0.3523866832256317,0.35330644249916077,0.35330644249916077,9044992.0,56.92896799247554,0.0038109421730041504,28.700596970931663,0.0029055584741883855,0.0033982691584954353,49.18557203523803
2021-01-23 09:30:00+00:00,0.35318517684936523,0.35318517684936523,0.3518165946006775,0.3518402576446533,0.3518402576446533,1105664.0,54.094192889831994,0.001412510871887207,27.006225556774513,0.0025771856365346957,0.0032340524541032874,5.9685343840646174
2021-01-23 10:00:00+00:00,0.3520042896270752,0.35262081027030945,0.3458433449268341,0.34603163599967957,0.34603163599967957,7496704.0,44.61565023455877,-0.004978984594345093,26.59605849099677,0.0018271780041695385,0.0029526775641165377,-115.89580356622842
2021-01-23 10:30:00+00:00,0.34597018361091614,0.3461363613605499,0.3436986207962036,0.3461363613605499,0.3461363613605499,23352576.0,44.80343761964832,-0.005120754241943359,26.710904420327022,0.001227096805272887,0.0026075614123478074,-178.61885324024624
2021-01-23 11:00:00+00:00,0.34609878063201904,0.34814852476119995,0.3387320935726166,0.33945542573928833,0.33945542573928833,34877184.0,36.33861552697365,-0.014758408069610596,27.741675227395636,0.00021001157930988779,0.0021280514457402235,-209.1057176814627
2021-01-23 11:30:00+00:00,0.3393878638744354,0.34164848923683167,0.33670052886009216,0.33786216378211975,0.33786216378211975,126905600.0,34.65698028633906,-0.013475209474563599,29.00801027895633,-0.0007163411792592833,0.0015591729207403223,-197.58743466222833
2021-01-23 12:00:00+00:00,0.33794745802879333,0.3429257571697235,0.33783239126205444,0.3410634696483612,0.3410634696483612,119047936.0,40.60457148637609,-0.014857679605484009,29.691031294787766,-0.0011785778733753305,0.0010116227619171917,-125.8390621674552
2021-01-23 12:30:00+00:00,0.341082900762558,0.3429301679134369,0.34107905626296997,0.3414538502693176,0.3414538502693176,10869248.0,41.30615637073814,-0.01559901237487793,30.323519440032168,-0.0014961565685366884,0.0005100668958264155,-89.70220780071416
2021-01-23 13:00:00+00:00,0.3413652181625366,0.3435790240764618,0.3369925022125244,0.3435192406177521,0.3435192406177521,138780928.0,45.00725914753095,-0.012079715728759766,31.56768876761384,-0.0015631610846023603,9.542129974066035e-05,-80.83313856352518
2021-01-23 13:30:00+00:00,0.34358304738998413,0.3466038703918457,0.34358304738998413,0.344522625207901,0.344522625207901,19310848.0,46.76355473597022,-0.009509831666946411,31.598344137360023,-0.0015178016232219593,-0.0002272232848518636,-34.21382612857696
2021-01-23 14:00:00+00:00,0.34448423981666565,0.34448423981666565,0.34060078859329224,0.3415348529815674,0.3415348529815674,4044800.0,42.419252802774565,-0.011771589517593384,32.12056589838908,-0.001703307503463647,-0.0005224401285742203,-57.454500497357415
2021-01-23 14:30:00+00:00,0.3413892984390259,0.3439551591873169,0.3413892984390259,0.34218698740005493,0.34218698740005493,14124800.0,43.64975560876392,-0.009653270244598389,32.60548610505892,-0.0017772138377513125,-0.0007733948704096387,-47.28858794382871
2021-01-23 15:00:00+00:00,0.34201496839523315,0.3458469808101654,0.3412734866142273,0.34534046053886414,0.34534046053886414,19601152.0,49.292778634836736,-0.0006911754608154297,32.365373855544824,-0.0015633054009747682,-0.0009313769765226646,-16.644575961634512
2021-01-23 15:30:00+00:00,0.3453446626663208,0.34588608145713806,0.34369903802871704,0.34449177980422974,0.34449177980422974,11573504.0,47.902461920838576,-0.0016445815563201904,32.128136942888325,-0.0014455989019785398,-0.0010342213616138397,4.907576649406894
2021-01-23 16:00:00+00:00,0.3444271683692932,0.3463728129863739,0.3421497344970703,0.3463728129863739,0.3463728129863739,7431424.0,51.18861911592945,0.006917387247085571,32.221576330031105,-0.0011868507198363742,-0.0010647472332583467,29.74004224295597
2021-01-23 16:30:00+00:00,0.34637221693992615,0.34650325775146484,0.3444993793964386,0.3445585370063782,0.3445585370063782,983808.0,48.04105049976936,0.006696373224258423,32.2551445630881,-0.0011153309889857521,-0.0010748639844038277,61.52527132529999
2021-01-23 17:00:00+00:00,0.34456586837768555,0.3489034175872803,0.34456586837768555,0.34887635707855225,0.34887635707855225,6381312.0,55.114816240843034,0.00781288743019104,31.342476242655636,-0.0007021451999237871,-0.0010003202275078195,142.160466371673
2021-01-23 17:30:00+00:00,0.3489353358745575,0.3499511778354645,0.3484702706336975,0.34987619519233704,0.34987619519233704,2240256.0,56.58863337069941,0.00842234492301941,30.113337220005132,-0.00029066331964544556,-0.0008583888459353447,173.78276514199288
2021-01-23 18:00:00+00:00,0.34985268115997314,0.35095077753067017,0.3469849228858948,0.34704071283340454,0.34704071283340454,4785664.0,51.43103196088683,0.003521472215652466,29.363985494851807,-0.00019115715353429374,-0.0007249425074551346,118.70328927609813
2021-01-23 18:30:00+00:00,0.3471132814884186,0.3480135500431061,0.3461160659790039,0.34779444336891174,0.34779444336891174,2515712.0,52.66602744209716,0.003271818161010742,28.890364728582576,-5.089140057440433e-05,-0.0005901322860789886,82.19363546297205
2021-01-23 19:30:00+00:00,0.34931403398513794,0.34931403398513794,0.347954124212265,0.3488662838935852,0.3488662838935852,1630976.0,54.44016536053613,0.007331430912017822,27.935770144640777,0.00014508632693877033,-0.0004430885634754368,107.70125573696357
2021-01-23 20:00:00+00:00,0.34884896874427795,0.34895050525665283,0.3469889461994171,0.34715843200683594,0.34715843200683594,560640.0,51.150376879548595,0.004971444606781006,27.319862436139317,0.00016073782816206084,-0.0003223232851479373,63.725426836193364
2021-01-23 20:30:00+00:00,0.34719061851501465,0.34798598289489746,0.3471691608428955,0.3471691608428955,0.3471691608428955,554752.0,51.17033958195771,0.001828700304031372,26.74794813538796,0.00017202449179004597,-0.00022345372976034062,46.11651064735604
2021-01-23 21:00:00+00:00,0.347175657749176,0.35052281618118286,0.347175657749176,0.34927308559417725,0.34927308559417725,7051520.0,55.04964126039923,0.00478130578994751,25.19227221749946,0.00034674137944368244,-0.00010941470791953599,84.82709208280325
2021-01-23 21:30:00+00:00,0.34933555126190186,0.3532713055610657,0.34677836298942566,0.3515012264251709,0.3515012264251709,39939840.0,58.78413224954894,0.005128413438796997,23.960306472884195,0.0006574197892864064,4.39521915216525e-05,125.22198788209873
2021-01-23 22:00:00+00:00,0.3513225317001343,0.3513225317001343,0.34812963008880615,0.34821537137031555,0.34821537137031555,485376.0,51.93202768357968,0.003656834363937378,22.816338281455735,0.0006312173448808633,0.00016140522219349469,76.72133707176276
2021-01-23 22:30:00+00:00,0.3481602370738983,0.3481602370738983,0.34418171644210815,0.3452146351337433,0.3452146351337433,11448832.0,46.59094287644924,-0.00366172194480896,21.930497416761362,0.00036412003372682245,0.00020194818450016024,-79.52604187358367
2021-01-23 23:00:00+00:00,0.3452402651309967,0.3464936912059784,0.34487852454185486,0.3459964394569397,0.3459964394569397,49152.0,48.08893342832805,-0.003879755735397339,21.107930899545156,0.00021307239938844758,0.0002041730274778177,-91.10270783954728
2021-01-23 23:30:00+00:00,0.3460424244403839,0.34625017642974854,0.3444344401359558,0.3455714285373688,0.3455714285373688,5810944.0,47.3120556746319,-0.0014692842960357666,20.483018656732895,5.839805526142161e-05,0.00017501803303453847,-113.73841452363659
2021-01-24 00:00:00+00:00,0.34558621048927307,0.3476111888885498,0.3424272835254669,0.34400975704193115,0.34400975704193115,2947840.0,44.46928414532044,-0.003784686326980591,20.500948646385265,-0.00018802883570218087,0.0001024086592871946,-145.17143032813453
2021-01-24 00:30:00+00:00,0.34406086802482605,0.34552308917045593,0.3440241813659668,0.3441331684589386,0.3441331684589386,2408704.0,44.75179727257734,-0.0047331154346466064,20.51759792249103,-0.0003691107730126597,8.104772827223727e-06,-122.21805933429856
2021-01-24 02:30:00+00:00,0.34260931611061096,0.3444438576698303,0.34253358840942383,0.34332001209259033,0.34332001209259033,5949952.0,43.1925409104464,-0.0038384199142456055,20.9636130726317,-0.0005716448696681531,-0.00010784515567185165,-135.84640608256913
2021-01-24 03:30:00+00:00,0.34267565608024597,0.34711384773254395,0.34265783429145813,0.34711384773254395,0.34711384773254395,4713216.0,51.655848319351975,-5.53131103515625e-05,20.21947529626852,-0.0004211687989641444,-0.0001705098843303102,-44.72929937810688
2021-01-24 04:00:00+00:00,0.34717634320259094,0.34954825043678284,0.34717634320259094,0.34747427701950073,0.34747427701950073,13304320.0,52.38167859176088,-0.0017988085746765137,18.903117733460643,-0.00026972260331104003,-0.00019035242812645619,44.60035515371376
2021-01-24 04:30:00+00:00,0.347504198551178,0.351040780544281,0.347504198551178,0.35073938965797424,0.35073938965797424,22003712.0,58.465334343186,-0.0007618367671966553,18.16218319896401,0.00011247041120493462,-0.00012978786026017803,100.24395644771677
2021-01-24 05:00:00+00:00,0.35069772601127625,0.3527897000312805,0.3505346477031708,0.35234662890434265,0.35234662890434265,23205376.0,61.099895936293336,0.0041312575340271,17.99487673411921,0.0005388404859781315,3.9378089874838814e-06,142.4195225626238
2021-01-24 05:30:00+00:00,0.3522287607192993,0.3535173535346985,0.35199934244155884,0.35199934244155884,0.35199934244155884,5860864.0,60.211172301560524,0.006784707307815552,18.04683236606878,0.0008390467186298878,0.00017095959091596467,128.798084921322
2021-01-24 06:00:00+00:00,0.35200005769729614,0.35260796546936035,0.3509114682674408,0.3516284227371216,0.3516284227371216,3729920.0,59.220398939433224,0.005631983280181885,17.649089878909518,0.0010351002097424011,0.00034378771468125197,95.66460722308281
2021-01-24 06:30:00+00:00,0.3515937626361847,0.35194075107574463,0.35082343220710754,0.3512263000011444,0.3512263000011444,3825664.0,58.104133005743265,0.005654871463775635,17.243101999990223,0.0011448291915360786,0.0005039960100522173,83.08838949447147
2021-01-24 07:00:00+00:00,0.35126420855522156,0.35205239057540894,0.34922119975090027,0.3498573303222656,0.3498573303222656,569600.0,54.34833303575063,0.005847573280334473,16.209654977177888,0.001108547146574601,0.0006249062373566941,56.7112657867191
2021-01-24 07:30:00+00:00,0.34985098242759705,0.35190820693969727,0.34985098242759705,0.35162782669067383,0.35162782669067383,1864448.0,58.118842215123365,0.0074946582317352295,15.25002559885215,0.0012087242045937807,0.0007416698308041114,64.05327262368104
2021-01-24 08:00:00+00:00,0.35173681378364563,0.3596937656402588,0.35173681378364563,0.35748350620269775,0.35748350620269775,43649280.0,67.63879829546707,0.014163494110107422,16.55536886962624,0.0017405556019544077,0.0009414469850341706,149.94770456612727
2021-01-24 08:30:00+00:00,0.3575257360935211,0.3582164943218231,0.3557940423488617,0.35580894351005554,0.35580894351005554,10724864.0,63.2135728712557,0.008695095777511597,17.767473335345038,0.002003813882502481,0.0011539203645278327,136.91418982209538
2021-01-24 09:00:00+00:00,0.35580381751060486,0.3591760993003845,0.35580381751060486,0.35850027203559875,0.35850027203559875,8934656.0,66.95544862048666,0.011025995016098022,19.09838265192903,0.0024019277581033838,0.001403521843242943,143.00129195258708
2021-01-24 09:30:00+00:00,0.35860273241996765,0.3643970787525177,0.35860273241996765,0.3634391129016876,0.3634391129016876,44335872.0,72.48631870610315,0.012699723243713379,21.252775790729686,0.0030804495501498552,0.0017389073846243255,187.4458003241407
2021-01-24 10:00:00+00:00,0.36351773142814636,0.3638189733028412,0.3593374490737915,0.36021265387535095,0.36021265387535095,4334592.0,64.84991604857335,0.0078660249710083,23.253283705330297,0.0033195687577702304,0.0020550396592535066,132.82770878926155
2021-01-24 10:30:00+00:00,0.36024758219718933,0.36227062344551086,0.36009758710861206,0.36227062344551086,0.36227062344551086,2808576.0,67.22191162965983,0.010271281003952026,25.110898197459438,0.003633251535630655,0.0023706820345289364,114.78862603519433
2021-01-24 11:00:00+00:00,0.3622857928276062,0.3643344044685364,0.3622857928276062,0.3643344044685364,0.3643344044685364,7614464.0,69.44844963213924,0.012705981731414795,27.164783554269707,0.004002241924273953,0.0026969940124779396,124.75478721403938
2021-01-24 11:30:00+00:00,0.36437463760375977,0.36863940954208374,0.36437463760375977,0.366319477558136,0.366319477558136,10759680.0,71.45683128577166,0.015093177556991577,29.630075126066817,0.004404080772389629,0.0030384113644602775,140.41388787375203
2021-01-24 12:00:00+00:00,0.3662877082824707,0.36676374077796936,0.36062225699424744,0.3618599772453308,0.3618599772453308,10109696.0,61.651719182601525,0.012002646923065186,30.33514953811363,0.0043129792093802855,0.003293324933444279,78.31620166421877
2021-01-24 12:30:00+00:00,0.3617013692855835,0.3617013692855835,0.3568973243236542,0.35967978835105896,0.35967978835105896,121670144.0,57.49784814761042,0.008051961660385132,29.715531301398112,0.0040185343783127325,0.0034383668224179697,20.662585136256855
2021-01-24 13:00:00+00:00,0.35970640182495117,0.35970640182495117,0.3560694754123688,0.35890620946884155,0.35890620946884155,14431232.0,56.05468671931709,0.0014227032661437988,28.882077897912975,0.003680338723728971,0.00348676120268017,-4.840311999328689
2021-01-24 13:30:00+00:00,0.35886701941490173,0.3607023358345032,0.3569677174091339,0.3585452437400818,0.3585452437400818,46848.0,55.3564898240533,0.002736300230026245,28.32505618153212,0.003344634449339412,0.0034583358520120185,-5.93436333772857
2021-01-24 14:00:00+00:00,0.3585226535797119,0.36051052808761597,0.358423113822937,0.3598339557647705,0.3598339557647705,2524928.0,57.396739936369414,0.001333683729171753,27.807821730607035,0.0031463060260824016,0.003395929886826095,-2.684993851748752
2021-01-24 14:30:00+00:00,0.3598443269729614,0.3598443269729614,0.3514063358306885,0.3527505099773407,0.3527505099773407,36651008.0,45.17580674757981,-0.010688602924346924,26.325547332411556,0.002390003967541021,0.0031947447029690803,-135.16461495300058
2021-01-24 15:00:00+00:00,0.3526301383972168,0.35490909218788147,0.3516000509262085,0.35490909218788147,0.35490909218788147,13154304.0,48.756480840567114,-0.005303561687469482,24.94914967694433,0.0019424176995241904,0.002944279302280102,-144.15381955079658
2021-01-24 15:30:00+00:00,0.3548565208911896,0.35750678181648254,0.35275617241859436,0.3535330593585968,0.3535330593585968,6401024.0,46.66419411570966,-0.008737564086914062,23.356861209657996,0.0014598398826504155,0.002647391418354165,-116.37641244317798
2021-01-24 16:00:00+00:00,0.3536229431629181,0.35580897331237793,0.3502403497695923,0.3503468334674835,0.3503468334674835,20303872.0,42.15339152924946,-0.013987571001052856,22.13261639953782,0.0008109436315903995,0.0022801018610014117,-142.76077493125078
2021-01-24 16:30:00+00:00,0.3503458797931671,0.3525466322898865,0.34913370013237,0.3515971004962921,0.3515971004962921,29761792.0,44.423628234967445,-0.014722377061843872,21.259350864833447,0.00039304401118805954,0.0019026902910387414,-131.32223060084306
2021-01-24 17:00:00+00:00,0.35160940885543823,0.35336068272590637,0.3504393696784973,0.3521234691143036,0.3521234691143036,30930688.0,45.3952463111483,-0.009736508131027222,20.2111952295712,0.00010314016403401016,0.001542780265637795,-95.34975067364437
2021-01-24 17:30:00+00:00,0.35199660062789917,0.35410648584365845,0.35181811451911926,0.35403773188591003,0.35403773188591003,26725888.0,48.894453663301604,-0.005642056465148926,19.017460802915643,2.7536856288923328e-05,0.0012397315837680207,-62.83622214617895
2021-01-24 18:00:00+00:00,0.35404494404792786,0.35404494404792786,0.3525448441505432,0.35258111357688904,0.35258111357688904,11247360.0,46.45495724366255,-0.006325095891952515,17.908993121021197,-0.00014820778675284085,0.0009621437096638484,-58.7520136321794
2021-01-24 18:30:00+00:00,0.35252660512924194,0.35290759801864624,0.35127103328704834,0.35127103328704834,0.35127103328704834,4224512.0,44.31348088319586,-0.007274210453033447,17.253612687670547,-0.0003887183104138159,0.0006919713056483155,-75.59882472010334
2021-01-24 19:00:00+00:00,0.35131359100341797,0.35131359100341797,0.34274283051490784,0.34274283051490784,0.34274283051490784,36377344.0,33.49049531897431,-0.01709112524986267,18.47787322495406,-0.0012530351149296348,0.00030297002153272537,-195.79366582778144
2021-01-24 19:30:00+00:00,0.34286436438560486,0.3431759476661682,0.33875566720962524,0.3422521948814392,0.3422521948814392,55806208.0,32.99127011732816,-0.01049831509590149,20.195789821785286,-0.001955065822961677,-0.0001486371473661551,-231.19581638691557
2021-01-24 20:00:00+00:00,0.3423207104206085,0.3464733958244324,0.3417399823665619,0.3464733958244324,0.3464733958244324,39318528.0,41.12298819844584,-0.008435696363449097,20.778462700267294,-0.002146075951204307,-0.0005481249081337855,-132.2849419766659
2021-01-24 20:30:00+00:00,0.3464738130569458,0.34806233644485474,0.3464738130569458,0.3475005328655243,0.3475005328655243,18973184.0,42.937576830179125,-0.00603252649307251,20.86955654454004,-0.0021893341971055413,-0.0008763667659281366,-69.56584514458336
2021-01-24 21:00:00+00:00,0.3475503921508789,0.3490903973579407,0.347090482711792,0.34893643856048584,0.34893643856048584,15711232.0,45.467849142743155,-0.0014103949069976807,20.665866378492662,-0.002083731124101207,-0.0011178396375627507,-37.54384310070692
2021-01-24 21:30:00+00:00,0.34897080063819885,0.34897080063819885,0.3470987379550934,0.3488347828388214,0.3488347828388214,3817984.0,45.314653536297236,-0.002762317657470703,20.4767255100201,-0.0019853567384431337,-0.0012913430577388273,-30.995341716246084
2021-01-24 22:00:00+00:00,0.3488476872444153,0.34897381067276,0.34803202748298645,0.34844788908958435,0.34844788908958435,3658240.0,44.69739278953064,-0.0036755800247192383,20.30014829136621,-0.001916520960576762,-0.0014163786383064143,-20.798958299867028
2021-01-24 22:30:00+00:00,0.3484298884868622,0.35189247131347656,0.3484298884868622,0.35045114159584045,0.35045114159584045,9858816.0,48.60139448335992,-0.00358659029006958,19.251712230339823,-0.0016809454821416492,-0.0014692920070734613,26.43173337112033
2021-01-24 23:00:00+00:00,0.350430965423584,0.35078316926956177,0.3497315049171448,0.349943071603775,0.349943071603775,6525952.0,47.68202181867427,-0.0026380419731140137,18.27816445938675,-0.0015177515256732388,-0.0014789839107934167,28.74009327115065
2021-01-24 23:30:00+00:00,0.34998181462287903,0.354201078414917,0.3498533368110657,0.3538983166217804,0.3538983166217804,16605440.0,54.84342865289326,0.0026272833347320557,17.512080951513575,-0.0010570785779933645,-0.0013946028442334063,84.9528539543087
2021-01-25 00:00:00+00:00,0.35384997725486755,0.3604130744934082,0.35384997725486755,0.36022716760635376,0.36022716760635376,34695680.0,63.461888330656095,0.017484337091445923,18.09654025969513,-0.00017924039425548655,-0.0011515303542378222,178.3816509324474
2021-01-25 00:30:00+00:00,0.3601517677307129,0.36269617080688477,0.35948196053504944,0.36119982600212097,0.36119982600212097,40107520.0,64.58072955373308,0.018947631120681763,19.021782180579947,0.0005881581732272156,-0.0008035926487448147,194.51673257403468
2021-01-25 01:00:00+00:00,0.3610996603965759,0.3610996603965759,0.35805588960647583,0.35990196466445923,0.35990196466445923,17331456.0,61.85880234613072,0.013428568840026855,19.44810080203141,0.0010791606117180885,-0.000427041996652234,139.19768770059937
2021-01-25 01:30:00+00:00,0.35995644330978394,0.363512247800827,0.3586905002593994,0.36331507563591003,0.36331507563591003,18731008.0,65.92606858415839,0.015814542770385742,20.26026430231129,0.0017238219659595488,3.130795870122632e-06,133.0789536837051
2021-01-25 02:00:00+00:00,0.36339351534843445,0.36339351534843445,0.35936295986175537,0.3594740629196167,0.3594740629196167,7049216.0,58.381051800110306,0.01053762435913086,21.014416123999748,0.0019028482579719341,0.0003830742882904849,97.76806621556342
2021-01-25 02:30:00+00:00,0.3593860864639282,0.36021688580513,0.35920920968055725,0.36021688580513,0.36021688580513,12546304.0,59.34997218531801,0.011382102966308594,21.661345764600355,0.002080682668416045,0.0007225959643155969,73.50543873614036
2021-01-25 03:00:00+00:00,0.3601878583431244,0.36099156737327576,0.35891565680503845,0.35959047079086304,0.35959047079086304,13120768.0,58.12113970754967,0.011142581701278687,22.412171184053143,0.0021463297105783763,0.0010073427135681527,62.36297604502579
2021-01-25 03:30:00+00:00,0.3595488369464874,0.36032500863075256,0.3590518534183502,0.3590518534183502,0.3590518534183502,13176832.0,57.02778384498527,0.008600711822509766,23.10936621640216,0.002130336352521356,0.0012319414413587933,50.24752507459478
2021-01-25 04:00:00+00:00,0.35916024446487427,0.3600254952907562,0.3573731780052185,0.3573993742465973,0.3573993742465973,20576512.0,53.690702283416854,0.007456302642822266,23.093818794276718,0.001961706906125793,0.0013778945343121932,28.07992799772344
2021-01-25 04:30:00+00:00,0.35740914940834045,0.3587116599082947,0.35740914940834045,0.3575722873210907,0.3575722873210907,7172352.0,53.994070902259914,0.0036739706993103027,23.07938190230309,0.0018210278198081964,0.0014665211914113938,15.184561402759787
2021-01-25 05:00:00+00:00,0.3576444387435913,0.358870267868042,0.35747838020324707,0.35882657766342163,0.35882657766342163,2474496.0,56.23380361408303,-0.001400589942932129,23.108032744779518,0.001790114057895642,0.0015312397647082436,15.07927099462818
2021-01-25 05:30:00+00:00,0.3587339520454407,0.3590739667415619,0.35778093338012695,0.3582659065723419,0.3582659065723419,2472704.0,54.94610546462363,-0.0029339194297790527,23.191757364289238,0.001700767814853621,0.001565145374737319,1.7279195593876102
2021-01-25 06:00:00+00:00,0.35828304290771484,0.3587786853313446,0.3564206063747406,0.3564206063747406,0.3564206063747406,25680640.0,50.82127840334872,-0.003481358289718628,22.648938060928526,0.0014641817931190793,0.001544952658413671,-69.77024108538245
