Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-23 01:30:00+00:00,0.02409057691693306,0.02437702938914299,0.02409057691693306,0.024344684556126595,0.024344684556126595,1095614.0,47.53787546782733,-0.0005468931049108505,24.885282050545303,-7.120668101700395e-05,5.3424989308642584e-05,-59.010202949319336
2021-01-23 02:00:00+00:00,0.024339430034160614,0.02434799261391163,0.024145174771547318,0.024145174771547318,0.024145174771547318,24336.0,44.06321761923061,-0.0005371365696191788,24.351329215787867,-8.811790406058895e-05,2.5116410634796275e-05,-62.040685852455
2021-01-23 02:30:00+00:00,0.024146653711795807,0.024163516238331795,0.024059675633907318,0.024074427783489227,0.024074427783489227,2101154.0,42.86669552533722,-0.0006898138672113419,24.136667717745436,-0.00010600687952033033,-1.108247396229049e-06,-76.19312099667783
2021-01-23 03:00:00+00:00,0.024048130959272385,0.024230504408478737,0.024042706936597824,0.024214033037424088,0.024214033037424088,19604.0,45.983770658986586,-0.000255826860666275,23.602267419578887,-0.00010767780152367082,-2.2422158221717405e-05,-56.456972811278064
2021-01-23 03:30:00+00:00,0.024215256795287132,0.024433497339487076,0.024135727435350418,0.024433497339487076,0.024433497339487076,1271500.0,50.551090776922514,-9.211525321006775e-05,22.172602293163532,-9.025270718480971e-05,-3.5988268014335865e-05,3.242141684170122
2021-01-23 04:00:00+00:00,0.024430805817246437,0.02453758381307125,0.02442708984017372,0.024511629715561867,0.024511629715561867,52978.0,52.103799792745875,0.0001751687377691269,20.763673410923428,-6.933926472891053e-05,-4.26584673572508e-05,78.86721363808255
2021-01-23 04:30:00+00:00,0.02452431432902813,0.024648191407322884,0.02452431432902813,0.02459620125591755,0.02459620125591755,2211670.0,53.79501954356625,0.0003494061529636383,19.890890373952196,-4.5417450300858087e-05,-4.321026394597226e-05,136.90638156555593
2021-01-23 05:00:00+00:00,0.02459791861474514,0.024624014273285866,0.024475805461406708,0.02447957545518875,0.02447957545518875,3186.0,51.11462197211058,0.0005312971770763397,18.85814192343916,-3.5461192897691396e-05,-4.1660449736316084e-05,110.1066531053969
2021-01-23 05:30:00+00:00,0.024460986256599426,0.02502511627972126,0.024445265531539917,0.025014540180563927,0.025014540180563927,239438.0,60.770381156286035,0.000817563384771347,19.27304367441243,1.5418658577993904e-05,-3.0244628073454086e-05,199.53361817266375
2021-01-23 06:00:00+00:00,0.025024669244885445,0.025041721761226654,0.02477974444627762,0.024832604452967644,0.024832604452967644,1163704.0,56.67075746330783,0.0007430855184793472,19.706666070182372,4.059268749197209e-05,-1.607716496036885e-05,160.29309822329427
2021-01-23 06:30:00+00:00,0.024815062060952187,0.024857278913259506,0.024755345657467842,0.024771075695753098,0.024771075695753098,1068432.0,55.31177313183383,0.000426391139626503,19.983787569934577,5.49450578605469e-05,-1.8727203961856982e-06,106.88124832745883
2021-01-23 07:00:00+00:00,0.024756796658039093,0.024946309626102448,0.024712400510907173,0.024946309626102448,0.024946309626102448,1788270.0,58.373392471554176,0.00080113485455513,20.52613281128595,7.954241304487103e-05,1.4410306292025648e-05,107.05651614352057
2021-01-23 07:30:00+00:00,0.024977076798677444,0.02505539357662201,0.024820134043693542,0.024820271879434586,0.024820271879434586,1816644.0,55.43178934189715,0.0007458440959453583,21.363202374371323,8.785308574233222e-05,2.9098862182086967e-05,99.52912612524153
2021-01-23 08:00:00+00:00,0.02485642209649086,0.024966353550553322,0.024814987555146217,0.024966353550553322,0.024966353550553322,144368.0,58.0692246721622,0.0007523205131292343,22.10964485889389,0.00010501636050061144,4.428236184579186e-05,89.52802742897357
2021-01-23 08:30:00+00:00,0.024942168965935707,0.025224998593330383,0.024942168965935707,0.025171099230647087,0.025171099230647087,1315148.0,61.50746941244021,0.0007376018911600113,23.534081077393694,0.00013359959172326227,6.214580782128595e-05,117.65263407734383
2021-01-23 09:00:00+00:00,0.025174422189593315,0.02519897185266018,0.02507714368402958,0.02507714368402958,0.02507714368402958,75956.0,59.112099243919204,0.0005655139684677124,24.856771851714942,0.00014697632937011804,7.911191213105237e-05,104.52454562654876
2021-01-23 09:30:00+00:00,0.025074150413274765,0.025074150413274765,0.024856580421328545,0.02494005858898163,0.02494005858898163,1101542.0,55.70347178236703,0.0003438573330640793,24.773036569086226,0.0001448461723161619,9.225876416807427e-05,59.271400009864905
2021-01-23 10:00:00+00:00,0.024921175092458725,0.024921175092458725,0.024656176567077637,0.024676332250237465,0.024676332250237465,49530.0,49.758884071624585,0.00019675679504871368,23.703070692764594,0.00012048857868670812,9.790472707180104e-05,-14.65715430731549
2021-01-23 10:30:00+00:00,0.024675361812114716,0.024675361812114716,0.024613143876194954,0.02463117055594921,0.02463117055594921,2131738.0,48.79849478678546,-0.0003833696246147156,22.51100937477243,9.642926243907599e-05,9.760963414525603e-05,-74.5051240988712
2021-01-23 11:00:00+00:00,0.024645168334245682,0.024718062952160835,0.024246593937277794,0.024253247305750847,0.024253247305750847,24006.0,41.568200619047666,-0.0005793571472167969,21.842546071854834,4.633273815585898e-05,8.735425494737662e-05,-165.22095240947894
2021-01-23 11:30:00+00:00,0.024265822023153305,0.02427060157060623,0.024164503440260887,0.024219293147325516,0.024219293147325516,7046.0,40.980707164487924,-0.0005517825484275818,21.491519784069425,3.846722297123212e-06,7.065274841732594e-05,-193.04930125068805
2021-01-23 12:00:00+00:00,0.02422824501991272,0.024444522336125374,0.024210860952734947,0.02426808886229992,0.02426808886229992,109558.0,42.24402357005085,-0.0006782207638025284,20.41187158249999,-2.5591343888228812e-05,5.140392995621499e-05,-142.15317710196308
2021-01-23 12:30:00+00:00,0.02425575815141201,0.02434452623128891,0.02419402450323105,0.024326277896761894,0.024326277896761894,1015562.0,43.78921376227038,-0.0004939939826726913,19.471668480028427,-4.372185631125805e-05,3.237877270272038e-05,-115.42749797976523
2021-01-23 13:00:00+00:00,0.024280821904540062,0.02434106171131134,0.02412736974656582,0.02434106171131134,0.02434106171131134,1041944.0,44.1976904023204,-0.0006252918392419815,18.851817244838617,-5.6249083330357774e-05,1.4653201496104748e-05,-98.04051082603702
2021-01-23 13:30:00+00:00,0.0243610218167305,0.02452573925256729,0.0243610218167305,0.02442668192088604,0.02442668192088604,2011825.0,46.6171788376698,-0.0007444173097610474,17.544342897877783,-5.859274495098252e-05,4.0122066872925945e-09,-50.320983547318875
2021-01-23 14:00:00+00:00,0.024431701749563217,0.02448875457048416,0.024385450407862663,0.0244088564068079,0.0244088564068079,997269.0,46.1683649048249,-0.0006682872772216797,16.330259575699866,-6.118320181723591e-05,-1.2233430598097348e-05,-45.58851767251377
2021-01-23 14:30:00+00:00,0.024386508390307426,0.02444308251142502,0.0243427325040102,0.024401608854532242,0.024401608854532242,1046386.0,45.97455682845218,-0.0005384497344493866,15.316672859625045,-6.309366989321746e-05,-2.240547845712137e-05,-45.98193098411116
2021-01-23 15:00:00+00:00,0.024449162185192108,0.024544909596443176,0.02440175786614418,0.024544909596443176,0.024544909596443176,950617.0,50.40743423421188,-0.00013142265379428864,14.538169381864558,-5.244006096961906e-05,-2.8412394959620908e-05,-16.195880386262612
2021-01-23 15:30:00+00:00,0.024545719847083092,0.024595294147729874,0.024402065202593803,0.024435212835669518,0.024435212835669518,932499.0,47.21379165467995,-0.0001959577202796936,14.041119438156636,-5.224634759011179e-05,-3.3179185485719085e-05,-11.96619859404237
2021-01-23 16:00:00+00:00,0.02444900944828987,0.024691134691238403,0.02436879836022854,0.024691134691238403,0.024691134691238403,1051318.0,54.4624788583887,0.00043788738548755646,13.99852534904214,-3.108375919793835e-05,-3.276010022816294e-05,47.9167029882322
2021-01-23 16:30:00+00:00,0.02469656430184841,0.024738024920225143,0.024599701166152954,0.02467161789536476,0.02467161789536476,51538.0,53.855111222740135,0.0004523247480392456,14.15901632448242,-1.570604820028132e-05,-2.9349289822586614e-05,112.71809756280095
2021-01-23 17:00:00+00:00,0.02461765706539154,0.024740763008594513,0.024590736255049706,0.024617280811071396,0.024617280811071396,1125073.0,52.11262370732119,0.00034919194877147675,14.253093391574156,-7.81357994688106e-06,-2.5042147847445504e-05,113.3355677964742
2021-01-23 17:30:00+00:00,0.024603595957159996,0.02471752092242241,0.024603595957159996,0.02470237948000431,0.02470237948000431,2157191.0,54.590613441666456,0.0003761015832424164,14.340450668159338,5.2475192542401905e-06,-1.8984214427108366e-05,123.00698049328412
2021-01-23 18:00:00+00:00,0.024692388251423836,0.024741029366850853,0.0245683453977108,0.0245683453977108,0.0245683453977108,1121423.0,50.18571651730556,0.00022728368639945984,14.179931585498013,4.728595889774007e-06,-1.424165236373189e-05,81.44622545112378
2021-01-23 18:30:00+00:00,0.024634448811411858,0.024837886914610863,0.024600675329566002,0.02483631670475006,0.02483631670475006,1200739.0,57.559002676851364,0.0004096347838640213,14.53176660750967,2.5644773349355054e-05,-6.2643672211145e-06,126.71863478719231
2021-01-23 19:00:00+00:00,0.024835336953401566,0.024964619427919388,0.024831855669617653,0.024964619427919388,0.024964619427919388,1123711.0,60.56842790085861,0.0005557630211114883,15.442336476204446,5.197481881012017e-05,5.383469985132434e-06,166.3110463531518
2021-01-23 19:30:00+00:00,0.02496149018406868,0.025072891265153885,0.024917660281062126,0.02505345456302166,0.02505345456302166,53012.0,62.54858558947058,0.000651845708489418,16.729695180960544,7.90980296629211e-05,2.0126381920690166e-05,173.97648988238302
2021-01-23 20:00:00+00:00,0.025044633075594902,0.025256605818867683,0.025009311735630035,0.025212068110704422,0.025212068110704422,121801.0,65.84644262710925,0.0006671585142612457,18.564415681978257,0.00011209993906743931,3.852109335004e-05,190.42029881198133
2021-01-23 20:30:00+00:00,0.02517176792025566,0.02517176792025566,0.024901913478970528,0.02502010017633438,0.02502010017633438,27364.0,59.06717334244187,0.0005848873406648636,19.47383252272557,0.00012136496233698668,5.5089867147429336e-05,112.11847724328774
2021-01-23 21:00:00+00:00,0.025045624002814293,0.02506605163216591,0.024872291833162308,0.025004683062434196,0.025004683062434196,52061.0,58.54585168315934,0.00031354837119579315,20.105725687392102,0.00012601095196825007,6.927408411159348e-05,78.95909699821885
2021-01-23 21:30:00+00:00,0.02501692809164524,0.02501692809164524,0.024822337552905083,0.024961696937680244,0.024961696937680244,19456.0,57.034359021634515,0.0002900790423154831,20.33010322126511,0.0001247858575170041,8.03764387926756e-05,52.256986804144454
2021-01-23 22:00:00+00:00,0.02495931088924408,0.025176070630550385,0.02495931088924408,0.02504625730216503,0.02504625730216503,165825.0,59.26242634009342,0.00042897649109363556,21.193272629215073,0.0001291495207688953,9.013105518791955e-05,82.84734004413761
2021-01-23 23:00:00+00:00,0.024742241948843002,0.02496250905096531,0.024742241948843002,0.024938559159636497,0.024938559159636497,82883.0,55.32718275148273,0.0002361796796321869,20.583050185989745,0.0001225052510264342,9.660589435562248e-05,11.286702811107943
2021-01-23 23:30:00+00:00,0.024938173592090607,0.02494094893336296,0.02480034902691841,0.02484973892569542,0.02484973892569542,72309.0,52.245891715628254,0.00028139352798461914,20.016415060137653,0.00010881818056024395,9.904835159654678e-05,-4.419452663994186
2021-01-24 00:00:00+00:00,0.02483152598142624,0.02483152598142624,0.02462262287735939,0.024639906361699104,0.024639906361699104,114122.0,45.761881451331035,-0.00019641034305095673,18.681957922039555,8.01158190436059e-05,9.52618450859586e-05,-84.27055736979237
2021-01-24 00:30:00+00:00,0.024675924330949783,0.024928417056798935,0.024675924330949783,0.024896299466490746,0.024896299466490746,212464.0,53.375993683834864,-6.831996142864227e-05,17.743942219637056,7.716822428837852e-05,9.164312092644258e-05,-28.928417763217507
2021-01-24 01:00:00+00:00,0.024896293878555298,0.024996619671583176,0.02481864020228386,0.02494564838707447,0.02494564838707447,162981.0,54.694321148610804,-0.00010780617594718933,17.20332727042942,7.79161112442299e-05,8.889771899000005e-05,8.718188992154726
2021-01-24 01:30:00+00:00,0.024970199912786484,0.024970199912786484,0.024802541360259056,0.02482425607740879,0.02482425607740879,105951.0,50.88292590538052,-0.0003878120332956314,16.604561004065136,6.793041266087846e-05,8.470425772417573e-05,-41.6011598027076
2021-01-24 02:00:00+00:00,0.0248247180134058,0.024882327765226364,0.024707067757844925,0.024882327765226364,0.024882327765226364,31503.0,52.58513999665807,-0.00013777241110801697,15.482594109601193,6.396522319599557e-05,8.05564508185397e-05,-78.7710383286524
2021-01-24 02:30:00+00:00,0.024869823828339577,0.024962468072772026,0.024862738326191902,0.024904027581214905,0.024904027581214905,3640.0,53.23730503186186,-0.00010065548121929169,14.877924219169952,6.186068431295738e-05,7.681729751742323e-05,-12.921767603796882
2021-01-24 03:00:00+00:00,0.024888474494218826,0.0249046478420496,0.02483193203806877,0.024869589135050774,0.024869589135050774,56575.0,52.014548333506575,-9.210780262947083e-05,14.125892984401673,5.675963752468233e-05,7.280576551887505e-05,-37.933230357399495
2021-01-24 03:30:00+00:00,0.02486993558704853,0.02496817521750927,0.024827810004353523,0.024928482249379158,0.024928482249379158,28749.0,53.96191139772573,-0.00011777505278587341,13.785965866150056,5.6814283633861706e-05,6.960746914187238e-05,9.879848409594642
2021-01-24 04:00:00+00:00,0.024927115067839622,0.025054439902305603,0.024927115067839622,0.02503937855362892,0.02503937855362892,22799.0,57.462540698467,0.00010081939399242401,13.931541887701368,6.505607014235457e-05,6.869718934196882e-05,116.10965231407022
2021-01-24 04:30:00+00:00,0.02506646141409874,0.025151651352643967,0.02506646141409874,0.02514367364346981,0.02514367364346981,265039.0,60.504204293820486,0.0002939347177743912,14.545202980044147,7.90917667942391e-05,7.077610483242287e-05,194.64999893021078
2021-01-24 05:00:00+00:00,0.025141673162579536,0.02519596926867962,0.02512276917695999,0.025148501619696617,0.025148501619696617,56357.0,60.64449569696373,0.0005085952579975128,15.323122499479911,8.957220225418519e-05,7.453532431677533e-05,166.50630698458147
2021-01-24 05:30:00+00:00,0.025151211768388748,0.025201885029673576,0.025150137022137642,0.025197841227054596,0.025197841227054596,66444.0,62.12512601239103,0.0003015417605638504,16.074110446586534,0.00010069852689376449,7.976796483217316e-05,158.6297636576692
2021-01-24 06:00:00+00:00,0.025197846814990044,0.02525392174720764,0.025146016851067543,0.025177381932735443,0.025177381932735443,79664.0,61.09864161039555,0.0002317335456609726,17.028172408596244,0.00010663609078941441,8.514159002362141e-05,125.092255398355
2021-01-24 06:30:00+00:00,0.025189539417624474,0.025217413902282715,0.025147773325443268,0.025167236104607582,0.025167236104607582,61542.0,60.564221557473886,0.0003429800271987915,17.91408708760526,0.00010926344839786231,8.99659616984696e-05,95.8937507981305
2021-01-24 07:30:00+00:00,0.025083139538764954,0.025354256853461266,0.025063445791602135,0.025338133797049522,0.025338133797049522,390229.0,65.96450594522831,0.00045580603182315826,19.385797417779788,0.00012370961630984653,9.671469262074499e-05,111.64827964601305
2021-01-24 08:00:00+00:00,0.025344524532556534,0.025455288589000702,0.025344524532556534,0.025426918640732765,0.025426918640732765,203395.0,68.38656754603691,0.0005228910595178604,21.160250330696282,0.00014070059446849928,0.00010551187299029584,150.31378296178679
2021-01-24 08:30:00+00:00,0.025419335812330246,0.025438480079174042,0.025212900713086128,0.025363080203533173,0.025363080203533173,154333.0,64.81501653672103,0.000493491068482399,21.620317486749844,0.00014731666391057385,0.00011387283117435144,103.34493858449959
2021-01-24 09:00:00+00:00,0.02536080963909626,0.025480369105935097,0.025243978947401047,0.025478780269622803,0.025478780269622803,319735.0,68.06981110409441,0.0005502980202436447,22.24407923834737,0.0001600510066212188,0.00012310846626372492,116.07240667139055
2021-01-24 09:30:00+00:00,0.025493260473012924,0.025908062234520912,0.025493260473012924,0.025908062234520912,0.025908062234520912,726509.0,76.68689136605093,0.0008686836808919907,24.289581393230304,0.00020244882780666093,0.00013897653857231212,223.04493270663488
2021-01-24 10:00:00+00:00,0.02590043656527996,0.026075802743434906,0.025825491175055504,0.025827696546912193,0.025827696546912193,261215.0,72.72973371310984,0.0006840229034423828,26.577396436387804,0.00022694844678593576,0.00015657092021503685,199.78716177236774
2021-01-24 10:30:00+00:00,0.025820747017860413,0.025824137032032013,0.025617549195885658,0.02573557198047638,0.02573557198047638,201476.0,68.37417573691863,0.0005870703607797623,27.26403009878755,0.00023620802961201587,0.00017249834209443266,116.64370321909686
2021-01-24 11:00:00+00:00,0.02572920173406601,0.02611546404659748,0.025698073208332062,0.02611546404659748,0.02611546404659748,765962.0,75.01812470001694,0.0009176228195428848,28.64306625268981,0.00027107563932744425,0.00019221380154103499,150.422725440178
2021-01-24 11:30:00+00:00,0.026114152744412422,0.02614321932196617,0.026016173884272575,0.026066668331623077,0.026066668331623077,155470.0,72.89968440716646,0.0008892863988876343,29.986251849793174,0.00029141185042473247,0.0002120534113177745,134.83173420710293
2021-01-24 12:00:00+00:00,0.02606622315943241,0.02614770270884037,0.025882620364427567,0.025965232402086258,0.025965232402086258,167158.0,68.565095447915,0.0007979962974786758,30.40778305110397,0.0002959320915159741,0.0002288291473574144,96.60073624261388
2021-01-24 12:30:00+00:00,0.025954606011509895,0.025969011709094048,0.025662681087851524,0.025747602805495262,0.025747602805495262,44544.0,60.28320580893693,0.00040946900844573975,29.61435623418208,0.0002787403799190506,0.00023881139386974166,45.035816217842914
2021-01-24 13:00:00+00:00,0.025762472301721573,0.025842929258942604,0.02564605139195919,0.025655623525381088,0.025655623525381088,158187.0,57.141711133362584,0.00022870488464832306,28.793735352365083,0.00025475718318962795,0.0002420005517337189,21.538569990816864
2021-01-24 13:30:00+00:00,0.02569091133773327,0.02580016292631626,0.025621447712183,0.025675788521766663,0.025675788521766663,117625.0,57.66261412652437,0.00031270831823349,27.901461352034936,0.00023467231727921853,0.00024053490484281882,10.601304769000224
2021-01-24 14:00:00+00:00,0.025672486051917076,0.025687936693429947,0.025615554302930832,0.02565326727926731,0.02565326727926731,136192.0,56.83182178405515,0.00017448700964450836,27.039967198583984,0.00021446541646878703,0.00023532100716801247,-13.718437941170624
2021-01-24 14:30:00+00:00,0.025635406374931335,0.025635406374931335,0.025287481024861336,0.025287481024861336,0.025287481024861336,84197.0,45.39246421026495,-0.0006205812096595764,25.566774441875726,0.00016701021842858293,0.00022165884942012656,-106.07349330205511
2021-01-24 15:00:00+00:00,0.025279656052589417,0.025417545810341835,0.025270355865359306,0.02540074661374092,0.02540074661374092,78967.0,48.82728294907659,-0.0004269499331712723,24.27023353947281,0.00013696240120310635,0.00020471955977672252,-116.88151490635117
2021-01-24 15:30:00+00:00,0.025400375947356224,0.025423552840948105,0.02522340975701809,0.02522340975701809,0.02522340975701809,691757.0,44.145381954247945,-0.0005121622234582901,23.268529902984564,9.771330909467968e-05,0.00018331830964031395,-137.9017370587209
2021-01-24 16:00:00+00:00,0.025221943855285645,0.02528904564678669,0.02502308413386345,0.02504388429224491,0.02504388429224491,141563.0,39.967306443816305,-0.0010715797543525696,23.128271101703863,5.152793422332977e-05,0.00015696023455691712,-167.07608061297753
2021-01-24 16:30:00+00:00,0.0250334981828928,0.025042898952960968,0.02479613572359085,0.024989021942019463,0.024989021942019463,956946.0,38.76002618396553,-0.0010776463896036148,23.732580152150756,1.037911475658404e-05,0.0001276440105968505,-159.6664633830076
2021-01-24 17:00:00+00:00,0.0249894130975008,0.025132114067673683,0.0249894130975008,0.02504889667034149,0.02504889667034149,819027.0,40.85964743323171,-0.0009163357317447662,23.801001531679024,-1.7201937720239674e-05,9.867482093343246e-05,-107.62813548060095
2021-01-24 17:30:00+00:00,0.025058738887310028,0.025126973167061806,0.025017697364091873,0.02501862309873104,0.02501862309873104,634665.0,40.11083600230132,-0.0007289797067642212,23.864535669812415,-4.1029976709808236e-05,7.073386140478432e-05,-90.82478960369346
2021-01-24 18:00:00+00:00,0.025043129920959473,0.025064749643206596,0.0249855425208807,0.025035981088876724,0.025035981088876724,716900.0,40.78096686960707,-0.000619642436504364,24.038876420479493,-5.7846407169100805e-05,4.5017807690007296e-05,-84.6291386720455
2021-01-24 18:30:00+00:00,0.025026170536875725,0.025030164048075676,0.024960726499557495,0.024983517825603485,0.024983517825603485,119451.0,39.34787764424231,-0.0006922706961631775,24.292932863815206,-7.454755850607939e-05,2.1104734450789956e-05,-84.06064026656584
2021-01-24 19:00:00+00:00,0.024995312094688416,0.02502673864364624,0.02454039454460144,0.02454039454460144,0.02454039454460144,31930.0,29.81698812292167,-0.0011128727346658707,25.78078229498954,-0.00012213182702944594,-7.542577845257226e-06,-132.2563925247214
2021-01-24 19:30:00+00:00,0.02453507110476494,0.024624917656183243,0.024385960772633553,0.024589138105511665,0.024589138105511665,134108.0,31.77463939744599,-0.0006983429193496704,27.504983513576963,-0.00015413275816996558,-3.6860613910198904e-05,-149.22718916204894
2021-01-24 20:00:00+00:00,0.02458938956260681,0.02480166405439377,0.024589253589510918,0.024768564850091934,0.024768564850091934,653356.0,38.56754823050416,-0.0006321817636489868,28.064560201513448,-0.00016313496951673306,-6.211548503150573e-05,-98.21137109258422
2021-01-24 20:30:00+00:00,0.024790091440081596,0.02543460763990879,0.024746127426624298,0.02543460763990879,0.02543460763990879,469862.0,56.057665141593695,0.0002111978828907013,26.17257247198881,-0.00011519727757206694,-7.273184353961798e-05,38.23759976399969
2021-01-24 21:00:00+00:00,0.025440221652388573,0.02552916668355465,0.025358159095048904,0.025501098483800888,0.025501098483800888,213982.0,57.362719956320284,0.00045721419155597687,24.711275408890327,-7.102235442662738e-05,-7.238994571701986e-05,127.21961473864035
2021-01-24 21:30:00+00:00,0.02551952749490738,0.025581801310181618,0.02551698125898838,0.025552619248628616,0.025552619248628616,143492.0,58.3938380762256,0.0005635973066091537,23.519903521221302,-3.149308178309815e-05,-6.421057293023552e-05,143.52385403518886
2021-01-24 22:00:00+00:00,0.025538291782140732,0.0256056971848011,0.02544330060482025,0.0256056971848011,0.0256056971848011,42765.0,59.480999565055946,0.00055680051445961,22.137894432950464,4.070178948902686e-06,-5.055442255440788e-05,130.72772943957852
2021-01-24 22:30:00+00:00,0.02560535818338394,0.025916554033756256,0.02560535818338394,0.025886641815304756,0.025886641815304756,314855.0,64.73375327303077,0.0008680187165737152,21.810663719579463,5.429828618425114e-05,-2.958388080667607e-05,162.04205720691695
2021-01-24 23:00:00+00:00,0.025905871763825417,0.025905871763825417,0.025322604924440384,0.025349199771881104,0.025349199771881104,400403.0,51.08935669091552,0.00031321868300437927,20.496204396574097,5.015913840396985e-05,-1.3635276964546886e-05,79.79311826015015
2021-01-24 23:30:00+00:00,0.025321872904896736,0.025508783757686615,0.025302302092313766,0.025508783757686615,0.025508783757686615,120199.0,54.17781466987921,0.0005252659320831299,19.207526942156722,5.9074948687051765e-05,9.067681657728438e-07,52.91976298839473
2021-01-25 00:00:00+00:00,0.02548052929341793,0.025736786425113678,0.02543661929666996,0.025721736252307892,0.025721736252307892,365746.0,57.989960606570634,0.0011813417077064514,18.709937557699273,8.23747147340459e-05,1.7200357479427453e-05,79.54227721443965
2021-01-25 00:30:00+00:00,0.025737646967172623,0.025738196447491646,0.025496089830994606,0.025496089830994606,0.025496089830994606,738231.0,52.96203560546691,0.0009069517254829407,18.252075957130227,8.16904896833795e-05,3.0098383920217864e-05,60.0797682590112
2021-01-25 01:00:00+00:00,0.025508349761366844,0.025717658922076225,0.025403914973139763,0.025622233748435974,0.025622233748435974,570283.0,55.29554385354133,0.0008536688983440399,17.46677449166615,9.028623281925191e-05,4.2135953700024676e-05,54.2123558835345
2021-01-25 01:30:00+00:00,0.02562207542359829,0.025990862399339676,0.025613214820623398,0.025974787771701813,0.025974787771701813,446920.0,61.1034076283702,0.0005401801317930222,17.567928796541114,0.0001241158541370052,5.8531933787420786e-05,99.48656458963573
