Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-23 00:00:00+00:00,0.21638362109661102,0.2175256758928299,0.21391314268112183,0.2175256758928299,0.2175256758928299,177976.0,53.414791383580315,0.0007039904594421387,16.8085630230536,0.001998369488618895,0.0027652644610153968,-84.72126828796523
2021-01-23 01:00:00+00:00,0.21826039254665375,0.2189170867204666,0.2168167680501938,0.2175624817609787,0.2175624817609787,186272.0,53.50087347602228,-0.0023911595344543457,15.704713763475862,0.0017567648586271079,0.002563564540537739,-40.76195307122639
2021-01-23 03:00:00+00:00,0.21570824086666107,0.21676933765411377,0.21505458652973175,0.2166195958852768,0.2166195958852768,90632.0,50.905748113440495,-0.0052665770053863525,15.259738340732483,0.001472237402211446,0.0023452991128724804,-83.64029735185106
2021-01-23 03:30:00+00:00,0.2167365401983261,0.21731901168823242,0.21640193462371826,0.21666738390922546,0.21666738390922546,215008.0,51.03538376372536,-0.006857931613922119,14.636130241999155,0.0012363515462211483,0.002123509599542214,-66.19227947666504
2021-01-23 04:00:00+00:00,0.21658875048160553,0.21869204938411713,0.21654699742794037,0.21866321563720703,0.21866321563720703,90184.0,56.23327713445675,-0.004051879048347473,13.637942108816333,0.0011966628618942654,0.0019381402520126244,-35.93493772014073
2021-01-23 05:00:00+00:00,0.2180909663438797,0.21821817755699158,0.2166544795036316,0.21709783375263214,0.21709783375263214,6464.0,51.60599253960733,-0.004575684666633606,12.711053128003712,0.0010270567866647595,0.0017559235589430515,-49.95108489323076
2021-01-23 05:30:00+00:00,0.21719327569007874,0.22012467682361603,0.21719327569007874,0.21979129314422607,0.21979129314422607,893264.0,58.00874208460446,-0.0004870295524597168,12.54604005625811,0.001097333040595977,0.0016242054552736366,4.493838046019083
2021-01-23 06:00:00+00:00,0.2197743058204651,0.22045113146305084,0.21960023045539856,0.21976396441459656,0.21976396441459656,366520.0,57.925001752738815,-0.001160547137260437,12.506465978674473,0.0011377074942685583,0.001526905863072621,45.8019683341287
2021-01-23 06:30:00+00:00,0.2196611911058426,0.21971794962882996,0.21838514506816864,0.21899332106113434,0.21899332106113434,126696.0,55.49227980344838,0.002106994390487671,11.938140714311627,0.0010948987503538454,0.001440504440528866,28.338819274532835
2021-01-23 07:00:00+00:00,0.21887241303920746,0.22085626423358917,0.21855603158473969,0.22085626423358917,0.22085626423358917,192568.0,59.8789006306393,0.003965407609939575,11.838775968272017,0.0011974925089030808,0.001391902054203709,83.25905886498569
2021-01-23 07:30:00+00:00,0.22090192139148712,0.22120457887649536,0.21974247694015503,0.22120457887649536,0.22120457887649536,730440.0,60.65961145430574,0.0036789029836654663,11.876115394464975,0.0012920113794637755,0.0013719239192557223,114.43785155000643
2021-01-23 08:00:00+00:00,0.22128826379776,0.22131632268428802,0.2198762148618698,0.22110910713672638,0.22110910713672638,296560.0,60.31317994157003,0.0035466253757476807,11.954352039808546,0.001343724869984575,0.0013662841094014928,117.1199260989207
2021-01-23 08:30:00+00:00,0.22119443118572235,0.2213105857372284,0.2192297875881195,0.2199990153312683,0.2199990153312683,681456.0,56.28785271434475,0.003379419445991516,11.691685095931364,0.0012803737014958627,0.0013491020278203667,76.56780598030065
2021-01-23 09:00:00+00:00,0.21999506652355194,0.2214045524597168,0.21999506652355194,0.22068050503730774,0.22068050503730774,308208.0,58.135096219479045,0.004013121128082275,11.49012350327022,0.0012705122930306845,0.0013333840808624302,87.18649512625124
2021-01-23 09:30:00+00:00,0.2198757380247116,0.2198757380247116,0.2180996537208557,0.2180996537208557,0.2180996537208557,75912.0,49.58853086842876,-0.0005635619163513184,10.993200161382449,0.0010424274686411938,0.001275192758418183,-12.90741479458715
2021-01-23 10:00:00+00:00,0.2183968722820282,0.2183968722820282,0.21512410044670105,0.21512410044670105,0.21512410044670105,25512.0,41.93414364216067,-0.0019737333059310913,11.70654136169363,0.000614482943689626,0.0011430507954724716,-124.08534351137311
2021-01-23 10:30:00+00:00,0.21526896953582764,0.21646463871002197,0.21491676568984985,0.21513552963733673,0.21513552963733673,1371672.0,41.97119509510897,-0.004655763506889343,12.4409654035654,0.0002731078473972026,0.0009690622058574178,-149.99044960095466
2021-01-23 11:00:00+00:00,0.21512342989444733,0.21572458744049072,0.21146298944950104,0.21146298944950104,0.21146298944950104,670416.0,34.37977247525049,-0.00830097496509552,14.161036004100115,-0.00029042978260110375,0.0007171638081657134,-207.80431513923497
2021-01-23 11:30:00+00:00,0.2111589014530182,0.2121547907590866,0.20910762250423431,0.20986926555633545,0.20986926555633545,333376.0,31.700202626355985,-0.00912405550479889,16.303955011978452,-0.0008557727972101359,0.00040257648709054355,-202.24029017726266
2021-01-23 12:30:00+00:00,0.2113988846540451,0.21327415108680725,0.21122752130031586,0.21318556368350983,0.21318556368350983,954192.0,41.85556458913635,-0.007670700550079346,17.696325477415655,-0.0010244049632151253,0.00011718019702940975,-114.81388928421063
2021-01-23 13:00:00+00:00,0.21303364634513855,0.21344321966171265,0.21081748604774475,0.21344321966171265,0.21344321966171265,561864.0,42.570037660600605,-0.007761359214782715,19.091861977323582,-0.0011242962977132398,-0.00013111510191912018,-93.79620904059246
2021-01-23 13:30:00+00:00,0.2136988341808319,0.21629342436790466,0.2136988341808319,0.21447636187076569,0.21447636187076569,911656.0,45.46382711492079,-0.006632745265960693,18.98127795063249,-0.0011073303431338721,-0.0003263581501620706,-40.65379913304342
2021-01-23 14:00:00+00:00,0.21434620022773743,0.2144635021686554,0.2132982611656189,0.2144635021686554,0.2144635021686554,121560.0,45.4331399591672,-0.005535513162612915,19.00377535885756,-0.0010824446245504826,-0.00047757544503975304,-49.02501570907532
2021-01-23 14:30:00+00:00,0.21445122361183167,0.21445122361183167,0.2134229987859726,0.214090034365654,0.214090034365654,315216.0,44.493854459935555,-0.0065904706716537476,19.024665809352275,-0.0010804040187823993,-0.0005981411597882823,-44.26943204757999
2021-01-23 15:00:00+00:00,0.2138950526714325,0.21640989184379578,0.21388055384159088,0.2160443812608719,0.2160443812608719,453096.0,50.28596747157154,-0.0020552724599838257,18.127481409514704,-0.0009105906406415287,-0.0006606310559589316,-4.6084112149355585
2021-01-23 15:30:00+00:00,0.21601153910160065,0.21632148325443268,0.21555018424987793,0.21569781005382538,0.21569781005382538,201240.0,49.30343115902002,0.0005737096071243286,17.294381609665532,-0.0007948155758152886,-0.000687467959930203,17.303980281822096
2021-01-23 16:00:00+00:00,0.21565590798854828,0.2170727550983429,0.21510186791419983,0.2170727550983429,0.2170727550983429,595672.0,53.20947623754271,0.0019372254610061646,16.17352903206611,-0.0005853686630604149,-0.0006670481005562454,47.728953528405384
2021-01-23 16:30:00+00:00,0.2169780433177948,0.21794044971466064,0.21675674617290497,0.21751263737678528,0.21751263737678528,760408.0,54.41944484706542,0.006049647927284241,15.293864622006492,-0.0003795108868318575,-0.0006095406578113678,100.82154242460642
2021-01-23 17:00:00+00:00,0.2175089716911316,0.21806201338768005,0.21740294992923737,0.21794551610946655,0.21794551610946655,145480.0,55.63526286844499,0.008076250553131104,14.532271672921699,-0.00017936975713025993,-0.0005235064776751462,122.41446665231959
2021-01-23 17:30:00+00:00,0.2178962081670761,0.21926306188106537,0.2178962081670761,0.21870383620262146,0.21870383620262146,426304.0,57.76083239248578,0.005518272519111633,14.36212280541054,3.9972842028696e-05,-0.0004108106137343777,135.45345279369172
2021-01-23 18:00:00+00:00,0.21850232779979706,0.21878017485141754,0.21776312589645386,0.21776312589645386,0.21776312589645386,78032.0,54.28615486736279,0.004319906234741211,14.129468206000656,0.0001363245082050546,-0.00030138358934649127,99.88401451026532
2021-01-23 18:30:00+00:00,0.21761640906333923,0.2186085730791092,0.21635666489601135,0.21635666489601135,0.21635666489601135,751016.0,49.49239769125274,0.0018803030252456665,13.152360400523548,9.806383057911483e-05,-0.00022149410536137005,58.77225022086284
2021-01-23 19:00:00+00:00,0.21648326516151428,0.21718476712703705,0.21644772589206696,0.21718476712703705,0.21718476712703705,223496.0,52.17047997597041,0.002721264958381653,12.245046009723378,0.0001330294169017976,-0.0001505894009087365,44.52411751837596
2021-01-23 19:30:00+00:00,0.21705885231494904,0.21744544804096222,0.216922789812088,0.21714560687541962,0.21714560687541962,72432.0,52.02998297609731,0.003055572509765625,11.546162332522334,0.00015578420757372813,-8.931467921224358e-05,45.8377362888645
2021-01-23 20:00:00+00:00,0.21735255420207977,0.21745654940605164,0.2157464623451233,0.21610446274280548,0.21610446274280548,3672.0,48.30531788638709,6.008148193359375e-05,11.199825543626133,8.878248361729457e-05,-5.369524664633595e-05,-0.3524846136185583
2021-01-23 20:30:00+00:00,0.21608145534992218,0.21624310314655304,0.21556590497493744,0.2158098816871643,0.2158098816871643,142440.0,47.27413481312205,0.00011207163333892822,10.975259480141242,1.177714578126654e-05,-4.060076816081545e-05,-39.91262878249726
2021-01-23 21:00:00+00:00,0.2158726304769516,0.21593865752220154,0.21554511785507202,0.2158738076686859,0.2158738076686859,142688.0,47.53586908182941,-0.0011989474296569824,10.77856774052051,-4.3589375601699176e-05,-4.11984896489922e-05,-59.66354053244889
2021-01-23 21:30:00+00:00,0.2158326953649521,0.2175397276878357,0.214590385556221,0.2175397276878357,0.2175397276878357,683648.0,53.95116827284506,2.709031105041504e-05,10.426547457587121,4.642294536205682e-05,-2.3674202646782395e-05,-23.029180346755307
2021-01-23 22:30:00+00:00,0.2166566550731659,0.21674887835979462,0.21594257652759552,0.21625636518001556,0.21625636518001556,172336.0,48.98213372823702,-0.0016891509294509888,10.099671480577543,1.4039886286898451e-05,-1.6131384860046225e-05,-53.585258785056226
2021-01-23 23:00:00+00:00,0.21596284210681915,0.21614108979701996,0.2154000848531723,0.21578827500343323,0.21578827500343323,11048.0,47.271962263985614,-0.0029155611991882324,9.428598234900852,-4.88319819043348e-05,-2.267150426890394e-05,-103.03108061917916
2021-01-23 23:30:00+00:00,0.21596555411815643,0.21601006388664246,0.21480520069599152,0.21582120656967163,0.21582120656967163,107768.0,47.41107400952772,-0.0019419193267822266,9.095321237280523,-9.490705874279359e-05,-3.711861516368187e-05,-109.2847376575468
2021-01-24 00:00:00+00:00,0.21592611074447632,0.21603089570999146,0.2144402414560318,0.21496964991092682,0.21496964991092682,345728.0,44.16619838021698,-0.0013870149850845337,9.021408472508059,-0.00019785464945631936,-6.926582202220937e-05,-121.19297585664465
2021-01-24 00:30:00+00:00,0.21499593555927277,0.21598079800605774,0.21486276388168335,0.21549196541309357,0.21549196541309357,47956.0,46.58119475109309,-0.0016928017139434814,8.952775190933627,-0.00023459064600256374,-0.00010233078681828024,-87.25317081281271
2021-01-24 01:00:00+00:00,0.21548497676849365,0.215855211019516,0.21490511298179626,0.2156400978565216,0.2156400978565216,12176.0,47.277686058076256,-0.0015055090188980103,8.889044286614512,-0.0002488821789091711,-0.0001316410652364584,-77.40259094412788
2021-01-24 01:30:00+00:00,0.21561303734779358,0.21750284731388092,0.21491195261478424,0.21750284731388092,0.21750284731388092,507664.0,55.189719816873975,0.0013983845710754395,8.939233293706554,-0.00010864758639528294,-0.0001270423694682233,55.3320007253926
2021-01-24 02:30:00+00:00,0.21750837564468384,0.21803967654705048,0.21750837564468384,0.21766607463359833,0.21766607463359833,24188.0,55.81545012470638,0.001856192946434021,9.3359168326234,1.5481952747142813e-05,-9.853750502515009e-05,163.6679855349947
2021-01-24 03:00:00+00:00,0.21754086017608643,0.21754086017608643,0.21665000915527344,0.21712620556354523,0.21712620556354523,116888.0,53.17083026903081,0.001252397894859314,9.006034852201848,6.94915296465537e-05,-6.493169809080933e-05,93.22352957767265
2021-01-24 03:30:00+00:00,0.21744926273822784,0.2186836302280426,0.21711695194244385,0.2186836302280426,0.2186836302280426,456404.0,59.17964585930034,0.0011439025402069092,9.44197012886234,0.0002352538035345353,-4.894597765740401e-06,176.65124226170124
2021-01-24 04:00:00+00:00,0.21887819468975067,0.2196129709482193,0.21887506544589996,0.21900145709514618,0.21900145709514618,252824.0,60.29918700705339,0.0027450919151306152,10.37543585150981,0.0003877972861099088,7.364377900938945e-05,193.10721410622997
2021-01-24 04:30:00+00:00,0.21913164854049683,0.22141751646995544,0.21837355196475983,0.22141751646995544,0.22141751646995544,1514596.0,67.57860515074462,0.005629241466522217,12.095736154891059,0.0006956261495242866,0.00019804025311236887,196.3751554296878
2021-01-24 05:00:00+00:00,0.2212064564228058,0.2213871031999588,0.22048161923885345,0.2205568253993988,0.2205568253993988,153628.0,63.13732831352464,0.004735618829727173,13.693157865173648,0.0008602161291974275,0.00033047542832938064,162.63537976325532
2021-01-24 05:30:00+00:00,0.2204911708831787,0.22089783847332,0.21972531080245972,0.22014224529266357,0.22014224529266357,128404.0,61.05585065961936,0.005172595381736755,14.506796049359412,0.0009462934423163094,0.0004536390311267664,110.27675552986626
2021-01-24 06:30:00+00:00,0.2194434255361557,0.22068700194358826,0.2190486490726471,0.22032220661640167,0.22032220661640167,229320.0,61.6469237120731,0.0048302412033081055,14.699850237056625,0.0010173048508721472,0.0005663721950758425,85.47719193494929
2021-01-24 07:00:00+00:00,0.22034119069576263,0.221122607588768,0.2198358178138733,0.22024977207183838,0.22024977207183838,163916.0,61.244008389659065,0.0046096742153167725,15.126417705803224,0.001055569097885234,0.0006642115756377208,85.07013026650397
2021-01-24 07:30:00+00:00,0.22016850113868713,0.22016850113868713,0.21889431774616241,0.21940602362155914,0.21940602362155914,342780.0,56.60318362142998,0.0019031763076782227,14.757931931988669,0.0010062113626408964,0.000732611533038356,44.58222462373201
2021-01-24 08:00:00+00:00,0.22004862129688263,0.22067035734653473,0.2196212261915207,0.2197035402059555,0.2197035402059555,367424.0,57.81699703155441,0.0020374655723571777,14.727362728479012,0.000979807492898277,0.0007820507250103401,55.49079868851105
2021-01-24 09:00:00+00:00,0.2194642573595047,0.219646617770195,0.21908698976039886,0.21941201388835907,0.21941201388835907,354404.0,56.15944140920419,0.0022858083248138428,14.26922817609466,0.0009246991423469686,0.0008105804084776658,22.05199677441854
2021-01-24 09:30:00+00:00,0.21939468383789062,0.22333452105522156,0.21938751637935638,0.22202879190444946,0.22202879190444946,2418928.0,65.67264378458923,0.0033451616764068604,15.685425583228307,0.001079731026904035,0.0008644105321629397,128.74577458749656
2021-01-24 10:30:00+00:00,0.22016805410385132,0.22128649055957794,0.21920502185821533,0.22119908034801483,0.22119908034801483,709456.0,61.142239703484144,0.0021976232528686523,16.85904870973838,0.0011227023105661593,0.0009160688878435836,62.372164642913525
2021-01-24 11:30:00+00:00,0.2211000919342041,0.22297821938991547,0.2210918366909027,0.22224503755569458,0.22224503755569458,401064.0,64.46976931047611,0.0008275210857391357,18.571724256515896,0.0012270131241839954,0.000978257735111666,154.0324943503051
2021-01-24 12:00:00+00:00,0.22226667404174805,0.22268705070018768,0.2197999358177185,0.22007009387016296,0.22007009387016296,118224.0,54.09617008843699,-0.00048673152923583984,19.20084708664543,0.0011212552838799628,0.0010068572448653254,56.57968670467032
2021-01-24 12:30:00+00:00,0.2199183851480484,0.2199183851480484,0.21716628968715668,0.21768741309642792,0.21768741309642792,514636.0,45.46527732143902,-0.0024548321962356567,18.207364452944862,0.0008355473383423184,0.000972595263560724,-181.0055921654001
2021-01-24 13:00:00+00:00,0.21763837337493896,0.21827492117881775,0.2170485258102417,0.21782059967517853,0.21782059967517853,25708.0,45.984065867341485,-0.0025016069412231445,17.222566080265615,0.0006128047452619578,0.0009006371599009707,-190.313099726653
2021-01-24 14:00:00+00:00,0.2165318876504898,0.2187630981206894,0.21646887063980103,0.21866513788700104,0.21866513788700104,361376.0,49.27901328447042,-0.0015846341848373413,15.994482797063407,0.0004986783573784348,0.0008202453993964635,-133.214786959668
2021-01-24 15:00:00+00:00,0.2168230265378952,0.21758504211902618,0.2165413647890091,0.2173938900232315,0.2173938900232315,20672.0,44.84463530577917,-0.0020121335983276367,14.854119748375641,0.00030217006597380025,0.0007166303327119309,-143.61310724116106
2021-01-24 15:30:00+00:00,0.2173076570034027,0.2186208963394165,0.21622641384601593,0.21625939011573792,0.21625939011573792,258164.0,41.27505408187493,-0.0034441500902175903,14.367627375627071,5.426562776869592e-05,0.0005841573917232839,-122.34700753669159
2021-01-24 16:00:00+00:00,0.21631281077861786,0.21753469109535217,0.21530403196811676,0.21539637446403503,0.21539637446403503,200828.0,38.74832545059095,-0.004015639424324036,13.364987809999713,-0.00020942446130584047,0.000425441021117459,-133.16371190424653
2021-01-24 16:30:00+00:00,0.2153359353542328,0.21611660718917847,0.2146776169538498,0.21607151627540588,0.21607151627540588,256340.0,41.75239536922321,-0.005957275629043579,12.742309144269871,-0.0003597751904565183,0.0002683977788026635,-124.65686089834112
2021-01-24 17:00:00+00:00,0.21604758501052856,0.2168087363243103,0.21588099002838135,0.21644039452075958,0.21644039452075958,192176.0,43.38615237923996,-0.004758685827255249,11.916890253482821,-0.00044404515878901374,0.00012590919128432803,-82.16549956459144
2021-01-24 17:30:00+00:00,0.21651439368724823,0.21715031564235687,0.2163943499326706,0.21691164374351501,0.21691164374351501,90884.0,45.489643593124015,-0.005333393812179565,11.353538873986938,-0.000467415763971718,7.244200233118823e-06,-58.78754079671354
2021-01-24 18:00:00+00:00,0.2168423980474472,0.21700343489646912,0.21597649157047272,0.21689759194850922,0.21689759194850922,129288.0,45.43543370006313,-0.0031725019216537476,10.559012192342985,-0.00048152033271678385,-9.050870635686172e-05,-59.30559235870928
2021-01-24 18:30:00+00:00,0.21697181463241577,0.21729615330696106,0.21660345792770386,0.21715793013572693,0.21715793013572693,118992.0,46.70268316480279,-0.0005294829607009888,10.012343472107888,-0.00046631579092740183,-0.00016567012327096974,-38.32856736442746
2021-01-24 19:00:00+00:00,0.21705783903598785,0.21705783903598785,0.21419964730739594,0.21419964730739594,0.21419964730739594,217156.0,36.36688515424167,-0.0036209523677825928,10.49867209494092,-0.0006850776343390319,-0.0002695516254845822,-115.00354694578623
2021-01-24 19:30:00+00:00,0.21425434947013855,0.21425434947013855,0.21179519593715668,0.2119070291519165,0.2119070291519165,1656164.0,30.696993706031456,-0.006758108735084534,11.967150907773222,-0.0010315520068583106,-0.0004219517017593279,-232.26477482098386
2021-01-24 20:00:00+00:00,0.2119462639093399,0.21351377665996552,0.2119462639093399,0.21351377665996552,0.21351377665996552,533720.0,37.99337203165262,-0.003880113363265991,13.330738376831789,-0.0011630771185107136,-0.0005701767851096051,-173.77639246093779
2021-01-24 20:30:00+00:00,0.2140074223279953,0.21516212821006775,0.21382683515548706,0.21427246928215027,0.21427246928215027,523008.0,41.14435670278083,-0.0019869208335876465,13.475643455929232,-0.0011923469299329192,-0.0006946108140742679,-80.275100121775
2021-01-24 21:00:00+00:00,0.21435819566249847,0.215184286236763,0.21382305026054382,0.2147422730922699,0.2147422730922699,825644.0,43.07347219349762,-0.0006541013717651367,13.59593485908182,-0.0011642138921495182,-0.000788531429689318,-59.9896115762568
2021-01-24 21:30:00+00:00,0.21448516845703125,0.21541325747966766,0.2137668877840042,0.21459180116653442,0.21459180116653442,493740.0,42.59194456138166,-0.00147971510887146,13.552174909853973,-0.0011409084020115312,-0.0008590068241537606,-49.48539629735371
2021-01-24 22:00:00+00:00,0.21453998982906342,0.21468758583068848,0.21391041576862335,0.21412791311740875,0.21412791311740875,135120.0,41.067701871451575,-0.00231248140335083,13.511540671285259,-0.0011466526241754316,-0.0009165359841580948,-58.3125153777297
2021-01-24 22:30:00+00:00,0.21425996720790863,0.21629470586776733,0.21425996720790863,0.21523424983024597,0.21523424983024597,1288252.0,46.02848336381161,-0.001677393913269043,12.695070219051786,-0.0010498310362521135,-0.0009431949945768985,5.474027822158809
2021-01-24 23:00:00+00:00,0.2152862548828125,0.2158932238817215,0.21527975797653198,0.21572422981262207,0.21572422981262207,475864.0,48.11173424092104,-0.001173362135887146,11.936919084834988,-0.0009229230581026815,-0.0009391406072820551,31.030629311025287
2021-01-24 23:30:00+00:00,0.21549879014492035,0.21558086574077606,0.21372176706790924,0.21472124755382538,0.21472124755382538,1822512.0,44.338950137752285,-0.0024366825819015503,11.88618933319807,-0.0008929860695636727,-0.0009299096997383786,-25.32881954440827
2021-01-25 00:00:00+00:00,0.21445105969905853,0.2196471244096756,0.21410512924194336,0.21831145882606506,0.21831145882606506,3689824.0,57.259065548826904,0.004111811518669128,12.365714215465454,-0.0005729560645802156,-0.000858518972706746,131.2967803368011
2021-01-25 00:30:00+00:00,0.2180355042219162,0.2189798653125763,0.2176467776298523,0.2178766131401062,0.2178766131401062,1167800.0,55.57637197869959,0.005969583988189697,12.810987320428024,-0.0003503794365975199,-0.0007568910654849008,158.48971280252277
2021-01-25 01:00:00+00:00,0.21792712807655334,0.21801358461380005,0.21675822138786316,0.21702806651592255,0.21702806651592255,1084164.0,52.343778614868675,0.0035142898559570312,12.685380435505278,-0.00023969343954768907,-0.0006534515402974585,102.58129836426818
2021-01-25 01:30:00+00:00,0.21697330474853516,0.21819397807121277,0.21669478714466095,0.21817946434020996,0.21817946434020996,240888.0,56.07702782927488,0.003906995058059692,12.655926047367894,-5.8392693032177645e-05,-0.0005344397708444022,116.43430624066205
2021-01-25 02:00:00+00:00,0.2181892991065979,0.21825402975082397,0.21662458777427673,0.21708561480045319,0.21708561480045319,468336.0,51.91613439490077,0.0023433417081832886,12.58272249965474,-2.941157560082397e-06,-0.0004281400481875383,81.45519440291254
2021-01-25 02:30:00+00:00,0.2173410803079605,0.21818482875823975,0.2173410803079605,0.21818262338638306,0.21818262338638306,375808.0,55.48359215860109,0.003590822219848633,12.514747776778238,0.00012804795153137372,-0.0003169024482437559,90.45712416191728
2021-01-25 03:00:00+00:00,0.21806234121322632,0.21837924420833588,0.21659287810325623,0.217246875166893,0.217246875166893,326608.0,51.94342541950234,0.003118962049484253,11.925278314729312,0.00015456892887696916,-0.0002226081728196109,58.10864626413626
2021-01-25 03:30:00+00:00,0.21744301915168762,0.21930238604545593,0.21739548444747925,0.21868640184402466,0.21868640184402466,1376216.0,56.53770283064085,0.0034521520137786865,11.929348313400284,0.00028842004002857524,-0.00012040253024997368,94.67910359989828
2021-01-25 04:00:00+00:00,0.2190132588148117,0.21944665908813477,0.21810492873191833,0.21907076239585876,0.21907076239585876,505528.0,57.70049855538885,0.0033465325832366943,12.017311196908489,0.00042066354674633044,-1.2189314850712858e-05,103.43666796725229
2021-01-25 04:30:00+00:00,0.2190738320350647,0.21958419680595398,0.2189878523349762,0.21899716556072235,0.21899716556072235,267384.0,57.38391675016553,0.004275918006896973,12.183104318830589,0.000513608272605548,9.297020264053932e-05,113.20147488962918
2021-01-25 05:00:00+00:00,0.21904993057250977,0.21904993057250977,0.21786758303642273,0.21824601292610168,0.21824601292610168,82648.0,54.120149980151844,-6.54458999633789e-05,11.468862589292371,0.0005206541209003546,0.00017850698629250236,67.00434939031446
2021-01-25 05:30:00+00:00,0.21822965145111084,0.21852423250675201,0.21743673086166382,0.21814392507076263,0.21814392507076263,510784.0,53.673344842706285,0.0002673119306564331,10.801488581982222,0.0005120972315783567,0.00024522503534967323,34.439786895074775
2021-01-25 06:00:00+00:00,0.218106210231781,0.22195445001125336,0.218106210231781,0.22182011604309082,0.22182011604309082,4039896.0,64.90831760684131,0.004792049527168274,11.815305145576104,0.0007928146496277155,0.0003547429582052817,205.70381741755196
2021-01-25 06:30:00+00:00,0.22182978689670563,0.22257238626480103,0.22047659754753113,0.22091984748840332,0.22091984748840332,1037120.0,61.006424634220835,0.0027403831481933594,13.019198063810537,0.0009318987289263225,0.00047017411234948986,213.35133149940276
2021-01-25 07:00:00+00:00,0.2208576649427414,0.22096072137355804,0.21917200088500977,0.21992087364196777,0.21992087364196777,130288.0,56.917689457358264,0.0028352588415145874,13.215906731613249,0.0009505575870209781,0.0005662508072837875,94.11036548601491
2021-01-25 07:30:00+00:00,0.21987634897232056,0.22089055180549622,0.21893921494483948,0.21952886879444122,0.21952886879444122,262968.0,55.35002457422369,0.0013462454080581665,13.242299970242627,0.0009230727434232644,0.0006376151945116828,66.22372602044484
2021-01-25 08:00:00+00:00,0.21955589950084686,0.21981194615364075,0.21920548379421234,0.21976526081562042,0.21976526081562042,433880.0,56.13463446868954,0.002518385648727417,13.266807977541333,0.0009098771697194086,0.0006920675895532279,45.35613303886024
2021-01-25 08:30:00+00:00,0.21976934373378754,0.22008615732192993,0.21951231360435486,0.2198672890663147,0.2198672890663147,282640.0,56.49001513609511,0.001180887222290039,13.444900316317275,0.0008973087924316614,0.0007331158301289146,51.33580354537759
2021-01-25 09:00:00+00:00,0.21967434883117676,0.22026699781417847,0.21954654157161713,0.22026699781417847,0.22026699781417847,59016.0,57.92806014405788,0.0011962354183197021,13.715929514686707,0.0009091216300850247,0.0007683169901201366,56.26947940362075
2021-01-25 09:30:00+00:00,0.22033169865608215,0.22041240334510803,0.21681898832321167,0.21681898832321167,0.21681898832321167,283664.0,44.32008244174136,-0.002178177237510681,13.363256793026096,0.0006329614536954575,0.0007412458828352007,-90.09515673112323
2021-01-25 10:00:00+00:00,0.21637673676013947,0.21752014756202698,0.21614181995391846,0.21738049387931824,0.21738049387931824,326480.0,46.523212824752655,-0.0008655190467834473,13.400732116126095,0.00045417587320847885,0.0006838318809098563,-156.2416333692452
