Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-23 00:00:00+00:00,0.27261075377464294,0.2729226052761078,0.27063441276550293,0.271625816822052,0.271625816822052,1189376.0,52.66459315768228,-0.00399547815322876,32.21461283014851,0.001582295949617063,0.002379945562167553,-121.68213100634937
2021-01-23 00:30:00+00:00,0.27164527773857117,0.2803497910499573,0.27164527773857117,0.2803497910499573,0.2803497910499573,26880256.0,67.50891695849931,0.004328519105911255,31.999295799779812,0.0019965562916209323,0.0023032677080582287,128.23107514745266
2021-01-23 01:00:00+00:00,0.28007227182388306,0.28262269496917725,0.27440354228019714,0.2760736048221588,0.2760736048221588,25614592.0,57.92075352667598,0.0004400312900543213,32.27437380727915,0.001957246190499029,0.0022340634045463887,126.91419282813162
2021-01-23 01:30:00+00:00,0.27606847882270813,0.27747875452041626,0.27606847882270813,0.2769964337348938,0.2769964337348938,8295168.0,59.26533673574248,0.0007077157497406006,32.52980338567139,0.0019777588599749762,0.0021828024956321063,78.3587930367281
2021-01-23 03:00:00+00:00,0.27590736746788025,0.27713099122047424,0.27590736746788025,0.2768501341342926,0.2768501341342926,1485568.0,58.943775042225965,0.0016279816627502441,32.69263301810842,0.0019596208538472104,0.0021381661672751273,60.3723313098601
2021-01-23 03:30:00+00:00,0.27694806456565857,0.27760711312294006,0.27610597014427185,0.2774781286716461,0.2774781286716461,3432448.0,59.94834779837578,0.0009085536003112793,32.954684784765455,0.0019731747340334116,0.002105167880626784,71.94873811803738
2021-01-23 04:00:00+00:00,0.27745431661605835,0.27768105268478394,0.2770010530948639,0.2774694859981537,0.2774694859981537,18171648.0,59.92661583030517,0.0036304891109466553,33.21604461685596,0.0019606181051368132,0.0020762579255287896,76.49958176760366
2021-01-23 04:30:00+00:00,0.27746790647506714,0.27871212363243103,0.27746790647506714,0.2777596414089203,0.2777596414089203,1512192.0,60.4450456552719,0.002376079559326172,33.71321289039533,0.0019515833647788527,0.0020513230133788023,87.45399896754843
2021-01-23 05:30:00+00:00,0.2764924168586731,0.2788945138454437,0.27648404240608215,0.27878275513648987,0.27878275513648987,18262784.0,62.29723377920329,0.00595015287399292,33.62813891670586,0.0020038805081247224,0.002041834512327986,78.53447484417194
2021-01-23 06:00:00+00:00,0.2788991928100586,0.2790318429470062,0.2786085307598114,0.2789355516433716,0.2789355516433716,6116352.0,62.579054654662414,0.0062563419342041016,33.588380955993955,0.002034206703510233,0.0020403089505644356,94.93305128325736
2021-01-23 06:30:00+00:00,0.27888619899749756,0.27914929389953613,0.27840182185173035,0.27898505330085754,0.27898505330085754,2893056.0,62.67639089675089,0.007359236478805542,33.42765938035632,0.0020387335505944737,0.0020399938705704434,85.14409968604136
2021-01-23 07:00:00+00:00,0.278899610042572,0.2792995572090149,0.2779638469219208,0.2792995572090149,0.2792995572090149,10673664.0,63.32903017155842,-0.0010502338409423828,33.00765166093722,0.0020441354257346167,0.002040822181603278,79.16831215074448
2021-01-23 08:00:00+00:00,0.27972686290740967,0.2799953818321228,0.27871495485305786,0.2798877954483032,0.2798877954483032,26632960.0,64.57667448899902,0.003814190626144409,32.861177597382195,0.00207199766123517,0.002047057277529656,105.81841105345315
2021-01-23 08:30:00+00:00,0.27990007400512695,0.28007185459136963,0.27873119711875916,0.27900999784469604,0.27900999784469604,563712.0,61.22894034525247,0.002013564109802246,32.75248114335309,0.0020001907986046397,0.002037683981744653,93.50868144918317
2021-01-23 09:30:00+00:00,0.2760818302631378,0.2760818302631378,0.2734166979789734,0.2734166979789734,0.2734166979789734,1106176.0,45.16271857460405,-0.003433436155319214,30.923702095823614,0.001474948500433615,0.0019251368854824452,-230.67917184604786
2021-01-23 10:00:00+00:00,0.2735888659954071,0.27390187978744507,0.27215635776519775,0.2724291980266571,0.2724291980266571,8468992.0,43.0166327341084,-0.005048930644989014,29.687359196946762,0.0009678504244688413,0.0017336795932797245,-224.62167674617714
2021-01-23 10:30:00+00:00,0.2724709212779999,0.27260762453079224,0.27160394191741943,0.27260762453079224,0.27260762453079224,16087552.0,43.53869808152491,-0.00486186146736145,28.735678676923577,0.0005737551809577579,0.001501694710815331,-180.2109578690861
2021-01-23 11:00:00+00:00,0.27269473671913147,0.2733725309371948,0.2684711813926697,0.2686522305011749,0.2686522305011749,6264576.0,35.72489016179787,-0.009107410907745361,28.824067406156868,-5.707742735755472e-05,0.001189940283180754,-178.82441002316898
2021-01-23 11:30:00+00:00,0.2686578631401062,0.2697755992412567,0.2675032317638397,0.2682061493396759,0.2682061493396759,20386560.0,34.96280694477018,-0.010576605796813965,29.16305695857876,-0.0005862538663867767,0.0008347014532672479,-159.78410376722084
2021-01-23 12:00:00+00:00,0.26829496026039124,0.2702769339084625,0.26829496026039124,0.26908978819847107,0.26908978819847107,15036928.0,37.793625243467126,-0.009845763444900513,29.212112760625725,-0.000923680126276305,0.0004830251373585373,-114.54227941344737
2021-01-23 12:30:00+00:00,0.2691318392753601,0.27042827010154724,0.2690887451171875,0.2693694531917572,0.2693694531917572,14665216.0,38.70298868324699,-0.009615600109100342,29.174441715031264,-0.0011552097022093921,0.0001553781694449514,-89.9545563843881
2021-01-23 13:00:00+00:00,0.26929986476898193,0.2705542743206024,0.2669786512851715,0.2705542743206024,0.2705542743206024,37118720.0,42.53565015543095,-0.008745282888412476,29.74429229343434,-0.0012289270895742832,-0.00012148288235889554,-82.06371317423034
2021-01-23 13:30:00+00:00,0.2706467807292938,0.2716885507106781,0.2706467807292938,0.27096372842788696,0.27096372842788696,9969920.0,43.84244224951973,-0.00892406702041626,29.643373118716394,-0.0012400150045688285,-0.00034518930680088215,-45.99688783489453
2021-01-23 14:30:00+00:00,0.27083632349967957,0.2715180814266205,0.27081507444381714,0.27084386348724365,0.27084386348724365,3707904.0,43.53035798930948,-0.008166134357452393,29.5496624564783,-0.0012441327679398873,-0.0005249779990286832,-40.54641754428591
2021-01-23 15:00:00+00:00,0.270693302154541,0.2725420594215393,0.270693302154541,0.2724345624446869,0.2724345624446869,4497152.0,48.74466620476682,-0.000982135534286499,28.88434228051167,-0.0011062874204950668,-0.0006412398833219599,-18.101306948758424
2021-01-23 15:30:00+00:00,0.27238258719444275,0.27238258719444275,0.2715378701686859,0.27187690138816833,0.27187690138816833,7923200.0,47.10258945777787,-0.0005522966384887695,28.26654497425695,-0.001030167447142405,-0.0007190253960860489,-7.808933704309806
2021-01-23 16:00:00+00:00,0.27184194326400757,0.27257031202316284,0.27077093720436096,0.27254292368888855,0.27254292368888855,27892736.0,49.299351433266345,-6.470084190368652e-05,27.98888144322381,-0.0009056595073112517,-0.0007563522183310895,10.398116876470317
2021-01-23 16:30:00+00:00,0.27259737253189087,0.27259737253189087,0.2718620300292969,0.27195310592651367,0.27195310592651367,1952000.0,47.421182183492434,0.003300875425338745,27.713546795582694,-0.0008448406351280746,-0.0007740499016904866,49.4253728493672
2021-01-23 17:00:00+00:00,0.2719784080982208,0.27246373891830444,0.2719784080982208,0.27226269245147705,0.27226269245147705,1894400.0,48.52959113285272,0.0040565431118011475,27.457878908487373,-0.0007628663471227481,-0.0007718131907769388,68.84357161582382
2021-01-23 17:30:00+00:00,0.2722395658493042,0.2726878225803375,0.27213209867477417,0.2725523114204407,0.2725523114204407,13161984.0,49.59999923241049,0.0034625232219696045,27.05581265090859,-0.0006668443365217547,-0.000750819419925902,84.32154953061328
2021-01-23 18:00:00+00:00,0.2725679278373718,0.2734675109386444,0.27198299765586853,0.272057443857193,0.272057443857193,7187200.0,47.77185465196753,0.002687990665435791,26.116319977380048,-0.0006234906656089056,-0.0007253536690625028,85.12163755614934
2021-01-23 18:30:00+00:00,0.27212539315223694,0.2722805142402649,0.2718675434589386,0.2721582055091858,0.2721582055091858,10572544.0,48.1905793515299,0.001603931188583374,25.30708151785626,-0.0005743808410526019,-0.0006951591034605226,55.41423809195745
2021-01-23 19:00:00+00:00,0.2722044289112091,0.2741073668003082,0.2722044289112091,0.2734125256538391,0.2734125256538391,12891392.0,53.218578454508744,0.0024487972259521484,23.66420676225332,-0.0004292991055326878,-0.0006419871038749556,115.76404126434852
2021-01-23 19:30:00+00:00,0.2734300196170807,0.2734300196170807,0.2728833258152008,0.2732672691345215,0.2732672691345215,3276288.0,52.58216863970402,0.002423405647277832,22.13868020347915,-0.0003223261962757018,-0.0005780549223551049,111.76845188208591
2021-01-23 20:00:00+00:00,0.27324002981185913,0.27324002981185913,0.2722278833389282,0.2722596526145935,0.2722596526145935,2510592.0,48.27000464573897,-0.0001749098300933838,20.81896809412049,-0.0003152219447862259,-0.0005254883268413291,60.385503351716814
2021-01-23 20:30:00+00:00,0.27221059799194336,0.27257341146469116,0.27213674783706665,0.27246588468551636,0.27246588468551636,8832000.0,49.18847389661119,0.0005889832973480225,19.653123384495682,-0.00028961210169620166,-0.00047831308181230364,28.141624253616364
2021-01-23 21:30:00+00:00,0.2723448872566223,0.2729014456272125,0.27131059765815735,0.2722776234149933,0.2722776234149933,19389440.0,48.34463424925945,-0.00026530027389526367,19.10240198129707,-0.0002812649800953415,-0.0004389034614689112,-19.128085766528482
2021-01-23 22:00:00+00:00,0.272209107875824,0.2722192108631134,0.2714915871620178,0.2714995741844177,0.2714995741844177,1341696.0,44.91521312594852,-0.00045353174209594727,18.591017821184074,-0.0003335865188289766,-0.0004178400729409243,-112.78991609096
2021-01-23 22:30:00+00:00,0.2714785635471344,0.2714785635471344,0.270649790763855,0.27108830213546753,0.27108830213546753,8587520.0,43.171880312699805,-0.0011743903160095215,18.646773290043,-0.00040358564830778043,-0.00041498918801429553,-200.4604605218742
2021-01-23 23:00:00+00:00,0.2710946798324585,0.27124515175819397,0.27095556259155273,0.27123841643333435,0.27123841643333435,491520.0,44.025868283040595,-0.0013138949871063232,18.698546225412006,-0.00044185407472702165,-0.00042036216535684077,-157.87977993357666
2021-01-23 23:30:00+00:00,0.2712821960449219,0.2720225751399994,0.2711939811706543,0.27179253101348877,0.27179253101348877,79104.0,47.18116006919576,-0.00026491284370422363,18.0400340526076,-0.000422598213536296,-0.0004208093749927318,-73.56725747481161
2021-01-24 00:00:00+00:00,0.27183982729911804,0.2724488079547882,0.2702156901359558,0.2709224820137024,0.2709224820137024,16029696.0,43.07525558434423,-0.0012357234954833984,18.0813651832043,-0.0004721013967626253,-0.0004310677793467105,-113.5842395669486
2021-01-24 00:30:00+00:00,0.2709762156009674,0.2718028426170349,0.27097567915916443,0.27160733938217163,0.27160733938217163,7414784.0,46.98610458758773,-0.0018051862716674805,18.119744090186956,-0.00045087337249777315,-0.00043502889797692303,-68.51823828969572
2021-01-24 02:00:00+00:00,0.27200400829315186,0.27248263359069824,0.27116870880126953,0.2724229693412781,0.2724229693412781,2706944.0,51.27912322886058,-0.0008442997932434082,17.517861094200793,-0.00036403907330173624,-0.0004208309330418857,-1.1147748089154363
2021-01-24 02:30:00+00:00,0.2724194824695587,0.2728355824947357,0.2722911536693573,0.27238330245018005,0.27238330245018005,13666816.0,51.06255473589829,0.00012364983558654785,16.64263631590037,-0.000295022219679586,-0.00039566919036942576,55.67856631548912
2021-01-24 03:00:00+00:00,0.272348552942276,0.2727198600769043,0.2722597122192383,0.2727198600769043,0.2727198600769043,1935360.0,52.88086483220788,0.00025397539138793945,15.8560355560649,-0.00021073920779046684,-0.000358683193853634,55.93151129915008
2021-01-24 03:30:00+00:00,0.27270087599754333,0.27448758482933044,0.2724993824958801,0.27448758482933044,0.27448758482933044,13282816.0,61.063971271764196,0.002209961414337158,15.750095656562042,-1.2888426377810625e-06,-0.0002872043236104634,179.69460685137486
2021-01-24 04:00:00+00:00,0.27447035908699036,0.2756747603416443,0.27415093779563904,0.27418747544288635,0.27418747544288635,24191488.0,59.184739908109904,0.002687901258468628,16.388493363535904,0.0001388847840491647,-0.0002019865020785378,218.51695651922833
2021-01-24 04:30:00+00:00,0.2742515802383423,0.27460190653800964,0.2739980220794678,0.27460190653800964,0.27460190653800964,15174400.0,60.97098180338304,0.0035136044025421143,16.834915454890954,0.00028018472383878334,-0.00010555225689507355,152.54456744722683
2021-01-24 05:00:00+00:00,0.27459049224853516,0.2769228518009186,0.27459049224853516,0.2769228518009186,0.2769228518009186,55481344.0,69.12129101457855,0.0056844353675842285,18.41956944912477,0.0005728434472240806,3.01268839287573e-05,191.9065800502469
2021-01-24 05:30:00+00:00,0.27692654728889465,0.2774246633052826,0.27615854144096375,0.276218056678772,0.276218056678772,20614400.0,64.70262635373696,0.004425525665283203,20.095701965137067,0.0007393833666598515,0.00017197818047497615,155.82257444892224
2021-01-24 06:30:00+00:00,0.2757433354854584,0.2758067548274994,0.2749958634376526,0.2751660645008087,0.2751660645008087,6204160.0,58.67348594042545,0.004243582487106323,20.58856523328617,0.0007775177353072094,0.0002930860914414228,84.15920295992291
2021-01-24 07:00:00+00:00,0.275233656167984,0.2754189372062683,0.27442076802253723,0.2748467028141022,0.2748467028141022,515328.0,56.938893311307616,0.003239363431930542,20.56599323137082,0.0007730583427402737,0.000389080541701193,57.551155261900604
2021-01-24 07:30:00+00:00,0.2747839689254761,0.274845689535141,0.2743319272994995,0.274740070104599,0.274740070104599,290304.0,56.33997912327908,0.002317100763320923,20.47003100194637,0.0007522484219626424,0.00046171411775348286,40.09539928171617
2021-01-24 08:00:00+00:00,0.27485379576683044,0.2751119136810303,0.2746430039405823,0.2749035060405731,0.2749035060405731,9793024.0,57.08506415802095,0.0025202035903930664,20.53903081639219,0.0007404093459101313,0.0005174531633848126,43.989721949748606
2021-01-24 08:30:00+00:00,0.27492600679397583,0.275031179189682,0.2744232714176178,0.27445927262306213,0.27445927262306213,6312448.0,54.369109736822274,0.001739412546157837,20.396853812570452,0.0006872585795614783,0.0005514142466201457,24.7853896697029
2021-01-24 09:00:00+00:00,0.2744520902633667,0.27462947368621826,0.2734355926513672,0.27352821826934814,0.27352821826934814,10323200.0,49.09679180090012,-0.0009593665599822998,19.390792765366097,0.0005635120924727954,0.0005538338157906757,-32.7865155539575
2021-01-24 09:30:00+00:00,0.27360284328460693,0.27489304542541504,0.27360284328460693,0.27479368448257446,0.27479368448257446,364288.0,55.423981396026925,0.0006062090396881104,18.649386127351924,0.0005610867980314072,0.0005552844122388219,-8.189248154610796
2021-01-24 10:30:00+00:00,0.2740626335144043,0.27537617087364197,0.27381184697151184,0.27531498670578003,0.27531498670578003,275456.0,57.753570923180554,0.0007130801677703857,18.31065657082501,0.00059437784955918,0.0005631030997028935,14.468256502834267
2021-01-24 11:00:00+00:00,0.27533236145973206,0.27605485916137695,0.27533236145973206,0.27602675557136536,0.27602675557136536,8636160.0,60.76830683561178,-0.0008960962295532227,18.459040816872342,0.000670466328215269,0.0005845757454053687,98.35437933242333
2021-01-24 12:00:00+00:00,0.27607056498527527,0.2762451171875,0.27440059185028076,0.274493008852005,0.274493008852005,1687552.0,52.134815579168105,-0.0017250478267669678,17.735607583961748,0.0006000890010798288,0.0005876783965402607,4.051905644106874
2021-01-24 12:30:00+00:00,0.27448418736457825,0.27448418736457825,0.2729860842227936,0.2738286852836609,0.2738286852836609,2330368.0,48.894550976039056,-0.0013373792171478271,16.96241410923943,0.00048511697578018653,0.0005671661123882459,-131.97515429234454
2021-01-24 13:00:00+00:00,0.2738252580165863,0.274777352809906,0.27348870038986206,0.27463722229003906,0.27463722229003906,2255360.0,52.744130689266676,-0.00020948052406311035,16.01193787793053,0.00045400945816781446,0.0005445347815441596,-70.85984205691359
2021-01-24 14:00:00+00:00,0.2740793824195862,0.274973601102829,0.2740793824195862,0.27454873919487,0.27454873919487,5276672.0,52.28001431208852,-0.0001913309097290039,14.970328703568722,0.00041740509394899705,0.0005191088440251271,-37.76229166350234
2021-01-24 14:30:00+00:00,0.2745579183101654,0.27466294169425964,0.27297353744506836,0.27342256903648376,0.27342256903648376,2306816.0,46.65319998112167,-0.0014809370040893555,14.814981203000334,0.0002941327720948905,0.0004741136296390798,-139.10659316884775
2021-01-24 15:00:00+00:00,0.27335721254348755,0.2734621465206146,0.2730647921562195,0.27339398860931396,0.27339398860931396,1857280.0,46.51636974233301,-0.001065284013748169,14.670729952472547,0.00019192003261048196,0.00041767491023336024,-156.1245321053196
2021-01-24 15:30:00+00:00,0.2734268307685852,0.27418240904808044,0.2723771035671234,0.2724955677986145,0.2724955677986145,1541888.0,42.31500123214841,-0.0010326504707336426,13.891244686654499,3.798280700301193e-05,0.00034173648958729056,-150.59196347442713
2021-01-24 16:00:00+00:00,0.27250194549560547,0.273515909910202,0.2721056342124939,0.27233436703681946,0.27233436703681946,11177728.0,41.58916748094827,-0.002459317445755005,13.383963108369844,-9.591545396658852e-05,0.00025420610087651475,-147.4546696662039
2021-01-24 16:30:00+00:00,0.27228790521621704,0.2734590768814087,0.2719503343105316,0.27343326807022095,0.27343326807022095,19076864.0,48.12200904287071,-0.001881718635559082,13.039651816860767,-0.0001120668243811962,0.00018095151582497258,-100.29042394726648
2021-01-24 17:00:00+00:00,0.2734140455722809,0.2740950286388397,0.2730289101600647,0.2738087475299835,0.2738087475299835,10423040.0,50.17264627429565,-0.002218008041381836,12.119385569561809,-9.349113974627121e-05,0.00012606298471072382,-31.984287532094974
2021-01-24 17:30:00+00:00,0.2737688422203064,0.27466535568237305,0.27374711632728577,0.27460798621177673,0.27460798621177673,19039232.0,54.312439524480794,0.00011497735977172852,11.74042842771521,-1.4115182698448692e-05,9.802735122888932e-05,28.891862145383605
2021-01-24 18:00:00+00:00,0.27459046244621277,0.27461645007133484,0.2742195725440979,0.2745489776134491,0.2745489776134491,6017792.0,53.95600961542484,0.000720292329788208,11.388539653143368,4.3527575608603986e-05,8.712739610483225e-05,39.607430504186595
2021-01-24 18:30:00+00:00,0.2745026648044586,0.2745026648044586,0.27414220571517944,0.27444925904273987,0.27444925904273987,8664064.0,53.31920830040819,-0.00018796324729919434,10.979158823225635,8.023848230986896e-05,8.57496133458396e-05,35.47911064582505
2021-01-24 19:00:00+00:00,0.27445435523986816,0.27445435523986816,0.2707307040691376,0.2707307040691376,0.2707307040691376,7956480.0,36.17398014631259,-0.003818035125732422,12.353931481758707,-0.00018855067395012748,3.088955588664618e-05,-169.9194464564635
2021-01-24 19:30:00+00:00,0.2708033323287964,0.2714155316352844,0.27041175961494446,0.2712670564651489,0.2712670564651489,28243712.0,39.21031837421632,-0.002155512571334839,13.795288122092375,-0.00035420579699108057,-4.612951468889918e-05,-197.9878385043861
2021-01-24 20:00:00+00:00,0.2712741196155548,0.2719809412956238,0.2712741196155548,0.2719809412956238,0.2719809412956238,15535872.0,43.09089908677309,-0.0014130473136901855,14.571621463301428,-0.00042300796335859037,-0.0001215052044228374,-113.231383895052
2021-01-24 20:30:00+00:00,0.27198752760887146,0.27246204018592834,0.2718694508075714,0.272120863199234,0.272120863199234,19066368.0,43.84751946259819,-0.00037470459938049316,14.833034990123766,-0.0004609303297304912,-0.00018939022948436814,-71.47024752724545
2021-01-24 21:00:00+00:00,0.27216073870658875,0.2727624475955963,0.2720286548137665,0.27248382568359375,0.27248382568359375,18044928.0,45.858408217801795,0.000149458646774292,14.792575555316903,-0.000456434545888007,-0.00024279909276509593,-43.68510504948982
2021-01-24 21:30:00+00:00,0.27252858877182007,0.2725997269153595,0.2721156179904938,0.2721156179904938,0.2721156179904938,7535872.0,44.1318277765762,-0.0013176500797271729,14.7550060801391,-0.00047708336829982434,-0.0002896559478720416,-47.670246682396076
2021-01-24 22:00:00+00:00,0.2720978260040283,0.272361695766449,0.2718181312084198,0.2720992863178253,0.2720992863178253,22527488.0,44.05260283879825,-0.0017094612121582031,14.947224478331576,-0.00048912718460975,-0.0003295501952195833,-54.47162400734898
2021-01-24 22:30:00+00:00,0.2720935642719269,0.2730417549610138,0.2720935642719269,0.27285802364349365,0.27285802364349365,27404800.0,48.66346374197036,-0.001749962568283081,14.42388006483749,-0.00043246306959005,-0.0003501327700936766,-8.270853834279599
2021-01-24 23:00:00+00:00,0.2728229761123657,0.2733405530452728,0.2724684774875641,0.2733290493488312,0.2733290493488312,16037376.0,51.34431996880444,-0.00121992826461792,13.645202154043224,-0.0003455650534697208,-0.00034921922676888547,19.274881141199206
2021-01-24 23:30:00+00:00,0.27326300740242004,0.27401772141456604,0.2731916606426239,0.2735103666782379,0.2735103666782379,27843072.0,52.37531939909078,-0.0009388923645019531,13.047718730272162,-0.00025908043845446205,-0.0003311914691060008,53.50232817023848
2021-01-25 00:00:00+00:00,0.27347296476364136,0.27593791484832764,0.27346643805503845,0.27549752593040466,0.27549752593040466,12567808.0,61.90311423609107,0.00476682186126709,13.887596651304941,-2.984952693396714e-05,-0.00027092308067159403,132.8447935151371
2021-01-25 00:30:00+00:00,0.27534782886505127,0.27682650089263916,0.2752346098423004,0.2767077684402466,0.2767077684402466,25999104.0,66.3221641798211,0.005440711975097656,15.167850313077135,0.0002466310686541906,-0.00016741225080643712,179.90912821790968
2021-01-25 01:00:00+00:00,0.27663999795913696,0.2804481089115143,0.2759243845939636,0.27822428941726685,0.27822428941726685,67088384.0,70.88029791967483,0.006243348121643066,17.770250628656267,0.000581412341784382,-1.7647332288273315e-05,212.72333962678
2021-01-25 01:30:00+00:00,0.27829790115356445,0.27829790115356445,0.2767147421836853,0.2777971923351288,0.2777971923351288,36472832.0,68.08543834595905,0.005676329135894775,20.186765207408314,0.0008030091578635767,0.00014648396574209668,147.67090514146307
2021-01-25 02:00:00+00:00,0.27783721685409546,0.27783721685409546,0.2767280042171478,0.27680739760398865,0.27680739760398865,799232.0,61.985470110075745,0.0043235719203948975,22.430671601963788,0.0008885158111923142,0.00029489033483214017,102.83394355642265
2021-01-25 02:30:00+00:00,0.27684807777404785,0.2770404517650604,0.2764342427253723,0.276742160320282,0.276742160320282,16048128.0,61.593777308871935,0.004626542329788208,24.20500128526702,0.0009401785532915929,0.0004239479785240307,75.386095071846
2021-01-25 03:00:00+00:00,0.27665945887565613,0.27846136689186096,0.27651479840278625,0.2781864404678345,0.2781864404678345,36136704.0,66.62242013149167,0.006087154150009155,26.340390723195664,0.0010851540062705722,0.000556189184073339,90.52537313563005
2021-01-25 03:30:00+00:00,0.2780870497226715,0.2793845534324646,0.27797627449035645,0.27914535999298096,0.27914535999298096,35604992.0,69.47970369321679,0.006287336349487305,28.595668727151615,0.0012628673403111135,0.000697524815320894,106.41333224190201
2021-01-25 04:00:00+00:00,0.27919596433639526,0.27979788184165955,0.2772882282733917,0.27774277329444885,0.27774277329444885,181681920.0,61.224027812713985,0.004413723945617676,29.984642079223033,0.0012758225253282074,0.0008131843573223566,79.00465561474688
2021-01-25 04:30:00+00:00,0.2776903808116913,0.2778201997280121,0.27743470668792725,0.2777934670448303,0.2777934670448303,10591488.0,61.40253792168334,0.004283100366592407,31.274403049003634,0.0012754772569210093,0.0009056429372420871,54.486746005688794
2021-01-25 05:00:00+00:00,0.2777386009693146,0.27849048376083374,0.277418851852417,0.2784583270549774,0.2784583270549774,743424.0,63.759001582461494,0.002960801124572754,32.71690252368618,0.0013137086598966619,0.0009872560817730022,64.02545043049663
2021-01-25 05:30:00+00:00,0.27833008766174316,0.278504341840744,0.2779412567615509,0.2779603898525238,0.2779603898525238,1481216.0,60.76675690588292,0.0012526214122772217,34.061451125341215,0.0012889695132015655,0.0010475987680587148,59.88166277732215
2021-01-25 06:00:00+00:00,0.2779899835586548,0.2784990966320038,0.2779899835586548,0.2780452370643616,0.2780452370643616,11064832.0,61.10174807913625,-0.00017905235290527344,35.30996054116375,0.0012616663181516663,0.0010904122780773051,57.67835348138699
2021-01-25 06:30:00+00:00,0.27802497148513794,0.27944815158843994,0.2778770625591278,0.27944815158843994,0.27944815158843994,15389184.0,66.23532473188777,0.0016509592533111572,36.830479046321656,0.0013378103716071288,0.00113989189678327,111.37753917509707
2021-01-25 07:00:00+00:00,0.27945998311042786,0.2796306014060974,0.27806785702705383,0.27806785702705383,0.27806785702705383,8148992.0,58.10958366444482,0.0012604594230651855,38.30794736568896,0.001272112723444796,0.001166336062115575,78.56368170076787
2021-01-25 07:30:00+00:00,0.27807945013046265,0.27822190523147583,0.2769942879676819,0.2777063250541687,0.2777063250541687,47919616.0,56.16598623441371,0.0009641647338867188,38.35037819367839,0.0011773030386037497,0.00116852945741321,-47.176532793153626
2021-01-25 08:00:00+00:00,0.2777235507965088,0.278097003698349,0.27692437171936035,0.2770870327949524,0.2770870327949524,3519744.0,52.90188709891092,-0.00109940767288208,38.30822815379634,0.0010402031561428937,0.0011428641971591466,-72.12810690086229
2021-01-25 08:30:00+00:00,0.27705129981040955,0.2772422432899475,0.2768334150314331,0.27716147899627686,0.27716147899627686,39997184.0,53.25358504761929,-0.0019838809967041016,38.15706544927447,0.0009268732796066659,0.0010996660136486504,-97.86569432410086
2021-01-25 09:00:00+00:00,0.27715057134628296,0.27742043137550354,0.27504274249076843,0.2750774025917053,0.2750774025917053,3400192.0,43.467908610535744,-0.0026653707027435303,36.12521930552507,0.0006612682981425588,0.001011986470547432,-202.5047023076135
2021-01-25 09:30:00+00:00,0.2750881314277649,0.2750881314277649,0.2735513150691986,0.27375972270965576,0.27375972270965576,14343936.0,38.63405733879192,-0.0040337443351745605,34.01492733759844,0.0003405233414685571,0.000877693844731657,-269.95339376950244
