Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-03-27,114.7699966430664,111.87999725341797,112.36000061035156,113.91999816894531,2564100.0,113.91999816894531,44.508510392087075,-3.8499984741210938,19.26397370385909,-0.6340270543130941,-0.1317172406932213,-86.51496249641635
2013-03-28,116.0,113.81999969482422,114.13999938964844,115.80999755859375,1773400.0,115.80999755859375,51.36402039301677,-1.470001220703125,18.204711989188084,-0.5089349594751553,-0.20716078444960812,-22.013589038107675
2013-04-01,115.97000122070312,112.37999725341797,115.80999755859375,112.70999908447266,1385100.0,112.70999908447266,42.16311484492272,-4.650001525878906,17.86705635290611,-0.652421829438282,-0.29621299344734286,-68.82133995319715
2013-04-02,113.54000091552734,111.33000183105469,113.08000183105469,111.83999633789062,1346000.0,111.83999633789062,39.99765601709749,-4.470001220703125,17.9809859273828,-0.8268072392001216,-0.4023318425978986,-111.57319215434377
2013-04-03,112.91999816894531,111.30000305175781,111.86000061035156,112.54000091552734,2030900.0,112.54000091552734,42.55412784169396,-2.5400009155273438,18.098994313223184,-0.8981708590117421,-0.5014996458806673,-98.19911010918437
2013-04-04,114.25,112.54000091552734,112.70999908447266,114.06999969482422,1630700.0,114.06999969482422,47.79013522495385,-2.1800003051757812,17.42190239167223,-0.8217957769371935,-0.5655588720919725,-32.048503497781624
2013-04-05,113.20999908447266,110.25,111.8499984741211,112.94000244140625,1907600.0,112.94000244140625,44.559744173086884,-1.0699996948242188,17.74490957865077,-0.8427347866735317,-0.6209940550082844,-97.00413325163449
2013-04-08,113.20999908447266,111.69999694824219,113.0,112.83000183105469,1072200.0,112.83000183105469,44.246202528106096,-0.6699981689453125,18.04484482370227,-0.8583111559631078,-0.6684574751992491,-68.66649211728364
2013-04-09,115.31999969482422,113.0199966430664,113.11000061035156,114.9800033569336,1276000.0,114.9800033569336,51.438577199719106,2.6700057983398438,17.149128584929045,-0.689223447148791,-0.6726106695891575,59.463896096205914
2013-04-10,118.3499984741211,115.12999725341797,115.58000183105469,118.0999984741211,2080400.0,118.0999984741211,59.58614461249302,4.9499969482421875,16.83106692922938,-0.30000442437446395,-0.5980894205462188,235.01128966878167
2013-04-11,118.69000244140625,116.94999694824219,118.27999877929688,118.18000030517578,1972200.0,118.18000030517578,59.77252065105548,4.260002136230469,16.663072842051495,0.014740020725156455,-0.4755235322919438,203.86170100147817
2013-04-12,117.93000030517578,116.38999938964844,117.62000274658203,117.11000061035156,1281600.0,117.11000061035156,56.049463817351686,1.3000030517578125,16.22123862624869,0.17581059298845503,-0.345256707235864,124.41648845668934
2013-04-15,116.12999725341797,109.72000122070312,116.0999984741211,109.75,3633900.0,109.75,38.35328375582086,-2.9599990844726562,16.757121284322658,-0.2871206095454255,-0.3336294876977763,-87.40597108675794
2013-04-16,112.25,110.06999969482422,111.2699966430664,111.31999969482422,1547400.0,111.31999969482422,42.52212333539704,-0.5199966430664062,17.254726609677054,-0.5213018255099797,-0.37116395526021695,-103.38171166003988
2013-04-17,110.5,107.5199966430664,110.0,108.01000213623047,2099200.0,108.01000213623047,36.86232735978116,-4.529998779296875,18.374372850995798,-0.9628817649083743,-0.4895075171898484,-162.03727340057443
2013-04-18,109.04000091552734,105.86000061035156,108.38999938964844,106.0199966430664,2250700.0,106.0199966430664,33.937644286005444,-8.050003051757812,19.787782038983266,-1.4566228192773707,-0.6829305776073529,-175.22858649069727
2013-04-19,107.5999984741211,106.0199966430664,106.11000061035156,107.05999755859375,2069400.0,107.05999755859375,36.76149531556914,-5.8800048828125,21.100233427828773,-1.743894252438622,-0.8951233125736067,-146.912019619366
2013-04-22,108.55000305175781,106.16000366210938,107.16999816894531,107.66999816894531,1352000.0,107.66999816894531,38.42406542912721,-5.160003662109375,21.833102406473706,-1.9004300074806366,-1.0961846515550127,-110.03944548445601
2013-04-23,109.37000274658203,107.0,108.56999969482422,107.48999786376953,1635800.0,107.48999786376953,38.10570721587682,-7.4900054931640625,22.103036695549175,-2.015773657485056,-1.2801024527410214,-82.90170056933668
2013-04-24,110.62000274658203,108.05999755859375,108.16999816894531,110.08000183105469,1602200.0,110.08000183105469,45.14804321382944,-8.019996643066406,21.752343782629143,-1.8765608313804734,-1.3993941284689118,-41.67038943677277
2013-04-25,114.04000091552734,110.5199966430664,110.76000213623047,112.16000366210938,1551400.0,112.16000366210938,50.06214339772709,-6.019996643066406,20.35098365813829,-1.5801795727656298,-1.4355512173282554,13.737509362774622
2013-04-26,112.36000061035156,110.7699966430664,112.30000305175781,111.19999694824219,1272400.0,111.19999694824219,47.92793965493564,-5.910003662109375,19.04972068539678,-1.4065460217061911,-1.4297501782038426,-1.2479959265481375
2013-04-29,113.7699966430664,111.51000213623047,112.1500015258789,113.25,1805100.0,113.25,52.57714817636121,3.5,18.352333011929176,-1.0909463177819987,-1.361989406119474,32.41609890149
2013-04-30,110.62999725341797,105.94999694824219,110.44000244140625,106.38999938964844,5944700.0,106.38999938964844,39.77821248873863,-4.930000305175781,18.227136898416713,-1.3784856717408758,-1.3652886592437543,-72.08017293379964
2013-05-01,106.19999694824219,103.41000366210938,105.25,103.66000366210938,4185000.0,103.66000366210938,36.020300074769075,-4.349998474121094,18.732623507052995,-1.8058339908942003,-1.4533977255738435,-135.57234044034058
2013-05-02,106.58000183105469,104.13999938964844,104.13999938964844,106.41000366210938,2358500.0,106.41000366210938,41.96769305025438,0.39000701904296875,19.05398931473021,-1.9006985259471634,-1.5428578856485076,-95.86118017978589
2013-05-03,111.8499984741211,107.80000305175781,108.44999694824219,110.5999984741211,2748400.0,110.5999984741211,49.647816789543484,3.5400009155273438,17.77701742268624,-1.619117609421366,-1.5581098304030792,41.03841775292514
2013-05-06,112.05999755859375,109.93000030517578,111.05999755859375,110.8499984741211,1977600.0,110.8499984741211,50.07238784621008,3.1800003051757812,16.650750080134337,-1.3601112775630213,-1.5185101198350677,69.91554334908041
2013-05-07,113.08999633789062,111.13999938964844,111.13999938964844,112.9800033569336,1524100.0,112.9800033569336,53.65776102260481,5.4900054931640625,15.903243970914813,-0.9717713257395246,-1.4091623610159592,96.5411111869805
2013-05-08,115.22000122070312,112.44000244140625,113.05000305175781,115.01000213623047,1782100.0,115.01000213623047,56.838922457001075,4.930000305175781,15.790035408161796,-0.4945048360679323,-1.2262308560263537,125.92557455341242
2013-05-09,114.94999694824219,113.63999938964844,114.70999908447266,114.23999786376953,1837400.0,114.23999786376953,55.28858509333323,2.0799942016601562,15.684913171319709,-0.17636755864612041,-1.016258196550307,110.08040126998475
2013-05-10,114.95999908447266,113.54000091552734,114.08000183105469,114.37999725341797,1853700.0,114.37999725341797,55.52610675223184,3.1800003051757812,15.548938810929249,0.0860632232220837,-0.7957939125958289,96.06756544747294
2013-05-13,114.38999938964844,113.05000305175781,114.2300033569336,113.4000015258789,1514200.0,113.4000015258789,53.3880861760181,0.15000152587890625,15.226072338153271,0.21251431082828276,-0.5941322679110066,70.24471957136846
2013-05-14,115.19000244140625,112.94999694824219,113.6500015258789,114.80000305175781,1543500.0,114.80000305175781,55.99488109439792,8.410003662109375,15.18554492128138,0.4208448936573319,-0.3911368355973389,78.59973973955422
2013-05-15,115.13999938964844,113.06999969482422,113.9800033569336,114.68000030517578,1505300.0,114.68000030517578,55.7072940254637,11.019996643066406,15.14791231990034,0.5696980383840184,-0.19896986080106743,71.26914497593724
2013-05-16,116.16000366210938,113.9000015258789,114.16000366210938,114.33000183105469,1318000.0,114.33000183105469,54.82290625087442,7.9199981689453125,15.45979519987406,0.6519084810361875,-0.028794192433616417,73.18873313786385
2013-05-17,116.66000366210938,114.69000244140625,115.05999755859375,116.43000030517578,1051400.0,116.43000030517578,59.0260655249109,5.8300018310546875,15.917039133442682,0.876410461322763,0.15224673831765947,89.71754020334633
2013-05-20,119.44000244140625,115.7300033569336,116.04000091552734,118.1500015258789,1716000.0,118.1500015258789,62.133534404964294,7.3000030517578125,17.171265199999272,1.1795228172008478,0.35770195409429717,121.54569032139707
2013-05-21,119.51000213623047,117.72000122070312,118.13999938964844,118.83000183105469,1660300.0,118.83000183105469,63.31798602774246,5.849998474121094,18.354979829842936,1.4578071908264718,0.5777230014407321,150.34003269254848
2013-05-22,119.5,117.08999633789062,118.55000305175781,117.5,1869200.0,117.5,59.40411169314438,2.4899978637695312,19.096344142470407,1.5531260589581137,0.7728036129442084,130.2633014858917
2013-05-23,118.18000030517578,115.33000183105469,115.47000122070312,116.94000244140625,1637300.0,116.94000244140625,57.7845042843782,2.7000045776367188,18.853554288963615,1.5654344716639343,0.9313297846881536,69.01908239425684
2013-05-24,116.6500015258789,115.26000213623047,115.9000015258789,116.30999755859375,1670000.0,116.30999755859375,55.93679643348014,1.9300003051757812,18.59241528047082,1.506981306104663,1.0464600889714555,28.957161135753257
2013-05-28,119.11000061035156,116.91000366210938,118.01000213623047,117.2699966430664,1276100.0,117.2699966430664,58.133637932628055,3.8699951171875,19.200914458645304,1.5205922138312076,1.1412865139434059,87.19875093463149
2013-05-29,118.19999694824219,115.76000213623047,115.94999694824219,117.72000122070312,1277800.0,117.72000122070312,59.16147320701373,2.9199981689453125,19.166203085075036,1.5498251452936103,1.2229942402134468,55.264251301697925
2013-05-30,118.87999725341797,117.01000213623047,117.86000061035156,117.69000244140625,1781400.0,117.69000244140625,59.0573844465675,3.0100021362304688,19.36833724001707,1.5526735491416872,1.2889301019990949,72.189341411487
2013-05-31,122.31999969482422,116.80000305175781,117.33000183105469,119.62999725341797,2956300.0,119.62999725341797,63.52652183685642,5.299995422363281,20.560433677586662,1.6919683400191303,1.369537749603102,128.58070361967447
2013-06-03,120.70999908447266,116.72000122070312,119.75,118.44000244140625,2251700.0,118.44000244140625,59.25390192871958,2.0100021362304688,21.623700327350832,1.6868923838792114,1.4330086764583239,79.06745961733095
2013-06-04,119.33000183105469,116.91999816894531,118.23999786376953,118.20999908447266,1522800.0,118.20999908447266,58.43582870261352,0.05999755859375,22.611019359274703,1.6453438041979211,1.4754757020062432,49.68665998673288
2013-06-05,117.83000183105469,115.70999908447266,117.6500015258789,116.0,1628800.0,116.0,51.13111659361162,-2.8300018310546875,22.820807442190283,1.4177449181740513,1.463929545239805,-58.97885189430021
2013-06-06,118.33000183105469,115.73999786376953,116.01000213623047,117.33999633789062,1764600.0,117.33999633789062,54.818990224537224,-0.160003662109375,23.183106797372027,1.3301643601446358,1.437176508220771,-35.89758525559422
2013-06-07,119.62999725341797,117.3499984741211,118.25,118.54000091552734,1105000.0,118.54000091552734,57.884150278100876,1.5999984741210938,23.936933378944254,1.3421154065126188,1.4181642878791405,67.94869922857598
2013-06-10,119.12999725341797,117.81999969482422,119.12999725341797,118.6500015258789,897500.0,118.6500015258789,58.164332645617456,2.3400039672851562,24.636915204689895,1.3449589769256818,1.4035232256884487,61.46517621159439
2013-06-11,119.5,116.37999725341797,117.11000061035156,117.43000030517578,1756000.0,117.43000030517578,53.88283668780374,0.160003662109375,24.386137976279418,1.2345376429547485,1.3697261091417086,1.2626902026587468
2013-06-12,118.62999725341797,115.56999969482422,118.55999755859375,115.73999786376953,1643300.0,115.73999786376953,48.55131106288531,-1.9800033569335938,23.685778483591,0.9991413871906474,1.2956091647514962,-85.27585742309157
2013-06-13,118.44999694824219,114.91000366210938,115.11000061035156,118.2699966430664,1557200.0,118.2699966430664,55.629371871640856,0.5799942016601562,22.66495492511629,1.00515115908928,1.237517563619053,-41.82670810788039
2013-06-14,118.69000244140625,115.93000030517578,117.12000274658203,116.12999725341797,1111300.0,116.12999725341797,49.43429951644706,-3.5,21.829780535411324,0.8276927537491474,1.155552601645072,-80.19532367611224
2013-06-17,117.37000274658203,115.30000305175781,116.61000061035156,116.05999755859375,1446100.0,116.05999755859375,49.24113052040237,-2.3800048828125,20.682265325767354,0.6736419732972649,1.0591704759755105,-116.83115953082694
2013-06-18,117.6500015258789,115.70999908447266,116.36000061035156,117.37000274658203,865200.0,117.37000274658203,52.94674521872091,-0.839996337890625,19.7645895883449,0.6497719241411914,0.9772907656086467,-57.43101385828997
2013-06-19,117.61000061035156,115.58999633789062,117.37000274658203,115.5999984741211,1255200.0,115.5999984741211,47.86246621444536,-0.40000152587890625,18.83514509365449,0.4824685884050268,0.8783263301679227,-93.44156955666749
2013-06-20,115.02999877929688,111.86000061035156,114.55999755859375,112.41999816894531,2850600.0,112.41999816894531,40.36328072809165,-4.9199981689453125,18.92519522125216,0.09221702080961336,0.7211044682962608,-275.43341485978715
2013-06-21,113.36000061035156,110.83999633789062,113.0,111.12000274658203,2635100.0,111.12000274658203,37.75871358623928,-7.4199981689453125,19.402387516755237,-0.3182898766209945,0.5132255993128098,-251.9836863548878
2013-06-24,109.26000213623047,105.55000305175781,109.11000061035156,105.94000244140625,4270800.0,105.94000244140625,29.570629196775844,-12.709999084472656,21.323033214171566,-1.0495042522103404,0.2006796290081797,-266.7776149616644
2013-06-25,109.02999877929688,106.75,107.2300033569336,107.44000244140625,2532900.0,107.44000244140625,34.031771715148196,-9.989997863769531,23.106489933201015,-1.4907747259374844,-0.13761124198095315,-164.42192028891222
2013-06-26,109.4000015258789,107.02999877929688,108.80999755859375,107.36000061035156,2177000.0,107.36000061035156,33.908406414809775,-8.379997253417969,24.53206717258386,-1.8258924827487277,-0.4752674901345081,-122.68369233886506
2013-06-27,108.9800033569336,107.91000366210938,108.29000091552734,108.51000213623047,1868900.0,108.51000213623047,37.42017567975866,-9.759994506835938,25.855817466296507,-1.9759032248213373,-0.775394637071874,-92.81246280399745
2013-06-28,109.7300033569336,107.80000305175781,108.2699966430664,108.45999908447266,2775000.0,108.45999908447266,37.32730275198214,-7.6699981689453125,26.58124128575023,-2.0749044402626424,-1.0352965977100277,-76.35297834963461
2013-07-01,110.94000244140625,108.72000122070312,109.25,110.33000183105469,1605300.0,110.33000183105469,43.02259956572582,-5.7299957275390625,26.488376204279206,-1.9796498521743757,-1.2241672486028974,-44.817589867970334
2013-07-02,111.72000122070312,109.8499984741211,110.01000213623047,110.19999694824219,1496600.0,110.19999694824219,42.731868152420454,-7.170005798339844,25.937477292053575,-1.8928308367492264,-1.3578999662321631,-28.03053274950017
2013-07-03,109.30000305175781,107.51000213623047,108.69000244140625,108.9000015258789,1552600.0,108.9000015258789,39.83314492945055,-6.6999969482421875,26.259405633522466,-1.9069428573682075,-1.467708544459372,-59.14189677739303
2013-07-05,110.83999633789062,108.73999786376953,109.91999816894531,110.79000091552734,908600.0,110.79000091552734,45.60984345524782,-1.6299972534179688,25.69732065838455,-1.7454985591647585,-1.5232665474004494,-19.722530754478505
2013-07-08,111.54000091552734,110.5,111.16000366210938,110.83000183105469,1215200.0,110.83000183105469,45.72860786223922,-0.29000091552734375,24.809406534867783,-1.59592818344575,-1.5377988746095095,11.105232261520907
2013-07-09,113.16999816894531,111.33000183105469,111.38999938964844,112.62000274658203,1357600.0,112.62000274658203,50.895778793674516,6.680000305175781,23.19284185075798,-1.317764104553234,-1.4937919205982544,73.0609537580182
2013-07-10,114.95999908447266,112.9000015258789,112.94000244140625,113.69999694824219,1312500.0,113.69999694824219,53.75656130097901,6.2599945068359375,22.138013736824146,-0.9986586465471277,-1.394765265788029,143.9771637936215
2013-07-11,117.33000183105469,114.98999786376953,116.01000213623047,115.27999877929688,1892200.0,115.27999877929688,57.644313609264195,7.9199981689453125,22.001602278741814,-0.6112264904006963,-1.2380575107105625,189.4895993883399
2013-07-12,115.86000061035156,114.18000030517578,115.27999877929688,115.4000015258789,1421300.0,115.4000015258789,57.933582859639465,6.8899993896484375,21.485991361328878,-0.2911443655968071,-1.0486748816878113,137.67364060798943
2013-07-15,117.87000274658203,115.12000274658203,115.5,117.29000091552734,1397300.0,117.29000091552734,62.30055718660407,8.830001831054688,21.664390065126526,0.11371929449896356,-0.8161960464504563,144.3879341625473
2013-07-16,118.04000091552734,115.25,117.61000061035156,115.98999786376953,1384900.0,115.98999786376953,57.85188865747423,5.659996032714844,21.88292077630968,0.3259202742685403,-0.587772782306657,110.3816268657024
2013-07-17,117.16000366210938,115.62999725341797,116.87000274658203,116.4800033569336,793700.0,116.4800033569336,59.039155340281546,6.280006408691406,22.085842150979747,0.5275491692775205,-0.36470839198982147,93.72929453496874
2013-07-18,117.5,116.19000244140625,116.91999816894531,117.0199966430664,1476600.0,117.0199966430664,60.36419813758717,8.1199951171875,22.393036611465902,0.7225849569187801,-0.14724972220810112,89.74954337977692
2013-07-19,118.31999969482422,116.23999786376953,116.7699966430664,118.13999938964844,1561300.0,118.13999938964844,63.035145985763855,7.349998474121094,22.963583357407582,0.9565011354884803,0.07350044933121516,93.01968713924313
2013-07-22,119.0,117.68000030517578,118.29000091552734,118.01000213623047,871100.0,118.01000213623047,62.50862284564218,7.180000305175781,23.72320131231456,1.118498347650899,0.2825000289951519,96.44553598518259
2013-07-23,119.38999938964844,117.43000030517578,118.56999969482422,117.66999816894531,1775000.0,117.66999816894531,61.071778385985155,5.049995422363281,24.56019312706996,1.2055499968534065,0.46711002256680284,86.02680380654151
2013-07-24,117.76000213623047,115.7300033569336,117.76000213623047,116.23999786376953,2243700.0,116.23999786376953,55.31295792191737,2.5400009155273438,24.222294583616538,1.1459402959940235,0.602876077252247,38.49267254281512
2013-07-25,117.0999984741211,115.30000305175781,115.6500015258789,116.58000183105469,1158900.0,116.58000183105469,56.36648501879028,1.3000030517578125,23.647971077992104,1.1133012138392502,0.7049611045696477,21.25724366638216
2013-07-26,116.54000091552734,115.37000274658203,115.9000015258789,115.87999725341797,1459700.0,115.87999725341797,53.566480128037206,0.4799957275390625,23.11467067991227,1.0192012690479402,0.7678091374653062,-15.188991354246506
2013-07-29,117.05000305175781,115.5,115.88999938964844,116.44000244140625,1490000.0,116.44000244140625,55.47214052533237,-0.8499984741210938,22.8600879854899,0.9785341903296398,0.8099541480381729,-11.597779163854826
2013-07-30,123.9000015258789,117.37999725341797,120.01000213623047,118.2300033569336,5301700.0,118.2300033569336,60.98404886710291,2.2400054931640625,24.736215602662394,1.0783132280103018,0.8636259640325987,220.2112397309488
2013-07-31,121.91000366210938,119.0199966430664,119.18000030517578,121.19000244140625,2423200.0,121.19000244140625,68.03127877504824,4.709999084472656,26.478334104322567,1.3803245009885785,0.9669656714237946,194.68949363064993
2013-08-01,123.83000183105469,122.33999633789062,122.5999984741211,122.94000244140625,2229000.0,122.94000244140625,71.3285662147349,5.920005798339844,28.483924100154272,1.7408139655614292,1.1217353302513215,222.771714907109
2013-08-02,123.18000030517578,121.0,122.23999786376953,123.05000305175781,1646800.0,123.05000305175781,71.52735918502383,4.910003662109375,29.526302071561652,2.0121853729264814,1.2998253387863534,148.7129600987187
2013-08-05,123.05000305175781,121.80999755859375,122.87999725341797,122.7300033569336,922000.0,122.7300033569336,70.00670520662564,4.720001220703125,30.494224473582793,2.176340370301432,1.475128345089369,118.50022228926287
2013-08-06,122.12000274658203,121.1500015258789,122.06999969482422,122.08999633789062,1196800.0,122.08999633789062,66.94140583353426,4.4199981689453125,30.977065541982856,2.2290955448418828,1.6259217850398717,79.76665871076564
2013-08-07,122.44000244140625,120.70999908447266,121.69999694824219,122.19000244140625,1287100.0,122.19000244140625,67.18320559435452,5.950004577636719,31.147075582415255,2.253002843182898,1.751337996668477,68.17677594159203
2013-08-08,124.5,123.12999725341797,123.43000030517578,123.69999694824219,1250300.0,123.69999694824219,70.67136900095603,7.1199951171875,31.90101881580922,2.366513788659958,1.8743731550667733,106.61460235190164
2013-08-09,124.4800033569336,123.05999755859375,123.47000122070312,124.0199966430664,1411900.0,124.0199966430664,71.3659803334626,8.139999389648438,32.554939542305995,2.454005088678855,1.9902995417891896,93.53297878621831
2013-08-12,126.97000122070312,122.5199966430664,122.79000091552734,125.83999633789062,1676100.0,125.83999633789062,74.9934973910777,9.399993896484375,33.78842434393381,2.6397716943927065,2.120193972309893,110.45449707554808
2013-08-13,128.1300048828125,125.83999633789062,126.79000091552734,127.5199966430664,1850000.0,127.5199966430664,77.79047587997499,9.289993286132812,35.182693923438585,2.889249581397422,2.274005094127399,145.83829220644287
2013-08-14,128.3000030517578,127.1500015258789,127.87999725341797,127.51000213623047,1711400.0,127.51000213623047,77.73477164813761,6.319999694824219,36.513529349621976,3.0509862606262033,2.42940132742716,144.95365968528068
2013-08-15,125.88999938964844,124.13999938964844,125.88999938964844,124.72000122070312,1437400.0,124.72000122070312,63.96486727466177,1.779998779296875,35.86719939654101,2.9203697823089527,2.5275950184035185,61.82838473364266
2013-08-16,126.23999786376953,124.52999877929688,124.7300033569336,124.94000244140625,1156200.0,124.94000244140625,64.49889389912427,1.8899993896484375,35.375844024123836,2.8023043222326294,2.5825368791693406,61.185556264976555
2013-08-19,125.81999969482422,123.63999938964844,125.0199966430664,123.83000183105469,1459500.0,123.83000183105469,59.69229512155615,1.0999984741210938,34.41852887382316,2.589320744170621,2.5838936521695968,22.708342801146767
2013-08-20,124.30000305175781,122.58000183105469,123.79000091552734,123.56999969482422,992800.0,123.56999969482422,58.59087259936052,1.4800033569335938,32.96150203035264,2.372204428620236,2.5415558074597246,-27.971969486821777
2013-08-21,125.3499984741211,122.83999633789062,123.41000366210938,123.43000030517578,1738600.0,123.43000030517578,57.970607371354696,1.2399978637695312,32.00795253282961,2.163897342007701,2.46602411436932,-13.043631886179062
2013-08-22,127.58999633789062,124.13999938964844,124.13999938964844,126.55999755859375,1848100.0,126.55999755859375,66.50746418660083,2.8600006103515625,31.868922493349935,2.2257203759371293,2.4179633666828817,80.80350982590127
2013-08-23,126.56999969482422,124.81999969482422,126.56999969482422,125.20999908447266,1176600.0,125.20999908447266,60.773763484241286,1.19000244140625,31.739823170975946,2.1411007051435433,2.362590834375014,45.47288128779976
2013-08-26,126.25,124.51000213623047,125.2699966430664,124.56999969482422,891700.0,124.56999969482422,58.21160963746826,-1.2699966430664062,31.430079929275696,1.9993491518701347,2.289942497874038,14.76674844520481
2013-08-27,124.05000305175781,121.91000366210938,122.81999969482422,122.02999877929688,1738400.0,122.02999877929688,49.3239759492853,-5.489997863769531,29.724361574400056,1.6628844812364179,2.164530894546514,-141.38331247134997
2013-08-28,123.56999969482422,121.66000366210938,121.66000366210938,122.76000213623047,1263600.0,122.76000213623047,51.61063859008702,-4.75,28.01848699976219,1.438556195324523,2.0193359547021155,-125.75091310407991
