Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-04-18,81.33999633789062,80.05000305175781,81.33999633789062,80.45999908447266,6886900.0,80.45999908447266,26.138603858065075,-4.1699981689453125,42.44130229734363,-1.9966769464694494,-1.7399365942246174,-178.42519976486642
2013-04-19,81.16000366210938,80.01000213623047,80.94999694824219,80.43000030517578,7009500.0,80.43000030517578,26.068585306772636,-4.1699981689453125,43.80075320668574,-2.1103983911273474,-1.8140289536051635,-138.9703114658261
2013-04-22,83.12999725341797,79.48999786376953,81.23999786376953,82.70999908447266,18449600.0,82.70999908447266,39.36337494731251,-1.4800033569335938,43.073362313329305,-1.9935660204609604,-1.849936366976323,-72.14223327237018
2013-04-23,84.72000122070312,82.73999786376953,83.91000366210938,84.0999984741211,12932500.0,84.0999984741211,45.766404805858905,-1.8000030517578125,41.15342220324033,-1.7684288440357392,-1.8336348623882062,12.319357320389363
2013-04-24,84.6500015258789,83.29000091552734,84.27999877929688,83.77999877929688,7022000.0,83.77999877929688,44.59880669774268,-2.7900009155273438,39.37062067244343,-1.597413324269354,-1.7863905547644356,16.218072076007235
2013-04-25,85.0199966430664,84.0199966430664,84.69999694824219,84.51000213623047,6556100.0,84.51000213623047,47.86637365992243,-1.1899948120117188,37.433021593233086,-1.3869887794631666,-1.7065101997041818,40.66605808236259
2013-04-26,85.08000183105469,84.25,84.3499984741211,84.68000030517578,6160700.0,84.68000030517578,48.6262634358346,-0.37000274658203125,35.586501696628254,-1.1927589969274663,-1.6037599591488387,45.78987257183203
2013-04-29,85.5,84.06999969482422,85.11000061035156,84.80000305175781,6065100.0,84.80000305175781,49.18927803715673,2.5300064086914062,33.532391634148105,-1.0174191020861088,-1.4864917877362926,54.352687559189725
2013-04-30,85.37999725341797,83.36000061035156,84.80999755859375,84.66999816894531,6954300.0,84.66999816894531,48.56828824346628,2.05999755859375,32.103928843029855,-0.8788207808012913,-1.3649575863492924,50.73583924712155
2013-05-01,84.3499984741211,82.66000366210938,84.06999969482422,83.08000183105469,11607000.0,83.08000183105469,41.64382970594919,1.6100006103515625,31.21590732946993,-0.8870546155146997,-1.2693769921823739,10.202993184239755
2013-05-02,84.55999755859375,83.0999984741211,83.33999633789062,84.26000213623047,5798600.0,84.26000213623047,47.61316361852342,3.8000030517578125,30.199677454286025,-0.7892656626349464,-1.1733547262728883,46.64128066428035
2013-05-03,87.4800033569336,85.4800033569336,85.58999633789062,86.9800033569336,11890000.0,86.9800033569336,58.221817796528676,6.5500030517578125,28.929337704065006,-0.48667575131825913,-1.0360189312819625,154.9403550969774
2013-05-06,87.94999694824219,86.87999725341797,87.12999725341797,87.58999633789062,6381000.0,87.58999633789062,60.169825847884454,4.879997253417969,28.010911608469033,-0.19539731233204805,-0.8678946074919797,160.24964264632393
2013-05-07,89.80999755859375,87.91000366210938,88.11000061035156,89.79000091552734,10406900.0,89.79000091552734,66.27712544481403,5.69000244140625,28.06361182891995,0.21053798152654224,-0.6522080896882753,192.91540895335305
2013-05-08,90.4000015258789,89.18000030517578,89.76000213623047,90.30999755859375,7431000.0,90.30999755859375,67.54388781646963,6.529998779296875,28.362270989435036,0.5676603743780078,-0.4082343968750186,173.66749638479226
2013-05-09,90.69000244140625,89.55000305175781,89.9800033569336,89.94999694824219,5166100.0,89.94999694824219,65.70375925426299,5.439994812011719,28.762115886593723,0.8122700594116168,-0.16413350561769152,136.22509788113436
2013-05-10,90.25,87.9000015258789,89.95999908447266,88.62000274658203,6967500.0,88.62000274658203,59.27850193322044,3.94000244140625,27.848472207675428,0.8885627816341497,0.046405751832676756,84.31133938437254
2013-05-13,88.48999786376953,87.75,88.19000244140625,88.06999969482422,5483600.0,88.06999969482422,56.804592534291,3.2699966430664062,26.892596643365586,0.8943353230456808,0.21599166607527756,50.92065723407236
2013-05-14,88.0,86.86000061035156,87.81999969482422,87.55000305175781,6856900.0,87.55000305175781,54.48923836538629,2.8800048828125,25.378977384539155,0.8471849002255141,0.3422303129053249,25.480451603090604
2013-05-15,87.18000030517578,86.44000244140625,86.97000122070312,87.0,6925400.0,87.0,52.071638250920785,3.9199981689453125,23.69068783296799,0.7567142696680662,0.42512710425787315,0.6897571493296534
2013-05-16,87.6500015258789,86.0999984741211,86.55000305175781,86.77999877929688,8192200.0,86.77999877929688,51.09508146837825,2.5199966430664062,22.426101277885014,0.65965924214197,0.47203353183469254,-6.389452677171092
2013-05-17,87.86000061035156,87.0999984741211,87.38999938964844,87.66999816894531,6690800.0,87.66999816894531,54.789018564889645,0.6899948120117188,21.388551772588876,0.6470985964779032,0.5070465447633347,14.239968712306666
2013-05-20,88.75,87.2699966430664,87.56999969482422,88.33000183105469,5603200.0,88.33000183105469,57.36109750428686,0.7400054931640625,20.98440139785248,0.6825331565791402,0.5421438671264958,31.51872316016872
2013-05-21,88.9800033569336,87.7300033569336,88.6500015258789,88.0999984741211,4730000.0,88.0999984741211,56.16199746582504,-1.69000244140625,20.74824922550029,0.6841692745488928,0.5705489486109752,26.801884344133956
2013-05-22,89.08999633789062,87.1500015258789,88.08999633789062,87.69999694824219,6479100.0,87.69999694824219,54.04600686844048,-2.6100006103515625,20.032501311863317,0.6457453788761711,0.5855882346640143,-9.734160088275665
2013-05-23,87.37999725341797,85.77999877929688,86.02999877929688,86.94999694824219,6026800.0,86.94999694824219,50.22501951024131,-3.0,18.86842042638208,0.5484532055841385,0.5781612288480391,-111.67498639703584
2013-05-24,86.72000122070312,85.7699966430664,86.26000213623047,86.20999908447266,4637400.0,86.20999908447266,46.71565622223717,-2.410003662109375,17.7945424957528,0.4069457962873031,0.5439181423358919,-128.51632197085786
2013-05-28,87.38999938964844,85.9000015258789,87.04000091552734,86.19000244140625,5800400.0,86.19000244140625,46.62085808815309,-1.8799972534179688,16.7607143536716,0.2898454351829258,0.49310360090529864,-93.88292582821904
2013-05-29,86.66000366210938,85.33000183105469,85.7300033569336,86.48999786376953,5110500.0,86.48999786376953,48.315356163102216,-1.0600051879882812,15.764570508245104,0.21872831490297528,0.438228543704834,-106.34257128722102
2013-05-30,87.0,85.98999786376953,86.47000122070312,86.41000366210938,3568000.0,86.41000366210938,47.87889841713145,-0.589996337890625,14.707331257327192,0.15413583916767948,0.3814100027974031,-73.01980748574937
2013-05-31,86.94999694824219,85.80000305175781,86.2300033569336,85.80000305175781,5522300.0,85.80000305175781,44.57232086698998,-0.9799957275390625,13.744028190978229,0.05311164750466446,0.31575033173885536,-88.1820637644501
2013-06-03,86.30000305175781,85.73999786376953,85.91000366210938,86.12999725341797,6092700.0,86.12999725341797,46.71615339061667,-1.5400009155273438,12.90107135483714,-0.0003192973695860246,0.2525364059171671,-91.37062584419951
2013-06-04,86.47000122070312,85.44000244140625,85.94999694824219,85.91999816894531,5105500.0,85.91999816894531,45.50982620855673,-2.410003662109375,12.383363923460559,-0.058929573768949695,0.19024320997994373,-92.8443614460756
2013-06-05,85.7300033569336,84.2300033569336,85.47000122070312,84.41999816894531,7359000.0,84.41999816894531,37.96803216886854,-3.6800003051757812,12.85394379295896,-0.2238358635545552,0.10742739527304394,-168.9982743926278
2013-06-06,84.30999755859375,83.30000305175781,84.30000305175781,84.0,7009400.0,84.0,36.16105999478478,-3.6999969482421875,13.896422053531055,-0.38398923952975395,0.009144068312484363,-197.37795810948268
2013-06-07,85.37000274658203,83.63999938964844,84.6500015258789,84.6500015258789,5474100.0,84.6500015258789,40.85265277879628,-2.2999954223632812,13.828438079503757,-0.45323761192420875,-0.08333226773485426,-125.56745136003305
2013-06-10,84.7699966430664,83.62999725341797,84.70999908447266,83.80000305175781,4965200.0,83.80000305175781,37.02111917103214,-2.4099960327148438,13.772492797223448,-0.5701330798335107,-0.18069243015458555,-133.68447883397067
2013-06-11,83.97000122070312,82.62999725341797,83.02999877929688,83.5199966430664,5275900.0,83.5199966430664,35.828994952357434,-2.6700057983398438,14.407562195982875,-0.6775572986343263,-0.2800654038505337,-140.41269749092004
2013-06-12,84.37999725341797,83.01000213623047,84.16999816894531,83.20999908447266,4748100.0,83.20999908447266,34.50428739080169,-3.279998779296875,14.58928312082267,-0.7787292719001755,-0.37979817746046207,-107.94624415871682
2013-06-13,85.27999877929688,83.19000244140625,83.31999969482422,85.13999938964844,6352100.0,85.13999938964844,47.5150790937033,-1.2700042724609375,13.929641379854237,-0.695160516958822,-0.44287064536013404,-39.38779400123381
2013-06-14,85.13999938964844,83.4000015258789,85.01000213623047,83.87000274658203,5147500.0,83.87000274658203,41.65163504336982,-1.9300003051757812,13.317116906097837,-0.7230746375546886,-0.49891144379904495,-56.478060526316476
2013-06-17,84.43000030517578,83.41999816894531,83.55000305175781,83.91999816894531,4389500.0,83.91999816894531,41.955301095698,-2.2099990844726562,12.748344180466896,-0.73271626942784,-0.545672408924804,-63.33424354663879
2013-06-18,84.87000274658203,83.95999908447266,84.08999633789062,84.55000305175781,3723900.0,84.55000305175781,45.78434724852238,-1.3699951171875,11.884944826735182,-0.6816634117886764,-0.5728706094975784,-19.49995781602387
2013-06-19,85.29000091552734,84.25,84.5,84.25,4711700.0,84.25,44.28617198823104,-0.1699981689453125,11.476574987935063,-0.6578283575188664,-0.589862159101836,2.3135103333132547
2013-06-20,83.68000030517578,82.3499984741211,83.19000244140625,83.19999694824219,7628100.0,83.19999694824219,39.42374549490516,-0.8000030517578125,11.828845191723335,-0.7154184774474857,-0.614973422770966,-132.78771487097572
2013-06-21,84.0199966430664,81.93000030517578,84.0199966430664,83.12000274658203,9736500.0,83.12000274658203,39.071779482043986,-1.529998779296875,12.443642327809227,-0.7587673284932492,-0.6437322039154226,-127.22795552292234
2013-06-24,82.25,80.86000061035156,82.05999755859375,81.5199966430664,7525600.0,81.5199966430664,32.76995254091089,-2.2800064086914062,13.678081210537277,-0.9117189969321373,-0.6973295625187655,-233.4308248225319
2013-06-25,82.68000030517578,81.97000122070312,82.33999633789062,82.33000183105469,6249000.0,82.33000183105469,38.203897220094156,-1.1899948120117188,14.37864029713658,-0.9565471666452225,-0.749173083344057,-123.24756210764095
2013-06-26,83.43000030517578,81.69999694824219,82.91999816894531,82.0999984741211,6950600.0,82.0999984741211,37.282415147329715,-1.1100006103515625,14.298271971313644,-0.9991159757582011,-0.7991616618268857,-95.99518780581745
2013-06-27,83.16999816894531,82.55000305175781,82.55000305175781,82.95999908447266,4658000.0,82.95999908447266,42.83457460261169,-2.1800003051757812,14.223644240192348,-0.9524776324909539,-0.8298248559596993,-46.46967237176695
2013-06-28,83.19000244140625,82.30999755859375,82.76000213623047,82.48999786376953,8448800.0,82.48999786376953,40.71331426574399,-1.3800048828125,14.339214213997138,-0.9425761488762276,-0.852375114543005,-57.797324853145675
2013-07-01,83.25,82.2699966430664,83.04000091552734,82.72000122070312,4676300.0,82.72000122070312,42.221265885589396,-1.1999969482421875,14.380597374122123,-0.90572912157225,-0.8630459159488539,-44.721073662318965
2013-07-02,83.58999633789062,82.04000091552734,82.7699966430664,82.4800033569336,3659900.0,82.4800033569336,41.04804286721116,-2.0699996948242188,14.038375623814554,-0.8856837973291221,-0.8675734922249075,-43.0664356011433
2013-07-03,82.5,81.55999755859375,82.1500015258789,81.8499984741211,2928200.0,81.8499984741211,38.0583887545481,-2.4000015258789062,14.145921921585884,-0.9101423083336044,-0.8760872554466469,-98.80902741233866
2013-07-05,82.62999725341797,81.4000015258789,82.52999877929688,82.13999938964844,4819500.0,82.13999938964844,40.216865188685844,-1.05999755859375,14.385112499602156,-0.8957989911203157,-0.8800296025813806,-82.94177563358225
2013-07-08,83.19999694824219,82.25,82.4000015258789,83.19999694824219,4879100.0,83.19999694824219,47.42808581586583,0.07999420166015625,13.924096290841991,-0.7897946041152863,-0.8619826028881618,8.303879072489105
2013-07-09,86.25,83.72000122070312,84.06999969482422,85.33000183105469,7882100.0,85.33000183105469,58.31034007383131,3.8100051879882812,14.824526533761071,-0.5278273062190095,-0.7951515435543313,236.140472074521
2013-07-10,85.7699966430664,84.79000091552734,85.41999816894531,84.95999908447266,4216800.0,84.95999908447266,56.136539264036415,2.6299972534179688,15.660640330757358,-0.34608303487412684,-0.7053378418182904,222.0639142906564
2013-07-11,86.88999938964844,86.0999984741211,86.45999908447266,86.69999694824219,5434500.0,86.69999694824219,63.10275017628742,4.599998474121094,17.065208018871893,-0.06094358488870455,-0.5764589904323733,215.56829099849858
2013-07-12,87.2699966430664,86.54000091552734,86.62999725341797,87.16999816894531,4876100.0,87.16999816894531,64.73207827777044,4.209999084472656,18.563032128484064,0.2006437577472866,-0.42103844079644126,164.48859727678033
2013-07-15,88.02999877929688,87.19000244140625,87.23999786376953,87.4000015258789,4161800.0,87.4000015258789,65.53416843076543,4.910003662109375,20.32027788947945,0.4216524135537014,-0.2525002699264127,142.2570626062406
2013-07-16,88.52999877929688,87.41999816894531,87.72000122070312,88.16999816894531,5432100.0,88.16999816894531,68.14600814736822,5.4499969482421875,22.17692417933804,0.6514264212414815,-0.07171493169283386,127.51335718428888
2013-07-17,89.0,85.87999725341797,88.44999694824219,86.66999816894531,15077400.0,86.66999816894531,58.79821649818338,4.189994812011719,22.278553795373746,0.7043670093587764,0.08350145651748819,83.82344855377575
2013-07-18,86.5999984741211,85.41999816894531,85.87999725341797,85.72000122070312,7045900.0,85.72000122070312,53.767772882763275,3.8700027465820312,21.953021334427103,0.6620344713076065,0.19920805947551185,36.53916596895432
2013-07-19,85.88999938964844,85.1500015258789,85.44999694824219,85.6500015258789,5086200.0,85.6500015258789,53.40520913914436,3.5100021362304688,21.4053226009913,0.6157393792723411,0.2825143234348777,19.42821417274806
2013-07-22,86.55000305175781,85.37999725341797,85.37999725341797,86.0,4835000.0,86.0,55.037753584870956,2.8000030517578125,21.333595510744594,0.6003714289834647,0.3460857445445951,28.57223494392636
2013-07-23,86.37999725341797,85.12000274658203,85.48999786376953,85.5199966430664,6891800.0,85.5199966430664,52.32981000282,0.18999481201171875,21.014318552352886,0.5431983063637489,0.3855082569084259,9.153304004829039
2013-07-24,85.27999877929688,82.63999938964844,84.58000183105469,83.44000244140625,16602100.0,83.44000244140625,42.558226144468826,-1.5199966430664062,20.243982895423272,0.3262887918556032,0.37366436389786134,-93.60812451208977
2013-07-25,82.58000183105469,81.3499984741211,82.05000305175781,82.13999938964844,9941300.0,82.13999938964844,37.80652131491159,-4.55999755859375,20.265696193198973,0.048923102093837656,0.3087161115370566,-183.9586070579656
2013-07-26,82.08000183105469,81.43000030517578,81.87999725341797,82.05999755859375,5727000.0,82.05999755859375,37.52882434865904,-5.1100006103515625,20.285858541133553,-0.17532563967937165,0.21190776129377092,-176.64410270664857
2013-07-29,83.3499984741211,82.0,82.41999816894531,83.0199966430664,9068800.0,83.0199966430664,42.944555364856,-4.3800048828125,19.305646174034482,-0.2724399617981135,0.11503821667539404,-107.35454183495868
2013-07-30,83.75,82.66000366210938,83.47000122070312,83.19000244140625,5266000.0,83.19000244140625,43.87251815821047,-4.9799957275390625,18.107268280110222,-0.33186023639055406,0.025658526062204423,-75.76845044787682
2013-07-31,83.9000015258789,82.83999633789062,83.58000183105469,82.91000366210938,7012900.0,82.91000366210938,42.64238522424822,-3.7599945068359375,16.884199975108785,-0.39696878450357076,-0.05886693605095061,-63.28419602811404
2013-08-01,84.80999755859375,83.11000061035156,83.62000274658203,84.44000244140625,6570400.0,84.44000244140625,50.76591833417595,-1.279998779296875,16.253998914733067,-0.3214047097820725,-0.11137449079717499,-24.64407559213701
2013-08-02,84.68000030517578,83.5,84.29000091552734,84.30000305175781,4864700.0,84.30000305175781,50.067160682523884,-1.3499984741210938,15.668812215812755,-0.2697073978806941,-0.1430410722138788,-15.757087385056636
2013-08-05,84.29000091552734,83.5,84.11000061035156,83.55999755859375,3758400.0,83.55999755859375,46.42934748168665,-2.44000244140625,15.125424566815322,-0.2851619945877957,-0.17146525668866217,-22.876798172311794
2013-08-06,83.31999969482422,82.1500015258789,83.30999755859375,82.52999877929688,7223600.0,82.52999877929688,41.86929794984215,-2.9899978637695312,14.56795182424022,-0.37618573229836727,-0.2124093518106032,-72.93326434268567
2013-08-07,82.7699966430664,81.80000305175781,82.37999725341797,82.43000030517578,4292400.0,82.43000030517578,41.44372199888275,-1.0100021362304688,14.303340944637354,-0.4511906958784522,-0.260165620624173,-82.2761394777162
2013-08-08,84.58999633789062,82.91999816894531,82.94999694824219,83.95999908447266,6400600.0,83.95999908447266,49.843884503256035,1.8199996948242188,13.901924473063827,-0.3827623094986592,-0.2846849583990702,20.73351331868596
2013-08-09,84.79000091552734,83.5,83.80000305175781,84.51000213623047,5478600.0,84.51000213623047,52.48279009892304,2.4500045776367188,13.66250068884987,-0.2809134749070523,-0.2839306617006666,69.5971665774223
2013-08-12,86.44999694824219,84.05999755859375,84.19000244140625,86.31999969482422,8608300.0,86.31999969482422,59.950604252660014,3.3000030517578125,14.427152938314377,-0.0535288166365433,-0.23785029268784194,179.72268101883563
2013-08-13,87.43000030517578,86.44999694824219,86.62000274658203,86.56999969482422,6710300.0,86.56999969482422,60.86545358809433,3.3799972534179688,15.620304598664644,0.14517459159974067,-0.16124531583032542,205.91843248536762
2013-08-14,87.0,85.70999908447266,86.86000061035156,85.81999969482422,4462900.0,85.81999969482422,56.68227128669396,2.9099960327148438,16.09326283785375,0.23937042891762417,-0.0811221668807355,137.82005816189255
2013-08-15,86.52999877929688,84.87999725341797,84.95999908447266,85.86000061035156,5138900.0,85.86000061035156,56.85259845501107,1.4199981689453125,15.871566617478555,0.3136336744489938,-0.0021709986147896293,95.24340152822487
2013-08-16,86.4000015258789,85.13999938964844,85.8499984741211,85.16000366210938,4706500.0,85.16000366210938,52.93035998078233,0.8600006103515625,15.665705841415873,0.3124027436015666,0.06074374982848163,68.79950975263236
2013-08-19,85.5,83.94999694824219,85.1500015258789,84.19999694824219,3766000.0,84.19999694824219,48.03582192323319,0.6399993896484375,14.57237124820124,0.23129646170488627,0.09485429220376257,3.7711785745287996
2013-08-20,84.45999908447266,83.2699966430664,83.80000305175781,83.86000061035156,4690000.0,83.86000061035156,46.39936873557131,1.3300018310546875,13.967228705867882,0.13799358184921573,0.1034821501328532,-43.158393269129576
2013-08-21,83.8499984741211,82.83000183105469,83.5199966430664,82.94000244140625,5562600.0,82.94000244140625,42.20910015098557,0.5100021362304688,13.693210015230026,-0.010069708800855892,0.08077177834611138,-76.998928275095
2013-08-22,84.48999786376953,83.05999755859375,83.30999755859375,84.16999816894531,4739900.0,84.16999816894531,48.858799779550125,0.20999908447265625,12.943152660502033,-0.027839639634109403,0.059049494750067225,-32.76720850487378
2013-08-23,84.4000015258789,83.4000015258789,84.37999725341797,83.88999938964844,4487200.0,83.88999938964844,47.518378233598476,-0.6200027465820312,12.246670831111754,-0.06378077422363049,0.03448344095532768,-34.06759935348377
2013-08-26,84.77999877929688,83.5199966430664,83.9800033569336,83.55999755859375,4123300.0,83.55999755859375,45.91941012673963,-2.7600021362304688,11.450362045884521,-0.11753786876708716,0.004079179010844713,-38.974256528005775
